section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2006,9,19.0475610695178,0.0133777000867128,0.254812559371356,0.000208425568001276,0,-0.000208425568001276,0.000208425568001276,0.000208425568001276,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,31.0355680364315,0.00468107110441474,0.145279700744437,0.000118832463444572,0,-0.000118832463444572,0.000118832463444572,0.000118832463444572,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,918.971169432894,0.242955160615266,223.268788070367,0.183521684641979,0.19069444,0.00717275535802142,0.00717275535802142,0.183521684641979,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,590.593580063644,0.875413184446869,517.013406637392,0.424972841876484,0.42148783,-0.0034850118764842,0.0034850118764842,0.424972841876484,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,358.370524609427,0.999009890053832,358.015698388598,0.29428047092656,0.30762337,0.0133428990734402,0.0133428990734402,0.29428047092656,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,214.212671256546,0.462857754400093,99.1499959818501,0.081498961194252,0.074138,-0.00736096119425202,0.00736096119425202,0.081498961194252,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,132.505603997758,0.0934444041635308,12.3819072138993,0.0101776360709196,0.00589997,-0.00427766607091956,0.00427766607091956,0.0101776360709196,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,83.768498188447,0.0454675598466471,3.80874920464697,0.00313070213018449,0.00015504,-0.00297566213018449,0.00297566213018449,0.00313070213018449,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,52.5717174302911,0.0349271701820399,1.83618132144989,0.00150929779452385,1.35e-06,-0.00150794779452385,0.00150794779452385,0.00150929779452385,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,32.0131474606991,0.0219144698257169,0.701551154053715,0.000576658523420139,0,-0.000576658523420139,0.000576658523420139,0.000576658523420139,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,19.1652085710539,0.0133777000867128,0.256386412362856,0.000210743591716523,0,-0.000210743591716523,0.000210743591716523,0.000210743591716523,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,31.4479561126696,0.00468107110441474,0.14721011865192,0.000121003249960901,0,-0.000121003249960901,0.000121003249960901,0.000121003249960901,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,929.074999956648,0.242955160615266,225.723565838095,0.18819185572882,0.189981461899815,0.00178960617099486,0.00178960617099486,0.18819185572882,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,579.659232905819,0.875413184446869,507.441334972113,0.423067596630155,0.421138134211381,-0.0019294624187734,0.0019294624187734,0.423067596630155,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,348.514001797887,0.999009890053832,348.168934618328,0.290277878916491,0.308265693082657,0.0179878141661655,0.0179878141661655,0.290277878916491,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,213.679063836252,0.462857754400093,98.9030116495616,0.0824581218642028,0.0745097507450975,-0.0079483711191053,0.0079483711191053,0.0824581218642028,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,132.999759107031,0.0934444041635308,12.4280832436496,0.0103616298993445,0.0059468700594687,-0.00441475983987585,0.00441475983987585,0.0103616298993445,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,83.9713838027148,0.0454675598466471,3.81797391845571,0.00318314835303364,0.0001567300015673,-0.00302641835146634,0.00302641835146634,0.00318314835303364,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,52.6973180309514,0.0349271701820399,1.84056819500412,0.00153453159809516,1.3600000136e-06,-0.00153317159808156,0.00153317159808156,0.00153453159809516,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,32.1156007181902,0.0219144698257169,0.703796362873551,0.000586774106162086,0,-0.000586774106162086,0.000586774106162086,0.000586774106162086,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,19.2473504245766,0.0133777000867128,0.25748528144385,0.000214672459022431,0,-0.000214672459022431,0.000214672459022431,0.000214672459022431,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,31.7188886666362,0.00468107110441474,0.148478373201539,0.000123790444673535,0,-0.000123790444673535,0.000123790444673535,0.000123790444673535,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,935.485679274369,0.242955160615266,227.281073461385,0.188063041474718,0.1892699,0.00120685852528166,0.00120685852528166,0.188063041474718,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,586.387808992254,0.875413184446869,513.331619190732,0.424754706231853,0.42078597,-0.00396873623185307,0.00396873623185307,0.424754706231853,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,352.345815598416,0.999009890053832,351.996954501902,0.29125882259049,0.30890734,0.01764851740951,0.01764851740951,0.29125882259049,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,209.722974330347,0.462857754400093,97.0719049446527,0.0803218561387944,0.07488287,-0.00543898613879437,0.00543898613879437,0.0803218561387944,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,129.341770881028,0.0934444041635308,12.0862647134336,0.0100007434295362,0.0059941,-0.00400664342953623,0.00400664342953623,0.0100007434295362,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,83.7622096524339,0.0454675598466471,3.80846328025944,0.00315130150048354,0.00015844,-0.00299286150048354,0.00299286150048354,0.00315130150048354,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,52.8938429186868,0.0349271701820399,1.84743225320306,0.0015286522681568,1.38e-06,-0.0015272722681568,0.0015272722681568,0.0015286522681568,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,32.1933840558434,0.0219144698257169,0.705500943479494,0.000583764636330701,0,-0.000583764636330701,0.000583764636330701,0.000583764636330701,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,19.2933348225117,0.0133777000867128,0.258100446928094,0.000213564439467188,0,-0.000213564439467188,0.000213564439467188,0.000213564439467188,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,31.8968504812239,0.00468107110441474,0.149311425109495,0.000123547290169707,0,-0.000123547290169707,0.000123547290169707,0.000123547290169707,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,903.670292923668,0.242955160615266,219.551361160514,0.184421389889688,0.18855977,0.00413838011031242,0.00413838011031242,0.184421389889688,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,570.525222447826,0.875413184446869,499.445301790309,0.419530064597062,0.42043134,0.000901275402937829,0.000901275402937829,0.419530064597062,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,354.777025170138,0.999009890053832,354.425756908846,0.297714805120459,0.30954829,0.0118334848795414,0.0118334848795414,0.297714805120459,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,212.157399436941,0.462857754400093,98.1986974827462,0.0824861216045244,0.07525737,-0.00722875160452444,0.00722875160452444,0.0824861216045244,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,130.763847411928,0.0934444041635308,12.2191498075385,0.0102639882479665,0.00604167,-0.00422231824796648,0.00422231824796648,0.0102639882479665,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,82.2114222582541,0.0454675598466471,3.73795276160515,0.00313985046593825,0.00016016,-0.00297969046593825,0.00297969046593825,0.00313985046593825,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,51.4390654369555,0.0349271701820399,1.79662099252163,0.00150914728469203,1.4e-06,-0.00150774728469203,0.00150774728469203,0.00150914728469203,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,32.1131897866818,0.0219144698257169,0.703743528587757,0.000591138943443585,0,-0.000591138943443585,0.000591138943443585,0.000591138943443585,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,19.3652857414903,0.0133777000867128,0.259062984743153,0.000217610838132649,0,-0.000217610838132649,0.000217610838132649,0.000217610838132649,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,32.0144995579333,0.00468107110441474,0.14986214880294,0.000125883008094345,0,-0.000125883008094345,0.000125883008094345,0.000125883008094345,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,917.485413774624,0.242955160615266,222.907816065777,0.188225273067008,0.18785107,-0.000374203067007528,0.000374203067007528,0.188225273067008,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,576.23633687232,0.875413184446869,504.444886655397,0.425957591859181,0.42007426,-0.00588333185918122,0.00588333185918122,0.425957591859181,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,342.711241188394,0.999009890053832,342.371919379829,0.289101787246112,0.31018854,0.0210867527538876,0.0210867527538876,0.289101787246112,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,206.418253673674,0.462857754400093,95.5422893625856,0.080676729161498,0.07563324,-0.00504348916149799,0.00504348916149799,0.080676729161498,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,131.666126659727,0.0934444041635308,12.3034627542381,0.0103891495482727,0.00608957,-0.00429957954827273,0.00429957954827273,0.0103891495482727,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,83.1657170894874,0.0454675598466471,3.78134221895559,0.00319299782432346,0.0001619,-0.00303109782432346,0.00303109782432346,0.00319299782432346,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,52.0046235488558,0.0349271701820399,1.81637433694381,0.00153376207975707,1.42e-06,-0.00153234207975707,0.00153234207975707,0.00153376207975707,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,31.5186408831281,0.0219144698257169,0.690714304580916,0.000583245087075219,0,-0.000583245087075219,0.000583245087075219,0.000583245087075219,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,18.8326683314201,0.0133777000867128,0.251937788770272,0.000212738431178157,0,-0.000212738431178157,0.000212738431178157,0.000212738431178157,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,32.060242778477,0.00468107110441474,0.15007627607085,0.000126725695594181,0,-0.000126725695594181,0.000126725695594181,0.000126725695594181,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,917.485413774624,0.242955160615266,222.907816065777,0.187325042577458,0.187143801871438,-0.000181240706019797,0.000181240706019797,0.187325042577458,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,576.23633687232,0.875413184446869,504.444886655397,0.42392035209218,0.419714724197147,-0.00420562789503254,0.00420562789503254,0.42392035209218,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,347.950538364669,0.999009890053832,347.60602907586,0.292117680510592,0.310828063108281,0.0187103825976891,0.0187103825976891,0.292117680510592,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810946079602626,0.0760104907601049,-0.00508411720015771,0.00508411720015771,0.0810946079602626,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,127.188229475636,0.0934444041635308,11.8850283199653,0.00998782131271169,0.0061378200613782,-0.00385000125133348,0.00385000125133348,0.00998782131271169,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,80.9159715036632,0.0454675598466471,3.6790517768924,0.0030917647613921,0.0001636600016366,-0.0029281047597555,0.0029281047597555,0.0030917647613921,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,52.3634589115833,0.0349271701820399,1.82890744072513,0.00153695895572799,1.4400000144e-06,-0.00153551895571359,0.00153551895571359,0.00153695895572799,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,31.8845033783393,0.0219144698257169,0.698731987192584,0.00058719340380805,0,-0.00058719340380805,0.00058719340380805,0.00058719340380805,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,19.0397282430473,0.0133777000867128,0.254707774168003,0.000214048773537627,0,-0.000214048773537627,0.000214048773537627,0.000214048773537627,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,31.6560697752772,0.00468107110441474,0.148184313504387,0.000124529652330941,0,-0.000124529652330941,0.000124529652330941,0.000124529652330941,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,917.485413774624,0.242955160615266,222.907816065777,0.187303097511374,0.18643798,-0.000865117511374192,0.000865117511374192,0.187303097511374,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,576.23633687232,0.875413184446869,504.444886655397,0.42387068996472,0.41935273,-0.00451795996472015,0.00451795996472015,0.42387068996472,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,347.950538364669,0.999009890053832,347.60602907586,0.292083459022024,0.31146686,0.0193834009779761,0.0193834009779761,0.292083459022024,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810851077540637,0.07638912,-0.00469598775406366,0.00469598775406366,0.0810851077540637,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,129.132656303412,0.0934444041635308,12.0667241263264,0.0101393250607652,0.00618641,-0.00395291506076515,0.00395291506076515,0.0101393250607652,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312234835225668,0.00016544,-0.00295690835225668,0.00295690835225668,0.00312234835225668,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,50.5826046314587,0.0349271701820399,1.7667072402138,0.00148451384221614,1.46e-06,-0.00148305384221614,0.00148305384221614,0.00148451384221614,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,31.0219842629876,0.0219144698257169,0.679830338065105,0.000571242096168688,0,-0.000571242096168688,0.000571242096168688,0.000571242096168688,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,19.171103634774,0.0133777000867128,0.256465274757296,0.000215500475550719,0,-0.000215500475550719,0.000215500475550719,0.000215500475550719,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,31.7071346612902,0.00468107110441474,0.148423351866752,0.000124715920860576,0,-0.000124715920860576,0.000124715920860576,0.000124715920860576,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,917.485413774624,0.242955160615266,222.907816065777,0.187299328046911,0.185733591857336,-0.00156573618957553,0.00156573618957553,0.187299328046911,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,576.23633687232,0.875413184446869,504.444886655397,0.423862159590563,0.418988304189883,-0.00487385540067969,0.00487385540067969,0.423862159590563,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,347.950538364669,0.999009890053832,347.60602907586,0.29207758085859,0.312104923121049,0.0200273422624597,0.0200273422624597,0.29207758085859,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810834759207614,0.0767691307676913,-0.0043143451530701,0.0043143451530701,0.0810834759207614,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,129.132656303412,0.0934444041635308,12.0667241263264,0.0101391210074099,0.0062353400623534,-0.00390378094505652,0.00390378094505652,0.0101391210074099,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312228551516904,0.0001672300016723,-0.00295505551349674,0.00295505551349674,0.00312228551516904,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,51.3559008230142,0.0349271701820399,1.79371628789738,0.00150717844425357,1.4800000148e-06,-0.00150569844423877,0.00150569844423877,0.00150717844425357,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,31.332522859407,0.0219144698257169,0.686635626766058,0.000576948775400511,0,-0.000576948775400511,0.000576948775400511,0.000576948775400511,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,18.5191042697139,0.0133777000867128,0.247743022794795,0.000208167225881766,0,-0.000208167225881766,0.000208167225881766,0.000208167225881766,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,31.4633704144654,0.00468107110441474,0.147282274094652,0.000123754615060286,0,-0.000123754615060286,0.000123754615060286,0.000123754615060286,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,917.485413774624,0.242955160615266,222.907816065777,0.187298905880874,0.185030651850307,-0.00226825403056757,0.00226825403056757,0.187298905880874,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,576.23633687232,0.875413184446869,504.444886655397,0.4238612042203,0.418621434186214,-0.00523977003408538,0.00523977003408538,0.4238612042203,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,347.950538364669,0.999009890053832,347.60602907586,0.292076922526089,0.312742233127422,0.0206653106013329,0.0206653106013329,0.292076922526089,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,208.484557177272,0.462857754400093,96.4986939621698,0.0810832931614847,0.0771505207715052,-0.00393277238997948,0.00393277238997948,0.0810832931614847,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,129.132656303412,0.0934444041635308,12.0667241263264,0.010139098154191,0.0062846100628461,-0.00385448809134495,0.00385448809134495,0.010139098154191,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,81.7259626378744,0.0454675598466471,3.7158800972624,0.00312227847764831,0.0001690500016905,-0.00295322847595781,0.00295322847595781,0.00312227847764831,purse_seine,0.29009,895
