section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2004,10,28.6709862670157,0.089904479500187,2.57765009709306,0.0259806160957315,0.02339872,-0.00258189609573148,0.00258189609573148,0.0259806160957315,longline,0.516963,465
longline_decomposition,2005,1,932.616413455266,0.000251742119260515,0.23477883238037,0.00235906203407668,1.00000001e-08,-0.00235905203407658,0.00235905203407658,0.00235906203407668,longline,0.51331,485
longline_decomposition,2005,2,583.755352613142,0.000612179574695776,0.357363103489096,0.0035907910490632,1.8400000184e-06,-0.0035889510490448,0.0035889510490448,0.0035907910490632,longline,0.51331,485
longline_decomposition,2005,3,350.572147955655,0.00148909240687595,0.52203432358296,0.0052454105029974,0.0001086300010863,-0.0051367805019111,0.0051367805019111,0.0052454105029974,longline,0.51331,485
longline_decomposition,2005,4,208.287678149075,0.00404576810418032,0.842683644749303,0.00846730079074902,0.0027995200279952,-0.00566778076275382,0.00566778076275382,0.00846730079074902,longline,0.51331,485
longline_decomposition,2005,5,127.785969403379,0.026696612293418,3.41145248170059,0.034278337399677,0.031571100315711,-0.00270723708396598,0.00270723708396598,0.034278337399677,longline,0.51331,485
longline_decomposition,2005,6,79.850440652003,0.189263255732504,15.1127543694732,0.151853234390357,0.155802371558024,0.00394913716766696,0.00394913716766696,0.151853234390357,longline,0.51331,485
longline_decomposition,2005,7,50.1109353433903,0.674856143161947,33.817672556078,0.339800597008808,0.33646304336463,-0.00333755364417726,0.00333755364417726,0.339800597008808,longline,0.51331,485
longline_decomposition,2005,8,30.4366146436741,0.954234380049666,29.043664105317,0.291831272123907,0.317965213179652,0.0261339410557451,0.0261339410557451,0.291831272123907,longline,0.51331,485
longline_decomposition,2005,9,18.3564491345007,0.738413386035382,13.5546477609929,0.136197350476791,0.131492441314924,-0.00470490916186617,0.00470490916186617,0.136197350476791,longline,0.51331,485
longline_decomposition,2005,10,29.1983148677039,0.089904479500187,2.62505930046349,0.0263766442235747,0.0237958302379583,-0.00258081398561638,0.00258081398561638,0.0263766442235747,longline,0.51331,485
longline_decomposition,2006,1,935.198019899425,0.000251742119260515,0.235428731457719,0.00235639338678824,1.00000001e-08,-0.00235638338678814,0.00235638338678814,0.00235639338678824,longline,0.507867,500
longline_decomposition,2006,2,585.73951991838,0.000612179574695776,0.358577770186141,0.00358898542707241,1.7800000178e-06,-0.00358720542705461,0.00358720542705461,0.00358898542707241,longline,0.507867,500
longline_decomposition,2006,3,352.490768488287,0.00148909240687595,0.524891326849778,0.00525360878306159,0.0001055400010554,-0.00514806878200619,0.00514806878200619,0.00525360878306159,longline,0.507867,500
longline_decomposition,2006,4,210.055369848628,0.00404576810418032,0.84983531544538,0.00850595551687892,0.002737600027376,-0.00576835548950292,0.00576835548950292,0.00850595551687892,longline,0.507867,500
longline_decomposition,2006,5,129.010711962663,0.026696612293418,3.44414895896503,0.0344722998750741,0.0310748103107481,-0.00339748956432601,0.00339748956432601,0.0344722998750741,longline,0.507867,500
longline_decomposition,2006,6,80.8736663525844,0.189263255732504,15.3064133969144,0.153201060382953,0.154357061543571,0.00115600116061793,0.00115600116061793,0.153201060382953,longline,0.507867,500
longline_decomposition,2006,7,50.1773387359014,0.674856143161947,33.862485293441,0.33892777619629,0.335523843355238,-0.00340393284105167,0.00340393284105167,0.33892777619629,longline,0.507867,500
longline_decomposition,2006,8,30.5729624442578,0.954234380049666,29.1737718642781,0.291998698132558,0.319153213191532,0.0271545150589741,0.0271545150589741,0.291998698132558,longline,0.507867,500
longline_decomposition,2006,9,18.2645981060179,0.738413386035382,13.4868237320401,0.134988886250978,0.132847681328477,-0.00214120492250086,0.00214120492250086,0.134988886250978,longline,0.507867,500
longline_decomposition,2006,10,29.6786844123738,0.089904479500187,2.66824667434478,0.0267063360483464,0.0241984602419846,-0.00250787580636178,0.00250787580636178,0.0267063360483464,longline,0.507867,500
longline_decomposition,2007,1,937.415604099347,0.000251742119260515,0.235986990803846,0.00234463235251239,1.00000001e-08,-0.00234462235251229,0.00234462235251229,0.00234463235251239,longline,0.500648,515
longline_decomposition,2007,2,587.360924921984,0.000612179574695776,0.359570361211657,0.00357248634354669,1.7200000172e-06,-0.00357076634352949,0.00357076634352949,0.00357248634354669,longline,0.500648,515
longline_decomposition,2007,3,353.68887426171,0.00148909240687595,0.526675417059617,0.00523274701670889,0.0001025300010253,-0.00513021701568359,0.00513021701568359,0.00523274701670889,longline,0.500648,515
longline_decomposition,2007,4,211.204966437894,0.00404576810418032,0.854486316658904,0.00848968943581683,0.002676900026769,-0.00581278940904783,0.00581278940904783,0.00848968943581683,longline,0.500648,515
longline_decomposition,2007,5,130.105597491737,0.026696612293418,3.47337869344039,0.0345095127041844,0.0305847903058479,-0.00392472239833648,0.00392472239833648,0.0345095127041844,longline,0.500648,515
longline_decomposition,2007,6,81.6487860435,0.189263255732504,15.4531150731994,0.153533351242385,0.152917431529174,-0.000615919713210428,0.000615919713210428,0.153533351242385,longline,0.500648,515
longline_decomposition,2007,7,50.8203250758906,0.674856143161947,34.2964085749519,0.3407495847373,0.334570373345704,-0.0061792113915965,0.0061792113915965,0.3407495847373,longline,0.500648,515
longline_decomposition,2007,8,30.6134755261131,0.954234380049666,29.2124308398262,0.290238077146882,0.320329473203295,0.0300913960564126,0.0300913960564126,0.290238077146882,longline,0.500648,515
longline_decomposition,2007,9,18.3464185650097,0.738413386035382,13.5472410542112,0.134597672332665,0.134210121342101,-0.000387550990563396,0.000387550990563396,0.134597672332665,longline,0.500648,515
longline_decomposition,2007,10,29.9272931815874,0.089904479500187,2.69059771634011,0.0267322466879991,0.0246066502460665,-0.00212559644193256,0.00212559644193256,0.0267322466879991,longline,0.500648,515
longline_decomposition,2008,1,939.206267369342,0.000251742119260515,0.236437776170316,0.00232839581556298,9.9999998e-09,-0.00232838581556318,0.00232838581556318,0.00232839581556298,longline,0.491863,530
longline_decomposition,2008,2,588.753701937164,0.000612179574695776,0.360422990852457,0.00354937944911577,1.6599999668e-06,-0.00354771944914897,0.00354771944914897,0.00354937944911577,longline,0.491863,530
longline_decomposition,2008,3,354.667932172174,0.00148909240687595,0.528133324759979,0.00520096002994333,9.9599998008e-05,-0.00510136003193533,0.00510136003193533,0.00520096002994333,longline,0.491863,530
longline_decomposition,2008,4,211.922845918114,0.00404576810418032,0.857390690562625,0.00844342612481104,0.0026174299476514,-0.00582599617715964,0.00582599617715964,0.00844342612481104,longline,0.491863,530
longline_decomposition,2008,5,130.817642850199,0.026696612293418,3.49238789231059,0.0343923948469268,0.0301009693979806,-0.00429142544894614,0.00429142544894614,0.0343923948469268,longline,0.491863,530
longline_decomposition,2008,6,82.3417213272877,0.189263255732504,15.584262261021,0.153470953859162,0.151483586970328,-0.00198736688883372,0.00198736688883372,0.153470953859162,longline,0.491863,530
longline_decomposition,2008,7,51.3074037065701,0.674856143161947,34.6251165810689,0.340981791770307,0.333602763327945,-0.00737902844236243,0.00737902844236243,0.340981791770307,longline,0.491863,530
longline_decomposition,2008,8,31.0057650950456,0.954234380049666,29.5867670334364,0.291365050342319,0.321493833570123,0.0301287832278045,0.0301287832278045,0.291365050342319,longline,0.491863,530
longline_decomposition,2008,9,18.3707299139158,0.738413386035382,13.565192879676,0.133587529243171,0.135579677288406,0.00199214804523537,0.00199214804523537,0.133587529243171,longline,0.491863,530
longline_decomposition,2008,10,30.1346727255477,0.089904479500187,2.70924206629885,0.0266801185186812,0.0250204694995906,-0.00165964901909055,0.00165964901909055,0.0266801185186812,longline,0.491863,530
longline_decomposition,2009,1,940.415661572012,0.000251742119260515,0.236742231629918,0.00231167546997072,1e-08,-0.00231166546997072,0.00231166546997072,0.00231167546997072,longline,0.481891,545
longline_decomposition,2009,2,589.878346784681,0.000612179574695776,0.361111475456894,0.00352608207665953,1.6e-06,-0.00352448207665953,0.00352448207665953,0.00352608207665953,longline,0.481891,545
longline_decomposition,2009,3,355.508936949631,0.00148909240687595,0.529385658588237,0.00516919956649623,9.675e-05,-0.00507244956649623,0.00507244956649623,0.00516919956649623,longline,0.481891,545
longline_decomposition,2009,4,212.509476580832,0.00404576810418032,0.859764062186783,0.00839518779068735,0.00255914,-0.00583604779068735,0.00583604779068735,0.00839518779068735,longline,0.481891,545
longline_decomposition,2009,5,131.262288177612,0.026696612293418,3.50425841622461,0.0342174193655829,0.02962331,-0.00459410936558287,0.00459410936558287,0.0342174193655829,longline,0.481891,545
longline_decomposition,2009,6,82.7923632797419,0.189263255732504,15.6695522241122,0.153005736460784,0.15005561,-0.00295012646078427,0.00295012646078427,0.153005736460784,longline,0.481891,545
longline_decomposition,2009,7,51.7428383538027,0.674856143161947,34.9189723276994,0.340967182791091,0.33262117,-0.00834601279109054,0.00834601279109054,0.340967182791091,longline,0.481891,545
longline_decomposition,2009,8,31.3029344969161,0.954234380049666,29.8703362934,0.291669649364337,0.32264615,0.030976500635663,0.030976500635663,0.291669649364337,longline,0.481891,545
longline_decomposition,2009,9,18.6061375438909,0.738413386035382,13.7390210248245,0.134155016052004,0.1369563,0.00280128394799614,0.00280128394799614,0.134155016052004,longline,0.481891,545
longline_decomposition,2009,10,30.2809223510059,0.089904479500187,2.72239056275276,0.0265828510623875,0.02543996,-0.00114289106238746,0.00114289106238746,0.0265828510623875,longline,0.481891,545
longline_decomposition,2010,1,941.450152049006,0.000251742119260515,0.237002656454951,0.0022993051931276,1.00000001e-08,-0.0022992951931275,0.0022992951931275,0.0022993051931276,longline,0.471238,555
longline_decomposition,2010,2,590.637919498011,0.000612179574695776,0.36157647035749,0.00350787062238583,1.5400000154e-06,-0.00350633062237043,0.00350633062237043,0.00350787062238583,longline,0.471238,555
longline_decomposition,2010,3,356.188034665486,0.00148909240687595,0.530396897840444,0.00514569903926417,9.39700009397e-05,-0.00505172903832447,0.00505172903832447,0.00514569903926417,longline,0.471238,555
longline_decomposition,2010,4,213.013388744429,0.00404576810418032,0.861802773945572,0.00836086659628421,0.0025020200250202,-0.005858846571264,0.005858846571264,0.00836086659628421,longline,0.471238,555
longline_decomposition,2010,5,131.625639673624,0.026696612293418,3.51395867023987,0.0340910247158096,0.0291517502915175,-0.00493927442429213,0.00493927442429213,0.0340910247158096,longline,0.471238,555
longline_decomposition,2010,6,83.073772091854,0.189263255732504,15.7228125720843,0.152536453128056,0.148633601486336,-0.00390285164171966,0.00390285164171966,0.152536453128056,longline,0.471238,555
longline_decomposition,2010,7,52.0260179294227,0.674856143161947,35.1100778039245,0.34062396360111,0.331625743316257,-0.00899822028485209,0.00899822028485209,0.34062396360111,longline,0.471238,555
longline_decomposition,2010,8,31.5685956151041,0.954234380049666,30.1238392658174,0.292249467144688,0.323786253237863,0.0315367860931747,0.0315367860931747,0.292249467144688,longline,0.471238,555
longline_decomposition,2010,9,18.7844648565081,0.738413386035382,13.8707002995568,0.134567998975782,0.138339921383399,0.00377192240761764,0.00377192240761764,0.134567998975782,longline,0.471238,555
longline_decomposition,2010,10,30.5168774723687,0.089904479500187,2.74360398512429,0.0266173509834938,0.0258651902586519,-0.000752160724841914,0.000752160724841914,0.0266173509834938,longline,0.471238,555
longline_decomposition,2011,1,942.693329350367,0.000251742119260515,0.237315616543412,0.00229166926923714,1e-08,-0.00229165926923714,0.00229165926923714,0.00229166926923714,longline,0.460477,565
longline_decomposition,2011,2,591.287642092009,0.000612179574695776,0.361974217258754,0.00349545134041489,1.49e-06,-0.00349396134041489,0.00349396134041489,0.00349545134041489,longline,0.460477,565
longline_decomposition,2011,3,356.646689765171,0.00148909240687595,0.531079877666759,0.00512844225292058,9.127e-05,-0.00503717225292058,0.00503717225292058,0.00512844225292058,longline,0.460477,565
longline_decomposition,2011,4,213.420289642572,0.00404576810418032,0.863449000620844,0.00833800813068001,0.00244606,-0.00589194813068001,0.00589194813068001,0.00833800813068001,longline,0.460477,565
longline_decomposition,2011,5,131.93775639397,0.026696612293418,3.52229112931324,0.0340134646675354,0.02868626,-0.0053272046675354,0.0053272046675354,0.0340134646675354,longline,0.460477,565
longline_decomposition,2011,6,83.3037313572913,0.189263255732504,15.7663354113468,0.1522496786218,0.14721763,-0.00503204862180015,0.00503204862180015,0.1522496786218,longline,0.460477,565
longline_decomposition,2011,7,52.2028528369489,0.674856143161947,35.229415927594,0.340197459528214,0.33061661,-0.00958084952821431,0.00958084952821431,0.340197459528214,longline,0.460477,565
longline_decomposition,2011,8,31.7413650609562,0.954234380049666,30.2887018108717,0.292486807889292,0.324914,0.0324271921107077,0.0324271921107077,0.292486807889292,longline,0.460477,565
longline_decomposition,2011,9,18.9438844770179,0.738413386035382,13.9884178813379,0.135080985612446,0.13973048,0.00464949438755385,0.00464949438755385,0.135080985612446,longline,0.460477,565
longline_decomposition,2011,10,30.7749618115477,0.089904479500187,2.76680692330533,0.026718032687459,0.02629619,-0.000421842687459026,0.000421842687459026,0.026718032687459,longline,0.460477,565
longline_decomposition,2012,1,944.961116028828,0.000251742119260515,0.237886513967879,0.00228950346401961,1e-08,-0.00228949346401961,0.00228949346401961,0.00228950346401961,longline,0.450186,575
longline_decomposition,2012,2,592.068432634794,0.000612179574695776,0.362452201281163,0.00348836744266556,1.44e-06,-0.00348692744266556,0.00348692744266556,0.00348836744266556,longline,0.450186,575
longline_decomposition,2012,3,357.039013733486,0.00148909240687595,0.531664084309013,0.00511692210885339,8.865e-05,-0.00502827210885339,0.00502827210885339,0.00511692210885339,longline,0.450186,575
longline_decomposition,2012,4,213.695106016774,0.00404576810418032,0.864560843942095,0.00832083758782736,0.00239123,-0.00592960758782736,0.00592960758782736,0.00832083758782736,longline,0.450186,575
longline_decomposition,2012,5,132.189785582802,0.026696612293418,3.52901945485412,0.0339645242250769,0.02822678,-0.0057377442250769,0.0057377442250769,0.0339645242250769,longline,0.450186,575
longline_decomposition,2012,6,83.5012649646361,0.189263255732504,15.8037212649895,0.152100570885996,0.14580781,-0.00629276088599601,0.00629276088599601,0.152100570885996,longline,0.450186,575
longline_decomposition,2012,7,52.3473572863055,0.674856143161947,35.3269356429566,0.339998851463552,0.32959393,-0.0104049214635518,0.0104049214635518,0.339998851463552,longline,0.450186,575
longline_decomposition,2012,8,31.8492530289134,0.954234380049666,30.3916522190901,0.292499948283245,0.32602924,0.0335292917167547,0.0335292917167547,0.292499948283245,longline,0.450186,575
longline_decomposition,2012,9,19.0475610695178,0.738413386035382,14.0649740650584,0.135366256397558,0.14112789,0.00576163360244192,0.00576163360244192,0.135366256397558,longline,0.450186,575
longline_decomposition,2012,10,31.0355680364315,0.089904479500187,2.79023659030801,0.026854218141206,0.02673302,-0.000121198141205994,0.000121198141205994,0.026854218141206,longline,0.450186,575
longline_decomposition,2013,1,940.345064177013,0.000251742119260515,0.236724459292087,0.00227236373194427,9.9999999e-09,-0.00227235373194437,0.00227235373194437,0.00227236373194427,longline,0.440889,585
longline_decomposition,2013,2,593.492739843154,0.000612179574695776,0.363324133062213,0.00348761841247668,1.3899999861e-06,-0.00348622841249058,0.00348622841249058,0.00348761841247668,longline,0.440889,585
longline_decomposition,2013,3,357.510480859608,0.00148909240687595,0.532366142426613,0.00511028525646632,8.60899991391e-05,-0.00502419525732722,0.00502419525732722,0.00511028525646632,longline,0.440889,585
longline_decomposition,2013,4,213.930178188781,0.00404576810418032,0.86551189143778,0.0083082155411874,0.0023375099766249,-0.0059707055645625,0.0059707055645625,0.0083082155411874,longline,0.440889,585
longline_decomposition,2013,5,132.360003314402,0.026696612293418,3.53356369164011,0.0339193592474984,0.0277732597222674,-0.00614609952523101,0.00614609952523101,0.0339193592474984,longline,0.440889,585
longline_decomposition,2013,6,83.6607701483736,0.189263255732504,15.8339097353699,0.151992752777349,0.144404208555958,-0.00758854422139127,0.00758854422139127,0.151992752777349,longline,0.440889,585
longline_decomposition,2013,7,52.471485727508,0.674856143161947,35.4107044840432,0.33991418053194,0.328557856714421,-0.0113563238175182,0.0113563238175182,0.33991418053194,longline,0.440889,585
longline_decomposition,2013,8,31.9374160031811,0.954234380049666,30.4757803601838,0.292542892273473,0.327131826728682,0.0345889344552087,0.0345889344552087,0.292542892273473,longline,0.440889,585
longline_decomposition,2013,9,19.1123031703816,0.738413386035382,14.1127804989763,0.135471301354604,0.142532098574679,0.00706079722007483,0.00706079722007483,0.135471301354604,longline,0.440889,585
longline_decomposition,2013,10,31.2638524208025,0.089904479500187,2.81076037906291,0.0269810308730611,0.0271757497282425,0.000194718855181377,0.000194718855181377,0.0269810308730611,longline,0.440889,585
longline_decomposition,2014,1,918.971169432894,0.000251742119260515,0.231343749732351,0.00221613806221817,1e-08,-0.00221612806221817,0.00221612806221817,0.00221613806221817,longline,0.432995,595
longline_decomposition,2014,2,590.593580063644,0.000612179574695776,0.361549326661417,0.00346343147420538,1.34e-06,-0.00346209147420538,0.00346209147420538,0.00346343147420538,longline,0.432995,595
longline_decomposition,2014,3,358.370524609427,0.00148909240687595,0.533646827044049,0.00511202505605836,8.361e-05,-0.00502841505605836,0.00502841505605836,0.00511202505605836,longline,0.432995,595
longline_decomposition,2014,4,214.212671256546,0.00404576810418032,0.866654792880996,0.00830204695622602,0.00228488,-0.00601716695622602,0.00601716695622602,0.00830204695622602,longline,0.432995,595
longline_decomposition,2014,5,132.505603997758,0.026696612293418,3.53745073663333,0.0338867128666522,0.02732564,-0.00656107286665215,0.00656107286665215,0.0338867128666522,longline,0.432995,595
longline_decomposition,2014,6,83.768498188447,0.189263255732504,15.8542986949678,0.151874925639198,0.14300692,-0.00886800563919807,0.00886800563919807,0.151874925639198,longline,0.432995,595
longline_decomposition,2014,7,52.5717174302911,0.674856143161947,35.4783464644059,0.339861846604012,0.32750855,-0.0123532966040125,0.0123532966040125,0.339861846604012,longline,0.432995,595
longline_decomposition,2014,8,32.0131474606991,0.954234380049666,30.5480459205988,0.292632445740808,0.32822161,0.0355891642591918,0.0355891642591918,0.292632445740808,longline,0.432995,595
longline_decomposition,2014,9,19.1652085710539,0.738413386035382,14.1518465550262,0.135566428042897,0.14394303,0.00837660195710349,0.00837660195710349,0.135566428042897,longline,0.432995,595
longline_decomposition,2014,10,31.4479561126696,0.089904479500187,2.82731212565428,0.0270839995577248,0.02762441,0.000540410442275152,0.000540410442275152,0.0270839995577248,longline,0.432995,595
longline_decomposition,2015,1,922.935360233481,0.000251742119260515,0.232341703525644,0.00222217801668867,1e-08,-0.00222216801668867,0.00222216801668867,0.00222217801668867,longline,0.426759,600
longline_decomposition,2015,2,577.169481296368,0.000612179574695776,0.353331367587392,0.00337935543100891,1.29e-06,-0.00337806543100891,0.00337806543100891,0.00337935543100891,longline,0.426759,600
longline_decomposition,2015,3,356.619916149778,0.00148909240687595,0.531040009279373,0.00507900827400332,8.119e-05,-0.00499781827400332,0.00499781827400332,0.00507900827400332,longline,0.426759,600
longline_decomposition,2015,4,214.727991167177,0.00404576810418032,0.868739657738876,0.00830885777438531,0.00223332,-0.00607553777438531,0.00607553777438531,0.00830885777438531,longline,0.426759,600
longline_decomposition,2015,5,132.680576574729,0.026696612293418,3.54212191168269,0.033877798626469,0.02688389,-0.006993908626469,0.006993908626469,0.033877798626469,longline,0.426759,600
longline_decomposition,2015,6,83.860646498167,0.189263255732504,15.8717389840757,0.151801544543384,0.14161602,-0.0101855245433836,0.0101855245433836,0.151801544543384,longline,0.426759,600
longline_decomposition,2015,7,52.639412815739,0.674856143161947,35.5240311111391,0.339761307597648,0.32644616,-0.0133151475976485,0.0133151475976485,0.339761307597648,longline,0.426759,600
longline_decomposition,2015,8,32.0742993842047,0.954234380049666,30.6063991884139,0.292727764385117,0.32929844,0.0365706756148825,0.0365706756148825,0.292727764385117,longline,0.426759,600
longline_decomposition,2015,9,19.2106539877582,0.738413386035382,14.1854040590546,0.13567298758485,0.14536061,0.00968762241515048,0.00968762241515048,0.13567298758485,longline,0.426759,600
longline_decomposition,2015,10,31.5968513023511,0.089904479500187,2.84069847018268,0.0271691977664457,0.02807907,0.000909872233554328,0.000909872233554328,0.0271691977664457,longline,0.426759,600
longline_decomposition,2016,1,929.074999956648,0.000251742119260515,0.23388730944105,0.00223412311862157,9.9999999e-09,-0.00223411311862167,0.00223411311862167,0.00223412311862157,longline,0.422262,605
longline_decomposition,2016,2,579.659232905819,0.000612179574695776,0.354855542668764,0.00338962799453259,1.2499999875e-06,-0.00338837799454509,0.00338837799454509,0.00338962799453259,longline,0.422262,605
longline_decomposition,2016,3,348.514001797887,0.00148909240687595,0.518969553767186,0.00495726715871355,7.88399992116e-05,-0.00487842715950195,0.00487842715950195,0.00495726715871355,longline,0.422262,605
longline_decomposition,2016,4,213.679063836252,0.00404576810418032,0.864495940999817,0.00825778180251801,0.0021828199781718,-0.00607496182434621,0.00607496182434621,0.00825778180251801,longline,0.422262,605
