section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2006,5,132.26423814591,0.0935228824236465,12.3697327929731,0.0101099354030267,0.005853399941466,-0.00425653546156067,0.00425653546156067,0.0101099354030267,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,83.5500219952435,0.045484565215597,3.80023642420721,0.00310598017014478,0.0001533699984663,-0.00295261017167848,0.00295261017167848,0.00310598017014478,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,52.3797798353878,0.0349477266917846,1.83055422986298,0.00149613458313062,1.3299999867e-06,-0.00149480458314392,0.00149480458314392,0.00149613458313062,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,31.8701677764175,0.0219254146412955,0.698766643185607,0.000571110608663222,0,-0.000571110608663222,0.000571110608663222,0.000571110608663222,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,19.0572749047611,0.0133790919816961,0.254969033871269,0.000208389340768539,0,-0.000208389340768539,0.000208389340768539,0.000208389340768539,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,31.0989204449516,0.0046732227281165,0.145332181843235,0.000118781787368172,0,-0.000118781787368172,0.000118781787368172,0.000118781787368172,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,919.134262890125,0.243070195906079,223.414145344692,0.183518550052861,0.19069444,0.00717588994713947,0.00717588994713947,0.183518550052861,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,590.791449228998,0.875675157429416,517.341395311556,0.42495851193048,0.42148783,-0.00347068193047967,0.00347068193047967,0.42495851193048,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,358.564704320089,0.999009751023413,358.209635988596,0.294243289341267,0.30762337,0.0133800806587333,0.0133800806587333,0.294243289341267,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,214.329729955077,0.463172607939131,99.2716599821825,0.0815444835561461,0.074138,-0.00740648355614612,0.00740648355614612,0.0815444835561461,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,132.578122817593,0.0935228824236465,12.3990881922175,0.0101849535243287,0.00589997,-0.00428498352432865,0.00428498352432865,0.0101849535243287,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,83.8146822713539,0.045484565215597,3.81227438179593,0.00313150747850566,0.00015504,-0.00297646747850566,0.00297646747850566,0.00313150747850566,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,52.6024773885568,0.0349477266917846,1.83833700308606,0.00151006079223125,1.35e-06,-0.00150871079223125,0.00150871079223125,0.00151006079223125,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,32.0351970354876,0.0219254146412955,0.702384978118666,0.000576958422056824,0,-0.000576958422056824,0.000576958422056824,0.000576958422056824,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,19.1798766151824,0.0133790919816961,0.256609333432108,0.000210785994453642,0,-0.000210785994453642,0.000210785994453642,0.000210785994453642,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,31.4946360672135,0.0046732227281165,0.14718144908306,0.000120898907670905,0,-0.000120898907670905,0.000120898907670905,0.000120898907670905,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,928.664451063381,0.243070195906079,225.730650050988,0.188165550330904,0.189981461899815,0.00181591156891076,0.00181591156891076,0.188165550330904,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,579.484101735144,0.875675157429416,507.439832014766,0.422993932057132,0.421138134211381,-0.00185579784575113,0.00185579784575113,0.422993932057132,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,348.583312967171,0.999009751023413,348.23812869825,0.290285874416741,0.308265693082657,0.0179798186659162,0.0179798186659162,0.290285874416741,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,213.763241392452,0.463172607939131,99.0092779972638,0.0825325904037066,0.0745097507450975,-0.00802283965860912,0.00802283965860912,0.0825325904037066,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,133.077029065183,0.0935228824236465,12.4457473425513,0.010374580932902,0.0059468700594687,-0.00442771087343328,0.00442771087343328,0.010374580932902,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,84.0172385866971,0.045484565215597,3.82148756773099,0.00318553245251536,0.0001567300015673,-0.00302880245094806,0.00302880245094806,0.00318553245251536,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,52.7273116716274,0.0349477266917846,1.84269967749258,0.00153604572011666,1.3600000136e-06,-0.00153468572010306,0.00153468572010306,0.00153604572011666,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,32.1366744964169,0.0219254146412955,0.704609913526286,0.000587351837764772,0,-0.000587351837764772,0.000587351837764772,0.000587351837764772,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,19.2614216618723,0.0133790919816961,0.257700332112424,0.000214814978831798,0,-0.000214814978831798,0.000214814978831798,0.000214814978831798,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,31.7612774303556,0.0046732227281165,0.148427523561552,0.000123726869385721,0,-0.000123726869385721,0.000123726869385721,0.000123726869385721,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,934.64265908118,0.243070195906079,227.183774245041,0.188012179537282,0.1892699,0.00125772046271846,0.00125772046271846,0.188012179537282,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,586.204694086723,0.875675157429416,513.324887780254,0.424816126428987,0.42078597,-0.00403015642898685,0.00403015642898685,0.424816126428987,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,352.197653875525,0.999009751023413,351.848890509219,0.291182224576747,0.30890734,0.0177251154232534,0.0177251154232534,0.291182224576747,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,209.671957987806,0.463172607939131,97.1143075929161,0.0803696157239832,0.07488287,-0.00548674572398317,0.00548674572398317,0.0803696157239832,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,129.372554276728,0.0935228824236465,12.0992941824693,0.0100131036103625,0.0059941,-0.0040190036103625,0.0040190036103625,0.0100131036103625,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,83.7951751112629,0.045484565215597,3.8113871071006,0.00315421820703342,0.00015844,-0.00299577820703342,0.00299577820703342,0.00315421820703342,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,52.9257304201549,0.0349477266917846,1.84963396168664,0.00153071544672814,1.38e-06,-0.00152933544672814,0.00152933544672814,0.00153071544672814,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,32.2143397239996,0.0219254146412955,0.706312755844248,0.000584528543477877,0,-0.000584528543477877,0.000584528543477877,0.000584528543477877,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,19.3071321660815,0.0133790919816961,0.258311897152768,0.000213773113619103,0,-0.000213773113619103,0.000213773113619103,0.000213773113619103,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,31.9369829880836,0.0046732227281165,0.149248634767382,0.000123514811781025,0,-0.000123514811781025,0.000123514811781025,0.000123514811781025,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,896.569332135981,0.243070195906079,217.929283205676,0.183594756223786,0.18855977,0.00496501377621356,0.00496501377621356,0.183594756223786,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,568.537246270108,0.875675157429416,497.853942632063,0.41941758302541,0.42043134,0.00101375697459005,0.00101375697459005,0.41941758302541,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,354.464899957614,0.999009751023413,354.113891453195,0.298323624161365,0.30954829,0.0112246658386346,0.0112246658386346,0.298323624161365,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,212.103637740493,0.463172607939131,98.240595045641,0.0827628936936477,0.07525737,-0.00750552369364765,0.00750552369364765,0.0827628936936477,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,130.713973954453,0.0935228824236465,12.2247476172699,0.0102987516210558,0.00604167,-0.00425708162105583,0.00425708162105583,0.0102987516210558,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,82.1913923135804,0.045484565215597,3.73843974384776,0.00314945253493666,0.00016016,-0.00298929253493666,0.00298929253493666,0.00314945253493666,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,51.4524330721509,0.0349477266917846,1.79814556863287,0.0015148496451322,1.4e-06,-0.0015134496451322,0.0015134496451322,0.0015148496451322,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,32.1291949565892,0.0219254146412955,0.704445921514238,0.000593461215174037,0,-0.000593461215174037,0.000593461215174037,0.000593461215174037,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,19.3797870555609,0.0133790919816961,0.259283953602033,0.000218434042245613,0,-0.000218434042245613,0.000218434042245613,0.000218434042245613,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,32.0536125994572,0.0046732227281165,0.149793670918025,0.000126193837246304,0,-0.000126193837246304,0.000126193837246304,0.000126193837246304,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,906.779798327005,0.243070195906079,220.41114322302,0.187890323408488,0.18785107,-3.92534084875384e-05,3.92534084875384e-05,0.187890323408488,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,569.514036997766,0.875675157429416,498.709294006281,0.42512664816972,0.42007426,-0.00505238816971976,0.00505238816971976,0.42512664816972,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,340.025522623874,0.999009751023413,339.688812698082,0.289569029690609,0.31018854,0.020619510309391,0.020619510309391,0.289569029690609,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,205.711109687929,0.463172607939131,95.2797511562106,0.0812215888781383,0.07563324,-0.00558834887813832,0.00558834887813832,0.0812215888781383,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,131.555435395384,0.0935228824236465,12.3034435166741,0.0104881175587702,0.00608957,-0.00439854755877015,0.00439854755877015,0.0104881175587702,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,83.1446106001464,0.045484565215597,3.78179646316778,0.00322380688262523,0.0001619,-0.00306190688262523,0.00306190688262523,0.00322380688262523,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,51.9859257172924,0.0349477266917846,1.81678992378735,0.00154872953043163,1.42e-06,-0.00154730953043163,0.00154730953043163,0.00154872953043163,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,31.514263964365,0.0219254146412955,0.69096330453394,0.000589014315945529,0,-0.000589014315945529,0.000589014315945529,0.000589014315945529,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,18.8403105354037,0.0133790919816961,0.252066247616885,0.000214874838415855,0,-0.000214874838415855,0.000214874838415855,0.000214874838415855,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,32.0974256255029,0.0046732227281165,0.149998418947129,0.000127866726857004,0,-0.000127866726857004,0.000127866726857004,0.000127866726857004,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,906.779798327005,0.243070195906079,220.41114322302,0.187341368629307,0.187143801871438,-0.000197566757868584,0.000197566757868584,0.187341368629307,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,569.514036997766,0.875675157429416,498.709294006281,0.423884565549198,0.419714724197147,-0.00416984135205045,0.00416984135205045,0.423884565549198,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,343.897860187066,0.999009751023413,343.557315682966,0.292011087921871,0.310828063108281,0.0188169751864095,0.0188169751864095,0.292011087921871,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811234228877731,0.0760104907601049,-0.0051129321276682,0.0051129321276682,0.0811234228877731,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,126.196432085873,0.0935228824236465,11.8022540802508,0.0100314820746961,0.0061378200613782,-0.00389366201331788,0.00389366201331788,0.0100314820746961,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,80.6387400675001,0.045484565215597,3.66781803150378,0.00311751048453072,0.0001636600016366,-0.00295385048289412,0.00295385048289412,0.00311751048453072,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,52.3205812299267,0.0349477266917846,1.82848537317879,0.00155414534547093,1.4400000144e-06,-0.00155270534545653,0.00155270534545653,0.00155414534547093,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,31.8797520264713,0.0219254146412955,0.698976781842063,0.000594104567652929,0,-0.000594104567652929,0.000594104567652929,0.000594104567652929,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,19.0356592585385,0.0133790919816961,0.254679836152212,0.000216468497778109,0,-0.000216468497778109,0.000216468497778109,0.000216468497778109,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,31.6822514391744,0.0046732227281165,0.148058217503452,0.000125844041722729,0,-0.000125844041722729,0.000125844041722729,0.000125844041722729,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,906.779798327005,0.243070195906079,220.41114322302,0.187333885765767,0.18643798,-0.00089590576576698,0.00089590576576698,0.187333885765767,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,569.514036997766,0.875675157429416,498.709294006281,0.423867634583102,0.41935273,-0.00451490458310216,0.00451490458310216,0.423867634583102,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,343.897860187066,0.999009751023413,343.557315682966,0.291999424298727,0.31146686,0.0194674357012729,0.0194674357012729,0.291999424298727,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811201826237152,0.07638912,-0.00473106262371516,0.00473106262371516,0.0811201826237152,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101453190921645,0.00618641,-0.00395890909216446,0.00395890909216446,0.0101453190921645,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,80.7772836266157,0.045484565215597,3.67411962505357,0.00312274187259722,0.00016544,-0.00295730187259722,0.00295730187259722,0.00312274187259722,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,50.1892655064521,0.0349477266917846,1.7540007337809,0.00149077659273655,1.46e-06,-0.00148931659273655,0.00148931659273655,0.00149077659273655,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,30.9189377221577,0.0219254146412955,0.677910529826699,0.000576176013140436,0,-0.000576176013140436,0.000576176013140436,0.000576176013140436,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,19.1581998927505,0.0133790919816961,0.25631931856883,0.000217853295628283,0,-0.000217853295628283,0.000217853295628283,0.000217853295628283,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,31.7242582468358,0.0046732227281165,0.14825452467175,0.000126005862421456,0,-0.000126005862421456,0.000126005862421456,0.000126005862421456,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,906.779798327005,0.243070195906079,220.41114322302,0.187332395733154,0.185733591857336,-0.00159880387581818,0.00159880387581818,0.187332395733154,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,569.514036997766,0.875675157429416,498.709294006281,0.423864263187711,0.418988304189883,-0.00487595899782794,0.00487595899782794,0.423864263187711,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,343.897860187066,0.999009751023413,343.557315682966,0.291997101768218,0.312104923121049,0.0201078213528316,0.0201078213528316,0.291997101768218,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811195374029257,0.0767691307676913,-0.00435040663523435,0.00435040663523435,0.0811195374029257,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101452383974399,0.0062353400623534,-0.00390989833508648,0.00390989833508648,0.0101452383974399,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,80.7772836266157,0.045484565215597,3.67411962505357,0.00312271703466033,0.0001672300016723,-0.00295548703298803,0.00295548703298803,0.00312271703466033,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,50.7608395947438,0.0349477266917846,1.77397594880262,0.00150774212048768,1.4800000148e-06,-0.00150626212047288,0.00150626212047288,0.00150774212048768,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,30.9720588358124,0.0219254146412955,0.679075232269786,0.000577161337144503,0,-0.000577161337144503,0.000577161337144503,0.000577161337144503,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,18.3777771278457,0.0133790919816961,0.245877970612558,0.000208977226011892,0,-0.000208977226011892,0.000208977226011892,0.000208977226011892,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,31.4374749801874,0.0046732227281165,0.146914322592006,0.000124865792247292,0,-0.000124865792247292,0.000124865792247292,0.000124865792247292,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,906.779798327005,0.243070195906079,220.41114322302,0.187332245299909,0.185030651850307,-0.00230159344960248,0.00230159344960248,0.187332245299909,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,569.514036997766,0.875675157429416,498.709294006281,0.423863922812645,0.418621434186214,-0.00524248862643051,0.00524248862643051,0.423863922812645,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,343.897860187066,0.999009751023413,343.557315682966,0.291996867286235,0.312742233127422,0.0207453658411874,0.0207453658411874,0.291996867286235,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,206.064537200089,0.463172607939131,95.4434490987351,0.0811194722616285,0.0771505207715052,-0.00396895149012333,0.00396895149012333,0.0811194722616285,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,127.633604156181,0.0935228824236465,11.9366625548048,0.0101452302505247,0.0062846100628461,-0.00386062018767862,0.00386062018767862,0.0101452302505247,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,80.7772836266157,0.045484565215597,3.67411962505357,0.00312271452702968,0.0001690500016905,-0.00295366452533918,0.00295366452533918,0.00312271452702968,purse_seine,0.29009,895
