section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2007,5,136.267106701531,0.0223282782420645,3.04260987367287,0.0307371772582904,0.0305847903058479,-0.000152386952442473,0.000152386952442473,0.0307371772582904,longline,0.500648,515
longline_decomposition,2007,6,85.5395478966318,0.173774827799934,14.8646202058214,0.150165971029325,0.152917431529174,0.00275146049984934,0.00275146049984934,0.150165971029325,longline,0.500648,515
longline_decomposition,2007,7,53.3980954093439,0.61903994724197,33.0555541650219,0.333935164193363,0.334570373345704,0.000635209152340444,0.000635209152340444,0.333935164193363,longline,0.500648,515
longline_decomposition,2007,8,32.279014495562,0.95866946067578,30.9449054176061,0.312612882542777,0.320329473203295,0.00771659066051805,0.00771659066051805,0.312612882542777,longline,0.500648,515
longline_decomposition,2007,9,19.374118477845,0.705379083999658,13.6660979452031,0.138058210684697,0.134210121342101,-0.00384808934259537,0.00384808934259537,0.138058210684697,longline,0.500648,515
longline_decomposition,2007,10,32.1182374765905,0.0801264819985869,2.57352137699437,0.0259983323616797,0.0246066502460665,-0.00139168211561318,0.00139168211561318,0.0259983323616797,longline,0.500648,515
longline_decomposition,2008,1,979.136676843833,9.84631017266737e-05,0.0964088342163916,0.000965472449549871,9.9999998e-09,-0.000965462449550071,0.000965462449550071,0.000965472449549871,longline,0.491863,530
longline_decomposition,2008,2,614.29562299194,0.000215527680197276,0.132397710578793,0.00132587789268765,1.6599999668e-06,-0.00132421789272085,0.00132421789272085,0.00132587789268765,longline,0.491863,530
longline_decomposition,2008,3,370.647803640301,0.000493251684297961,0.182822653426918,0.00183085125416114,9.9599998008e-05,-0.00173125125615314,0.00173125125615314,0.00183085125416114,longline,0.491863,530
longline_decomposition,2008,4,221.840603174089,0.00194540490185984,0.431569796846416,0.00432189386273283,0.0026174299476514,-0.00170446391508142,0.00170446391508142,0.00432189386273283,longline,0.491863,530
longline_decomposition,2008,5,137.050403073461,0.0223282782420645,3.06009953301133,0.0306449280920829,0.0301009693979806,-0.000543958694102321,0.000543958694102321,0.0306449280920829,longline,0.491863,530
longline_decomposition,2008,6,86.282021279684,0.173774827799934,14.9936433901073,0.150151692313099,0.151483586970328,0.00133189465722952,0.00133189465722952,0.150151692313099,longline,0.491863,530
longline_decomposition,2008,7,53.8247307573487,0.61903994724197,33.3196584883424,0.333674943384344,0.333602763327945,-7.21800563991959e-05,7.21800563991959e-05,0.333674943384344,longline,0.491863,530
longline_decomposition,2008,8,32.7285970042602,0.95866946067578,31.3759064387491,0.314209517130705,0.321493833570123,0.00728431643941796,0.00728431643941796,0.314209517130705,longline,0.491863,530
longline_decomposition,2008,9,19.3991379727242,0.705379083999658,13.6837461735832,0.137033914418828,0.135579677288406,-0.00145423713042203,0.00145423713042203,0.137033914418828,longline,0.491863,530
longline_decomposition,2008,10,32.2039141966071,0.0801264819985869,2.58038635115847,0.0258409092018089,0.0250204694995906,-0.000820439702218328,0.000820439702218328,0.0258409092018089,longline,0.491863,530
longline_decomposition,2009,1,979.719560287855,9.84631017266737e-05,0.096466226728235,0.000958032394525818,1e-08,-0.000958022394525818,0.000958022394525818,0.000958032394525818,longline,0.481891,545
longline_decomposition,2009,2,615.221276881309,0.000215527680197276,0.132597214614235,0.00131685908460176,1.6e-06,-0.00131525908460176,0.00131525908460176,0.00131685908460176,longline,0.481891,545
longline_decomposition,2009,3,371.526425736666,0.000493251684297961,0.183256035255812,0.0018199656420898,9.675e-05,-0.0017232156420898,0.0017232156420898,0.0018199656420898,longline,0.481891,545
longline_decomposition,2009,4,222.496430360322,0.00194540490185984,0.432845646269286,0.00429870810769533,0.00255914,-0.00173956810769533,0.00173956810769533,0.00429870810769533,longline,0.481891,545
longline_decomposition,2009,5,137.550933719612,0.0223282782420645,3.07127552054726,0.0305016744304481,0.02962331,-0.000878364430448093,0.000878364430448093,0.0305016744304481,longline,0.481891,545
longline_decomposition,2009,6,86.7779912600201,0.173774827799934,15.0798304880342,0.149761907368833,0.15005561,0.00029370263116657,0.00029370263116657,0.149761907368833,longline,0.481891,545
longline_decomposition,2009,7,54.291923195466,0.61903994724197,33.6088692705864,0.333778842571654,0.33262117,-0.00115767257165406,0.00115767257165406,0.333778842571654,longline,0.481891,545
longline_decomposition,2009,8,32.9900890343707,0.95866946067578,31.6265908622261,0.314092295325141,0.32264615,0.00855385467485897,0.00855385467485897,0.314092295325141,longline,0.481891,545
longline_decomposition,2009,9,19.6693294036788,0.705379083999658,13.8743335576545,0.137789788732341,0.1369563,-0.000833488732341348,0.000833488732341348,0.137789788732341,longline,0.481891,545
longline_decomposition,2009,10,32.2735409867842,0.0801264819985869,2.58596530090822,0.0256819263426694,0.02543996,-0.0002419663426694,0.0002419663426694,0.0256819263426694,longline,0.481891,545
longline_decomposition,2010,1,980.267787004734,9.84631017266737e-05,0.0965202068312284,0.000952317825115957,1.00000001e-08,-0.000952307825115857,0.000952307825115857,0.000952317825115957,longline,0.471238,555
longline_decomposition,2010,2,615.587520231379,0.000215527680197276,0.132676150193863,0.00130905089147093,1.5400000154e-06,-0.00130751089145553,0.00130751089145553,0.00130905089147093,longline,0.471238,555
longline_decomposition,2010,3,372.086261861351,0.000493251684297961,0.183532175367243,0.0018108224984448,9.39700009397e-05,-0.0017168524975051,0.0017168524975051,0.0018108224984448,longline,0.471238,555
longline_decomposition,2010,4,223.023859035622,0.00194540490185984,0.433871708599596,0.00428080062691318,0.0025020200250202,-0.00177878060189297,0.00177878060189297,0.00428080062691318,longline,0.471238,555
longline_decomposition,2010,5,137.957575427821,0.0223282782420645,3.08035512975299,0.0303923623255441,0.0291517502915175,-0.00124061203402662,0.00124061203402662,0.0303923623255441,longline,0.471238,555
longline_decomposition,2010,6,87.0949187776555,0.173774827799934,15.1349045128363,0.149328724234962,0.148633601486336,-0.000695122748625737,0.000695122748625737,0.149328724234962,longline,0.471238,555
longline_decomposition,2010,7,54.604006334923,0.61903994724197,33.802061200771,0.333508458632309,0.331625743316257,-0.00188271531605172,0.00188271531605172,0.333508458632309,longline,0.471238,555
longline_decomposition,2010,8,33.2764391918691,0.95866946067578,31.9011060132795,0.314752660554087,0.323786253237863,0.00903359268377557,0.00903359268377557,0.314752660554087,longline,0.471238,555
longline_decomposition,2010,9,19.8264816603432,0.705379083999658,13.9851854725089,0.137985006976942,0.138339921383399,0.000354914406456935,0.000354914406456935,0.137985006976942,longline,0.471238,555
longline_decomposition,2010,10,32.4826771125971,0.0801264819985869,2.60272264292842,0.0256797954342107,0.0258651902586519,0.000185394824441226,0.000185394824441226,0.0256797954342107,longline,0.471238,555
longline_decomposition,2011,1,981.407136735288,9.84631017266737e-05,0.0966323907396502,0.000948748676761397,1e-08,-0.000948738676761397,0.000948738676761397,0.000948748676761397,longline,0.460477,565
longline_decomposition,2011,2,615.931987708449,0.000215527680197276,0.132750392470099,0.00130335965230222,1.49e-06,-0.00130186965230222,0.00130186965230222,0.00130335965230222,longline,0.460477,565
longline_decomposition,2011,3,372.307766097599,0.000493251684297961,0.183641432704852,0.00180301413370502,9.127e-05,-0.00171174413370502,0.00171174413370502,0.00180301413370502,longline,0.460477,565
longline_decomposition,2011,4,223.359923456093,0.00194540490185984,0.434525489970521,0.00426622461136598,0.00244606,-0.00182016461136598,0.00182016461136598,0.00426622461136598,longline,0.460477,565
longline_decomposition,2011,5,138.284604410433,0.0223282782420645,3.08765712386997,0.0303149967432457,0.02868626,-0.00162873674324567,0.00162873674324567,0.0303149967432457,longline,0.460477,565
longline_decomposition,2011,6,87.3523974118634,0.173774827799934,15.179647818158,0.149035646028699,0.14721763,-0.00181801602869885,0.00181801602869885,0.149035646028699,longline,0.460477,565
longline_decomposition,2011,7,54.8034291601048,0.61903994724197,33.9255118959504,0.333084841152844,0.33061661,-0.00246823115284411,0.00246823115284411,0.333084841152844,longline,0.460477,565
longline_decomposition,2011,8,33.4677202333521,0.95866946067578,32.0844813061556,0.315009376781369,0.324914,0.00990462321863123,0.00990462321863123,0.315009376781369,longline,0.460477,565
longline_decomposition,2011,9,19.9985732282127,0.705379083999658,14.1065752650167,0.138500087950615,0.13973048,0.00123039204938546,0.00123039204938546,0.138500087950615,longline,0.460477,565
longline_decomposition,2011,10,32.7112975669616,0.0801264819985869,2.62104119564957,0.0257337042690934,0.02629619,0.00056248573090659,0.00056248573090659,0.0257337042690934,longline,0.460477,565
longline_decomposition,2012,1,983.580338091458,9.84631017266737e-05,0.0968463708858553,0.000947500917430515,1e-08,-0.000947490917430515,0.000947490917430515,0.000947500917430515,longline,0.450186,575
longline_decomposition,2012,2,616.647875707156,0.000215527680197276,0.132904686149742,0.00130027910086703,1.44e-06,-0.00129883910086703,0.00129883910086703,0.00130027910086703,longline,0.450186,575
longline_decomposition,2012,3,372.516100270509,0.000493251684297961,0.183744193886537,0.00179766975971891,8.865e-05,-0.00170901975971891,0.00170901975971891,0.00179766975971891,longline,0.450186,575
longline_decomposition,2012,4,223.492890389637,0.00194540490185984,0.434784164494823,0.004253730841692,0.00239123,-0.001862500841692,0.001862500841692,0.004253730841692,longline,0.450186,575
longline_decomposition,2012,5,138.492979136089,0.0223282782420645,3.09230977272303,0.0302537546821214,0.02822678,-0.00202697468212145,0.00202697468212145,0.0302537546821214,longline,0.450186,575
longline_decomposition,2012,6,87.559466618217,0.173774827799934,15.2156312338348,0.148862826985378,0.14580781,-0.00305501698537791,0.00305501698537791,0.148862826985378,longline,0.450186,575
longline_decomposition,2012,7,54.9654444910575,0.61903994724197,34.0258058578757,0.332893034315635,0.32959393,-0.00329910431563529,0.00329910431563529,0.332893034315635,longline,0.450186,575
longline_decomposition,2012,8,33.5899498602479,0.95866946067578,32.2016591166503,0.315046410895167,0.32602924,0.0109828291048333,0.0109828291048333,0.315046410895167,longline,0.450186,575
longline_decomposition,2012,9,20.113529876465,0.705379083999658,14.1876632802606,0.138805655300043,0.14112789,0.0023222346999569,0.0023222346999569,0.138805655300043,longline,0.450186,575
longline_decomposition,2012,10,32.9613996288259,0.0801264819985869,2.64108099400735,0.025839137201947,0.02673302,0.000893882798053004,0.000893882798053004,0.025839137201947,longline,0.450186,575
longline_decomposition,2013,1,980.022152898268,9.84631017266737e-05,0.0964960209352159,0.000941575178689858,9.9999999e-09,-0.000941565178689958,0.000941565178689958,0.000941575178689858,longline,0.440889,585
longline_decomposition,2013,2,618.013364044875,0.000215527680197276,0.133198986683507,0.00129971016910668,1.3899999861e-06,-0.00129832016912058,0.00129832016912058,0.00129971016910668,longline,0.440889,585
longline_decomposition,2013,3,372.949069836679,0.000493251684297961,0.1839577568543,0.00179499689316475,8.60899991391e-05,-0.00170890689402565,0.00170890689402565,0.00179499689316475,longline,0.440889,585
longline_decomposition,2013,4,223.61795145661,0.00194540490185984,0.435027458907545,0.00424484920088949,0.0023375099766249,-0.00190733922426459,0.00190733922426459,0.00424484920088949,longline,0.440889,585
longline_decomposition,2013,5,138.575424484691,0.0223282782420645,3.09415063540638,0.0301916639586833,0.0277732597222674,-0.00241840423641586,0.00241840423641586,0.0301916639586833,longline,0.440889,585
longline_decomposition,2013,6,87.6914059610884,0.173774827799934,15.2385589704223,0.148692648116384,0.144404208555958,-0.00428843956042604,0.00428843956042604,0.148692648116384,longline,0.440889,585
longline_decomposition,2013,7,55.0957402963801,0.61903994724197,34.1064641663284,0.332799215767146,0.328557856714421,-0.00424135905272427,0.00424135905272427,0.332799215767146,longline,0.440889,585
longline_decomposition,2013,8,33.6892518004128,0.95866946067578,32.2968568540723,0.315141686349016,0.327131826728682,0.0119901403796654,0.0119901403796654,0.315141686349016,longline,0.440889,585
longline_decomposition,2013,9,20.1869878005547,0.705379083999658,14.2394789634675,0.138943967010606,0.142532098574679,0.00358813156407281,0.00358813156407281,0.138943967010606,longline,0.440889,585
longline_decomposition,2013,10,33.1902450279129,0.0801264819985869,2.65941757075775,0.0259496873563139,0.0271757497282425,0.00122606237192857,0.00122606237192857,0.0259496873563139,longline,0.440889,585
longline_decomposition,2014,1,969.224563310386,9.84631017266737e-05,0.0954328567732214,0.000929428674612515,1e-08,-0.000929418674612515,0.000929418674612515,0.000929428674612515,longline,0.432995,595
longline_decomposition,2014,2,615.777648347868,0.000215527680197276,0.13271712806575,0.00129254335044848,1.34e-06,-0.00129120335044848,0.00129120335044848,0.00129254335044848,longline,0.432995,595
longline_decomposition,2014,3,373.774918145718,0.000493251684297961,0.184365107923708,0.00179554740050921,8.361e-05,-0.00171193740050921,0.00171193740050921,0.00179554740050921,longline,0.432995,595
longline_decomposition,2014,4,223.877859061569,0.00194540490185984,0.435533084436263,0.00424169359594277,0.00228488,-0.00195681359594277,0.00195681359594277,0.00424169359594277,longline,0.432995,595
longline_decomposition,2014,5,138.652967848206,0.0223282782420645,3.09588204520275,0.0301510574378706,0.02732564,-0.00282541743787064,0.00282541743787064,0.0301510574378706,longline,0.432995,595
longline_decomposition,2014,6,87.7436089577961,0.173774827799934,15.2476305371858,0.148497965169733,0.14300692,-0.00549104516973251,0.00549104516973251,0.148497965169733,longline,0.432995,595
longline_decomposition,2014,7,55.1787615395474,0.61903994724197,34.1578576323187,0.332666268413724,0.32750855,-0.00515771841372414,0.00515771841372414,0.332666268413724,longline,0.432995,595
longline_decomposition,2014,8,33.7691123061305,0.95866946067578,32.3734166820179,0.315287446869028,0.32822161,0.0129341631309717,0.0129341631309717,0.315287446869028,longline,0.432995,595
longline_decomposition,2014,9,20.2466665753972,0.705379083999658,14.2815751230002,0.139089469672815,0.14394303,0.00485356032718465,0.00485356032718465,0.139089469672815,longline,0.432995,595
longline_decomposition,2014,10,33.3802685128097,0.0801264819985869,2.67464348409964,0.026048579415316,0.02762441,0.00157583058468403,0.00157583058468403,0.026048579415316,longline,0.432995,595
longline_decomposition,2015,1,971.085140014466,9.84631017266737e-05,0.0956160549265055,0.00093006522614902,1e-08,-0.00093005522614902,0.00093005522614902,0.00093006522614902,longline,0.426759,600
longline_decomposition,2015,2,608.9931952571,0.000215527680197276,0.13125489062969,0.00127672711063534,1.29e-06,-0.00127543711063534,0.00127543711063534,0.00127672711063534,longline,0.426759,600
longline_decomposition,2015,3,372.422755716452,0.000493251684297961,0.183698151528028,0.00178684702036071,8.119e-05,-0.00170565702036071,0.00170565702036071,0.00178684702036071,longline,0.426759,600
longline_decomposition,2015,4,224.373608123011,0.00194540490185984,0.436497517090485,0.00424584722992696,0.00223332,-0.00201252722992696,0.00201252722992696,0.00424584722992696,longline,0.426759,600
longline_decomposition,2015,5,138.814121997768,0.0223282782420645,3.09948033989405,0.0301489000511868,0.02688389,-0.00326501005118681,0.00326501005118681,0.0301489000511868,longline,0.426759,600
longline_decomposition,2015,6,87.7927081006691,0.173774827799934,15.2561627322837,0.148397948991664,0.14161602,-0.00678192899166358,0.00678192899166358,0.148397948991664,longline,0.426759,600
longline_decomposition,2015,7,55.2116096467868,0.61903994724197,34.1781919228912,0.332454082366836,0.32644616,-0.00600792236683634,0.00600792236683634,0.332454082366836,longline,0.426759,600
longline_decomposition,2015,8,33.8199974320809,0.95866946067578,32.4221986982692,0.315373391923903,0.32929844,0.0139250480760971,0.0139250480760971,0.315373391923903,longline,0.426759,600
longline_decomposition,2015,9,20.2946613792411,0.705379083999658,14.3154296537723,0.139247361006371,0.14536061,0.00611324899362897,0.00611324899362897,0.139247361006371,longline,0.426759,600
longline_decomposition,2015,10,33.5372514881794,0.0801264819985869,2.68722197764969,0.0261388290729672,0.02807907,0.00194024092703278,0.00194024092703278,0.0261388290729672,longline,0.426759,600
longline_decomposition,2016,1,976.570931469439,9.84631017266737e-05,0.0961562029685878,0.00093448203480585,9.9999999e-09,-0.00093447203480595,0.00093447203480595,0.00093448203480585,longline,0.422262,605
longline_decomposition,2016,2,610.162252042216,0.000215527680197276,0.131506854726605,0.0012780329235336,1.2499999875e-06,-0.0012767829235461,0.0012767829235461,0.0012780329235336,longline,0.422262,605
longline_decomposition,2016,3,368.319513705522,0.000493251684297961,0.181674220495055,0.00176557819463239,7.88399992116e-05,-0.00168673819542079,0.00168673819542079,0.00176557819463239,longline,0.422262,605
