section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2003,1,949.729900798874,0.242543152944482,230.350484585409,0.188106782650441,0.19356058,0.00545379734955931,0.00545379734955931,0.188106782650441,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,594.855550908292,0.873434962400539,519.567635741336,0.424284743765587,0.42286186,-0.00142288376558658,0.00142288376558658,0.424284743765587,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,358.075925578898,0.999008394926403,357.720855674361,0.29211885257796,0.30504745,0.0129285974220397,0.0129285974220397,0.29211885257796,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,213.405014388023,0.460077229334892,98.1827877458145,0.0801771628471155,0.07266471,-0.00751245284711549,0.00751245284711549,0.0801771628471155,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,131.070291734182,0.0928582720813894,12.1709608116397,0.00993894275570007,0.00571567,-0.00422327275570007,0.00422327275570007,0.00993894275570007,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,82.249504893983,0.0452603390722717,3.72264048002814,0.00303994986128517,0.00014846,-0.00289148986128517,0.00289148986128517,0.00303994986128517,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,51.0238322259393,0.0349193477938438,1.78171894327231,0.00145497162122109,1.27e-06,-0.00145370162122109,0.00145370162122109,0.00145497162122109,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,31.1546683438238,0.0218671485048519,0.681263759293804,0.000556327607158068,0,-0.000556327607158068,0.000556327607158068,0.000556327607158068,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,18.7013618330692,0.0133628007692744,0.249902572289417,0.000204073236199343,0,-0.000204073236199343,0.000204073236199343,0.000204073236199343,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,31.0109092029704,0.00466726237305628,0.144736049677288,0.000118193077333138,0,-0.000118193077333138,0.000118193077333138,0.000118193077333138,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,953.616121939333,0.242543152944482,231.293060913855,0.187763063720958,0.19284192,0.00507885627904184,0.00507885627904184,0.187763063720958,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,597.981419021135,0.873434962400539,522.297878238946,0.423999965263229,0.42252208,-0.00147788526322934,0.00147788526322934,0.423999965263229,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,360.429689302703,0.999008394926403,360.072285394115,0.29230568007307,0.3056924,0.0133867199269303,0.0133867199269303,0.29230568007307,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,215.448236116648,0.460077229334892,99.122827537637,0.0804676357760805,0.07303098,-0.00743665577608048,0.00743665577608048,0.0804676357760805,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,133.017806967153,0.0928582720813894,12.3518037110256,0.0100271599074296,0.00576125,-0.00426590990742957,0.00426590990742957,0.0100271599074296,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,83.71093358277,0.0452603390722717,3.78878523801258,0.00307572532119734,0.00015008,-0.00292564532119734,0.00292564532119734,0.00307572532119734,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,52.166199202855,0.0349193477938438,1.82160965304743,0.00147877765121214,1.29e-06,-0.00147748765121214,0.00147748765121214,0.00147877765121214,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,31.6091350222378,0.0218671485048519,0.691201649641188,0.000561115577237084,0,-0.000561115577237084,0.000561115577237084,0.000561115577237084,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,18.7216333626959,0.0133628007692744,0.250173456701107,0.000203090116522594,0,-0.000203090116522594,0.000203090116522594,0.000203090116522594,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,31.0875205245781,0.00466726237305628,0.145093614815978,0.000117786593063176,0,-0.000117786593063176,0.000117786593063176,0.000117786593063176,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,955.441779957845,0.242543152944482,231.735861765863,0.187508848517466,0.192124681921247,0.00461583340378111,0.00461583340378111,0.187508848517466,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,599.619912425625,0.873434962400539,523.728995664091,0.423774810527184,0.422179814221798,-0.0015949963053859,0.0015949963053859,0.423774810527184,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,361.904539654407,0.999008394926403,361.545673276728,0.292544332007993,0.306336703063367,0.0137923710553741,0.0137923710553741,0.292544332007993,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,216.580381173069,0.460077229334892,99.6437016984003,0.0806266048988245,0.0733986207339862,-0.00722798416483832,0.00722798416483832,0.0806266048988245,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,133.892181551686,0.0928582720813894,12.4329966240972,0.0100601471988028,0.0058071600580716,-0.00425298714073124,0.00425298714073124,0.0100601471988028,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,84.5124142738881,0.0452603390722717,3.82506052585247,0.00309504402662058,0.0001517100015171,-0.00294333402510348,0.00294333402510348,0.00309504402662058,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,52.9413135804121,0.0349193477938438,1.84867614157735,0.00149585451275174,1.3100000131e-06,-0.00149454451273864,0.00149454451273864,0.00149585451275174,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,32.1707736218717,0.0218671485048519,0.703483084305441,0.000569222657574271,0,-0.000569222657574271,0.000569222657574271,0.000569222657574271,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,19.1407899562807,0.0133628007692744,0.255774562752308,0.000206959740181261,0,-0.000206959740181261,0.000206959740181261,0.000206959740181261,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,31.2923536301438,0.00466726237305628,0.146049624662341,0.000118175912602224,0,-0.000118175912602224,0.000118175912602224,0.000118175912602224,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,958.945426611807,0.242543152944482,232.585647272119,0.18773166537114,0.191408848085912,0.00367718271477116,0.00367718271477116,0.18773166537114,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,600.935431351349,0.873434962400539,524.878015887517,0.423655651992915,0.421835055781649,-0.00182059621126535,0.00182059621126535,0.423655651992915,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,362.597390697458,0.999008394926403,362.237837285169,0.292380519828134,0.306980366930196,0.0145998471020627,0.0145998471020627,0.292380519828134,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,217.173820224528,0.460077229334892,99.9167294929747,0.080647857020206,0.0737676292623237,-0.00688022775788226,0.00688022775788226,0.080647857020206,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,134.440057980606,0.0928582720813894,12.4838714826009,0.0100763654644862,0.005853399941466,-0.00422296552302022,0.00422296552302022,0.0100763654644862,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,84.9565131152198,0.0452603390722717,3.84516058999274,0.00310362401827083,0.0001533699984663,-0.00295025401980453,0.00295025401980453,0.00310362401827083,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,53.2893161533153,0.0349193477938438,1.86082816445371,0.00150196873444088,1.3299999867e-06,-0.00150063873445418,0.00150063873445418,0.00150196873444088,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,32.4787889882368,0.0218671485048519,0.710218502063523,0.000573253353048862,0,-0.000573253353048862,0.000573253353048862,0.000573253353048862,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,19.4251944503713,0.0133628007692744,0.259575003344726,0.000209516142711986,0,-0.000209516142711986,0.000209516142711986,0.000209516142711986,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,31.7420315599635,0.00466726237305628,0.148148389544183,0.000119578074646379,0,-0.000119578074646379,0.000119578074646379,0.000119578074646379,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,937.400594378893,0.242543152944482,227.360095732688,0.184204978695884,0.19069444,0.00648946130411579,0.00648946130411579,0.184204978695884,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,599.767957976279,0.873434962400539,523.858303824059,0.42442499588418,0.42148783,-0.0029371658841803,0.0029371658841803,0.42442499588418,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,363.927051134443,0.999008394926403,363.566179224119,0.294557847025459,0.30762337,0.0130655229745408,0.0130655229745408,0.294557847025459,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,217.650282504643,0.460077229334892,100.135938938693,0.0811291816158501,0.074138,-0.00699118161585008,0.00699118161585008,0.0811291816158501,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,134.697437825823,0.0928582720813894,12.5077713302963,0.010133676905815,0.00589997,-0.00423370690581501,0.00423370690581501,0.010133676905815,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,85.1892974158351,0.0452603390722717,3.85569648636929,0.00312384847851443,0.00015504,-0.00296880847851443,0.00296880847851443,0.00312384847851443,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,53.5073719045571,0.0349193477938438,1.86844252906978,0.00151379429689561,1.35e-06,-0.00151244429689561,0.00151244429689561,0.00151379429689561,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,32.6494596841512,0.0218671485048519,0.71395058351651,0.000578435945862707,0,-0.000578435945862707,0.000578435945862707,0.000578435945862707,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,19.5528833419135,0.0133628007692744,0.261281284562855,0.000211687602001719,0,-0.000211687602001719,0.000211687602001719,0.000211687602001719,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,32.1453611207541,0.00466726237305628,0.150030834427202,0.000121553549537035,0,-0.000121553549537035,0.000121553549537035,0.000121553549537035,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,945.487945284078,0.242543152944482,229.3216273202,0.188010074620543,0.189981461899815,0.0019713872792716,0.0019713872792716,0.188010074620543,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,590.370528984358,0.873434962400539,515.650260785839,0.422757526803528,0.421138134211381,-0.00161939259214677,0.00161939259214677,0.422757526803528,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,355.750624151091,0.999008394926403,355.397860027248,0.291374079996416,0.308265693082657,0.0168916130862412,0.0168916130862412,0.291374079996416,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,217.227440221356,0.460077229334892,99.9413988325526,0.0819372776644104,0.0745097507450975,-0.00742752691931294,0.00742752691931294,0.0819372776644104,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,135.191379201672,0.0928582720813894,12.5536378729671,0.0102921404354082,0.0059468700594687,-0.00434527037593946,0.00434527037593946,0.0102921404354082,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,85.3761960339385,0.0452603390722717,3.86415558119679,0.00316804039660765,0.0001567300015673,-0.00301131039504035,0.00301131039504035,0.00316804039660765,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,53.6098095210358,0.0349193477938438,1.87201958382677,0.00153478128408251,1.3600000136e-06,-0.00153342128406891,0.00153342128406891,0.00153478128408251,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,32.7389205313465,0.0218671485048519,0.715906837147499,0.000586938525800363,0,-0.000586938525800363,0.000586938525800363,0.000586938525800363,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,19.6328922250037,0.0133628007692744,0.262350427327361,0.000215088842665838,0,-0.000215088842665838,0.000215088842665838,0.000215088842665838,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,32.4192866395249,0.00466726237305628,0.151309316693981,0.0001240514305382,0,-0.0001240514305382,0.0001240514305382,0.0001240514305382,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,949.469017512376,0.242543152944482,230.287209130551,0.187674742728902,0.1892699,0.00159515727109749,0.00159515727109749,0.187674742728902,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,596.253433948207,0.873434962400539,520.788595661744,0.424421599775243,0.42078597,-0.00363562977524301,0.00363562977524301,0.424421599775243,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,358.819835062094,0.999008394926403,358.464027493139,0.292133655148875,0.30890734,0.0167736848511252,0.0167736848511252,0.292133655148875,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,213.823824844061,0.460077229334892,98.375472900045,0.0801720236093683,0.07488287,-0.00528915360936832,0.00528915360936832,0.0801720236093683,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,132.15400553743,0.0928582720813894,12.2715926028401,0.0100008506477939,0.0059941,-0.0040067506477939,0.0040067506477939,0.0100008506477939,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,85.2103305673105,0.0452603390722717,3.85664845393683,0.0031430121938648,0.00015844,-0.0029845721938648,0.0029845721938648,0.0031430121938648,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,53.8063990293533,0.0349193477938438,1.87888436124032,0.00153121460998398,1.38e-06,-0.00152983460998398,0.00152983460998398,0.00153121460998398,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,32.8107471479652,0.0218671485048519,0.717477480439701,0.000584715069776051,0,-0.000584715069776051,0.000584715069776051,0.000584715069776051,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,19.6704785726886,0.0133628007692744,0.262852686203119,0.000214214286781362,0,-0.000214214286781362,0.000214214286781362,0.000214214286781362,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,32.5930596885569,0.00466726237305628,0.152120361107179,0.000123971929411125,0,-0.000123971929411125,0.000123971929411125,0.000123971929411125,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,911.798834581007,0.242543152944482,221.150564190381,0.183588403190037,0.18855977,0.00497136680996257,0.00497136680996257,0.183588403190037,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,578.150958749679,0.873434962400539,504.977260917361,0.419207472151362,0.42043134,0.00122386784863798,0.00122386784863798,0.419207472151362,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,360.330682119905,0.999008394926403,359.973376387342,0.298832325406081,0.30954829,0.0107159645939187,0.0107159645939187,0.298832325406081,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,215.954529509703,0.460077229334892,99.3557615991443,0.082480303346702,0.07525737,-0.00722293334670204,0.00722293334670204,0.082480303346702,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,133.294153967798,0.0928582720813894,12.3774648160004,0.0102751670990727,0.00604167,-0.00423349709907272,0.00423349709907272,0.0102751670990727,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,83.8752175119444,0.0452603390722717,3.79622078435114,0.00315143718718204,0.00016016,-0.00299127718718204,0.00299127718718204,0.00315143718718204,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,52.5975191411196,0.0349193477938438,1.83667106398211,0.00152471466241228,1.4e-06,-0.00152331466241228,0.00152331466241228,0.00152471466241228,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,32.7470037377535,0.0218671485048519,0.716083593822395,0.000594457644825465,0,-0.000594457644825465,0.000594457644825465,0.000594457644825465,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,19.7426110750333,0.0133628007692744,0.26381657846094,0.000219007645546897,0,-0.000219007645546897,0.000219007645546897,0.000219007645546897,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,32.7037229650553,0.00466726237305628,0.152636855653659,0.000126711666777752,0,-0.000126711666777752,0.000126711666777752,0.000126711666777752,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,921.00120835695,0.242543152944482,223.382536940572,0.187723984118745,0.18785107,0.000127085881255401,0.000127085881255401,0.187723984118745,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,578.528496099622,0.873434962400539,505.307015238414,0.424644859902106,0.42007426,-0.00457059990210623,0.00457059990210623,0.424644859902106,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,346.034562435236,0.999008394926403,345.691432807486,0.290508711787094,0.31018854,0.0196798282129063,0.0196798282129063,0.290508711787094,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,209.398069971058,0.460077229334892,96.3392838603585,0.0809606446462038,0.07563324,-0.00532740464620383,0.00532740464620383,0.0809606446462038,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,133.85540242919,0.0928582720813894,12.4295813783336,0.010445447389156,0.00608957,-0.00435587738915598,0.00435587738915598,0.010445447389156,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,84.7110145397767,0.0452603390722717,3.83404924122643,0.00322201998745297,0.0001619,-0.00306011998745297,0.00306011998745297,0.00322201998745297,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,53.0513001570345,0.0349193477938438,1.85251680109908,0.00155679955699379,1.42e-06,-0.00155537955699379,0.00155537955699379,0.00155679955699379,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,32.2339092347359,0.0218671485048519,0.704863680127886,0.000592346295759946,0,-0.000592346295759946,0.000592346295759946,0.000592346295759946,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,19.2990496046438,0.0133628007692744,0.257889354903199,0.000216722478969431,0,-0.000216722478969431,0.000216722478969431,0.000216722478969431,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,32.752777254766,0.00466726237305628,0.152865804894263,0.00012846383751969,0,-0.00012846383751969,0.00012846383751969,0.00012846383751969,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,921.00120835695,0.242543152944482,223.382536940572,0.187258535598095,0.187143801871438,-0.000114733726657018,0.000114733726657018,0.187258535598095,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,578.528496099622,0.873434962400539,505.307015238414,0.423591982600515,0.419714724197147,-0.00387725840336778,0.00387725840336778,0.423591982600515,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,349.526932969344,0.999008394926403,349.180340289252,0.29271311928741,0.310828063108281,0.0181149438208709,0.0181149438208709,0.29271311928741,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808126452636474,0.0760104907601049,-0.00480215450354252,0.00480215450354252,0.0808126452636474,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,128.544689385524,0.0928582720813894,11.9364377415787,0.0100061530429324,0.0061378200613782,-0.00386833298155416,0.00386833298155416,0.0100061530429324,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,82.1391567483771,0.0452603390722717,3.71764608554202,0.00311645203508362,0.0001636600016366,-0.00295279203344702,0.00295279203344702,0.00311645203508362,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,53.2746779999606,0.0349193477938438,1.86031700968566,0.00155947838964082,1.4400000144e-06,-0.00155803838962642,0.00155803838962642,0.00155947838964082,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,32.5551126406164,0.0218671485048519,0.711887482704541,0.00059676557240162,0,-0.00059676557240162,0.00059676557240162,0.00059676557240162,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,19.4655506579024,0.0133628007692744,0.260114275305768,0.00021805025114777,0,-0.00021805025114777,0.00021805025114777,0.00021805025114777,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,32.4135157981962,0.00466726237305628,0.151282382663386,0.000126817959126648,0,-0.000126817959126648,0.000126817959126648,0.000126817959126648,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,921.00120835695,0.242543152944482,223.382536940572,0.187254017548339,0.18643798,-0.000816037548338922,0.000816037548338922,0.187254017548339,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,578.528496099622,0.873434962400539,505.307015238414,0.423581762454087,0.41935273,-0.00422903245408718,0.00422903245408718,0.423581762454087,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,349.526932969344,0.999008394926403,349.180340289252,0.292706056899396,0.31146686,0.0187608031006036,0.0187608031006036,0.292706056899396,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808106954697379,0.07638912,-0.00442157546973787,0.00442157546973787,0.0808106954697379,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,129.842032871581,0.0928582720813894,12.05690681599,0.010106896767408,0.00618641,-0.00392048676740805,0.00392048676740805,0.010106896767408,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.0031184118632069,0.00016544,-0.0029529718632069,0.0029529718632069,0.0031184118632069,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,51.1610051693018,0.0349193477938438,1.78650893298949,0.00149756995184129,1.46e-06,-0.00149610995184129,0.00149610995184129,0.00149756995184129,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,31.5667273574329,0.0218671485048519,0.690274314937157,0.000578633587265584,0,-0.000578633587265584,0.000578633587265584,0.000578633587265584,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,19.5475123196234,0.0133628007692744,0.261209512662065,0.000218963090569733,0,-0.000218963090569733,0.000218963090569733,0.000218963090569733,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,32.4588763023289,0.00466726237305628,0.151494092037548,0.000126992368147451,0,-0.000126992368147451,0.000126992368147451,0.000126992368147451,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,921.00120835695,0.242543152944482,223.382536940572,0.187252971571083,0.185733591857336,-0.0015193797137468,0.0015193797137468,0.187252971571083,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,578.528496099622,0.873434962400539,505.307015238414,0.423579396379941,0.418988304189883,-0.0045910921900581,0.0045910921900581,0.423579396379941,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,349.526932969344,0.999008394926403,349.180340289252,0.292704421880387,0.312104923121049,0.0194005012406622,0.0194005012406622,0.292704421880387,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808102440714148,0.0767691307676913,-0.00404111330372343,0.00404111330372343,0.0808102440714148,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,129.842032871581,0.0928582720813894,12.05690681599,0.0101068403115611,0.0062353400623534,-0.00387150024920772,0.00387150024920772,0.0101068403115611,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839444415268,0.0001672300016723,-0.00295116444248038,0.00295116444248038,0.00311839444415268,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,51.6773500849401,0.0349193477938438,1.80453936068025,0.0015126757992468,1.4800000148e-06,-0.001511195799232,0.001511195799232,0.0015126757992468,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,31.5873406910486,0.0218671485048519,0.690725069764511,0.00057900820549127,0,-0.00057900820549127,0.00057900820549127,0.00057900820549127,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,18.77196477531,0.0133628007692744,0.250846025340304,0.000210274555455798,0,-0.000210274555455798,0.000210274555455798,0.000210274555455798,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,32.147333048578,0.00466726237305628,0.150040037931737,0.00012577278126638,0,-0.00012577278126638,0.00012577278126638,0.00012577278126638,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,921.00120835695,0.242543152944482,223.382536940572,0.187252879926776,0.185030651850307,-0.00222222807646966,0.00222222807646966,0.187252879926776,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,578.528496099622,0.873434962400539,505.307015238414,0.423579189074072,0.418621434186214,-0.00495775488785749,0.00495775488785749,0.423579189074072,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,349.526932969344,0.999008394926403,349.180340289252,0.292704278626619,0.312742233127422,0.0200379545008034,0.0200379545008034,0.292704278626619,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,209.534808639781,0.460077229334892,96.4021942082074,0.0808102045217151,0.0771505207715052,-0.0036596837502099,0.0036596837502099,0.0808102045217151,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,129.842032871581,0.0928582720813894,12.05690681599,0.0101068353651276,0.0062846100628461,-0.00382222530228152,0.00382222530228152,0.0101068353651276,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,82.1927942959693,0.0452603390722717,3.72007373913305,0.00311839291796544,0.0001690500016905,-0.00294934291627494,0.00294934291627494,0.00311839291796544,purse_seine,0.29009,895
