section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2002,3,345.106774185625,0.00104567255635068,0.360868682776621,0.00372298775086321,0.0001184299988157,-0.00360455775204751,0.00360455775204751,0.00372298775086321,longline,0.519855,435
longline_decomposition,2002,4,206.664674101828,0.00308531164748726,0.63762492613053,0.0065782094787606,0.0029929299700707,-0.0035852795086899,0.0035852795086899,0.0065782094787606,longline,0.519855,435
longline_decomposition,2002,5,128.061221970756,0.0246850393419971,3.16119630253232,0.0326132348804759,0.0330979796690202,0.000484744788544281,0.000484744788544281,0.0326132348804759,longline,0.519855,435
longline_decomposition,2002,6,81.5324870913123,0.182469359230625,14.877180676031,0.153483979263801,0.160171418398286,0.00668743913448477,0.00668743913448477,0.153483979263801,longline,0.519855,435
longline_decomposition,2002,7,50.5103994917687,0.650198646595522,32.8417933885471,0.338820186781424,0.339193546608065,0.000373359826640385,0.000373359826640385,0.338820186781424,longline,0.519855,435
longline_decomposition,2002,8,30.1533217861753,0.956451618102016,28.8401934135381,0.297536727168957,0.314332336856677,0.0167956096877201,0.0167956096877201,0.297536727168957,longline,0.519855,435
longline_decomposition,2002,9,18.0141550028776,0.726013302007731,13.0785161565182,0.13492762817638,0.127470438725296,-0.0074571894510844,0.0074571894510844,0.13492762817638,longline,0.519855,435
longline_decomposition,2002,10,31.9144562971163,0.0846224152369904,2.70067837283736,0.0278621919301279,0.0226208497737915,-0.0052413421563364,0.0052413421563364,0.0278621919301279,longline,0.519855,435
longline_decomposition,2003,1,938.01253069456,0.000189434811618456,0.177692227047876,0.00181252852411441,1e-08,-0.00181251852411441,0.00181251852411441,0.00181252852411441,longline,0.519019,450
longline_decomposition,2003,2,584.001167290039,0.000441658494646533,0.257929076417137,0.00263097500645645,1.98e-06,-0.00262899500645645,0.00262899500645645,0.00263097500645645,longline,0.519019,450
longline_decomposition,2003,3,349.768096219241,0.00104567255635068,0.365742899303486,0.00373071714218125,0.00011508,-0.00361563714218125,0.00361563714218125,0.00373071714218125,longline,0.519019,450
longline_decomposition,2003,4,206.885006757461,0.00308531164748726,0.638304721039274,0.00651095173481538,0.00292717,-0.00358378173481538,0.00358378173481538,0.00651095173481538,longline,0.519019,450
longline_decomposition,2003,5,128.063502108879,0.0246850393419971,3.1612525878316,0.0322459827453875,0.03258263,0.000336647254612549,0.000336647254612549,0.0322459827453875,longline,0.519019,450
longline_decomposition,2003,6,81.0655027647566,0.182469359230625,14.7919703451936,0.150883742209467,0.15870965,0.00782590779053258,0.00782590779053258,0.150883742209467,longline,0.519019,450
longline_decomposition,2003,7,51.2621929307036,0.650198646595522,33.330608465062,0.339984925467432,0.33829803,-0.00168689546743184,0.00168689546743184,0.339984925467432,longline,0.519019,450
longline_decomposition,2003,8,30.8740520666214,0.956451618102016,29.5295370564859,0.301212546592448,0.31555461,0.0143420634075517,0.0143420634075517,0.301212546592448,longline,0.519019,450
longline_decomposition,2003,9,18.1006010203511,0.726013302007731,13.1412771151096,0.134046041349972,0.12880376,-0.00524228134997171,0.00524228134997171,0.134046041349972,longline,0.519019,450
longline_decomposition,2003,10,31.211983909407,0.0846224152369904,2.6412334627521,0.0269415892277258,0.02300708,-0.00393450922772578,0.00393450922772578,0.0269415892277258,longline,0.519019,450
longline_decomposition,2004,1,943.527748605925,0.000189434811618456,0.17873700131395,0.00181304576075741,1e-08,-0.00181303576075741,0.00181303576075741,0.00181304576075741,longline,0.516963,465
longline_decomposition,2004,2,589.21418753992,0.000441658494646533,0.260231451093261,0.00263969701713668,1.91e-06,-0.00263778701713668,0.00263778701713668,0.00263969701713668,longline,0.516963,465
longline_decomposition,2004,3,352.833331857613,0.00104567255635068,0.36894813208928,0.00374248108621272,0.00011181,-0.00363067108621272,0.00363067108621272,0.00374248108621272,longline,0.516963,465
longline_decomposition,2004,4,209.679381462793,0.00308531164748726,0.646926237865082,0.00656219397473179,0.00286271,-0.00369948397473179,0.00369948397473179,0.00656219397473179,longline,0.516963,465
longline_decomposition,2004,5,128.200035222881,0.0246850393419971,3.16462291312221,0.032100830353274,0.03207369,-2.71403532739883e-05,2.71403532739883e-05,0.032100830353274,longline,0.516963,465
longline_decomposition,2004,6,81.0669461411395,0.182469359230625,14.7922337171573,0.150047256224902,0.15725327,0.00720601377509755,0.00720601377509755,0.150047256224902,longline,0.516963,465
longline_decomposition,2004,7,50.9685843153218,0.650198646595522,33.139704540712,0.336157596852341,0.33738781,0.00123021314765898,0.00123021314765898,0.336157596852341,longline,0.516963,465
longline_decomposition,2004,8,31.3335794116942,0.956451618102016,29.969052729243,0.303995611458369,0.31676562,0.0127700085416315,0.0127700085416315,0.303995611458369,longline,0.516963,465
longline_decomposition,2004,9,18.5332449374012,0.726013302007731,13.4553823539207,0.136486702567512,0.13014445,-0.00634225256751175,0.00634225256751175,0.136486702567512,longline,0.516963,465
longline_decomposition,2004,10,30.8191909341441,0.0846224152369904,2.60799437249724,0.0264545847047635,0.02339872,-0.00305586470476349,0.00305586470476349,0.0264545847047635,longline,0.516963,465
longline_decomposition,2005,1,946.993423622186,0.000189434811618456,0.179393520807786,0.00181785947100211,1.00000001e-08,-0.00181784947100201,0.00181784947100201,0.00181785947100211,longline,0.51331,485
longline_decomposition,2005,2,592.678581174772,0.000441658494646533,0.261761529970893,0.00265252431781772,1.8400000184e-06,-0.00265068431779932,0.00265068431779932,0.00265252431781772,longline,0.51331,485
longline_decomposition,2005,3,355.982858616852,0.00104567255635068,0.372241505786908,0.00377205789678357,0.0001086300010863,-0.00366342789569727,0.00366342789569727,0.00377205789678357,longline,0.51331,485
longline_decomposition,2005,4,211.516932456263,0.00308531164748726,0.652595655348085,0.00661298795780062,0.0027995200279952,-0.00381346792980542,0.00381346792980542,0.00661298795780062,longline,0.51331,485
longline_decomposition,2005,5,129.93162003545,0.0246850393419971,3.2073671523445,0.0325014121391695,0.031571100315711,-0.00093031182345845,0.00093031182345845,0.0325014121391695,longline,0.51331,485
longline_decomposition,2005,6,81.1533745334368,0.182469359230625,14.8080042505191,0.150054866264029,0.155802371558024,0.0057475052939944,0.0057475052939944,0.150054866264029,longline,0.51331,485
longline_decomposition,2005,7,50.9694918141759,0.650198646595522,33.1402945952387,0.335822599001803,0.33646304336463,0.000640444362827619,0.000640444362827619,0.335822599001803,longline,0.51331,485
longline_decomposition,2005,8,31.1541136428681,0.956451618102016,29.7974024042553,0.301947862597976,0.317965213179652,0.0160173505816764,0.0160173505816764,0.301947862597976,longline,0.51331,485
longline_decomposition,2005,9,18.8090925269333,0.726013302007731,13.6556513732478,0.138377657508376,0.131492441314924,-0.00688521619345139,0.00688521619345139,0.138377657508376,longline,0.51331,485
longline_decomposition,2005,10,30.8336770751942,0.0846224152369904,2.60922022474035,0.0264401728452427,0.0237958302379583,-0.00264434260728439,0.00264434260728439,0.0264401728452427,longline,0.51331,485
longline_decomposition,2006,1,949.729900798874,0.000189434811618456,0.17991190484625,0.00181923632900673,1.00000001e-08,-0.00181922632900663,0.00181922632900663,0.00181923632900673,longline,0.507867,500
longline_decomposition,2006,2,594.855550908292,0.000441658494646533,0.262723007146291,0.00265660707375023,1.7800000178e-06,-0.00265482707373243,0.00265482707373243,0.00265660707375023,longline,0.507867,500
longline_decomposition,2006,3,358.075925578898,0.00104567255635068,0.374430168467724,0.00378616949075558,0.0001055400010554,-0.00368062948970018,0.00368062948970018,0.00378616949075558,longline,0.507867,500
longline_decomposition,2006,4,213.405014388023,0.00308531164748726,0.658420976523555,0.00665783268369805,0.002737600027376,-0.00392023265632205,0.00392023265632205,0.00665783268369805,longline,0.507867,500
longline_decomposition,2006,5,131.070291734182,0.0246850393419971,3.23547530802531,0.0327165355010501,0.0310748103107481,-0.00164172519030197,0.00164172519030197,0.0327165355010501,longline,0.507867,500
longline_decomposition,2006,6,82.249504893983,0.182469359230625,15.0080144550412,0.151758301632135,0.154357061543571,0.00259875991143607,0.00259875991143607,0.151758301632135,longline,0.507867,500
longline_decomposition,2006,7,51.0238322259393,0.650198646595522,33.1756266574227,0.335465878727288,0.335523843355238,5.79646279508239e-05,5.79646279508239e-05,0.335465878727288,longline,0.507867,500
longline_decomposition,2006,8,31.1546683438238,0.956451618102016,29.7979329488819,0.301311256730005,0.319153213191532,0.0178419564615275,0.0178419564615275,0.301311256730005,longline,0.507867,500
longline_decomposition,2006,9,18.7013618330692,0.726013302007731,13.5774374564679,0.137292568252956,0.132847681328477,-0.00444488692447961,0.00444488692447961,0.137292568252956,longline,0.507867,500
longline_decomposition,2006,10,31.0109092029704,0.0846224152369904,2.62421803545037,0.0265356135793561,0.0241984602419846,-0.00233715333737151,0.00233715333737151,0.0265356135793561,longline,0.507867,500
longline_decomposition,2007,1,951.969718357022,0.000189434811618456,0.180336204263437,0.00181160313971486,1.00000001e-08,-0.00181159313971476,0.00181159313971476,0.00181160313971486,longline,0.500648,515
longline_decomposition,2007,2,596.574473762329,0.000441658494646533,0.263482184026418,0.00264686258530708,1.7200000172e-06,-0.00264514258528988,0.00264514258528988,0.00264686258530708,longline,0.500648,515
longline_decomposition,2007,3,359.391175491831,0.00104567255635068,0.37580548920642,0.00377522864556856,0.0001025300010253,-0.00367269864454326,0.00367269864454326,0.00377522864556856,longline,0.500648,515
longline_decomposition,2007,4,214.659768582891,0.00308531164748726,0.662292284255714,0.0066531886177103,0.002676900026769,-0.0039762885909413,0.0039762885909413,0.0066531886177103,longline,0.500648,515
longline_decomposition,2007,5,132.240275842499,0.0246850393419971,3.26435641176864,0.0327927403643784,0.0305847903058479,-0.00220795005853047,0.00220795005853047,0.0327927403643784,longline,0.500648,515
longline_decomposition,2007,6,82.9703085246305,0.182469359230625,15.1395390316566,0.152087244797053,0.152917431529174,0.000830186732121124,0.000830186732121124,0.152087244797053,longline,0.500648,515
longline_decomposition,2007,7,51.7130059286449,0.650198646595522,33.6237264661911,0.337773819094492,0.334570373345704,-0.00320344574878806,0.00320344574878806,0.337773819094492,longline,0.500648,515
longline_decomposition,2007,8,31.1878834583148,0.956451618102016,29.8297015988823,0.299660189111838,0.320329473203295,0.020669284091457,0.020669284091457,0.299660189111838,longline,0.500648,515
longline_decomposition,2007,9,18.7016948119946,0.726013302007731,13.5776792035971,0.13639727183869,0.134210121342101,-0.00218715049658913,0.00218715049658913,0.13639727183869,longline,0.500648,515
longline_decomposition,2007,10,31.0576672156841,0.0846224152369904,2.62817481141789,0.0264018518052477,0.0246066502460665,-0.00179520155918124,0.00179520155918124,0.0264018518052477,longline,0.500648,515
longline_decomposition,2008,1,953.616121939333,0.000189434811618456,0.1806480904159,0.00179895310132707,9.9999998e-09,-0.00179894310132727,0.00179894310132727,0.00179895310132707,longline,0.491863,530
longline_decomposition,2008,2,597.981419021135,0.000441658494646533,0.264103573351472,0.00263003024974337,1.6599999668e-06,-0.00262837024977657,0.00262837024977657,0.00263003024974337,longline,0.491863,530
longline_decomposition,2008,3,360.429689302703,0.00104567255635068,0.37689143459784,0.00375320886909147,9.9599998008e-05,-0.00365360887108347,0.00365360887108347,0.00375320886909147,longline,0.491863,530
longline_decomposition,2008,4,215.448236116648,0.00308531164748726,0.664724952321279,0.00661954970990716,0.0026174299476514,-0.00400211976225576,0.00400211976225576,0.00661954970990716,longline,0.491863,530
longline_decomposition,2008,5,133.017806967153,0.0246850393419971,3.28354979817034,0.0326986688825829,0.0301009693979806,-0.00259769948460227,0.00259769948460227,0.0326986688825829,longline,0.491863,530
longline_decomposition,2008,6,83.71093358277,0.182469359230625,15.2746804114454,0.152110291532487,0.151483586970328,-0.000626704562158797,0.000626704562158797,0.152110291532487,longline,0.491863,530
longline_decomposition,2008,7,52.166199202855,0.650198646595522,33.9183921197287,0.337770504827009,0.333602763327945,-0.0041677414990639,0.0041677414990639,0.337770504827009,longline,0.491863,530
longline_decomposition,2008,8,31.6091350222378,0.956451618102016,30.2326083388244,0.301066257645577,0.321493833570123,0.0204275759245467,0.0204275759245467,0.301066257645577,longline,0.491863,530
longline_decomposition,2008,9,18.7216333626959,0.726013302007731,13.592154856629,0.135355148658125,0.135579677288406,0.000224528630281828,0.000224528630281828,0.135355148658125,longline,0.491863,530
longline_decomposition,2008,10,31.0875205245781,0.0846224152369904,2.63070107051931,0.0261973865241513,0.0250204694995906,-0.00117691702456064,0.00117691702456064,0.0261973865241513,longline,0.491863,530
longline_decomposition,2009,1,954.578154096306,0.000189434811618456,0.180830332796328,0.00178548997989854,1e-08,-0.00178547997989854,0.00178547997989854,0.00178548997989854,longline,0.481891,545
longline_decomposition,2009,2,599.015610268448,0.000441658494646533,0.264560332700937,0.00261222669787478,1.6e-06,-0.00261062669787478,0.00261062669787478,0.00261222669787478,longline,0.481891,545
longline_decomposition,2009,3,361.279717027321,0.00104567255635068,0.377780285261611,0.00373014252369677,9.675e-05,-0.00363339252369677,0.00363339252369677,0.00373014252369677,longline,0.481891,545
longline_decomposition,2009,4,216.070805572976,0.00308531164748726,0.666645773116259,0.00658235446251953,0.00255914,-0.00402321446251953,0.00402321446251953,0.00658235446251953,longline,0.481891,545
longline_decomposition,2009,5,133.5063951311,0.0246850393419971,3.2956106162194,0.0325403356943139,0.02962331,-0.00291702569431389,0.00291702569431389,0.0325403356943139,longline,0.481891,545
longline_decomposition,2009,6,84.2031274769506,0.182469359230625,15.3644907159338,0.151706540574929,0.15005561,-0.00165093057492913,0.00165093057492913,0.151706540574929,longline,0.481891,545
longline_decomposition,2009,7,52.6318548693766,0.650198646595522,34.2211608038806,0.33789430551259,0.33262117,-0.00527313551258957,0.00527313551258957,0.33789430551259,longline,0.481891,545
longline_decomposition,2009,8,31.8861455564048,0.956451618102016,30.4975555124598,0.301128018385212,0.32264615,0.0215181316147882,0.0215181316147882,0.301128018385212,longline,0.481891,545
longline_decomposition,2009,9,18.9745045568495,0.726013302007731,13.7757427072791,0.136019495120936,0.1369563,0.000936804879064501,0.000936804879064501,0.136019495120936,longline,0.481891,545
longline_decomposition,2009,10,31.1185978219649,0.0846224152369904,2.63333090648322,0.0260010910480303,0.02543996,-0.000561131048030333,0.000561131048030333,0.0260010910480303,longline,0.481891,545
longline_decomposition,2010,1,955.441779957845,0.000189434811618456,0.180993933598717,0.00177523013900499,1.00000001e-08,-0.00177522013900489,0.00177522013900489,0.00177523013900499,longline,0.471238,555
longline_decomposition,2010,2,599.619912425625,0.000441658494646533,0.264827227881988,0.00259748637546922,1.5400000154e-06,-0.00259594637545382,0.00259594637545382,0.00259748637546922,longline,0.471238,555
longline_decomposition,2010,3,361.904539654407,0.00104567255635068,0.378433645135341,0.00371176425143202,9.39700009397e-05,-0.00361779425049232,0.00361779425049232,0.00371176425143202,longline,0.471238,555
longline_decomposition,2010,4,216.580381173069,0.00308531164748726,0.6682179726505,0.00655403560156886,0.0025020200250202,-0.00405201557654866,0.00405201557654866,0.00655403560156886,longline,0.471238,555
longline_decomposition,2010,5,133.892181551686,0.0246850393419971,3.30513376918918,0.0324175123654498,0.0291517502915175,-0.0032657620739323,0.0032657620739323,0.0324175123654498,longline,0.471238,555
longline_decomposition,2010,6,84.5124142738881,0.182469359230625,15.4209260795895,0.151251990625002,0.148633601486336,-0.00261838913866586,0.00261838913866586,0.151251990625002,longline,0.471238,555
longline_decomposition,2010,7,52.9413135804121,0.650198646595522,34.4223704389731,0.337622528248608,0.331625743316257,-0.00599678493235056,0.00599678493235056,0.337622528248608,longline,0.471238,555
longline_decomposition,2010,8,32.1707736218717,0.956451618102016,30.7697884862328,0.301797164167256,0.323786253237863,0.0219890890706069,0.0219890890706069,0.301797164167256,longline,0.471238,555
longline_decomposition,2010,9,19.1407899562807,0.726013302007731,13.8964681191958,0.136299756242732,0.138339921383399,0.00204016514066688,0.00204016514066688,0.136299756242732,longline,0.471238,555
longline_decomposition,2010,10,31.2923536301438,0.0846224152369904,2.64803454263277,0.0259725319834771,0.0258651902586519,-0.000107341724825176,0.000107341724825176,0.0259725319834771,longline,0.471238,555
longline_decomposition,2011,1,956.672423485587,0.000189434811618456,0.181227060323564,0.00176877889039205,1e-08,-0.00176876889039205,0.00176876889039205,0.00176877889039205,longline,0.460477,565
longline_decomposition,2011,2,600.162400498752,0.000441658494646533,0.265066822347729,0.00258705625459511,1.49e-06,-0.00258556625459511,0.00258556625459511,0.00258705625459511,longline,0.460477,565
longline_decomposition,2011,3,362.269638143088,0.00104567255635068,0.37881541860532,0.00369724429998381,9.127e-05,-0.00360597429998381,0.00360597429998381,0.00369724429998381,longline,0.460477,565
longline_decomposition,2011,4,216.954950561722,0.00308531164748726,0.669373635948104,0.00653309696099525,0.00244606,-0.00408703696099525,0.00408703696099525,0.00653309696099525,longline,0.460477,565
longline_decomposition,2011,5,134.207949286161,0.0246850393419971,3.31292850813762,0.0323342330891957,0.02868626,-0.00364797308919572,0.00364797308919572,0.0323342330891957,longline,0.460477,565
longline_decomposition,2011,6,84.7566253602996,0.182469359230625,15.465487120044,0.150943391669677,0.14721763,-0.00372576166967725,0.00372576166967725,0.150943391669677,longline,0.460477,565
longline_decomposition,2011,7,53.1357725012809,0.650198646595522,34.5488073661404,0.337196890179346,0.33061661,-0.00658028017934575,0.00658028017934575,0.337196890179346,longline,0.460477,565
longline_decomposition,2011,8,32.3599276268512,0.956451618102016,30.9507051403659,0.302079357228914,0.324914,0.0228346427710855,0.0228346427710855,0.302079357228914,longline,0.460477,565
longline_decomposition,2011,9,19.3116480490887,0.726013302007731,14.0205133673301,0.136840425664447,0.13973048,0.00289005433555278,0.00289005433555278,0.136840425664447,longline,0.460477,565
longline_decomposition,2011,10,31.5038375665636,0.0846224152369904,2.66593082411644,0.0260195257624533,0.02629619,0.000276664237546742,0.000276664237546742,0.0260195257624533,longline,0.460477,565
longline_decomposition,2012,1,958.945426611807,0.000189434811618456,0.181657646242588,0.00176677186950398,1e-08,-0.00176676186950398,0.00176676186950398,0.00176677186950398,longline,0.450186,575
longline_decomposition,2012,2,600.935431351349,0.000441658494646533,0.265408237990402,0.00258131611035994,1.44e-06,-0.00257987611035994,0.00257987611035994,0.00258131611035994,longline,0.450186,575
longline_decomposition,2012,3,362.597390697458,0.00104567255635068,0.379158140456699,0.00368762862730127,8.865e-05,-0.00359897862730127,0.00359897862730127,0.00368762862730127,longline,0.450186,575
longline_decomposition,2012,4,217.173820224528,0.00308531164748726,0.67004891706804,0.00651678364414413,0.00239123,-0.00412555364414413,0.00412555364414413,0.00651678364414413,longline,0.450186,575
longline_decomposition,2012,5,134.440057980606,0.0246850393419971,3.31865812039163,0.0322767135481814,0.02822678,-0.00404993354818136,0.00404993354818136,0.0322767135481814,longline,0.450186,575
longline_decomposition,2012,6,84.9565131152198,0.182469359230625,15.5019605106023,0.150769473891118,0.14580781,-0.00496166389111777,0.00496166389111777,0.150769473891118,longline,0.450186,575
longline_decomposition,2012,7,53.2893161533153,0.650198646595522,34.6486412408865,0.336986886746208,0.32959393,-0.00739295674620782,0.00739295674620782,0.336986886746208,longline,0.450186,575
longline_decomposition,2012,8,32.4787889882368,0.956451618102016,31.064390281793,0.302127061692038,0.32602924,0.0239021783079624,0.0239021783079624,0.302127061692038,longline,0.450186,575
longline_decomposition,2012,9,19.4251944503713,0.726013302007731,14.1029495650563,0.137162927539536,0.14112789,0.00396496246046354,0.00396496246046354,0.137162927539536,longline,0.450186,575
longline_decomposition,2012,10,31.7420315599635,0.0846224152369904,2.68608737513289,0.0261244363316097,0.02673302,0.00060858366839028,0.00060858366839028,0.0261244363316097,longline,0.450186,575
longline_decomposition,2013,1,954.813838478256,0.000189434811618456,0.180874979622824,0.00175450102544689,9.9999999e-09,-0.00175449102544699,0.00175449102544699,0.00175450102544689,longline,0.440889,585
longline_decomposition,2013,2,602.363222181925,0.000441658494646533,0.266038833939304,0.00258059687375526,1.3899999861e-06,-0.00257920687376916,0.00257920687376916,0.00258059687375526,longline,0.440889,585
longline_decomposition,2013,3,363.064429235439,0.00104567255635068,0.379646509838624,0.0036825999494689,8.60899991391e-05,-0.0035965099503298,0.0035965099503298,0.0036825999494689,longline,0.440889,585
longline_decomposition,2013,4,217.370301703587,0.00308531164748726,0.670655123663899,0.00650540558259194,0.0023375099766249,-0.00416789560596704,0.00416789560596704,0.00650540558259194,longline,0.440889,585
longline_decomposition,2013,5,134.575684524649,0.0246850393419971,3.32200606696716,0.0322237108924003,0.0277732597222674,-0.00445045117013288,0.00445045117013288,0.0322237108924003,longline,0.440889,585
longline_decomposition,2013,6,85.1034429017838,0.182469359230625,15.5287706946086,0.150630253915906,0.144404208555958,-0.00622604535994842,0.00622604535994842,0.150630253915906,longline,0.440889,585
longline_decomposition,2013,7,53.4149922490994,0.650198646595522,34.7303556682747,0.336887084997544,0.328557856714421,-0.00832922828312233,0.00832922828312233,0.336887084997544,longline,0.440889,585
longline_decomposition,2013,8,32.5726412395574,0.956451618102016,31.1541554194311,0.30219767125506,0.327131826728682,0.0249341554736219,0.0249341554736219,0.30219767125506,longline,0.440889,585
longline_decomposition,2013,9,19.4965451988703,0.726013302007731,14.1547511575748,0.137302160158899,0.142532098574679,0.00522993841577979,0.00522993841577979,0.137302160158899,longline,0.440889,585
longline_decomposition,2013,10,31.9622488586634,0.0846224152369904,2.70472269482583,0.0262360153489278,0.0271757497282425,0.000939734379314733,0.000939734379314733,0.0262360153489278,longline,0.440889,585
longline_decomposition,2014,1,937.400594378893,0.000189434811618456,0.177576305007195,0.00171906975742031,1e-08,-0.00171905975742031,0.00171905975742031,0.00171906975742031,longline,0.432995,595
longline_decomposition,2014,2,599.767957976279,0.000441658494646533,0.264892613457029,0.00256435609885878,1.34e-06,-0.00256301609885878,0.00256301609885878,0.00256435609885878,longline,0.432995,595
longline_decomposition,2014,3,363.927051134443,0.00104567255635068,0.380548529884919,0.00368399077190744,8.361e-05,-0.00360038077190744,0.00360038077190744,0.00368399077190744,longline,0.432995,595
longline_decomposition,2014,4,217.650282504643,0.00308531164748726,0.671518951690469,0.00650079931181645,0.00228488,-0.00421591931181645,0.00421591931181645,0.00650079931181645,longline,0.432995,595
longline_decomposition,2014,5,134.697437825823,0.0246850393419971,3.32501155199665,0.0321885670606731,0.02732564,-0.00486292706067312,0.00486292706067312,0.0321885670606731,longline,0.432995,595
longline_decomposition,2014,6,85.1892974158351,0.182469359230625,15.5444365127746,0.150481623683792,0.14300692,-0.00747470368379155,0.00747470368379155,0.150481623683792,longline,0.432995,595
longline_decomposition,2014,7,53.5073719045571,0.650198646595522,34.7904207952263,0.336796963055275,0.32750855,-0.00928841305527484,0.00928841305527484,0.336796963055275,longline,0.432995,595
longline_decomposition,2014,8,32.6494596841512,0.956451618102016,31.227628545063,0.30230650325559,0.32822161,0.0259151067444102,0.0259151067444102,0.30230650325559,longline,0.432995,595
longline_decomposition,2014,9,19.5528833419135,0.726013302007731,14.1956533988346,0.137424407179599,0.14394303,0.00651862282040072,0.00651862282040072,0.137424407179599,longline,0.432995,595
longline_decomposition,2014,10,32.1453611207541,0.0846224152369904,2.72021809670346,0.0263337198250684,0.02762441,0.00129069017493156,0.00129069017493156,0.0263337198250684,longline,0.432995,595
longline_decomposition,2015,1,939.853393979222,0.000189434811618456,0.178040950637421,0.00172108117463546,1e-08,-0.00172107117463546,0.00172107117463546,0.00172108117463546,longline,0.426759,600
longline_decomposition,2015,2,588.829798688744,0.000441658494646533,0.260061682491892,0.00251395684182977,1.29e-06,-0.00251266684182977,0.00251266684182977,0.00251395684182977,longline,0.426759,600
longline_decomposition,2015,3,362.359082150788,0.00104567255635068,0.378908947749502,0.00366282618991777,8.119e-05,-0.00358163618991777,0.00358163618991777,0.00366282618991777,longline,0.426759,600
longline_decomposition,2015,4,218.167408074912,0.00308531164748726,0.673114445235634,0.00650684348697672,0.00223332,-0.00427352348697672,0.00427352348697672,0.00650684348697672,longline,0.426759,600
longline_decomposition,2015,5,134.870932991663,0.0246850393419971,3.32929428699105,0.0321835268888828,0.02688389,-0.00529963688888284,0.00529963688888284,0.0321835268888828,longline,0.426759,600
longline_decomposition,2015,6,85.2663698693151,0.182469359230625,15.5584998739754,0.15040046204426,0.14161602,-0.00878444204425968,0.00878444204425968,0.15040046204426,longline,0.426759,600
longline_decomposition,2015,7,53.5613514999342,0.650198646595522,34.8255182550842,0.33665032483348,0.32644616,-0.0102041648334796,0.0102041648334796,0.33665032483348,longline,0.426759,600
longline_decomposition,2015,8,32.7059259628027,0.956451618102016,31.2816358086474,0.302392423256079,0.32929844,0.026906016743921,0.026906016743921,0.302392423256079,longline,0.426759,600
longline_decomposition,2015,9,19.5989963382347,0.726013302007731,14.2291320475592,0.137549767122559,0.14536061,0.0078108428774408,0.0078108428774408,0.137549767122559,longline,0.426759,600
longline_decomposition,2015,10,32.295798459634,0.0846224152369904,2.7329484676613,0.0264187881613799,0.02807907,0.00166028183862012,0.00166028183862012,0.0264187881613799,longline,0.426759,600
longline_decomposition,2016,1,945.487945284078,0.000189434811618456,0.179108330802411,0.00172942638375915,9.9999999e-09,-0.00172941638375925,0.00172941638375925,0.00172942638375915,longline,0.422262,605
longline_decomposition,2016,2,590.370528984358,0.000441658494646533,0.260742159114909,0.00251766273132831,1.2499999875e-06,-0.00251641273134081,0.00251641273134081,0.00251766273132831,longline,0.422262,605
longline_decomposition,2016,3,355.750624151091,0.00104567255635068,0.371998664579423,0.00359192842881526,7.88399992116e-05,-0.00351308842960366,0.00351308842960366,0.00359192842881526,longline,0.422262,605
