Level 19 Longline Prediction Decomposition
==========================================

Purpose
-------
Decompose longline predicted age composition into numbers-at-age,
longline selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 618.260113810687
m: 0.45
fbar: 0.165634201885868
q_longline: 5e-05
q_purse_seine: 2.74267377065434e-05
sel_a50_longline: 6.35828925737605
sel_slope_longline: 2.66661561971287

Rows
----
year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2003,6,53.5957350054403,0.277796177753562,14.8886903284041,0.171343049244838,0.15870965,-0.0126333992448382,0.0126333992448382,0.171343049244838
2003,7,32.8664554938354,0.846991332280912,27.837602926075,0.320362615099939,0.33829803,0.0179354149000611,0.0179354149000611,0.320362615099939
2003,8,19.3086941667245,0.987602819067657,19.0693207915724,0.219454868049917,0.31555461,0.0960997419500829,0.0960997419500829,0.219454868049917
2003,9,11.5021241929326,0.999128503758123,11.4921001349249,0.132254176553627,0.12880376,-0.00345041655362741,0.00345041655362741,0.132254176553627
2003,10,11.0581523708138,0.999939393193784,11.0574821715159,0.127252476238523,0.02300708,-0.104245396238523,0.104245396238523,0.127252476238523
2004,1,645.2825203144,6.23137614940538e-07,0.000402099810671535,4.48216966554786e-06,1e-08,-4.47216966554786e-06,4.47216966554786e-06,4.48216966554786e-06
2004,2,403.174915964472,8.96761165452053e-06,0.00361551607521334,4.03018256849159e-05,1.91e-06,-3.83918256849159e-05,3.83918256849159e-05,4.03018256849159e-05
2004,3,239.285789663337,0.00012903903059807,0.0308772063340507,0.00034418538361461,0.00011181,-0.00023237538361461,0.00023237538361461,0.00034418538361461
2004,4,140.91474881909,0.00185382072897619,0.261230682379302,0.00291191442819986,0.00286271,-4.92044281998625e-05,4.92044281998625e-05,0.00291191442819986
2004,5,86.6151674486699,0.0260324195822806,2.25480238121327,0.0251340750894679,0.03207369,0.00693961491053211,0.00693961491053211,0.0251340750894679
2004,6,54.6672819145718,0.277796177753562,15.1863619640445,0.169280982280474,0.15725327,-0.0120277122804739,0.0120277122804739,0.169280982280474
2004,7,33.2810418601281,0.846991332280912,28.1887539848067,0.314217452152698,0.33738781,0.0231703578473021,0.0231703578473021,0.314217452152698
2004,8,19.4825320003949,0.987602819067657,19.2410035261658,0.214477699443953,0.31676562,0.102287920556047,0.102287920556047,0.214477699443953
2004,9,11.3229555903504,0.999128503758123,11.3130876771065,0.126105949478875,0.13014445,0.00403850052112456,0.00403850052112456,0.126105949478875
2004,10,13.2316418583414,0.999939393193784,13.2308399307873,0.147482957747367,0.02339872,-0.124084237747367,0.124084237747367,0.147482957747367
2005,1,645.78535620872,6.23137614940538e-07,0.000402413146631428,4.3834199091659e-06,1.00000001e-08,-4.3734199090659e-06,4.3734199090659e-06,4.3834199091659e-06
2005,2,403.632366741287,8.96761165452053e-06,0.00361961831613087,3.94279041908182e-05,1.8400000184e-06,-3.75879041724182e-05,3.75879041724182e-05,3.94279041908182e-05
2005,3,239.942536040616,0.00012903903059807,0.0309619522499236,0.000337263429525241,0.0001086300010863,-0.000228633428438941,0.000228633428438941,0.000337263429525241
2005,4,140.458704631031,0.00185382072897619,0.26038525821015,0.00283633359010775,0.0027995200279952,-3.68135621125524e-05,3.68135621125524e-05,0.00283633359010775
2005,5,86.6794471462698,0.0260324195822806,2.25647573727181,0.0245794173329191,0.031571100315711,0.00699168298279189,0.00699168298279189,0.0245794173329191
2005,6,54.7152604850843,0.277796177753562,15.1996902275469,0.165567713963399,0.155802371558024,-0.00976534240537538,0.00976534240537538,0.165567713963399
2005,7,33.9464343122379,0.846991332280912,28.7523356243088,0.313194440752329,0.33646304336463,0.0232686026123011,0.0232686026123011,0.313194440752329
2005,8,19.7282899328175,0.987602819067657,19.4837147530346,0.212232885202392,0.317965213179652,0.10573232797726,0.10573232797726,0.212232885202392
2005,9,11.4248971330345,0.999128503758123,11.4149403781193,0.124341059267674,0.131492441314924,0.00715138204725015,0.00715138204725015,0.124341059267674
2005,10,14.4018142629043,0.999939393193784,14.4009414149381,0.156867075137553,0.0237958302379583,-0.133071244899595,0.133071244899595,0.156867075137553
2006,1,646.867999495728,6.23137614940538e-07,0.000403087782387125,4.32900587355113e-06,1.00000001e-08,-4.31900587345113e-06,4.31900587345113e-06,4.32900587355113e-06
2006,2,403.946896944286,8.96761165452053e-06,0.00362243890084499,3.89035836945251e-05,1.7800000178e-06,-3.71235836767251e-05,3.71235836767251e-05,3.89035836945251e-05
2006,3,240.214779910848,0.00012903903059807,0.0309970823350246,0.000332896598097327,0.0001055400010554,-0.000227356597041927,0.000227356597041927,0.000332896598097327
2006,4,140.844209117334,0.00185382072897619,0.261099914417972,0.00280411144293517,0.002737600027376,-6.65114155591674e-05,6.65114155591674e-05,0.00280411144293517
2006,5,86.3989253525863,0.0260324195822806,2.24917307623667,0.0241552433070533,0.0310748103107481,0.00691956700369475,0.00691956700369475,0.0241552433070533
2006,6,54.7558663108499,0.277796177753562,15.2109703707391,0.163359900633508,0.154357061543571,-0.00900283908993754,0.00900283908993754,0.163359900633508
2006,7,33.9762272950835,0.846991332280912,28.7775700225418,0.309059899846996,0.335523843355238,0.0264639435082428,0.0264639435082428,0.309059899846996
2006,8,20.1227203496746,0.987602819067657,19.8732553446487,0.213431026373658,0.319153213191532,0.105722186817875,0.105722186817875,0.213431026373658
2006,9,11.5690138781013,0.999128503758123,11.5589315259843,0.12413842506371,0.132847681328477,0.00870925626476671,0.00870925626476671,0.12413842506371
2006,10,15.1481397263046,0.999939393193784,15.1472216459356,0.162675264144475,0.0241984602419846,-0.13847680390249,0.13847680390249,0.162675264144475
2007,1,648.756747024941,6.23137614940538e-07,0.000404264732017704,4.30697685925527e-06,1.00000001e-08,-4.29697685915527e-06,4.29697685915527e-06,4.30697685925527e-06
2007,2,404.624103994709,8.96761165452053e-06,0.00362851183068288,3.86576301382649e-05,1.7200000172e-06,-3.69376301210649e-05,3.69376301210649e-05,3.86576301382649e-05
2007,3,240.401967088375,0.00012903903059807,0.0310212367869531,0.000330495683657694,0.0001025300010253,-0.000227965682632394,0.000227965682632394,0.000330495683657694
2007,4,141.004013932365,0.00185382072897619,0.261396163896666,0.00278487619580858,0.002676900026769,-0.000107976169039578,0.000107976169039578,0.00278487619580858
2007,5,86.636056781519,0.0260324195822806,2.25534618109079,0.0240281257360397,0.0305847903058479,0.00655666456980823,0.00655666456980823,0.0240281257360397
2007,6,54.5786592065372,0.277796177753562,15.1617429144903,0.161530973906048,0.152917431529174,-0.00861354237687414,0.00861354237687414,0.161530973906048
2007,7,34.001442066127,0.846991332280912,28.7989267150611,0.30681951975896,0.334570373345704,0.0277508535867434,0.0277508535867434,0.30681951975896
2007,8,20.1403809928123,0.987602819067657,19.890697045598,0.211912554088681,0.320329473203295,0.108416919114613,0.108416919114613,0.211912554088681
2007,9,11.8003147654111,0.999128503758123,11.79003083544,0.125609250464922,0.134210121342101,0.00860087087717926,0.00860087087717926,0.125609250464922
2007,10,15.6705151167915,0.999939393193784,15.6695653769185,0.166941239558884,0.0246066502460665,-0.142334589312818,0.142334589312818,0.166941239558884
2008,1,651.879080671419,6.23137614940538e-07,0.000406210375559219,4.30849925630631e-06,9.9999998e-09,-4.29849925650631e-06,4.29849925650631e-06,4.30849925630631e-06
2008,2,405.805539430186,8.96761165452053e-06,0.00363910648486312,3.85984419084994e-05,1.6599999668e-06,-3.69384419416994e-05,3.69384419416994e-05,3.85984419084994e-05
2008,3,240.804995081112,0.00012903903059807,0.0310732431284398,0.000329580564567314,9.9599998008e-05,-0.000229980566559314,0.000229980566559314,0.000329580564567314
2008,4,141.113891198858,0.00185382072897619,0.261599856650935,0.00277467749630653,0.0026174299476514,-0.000157247548655134,0.000157247548655134,0.00277467749630653
2008,5,86.7343558817496,0.0260324195822806,2.25790514451255,0.023948631598959,0.0301009693979806,0.00615233779902158,0.00615233779902158,0.023948631598959
2008,6,54.7284563873941,0.277796177753562,15.2033559987706,0.161255477346895,0.151483586970328,-0.00977189037656662,0.00977189037656662,0.161255477346895
2008,7,33.891402768113,0.846991332280912,28.705724383433,0.304469308514068,0.333602763327945,0.0291334548138769,0.0291334548138769,0.304469308514068
2008,8,20.1553277698941,0.987602819067657,19.9054585247801,0.211128662413864,0.321493833570123,0.11036517115626,0.11036517115626,0.211128662413864
2008,9,11.8106712750858,0.999128503758123,11.8003783194555,0.125161552418533,0.135579677288406,0.010418124869873,0.010418124869873,0.125161552418533
2008,10,16.112611486271,0.999939393193784,16.111634952349,0.170889202705643,0.0250204694995906,-0.145868733206052,0.145868733206052,0.170889202705643
2009,1,656.948440601799,6.23137614940538e-07,0.000409369284415511,4.32786044226855e-06,1e-08,-4.31786044226855e-06,4.31786044226855e-06,4.32786044226855e-06
2009,2,407.758598562905,8.96761165452053e-06,0.00365662076070366,3.86578694227692e-05,1.6e-06,-3.70578694227692e-05,3.70578694227692e-05,3.86578694227692e-05
2009,3,241.5081058237,0.00012903903059807,0.0311639718570664,0.000329466147458369,9.675e-05,-0.000232716147458369,0.000232716147458369,0.000329466147458369
2009,4,141.350465171218,0.00185382072897619,0.262038422384832,0.00277027555746632,0.00255914,-0.000211135557466324,0.000211135557466324,0.00277027555746632
2009,5,86.8019435600688,0.0260324195822806,2.25966461531315,0.0238892205001915,0.02962331,0.00573408949980847,0.00573408949980847,0.0238892205001915
2009,6,54.7905524501622,0.277796177753562,15.2206060476611,0.160912558242072,0.15005561,-0.0108569482420717,0.0108569482420717,0.160912558242072
2009,7,33.9844214802572,0.846991332280912,28.7845104263591,0.304310432577207,0.33262117,0.0283107374227927,0.0283107374227927,0.304310432577207
2009,8,20.090098827112,0.987602819067657,19.8410382370037,0.209759861788527,0.32264615,0.112886288211473,0.112886288211473,0.209759861788527
2009,9,11.8194363262931,0.999128503758123,11.8091357319536,0.124846424334629,0.1369563,0.0121098756653714,0.0121098756653714,0.124846424334629
2009,10,16.3780679514088,0.999939393193784,16.3770753290182,0.173138775122584,0.02543996,-0.147698815122584,0.147698815122584,0.173138775122584
2010,1,664.649729706612,6.23137614940538e-07,0.000414168247340251,4.36814134385032e-06,1.00000001e-08,-4.35814134375032e-06,4.35814134375032e-06,4.36814134385032e-06
2010,2,410.929547228252,8.96761165452053e-06,0.00368505659691091,3.88654808251655e-05,1.5400000154e-06,-3.73254808097655e-05,3.73254808097655e-05,3.88654808251655e-05
2010,3,242.670434983541,0.00012903903059807,0.0313139576850881,0.000330261419319866,9.39700009397e-05,-0.000236291418380166,0.000236291418380166,0.000330261419319866
2010,4,141.76318514199,0.00185382072897619,0.262803531221911,0.0027717309992072,0.0025020200250202,-0.000269710974186997,0.000269710974186997,0.0027717309992072
2010,5,86.9474648862975,0.0260324195822806,2.2634528875357,0.0238721394056546,0.0291517502915175,0.00527961088586293,0.00527961088586293,0.0238721394056546
2010,6,54.8332479448862,0.277796177753562,15.2324666929028,0.160653473455267,0.148633601486336,-0.012019871968931,0.012019871968931,0.160653473455267
2010,7,34.0229809227973,0.846991332280912,28.8171699399681,0.303928348529633,0.331625743316257,0.027697394786624,0.027697394786624,0.303928348529633
2010,8,20.1452383305588,0.987602819067657,19.8954941660496,0.209833397854998,0.323786253237863,0.113952855382864,0.113952855382864,0.209833397854998
2010,9,11.7811849346687,0.999128503758123,11.7709176762733,0.124145277884007,0.138339921383399,0.0141946434993918,0.0141946434993918,0.124145277884007
2010,10,16.5389541063234,0.999939393193784,16.5379517331369,0.174422136829743,0.0258651902586519,-0.148556946571091,0.148556946571091,0.174422136829743
2011,1,675.875873622361,6.23137614940538e-07,0.000421163679884891,4.43336379519573e-06,1e-08,-4.42336379519573e-06,4.42336379519573e-06,4.43336379519573e-06
2011,2,415.746800834966,8.96761165452053e-06,0.00372825585649727,3.92453464599297e-05,1.49e-06,-3.77553464599297e-05,3.77553464599297e-05,3.92453464599297e-05
2011,3,244.557569907592,0.00012903903059807,0.0315574717462954,0.000332188551363632,9.127e-05,-0.000240918551363632,0.000240918551363632,0.000332188551363632
2011,4,142.445462382004,0.00185382072897619,0.264068350912358,0.00277970566386888,0.00244606,-0.000333645663868878,0.000333645663868878,0.00277970566386888
2011,5,87.2013370976348,0.0260324195822806,2.27006179546152,0.0238957209691176,0.02868626,0.00479053903088241,0.00479053903088241,0.0238957209691176
2011,6,54.9251745381755,0.277796177753562,15.2580035491524,0.160612806261614,0.14721763,-0.0133951762616139,0.0133951762616139,0.160612806261614
2011,7,34.0494933038105,0.846991332280912,28.8396256968844,0.303579246117587,0.33061661,0.0270373638824133,0.0270373638824133,0.303579246117587
2011,8,20.1680955435413,0.987602819067657,19.9180680140273,0.209666801343765,0.324914,0.115247198656235,0.115247198656235,0.209666801343765
2011,9,11.8135197028001,0.999128503758123,11.8032242647758,0.124246200755807,0.13973048,0.0154842792441929,0.0154842792441929,0.124246200755807
2011,10,16.6109217171621,0.999939393193784,16.6099149822485,0.174843651626622,0.02629619,-0.148547461626622,0.148547461626622,0.174843651626622
2012,1,694.706043737617,6.23137614940538e-07,0.000432897467179436,4.54747690348358e-06,1e-08,-4.53747690348358e-06,4.53747690348358e-06,4.54747690348358e-06
2012,2,422.76889564684,8.96761165452053e-06,0.00379122727577137,3.98258705109982e-05,1.44e-06,-3.83858705109982e-05,3.83858705109982e-05,3.98258705109982e-05
2012,3,247.424474571988,0.00012903903059807,0.0319274143450061,0.000335389301923739,8.865e-05,-0.000246739301923739,0.000246739301923739,0.000335389301923739
2012,4,143.553194384265,0.00185382072897619,0.266121887460299,0.00279554219760668,0.00239123,-0.000404312197606677,0.000404312197606677,0.00279554219760668
2012,5,87.6210193130205,0.0260324195822806,2.28098713898366,0.0239611850798189,0.02822678,0.00426559492018111,0.00426559492018111,0.0239611850798189
2012,6,55.0855469600319,0.277796177753562,15.3025543949612,0.160749410544699,0.14580781,-0.0149416005446986,0.0149416005446986,0.160749410544699
2012,7,34.1065764429634,0.846991332280912,28.8879746209663,0.303460766895207,0.32959393,0.0261331631047931,0.0261331631047931,0.303460766895207
2012,8,20.1838115160651,0.987602819067657,19.9335891527962,0.209397243339144,0.32602924,0.116631996660856,0.116631996660856,0.209397243339144
2012,9,11.8269235718182,0.999128503758123,11.8166164523724,0.124130526206599,0.14112789,0.0169973637934007,0.0169973637934007,0.124130526206599
2012,10,16.6721039543917,0.999939393193784,16.6710935114182,0.175125563087587,0.02673302,-0.148392543087587,0.148392543087587,0.175125563087587
2013,1,687.155015766756,6.23137614940538e-07,0.000428192137619325,4.48552088678444e-06,9.9999999e-09,-4.47552088688444e-06,4.47552088688444e-06,4.48552088678444e-06
2013,2,434.547404889673,8.96761165452053e-06,0.00389685237253028,4.08214237815824e-05,1.3899999861e-06,-3.94314237954824e-05,3.94314237954824e-05,4.08214237815824e-05
2013,3,251.603552115659,0.00012903903059807,0.0324666784600356,0.000340104246581177,8.60899991391e-05,-0.000254014247442077,0.000254014247442077,0.000340104246581177
2013,4,145.236042814287,0.00185382072897619,0.2692415867636,0.00282043656320655,0.0023375099766249,-0.000482926586581645,0.000482926586581645,0.00282043656320655
2013,5,88.3024071616794,0.0260324195822806,2.29872531335822,0.0240802656101433,0.0277732597222674,0.00369299411212405,0.00369299411212405,0.0240802656101433
2013,6,55.3506624405208,0.277796177753562,15.3762024621044,0.161073198790287,0.144404208555958,-0.0166689902343292,0.0166689902343292,0.161073198790287
2013,7,34.2061620029799,0.846991332280912,28.9723227271207,0.303499170848144,0.328557856714421,0.0250586858662775,0.0250586858662775,0.303499170848144
2013,8,20.217649180289,0.987602819067657,19.9670073253744,0.209164112406399,0.327131826728682,0.117967714322283,0.117967714322283,0.209164112406399
2013,9,11.8361396926708,0.999128503758123,11.8258245414103,0.123881263394664,0.142532098574679,0.018650835180015,0.018650835180015,0.123881263394664
2013,10,16.7158591249728,0.999939393193784,16.7148460301381,0.175096141195907,0.0271757497282425,-0.147920391467664,0.147920391467664,0.175096141195907
2014,1,642.823804769355,6.23137614940538e-07,0.000400567692530978,4.17860854884159e-06,1e-08,-4.16860854884159e-06,4.16860854884159e-06,4.17860854884159e-06
2014,2,429.824141520129,8.96761165452053e-06,0.00385449598089019,4.02090087581831e-05,1.34e-06,-3.88690087581831e-05,3.88690087581831e-05,4.02090087581831e-05
2014,3,258.613326946869,0.00012903903059807,0.0333712130089658,0.000348119028480296,8.361e-05,-0.000264509028480296,0.000264509028480296,0.000348119028480296
2014,4,147.689125461454,0.00185382072897619,0.273789162224809,0.00285609088097959,0.00228488,-0.000571210880979587,0.000571210880979587,0.00285609088097959
2014,5,89.3375604920992,0.0260324195822806,2.3256728591877,0.0242607595979774,0.02732564,0.00306488040202263,0.00306488040202263,0.0242607595979774
2014,6,55.7810987570336,0.277796177753562,15.4957760255979,0.161647540175723,0.14300692,-0.0186406201757233,0.0186406201757233,0.161647540175723
2014,7,34.3707892704859,0.846991332280912,29.1117605957553,0.303685629084641,0.32750855,0.0238229209153594,0.0238229209153594,0.303685629084641
2014,8,20.276681370729,0.987602819067657,20.0253076830686,0.208898329640457,0.32822161,0.119323280359543,0.119323280359543,0.208898329640457
2014,9,11.8559826901298,0.999128503758123,11.8456502457716,0.123570463386137,0.14394303,0.0203725666138625,0.0203725666138625,0.123570463386137
2014,10,16.7469343139427,0.999939393193784,16.7459193357401,0.174688680588297,0.02762441,-0.147064270588297,0.147064270588297,0.174688680588297
2015,1,625.990573192479,6.23137614940538e-07,0.000390078272754422,4.04323974023026e-06,1e-08,-4.03323974023026e-06,4.03323974023026e-06,4.04323974023026e-06
2015,2,402.094409112887,8.96761165452053e-06,0.00360582650937828,3.73751168865345e-05,1.29e-06,-3.60851168865345e-05,3.60851168865345e-05,3.73751168865345e-05
2015,3,255.802358936707,0.00012903903059807,0.0330084884218922,0.000342139620363698,8.119e-05,-0.000260949620363698,0.000260949620363698,0.000342139620363698
2015,4,151.803803119213,0.00185382072897619,0.281417036959818,0.00291694417989315,0.00223332,-0.000683624179893152,0.000683624179893152,0.00291694417989315
2015,5,90.8465001129864,0.0260324195822806,2.36495420852296,0.0245132259538709,0.02688389,0.0023706640461291,0.0023706640461291,0.0245132259538709
2015,6,56.4350106039337,0.277796177753562,15.6774302372545,0.162499717075658,0.14161602,-0.0208836970756583,0.0208836970756583,0.162499717075658
2015,7,34.6380748868979,0.846991332280912,29.3381491960996,0.304095816198288,0.32644616,0.0223503438017119,0.0223503438017119,0.304095816198288
2015,8,20.3742688945167,0.987602819067657,20.1216853966672,0.20856531552434,0.32929844,0.12073312447566,0.12073312447566,0.20856531552434
2015,9,11.890600197921,0.999128503758123,11.8802375845348,0.123141051630448,0.14536061,0.022219558369552,0.022219558369552,0.123141051630448
2015,10,16.7768004756711,0.999939393193784,16.7757836873758,0.173884371460511,0.02807907,-0.145805301460511,0.145805301460511,0.173884371460511
2016,1,629.109341312775,6.23137614940538e-07,0.000392021694482456,4.02496823226017e-06,9.9999999e-09,-4.01496823236017e-06,4.01496823236017e-06,4.02496823226017e-06
2016,2,391.565010148279,8.96761165452053e-06,0.00351140294850815,3.60523040365628e-05,1.2499999875e-06,-3.48023040490628e-05,3.48023040490628e-05,3.60523040365628e-05
2016,3,239.299491188587,0.00012903903059807,0.0308789743655866,0.00031704084905389,7.88399992116e-05,-0.00023820084984229,0.00023820084984229,0.00031704084905389
2016,4,150.153789025095,0.00185382072897619,0.278358206629039,0.00285796157365708,0.0021828199781718,-0.000675141595485283,0.000675141595485283,0.00285796157365708
2016,5,93.3775196659331,0.0260324195822806,2.43084277149623,0.0249579680680898,0.0264479497355205,0.00148998166743067,0.00148998166743067,0.0249579680680898
2016,6,57.3882157623955,0.277796177753562,15.9422269868902,0.163682158607132,0.140231588597684,-0.023450570009448,0.023450570009448,0.163682158607132
2016,7,35.0441308454048,0.846991332280912,29.682075073376,0.30475203520464,0.325370826746292,0.0206187915416519,0.0206187915416519,0.30475203520464
2016,8,20.5327100922896,0.987602819067657,20.2781623702441,0.208200108559296,0.330362176696378,0.122162068137082,0.122162068137082,0.208200108559296
2016,9,11.9478272267651,0.999128503758123,11.9374147402383,0.122563918734666,0.146784758532152,0.0242208397974868,0.0242208397974868,0.122563918734666
2016,10,16.8146195336778,0.999939393193784,16.8136004532901,0.172628731131197,0.0285397797146022,-0.144088951416595,0.144088951416595,0.172628731131197
2017,1,626.837934178835,6.23137614940538e-07,0.000390606295258454,3.95814927987521e-06,1e-08,-3.94814927987521e-06,3.94814927987521e-06,3.95814927987521e-06
2017,2,393.515838999336,8.96761165452053e-06,0.00352889722404887,3.57595414505045e-05,1.2e-06,-3.45595414505045e-05,3.45595414505045e-05,3.57595414505045e-05
2017,3,233.033102605091,0.00012903903059807,0.0300703656574215,0.000304713461143152,7.655e-05,-0.000228163461143152,0.000228163461143152,0.000304713461143152
2017,4,140.466747308746,0.00185382072897619,0.260400167892815,0.00263872535987251,0.00213335,-0.000505375359872506,0.000505375359872506,0.00263872535987251
2017,5,92.3625633844913,0.0260324195822806,2.40442100372006,0.0243648332858902,0.02601777,0.00165293671410985,0.00165293671410985,0.0243648332858902
2017,6,58.9870742327021,0.277796177753562,16.3863837587103,0.166048918979614,0.13885371,-0.0271952089796136,0.0271952089796136,0.166048918979614
2017,7,35.6360372867818,0.846991332280912,30.1834146987436,0.305859026350194,0.32428274,0.0184237136498065,0.0184237136498065,0.305859026350194
2017,8,20.773411381391,0.987602819067657,20.5158796419139,0.207894535281151,0.33141268,0.123518144718849,0.123518144718849,0.207894535281151
2017,9,12.0407399131732,0.999128503758123,12.0302464535895,0.121906666418393,0.14821541,0.0263087435816075,0.0263087435816075,0.121906666418393
2017,10,16.8703605668585,0.999939393193784,16.8693381081849,0.170942863173013,0.02900658,-0.141936283173013,0.141936283173013,0.170942863173013
2018,1,625.531376974866,6.23137614940538e-07,0.000389792130318589,3.90730644942463e-06,9.9999999e-09,-3.89730644952463e-06,3.89730644952463e-06,3.90730644942463e-06
2018,2,392.095045147895,8.96761165452053e-06,0.00351615609654802,3.52462205483644e-05,1.1599999884e-06,-3.40862205599644e-05,3.40862205599644e-05,3.52462205483644e-05
2018,3,234.194104451607,0.00012903903059807,0.0302201802102186,0.000302929422771187,7.43199992568e-05,-0.000228609423514387,0.000228609423514387,0.000302929422771187
2018,4,136.788430997565,0.00185382072897619,0.253581228867416,0.00254191784271491,0.002084899979151,-0.00045701786356391,0.00045701786356391,0.00254191784271491
2018,5,86.4038725626105,0.0260324195822806,2.24930186408378,0.0225471757807273,0.025593299744067,0.00304612396333971,0.00304612396333971,0.0225471757807273
2018,6,58.3459209687201,0.277796177753562,16.2082738326219,0.162472989971557,0.137482448625176,-0.0249905413463813,0.0249905413463813,0.162472989971557
2018,7,36.6288714306422,0.846991332280912,31.0243366129858,0.310990348722439,0.32318203676818,0.012191688045741,0.012191688045741,0.310990348722439
2018,8,21.1242808625108,0.987602819067657,20.8623993305926,0.209126303777019,0.332449806675502,0.123323502898483,0.123323502898483,0.209126303777019
2018,9,12.1818913542547,0.999128503758123,12.1712748817205,0.122005800384418,0.149652478503475,0.0276466781190576,0.0276466781190576,0.122005800384418
2018,10,16.9575390801959,0.999939393193784,16.9565113379109,0.169973380571356,0.0294795397052046,-0.140493840866152,0.140493840866152,0.169973380571356
2019,1,614.351696190154,6.23137614940538e-07,0.000382825650698607,3.85757893907476e-06,1e-08,-3.84757893907476e-06,3.84757893907476e-06,3.85757893907476e-06
2019,2,391.277777114253,8.96761165452053e-06,0.00350882715420466,3.53570292539511e-05,1.12e-06,-3.42370292539511e-05,3.42370292539511e-05,3.53570292539511e-05
