section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2004,7,48.1014363331787,0.731112859843362,35.1675786801237,0.353902997447241,0.33738781,-0.0165151874472412,0.0165151874472412,0.353902997447241,longline,0.516963,465
longline_decomposition,2004,8,28.5248071901108,0.982639085172423,28.0295904420103,0.282071056551087,0.31676562,0.0346945634489128,0.0346945634489128,0.282071056551087,longline,0.516963,465
longline_decomposition,2004,9,16.5596186171738,0.84969610380304,14.0706434194769,0.14159754720272,0.13014445,-0.0114530972027196,0.0114530972027196,0.14159754720272,longline,0.516963,465
longline_decomposition,2004,10,26.9832789144545,0.100547282757942,2.71309537474806,0.027302777772024,0.02339872,-0.00390405777202401,0.00390405777202401,0.027302777772024,longline,0.516963,465
longline_decomposition,2005,1,913.163107139431,0.000128905760230288,0.117711984540061,0.00117320873025419,1.00000001e-08,-0.00117319873025409,0.00117319873025409,0.00117320873025419,longline,0.51331,485
longline_decomposition,2005,2,572.494119896006,0.000290218739637219,0.166148521925938,0.00165596474483022,1.8400000184e-06,-0.00165412474481182,0.00165412474481182,0.00165596474483022,longline,0.51331,485
longline_decomposition,2005,3,345.202086831472,0.000680243905030857,0.234821615571041,0.00234041393930098,0.0001086300010863,-0.00223178393821468,0.00223178393821468,0.00234041393930098,longline,0.51331,485
longline_decomposition,2005,4,204.204583341833,0.00243697977118743,0.497642438787804,0.00495988964940221,0.0027995200279952,-0.00216036962140701,0.00216036962140701,0.00495988964940221,longline,0.51331,485
longline_decomposition,2005,5,123.39441474252,0.0256592807865735,3.16621193537324,0.0315569183454784,0.031571100315711,1.41819702326532e-05,1.41819702326532e-05,0.0315569183454784,longline,0.51331,485
longline_decomposition,2005,6,77.1667193503077,0.200156235170012,15.4454000255785,0.15394080919696,0.155802371558024,0.00186156236106358,0.00186156236106358,0.15394080919696,longline,0.51331,485
longline_decomposition,2005,7,47.8375916369949,0.731112859843362,34.9746784297422,0.348584710655711,0.33646304336463,-0.0121216672910806,0.0121216672910806,0.348584710655711,longline,0.51331,485
longline_decomposition,2005,8,29.0994991137603,0.982639085172423,28.5943051881212,0.284992973428628,0.317965213179652,0.0329722397510246,0.0329722397510246,0.284992973428628,longline,0.51331,485
longline_decomposition,2005,9,16.9694729424996,0.84969610380304,14.4188950428331,0.143709866170114,0.131492441314924,-0.0122174248551895,0.0122174248551895,0.143709866170114,longline,0.51331,485
longline_decomposition,2005,10,27.0276214596328,0.100547282757942,2.71755389717631,0.0270852451393213,0.0237958302379583,-0.00328941490136304,0.00328941490136304,0.0270852451393213,longline,0.51331,485
longline_decomposition,2006,1,914.885813334538,0.000128905760230288,0.117934051291794,0.00116529027476635,1.00000001e-08,-0.00116528027476625,0.00116528027476625,0.00116529027476635,longline,0.507867,500
longline_decomposition,2006,2,573.586296562242,0.000290218739637219,0.166465492061474,0.00164482282138752,1.7800000178e-06,-0.00164304282136972,0.00164304282136972,0.00164482282138752,longline,0.507867,500
longline_decomposition,2006,3,345.887327767307,0.000680243905030857,0.235287746541121,0.00232484613063686,0.0001055400010554,-0.00221930612958146,0.00221930612958146,0.00232484613063686,longline,0.507867,500
longline_decomposition,2006,4,205.392687314298,0.00243697977118743,0.50053782413477,0.00494574596758162,0.002737600027376,-0.00220814594020562,0.00220814594020562,0.00494574596758162,longline,0.507867,500
longline_decomposition,2006,5,126.959047036676,0.0256592807865735,3.25767783630987,0.0321886703576501,0.0310748103107481,-0.001113860046902,0.001113860046902,0.0321886703576501,longline,0.507867,500
longline_decomposition,2006,6,78.1581043155939,0.200156235170012,15.6438319078343,0.154574569283428,0.154357061543571,-0.00021750773985732,0.00021750773985732,0.154574569283428,longline,0.507867,500
longline_decomposition,2006,7,48.4084078391996,0.731112859843362,35.3920094957811,0.349703618404751,0.335523843355238,-0.0141797750495121,0.0141797750495121,0.349703618404751,longline,0.507867,500
longline_decomposition,2006,8,28.9398833291175,0.982639085172423,28.4374604795206,0.280986668166325,0.319153213191532,0.0381665450252073,0.0381665450252073,0.280986668166325,longline,0.507867,500
longline_decomposition,2006,9,17.3113584803631,0.84969610380304,14.7093938523023,0.145341514312825,0.132847681328477,-0.012493832984348,0.012493832984348,0.145341514312825,longline,0.507867,500
longline_decomposition,2006,10,27.3018806872841,0.100547282757942,2.74512991728794,0.0271242542806495,0.0241984602419846,-0.00292579403866485,0.00292579403866485,0.0271242542806495,longline,0.507867,500
longline_decomposition,2007,1,916.179467440955,0.000128905760230288,0.118100810757857,0.00115299082016404,1.00000001e-08,-0.00115298082016394,0.00115298082016394,0.00115299082016404,longline,0.500648,515
longline_decomposition,2007,2,574.668382181767,0.000290218739637219,0.166779533586152,0.00162822989937247,1.7200000172e-06,-0.00162650989935527,0.00162650989935527,0.00162822989937247,longline,0.500648,515
longline_decomposition,2007,3,346.547194926471,0.000680243905030857,0.235736617154272,0.00230144191061209,0.0001025300010253,-0.00219891190958679,0.00219891190958679,0.00230144191061209,longline,0.500648,515
longline_decomposition,2007,4,205.800400600625,0.00243697977118743,0.501531413165993,0.00489633484896137,0.002676900026769,-0.00221943482219237,0.00221943482219237,0.00489633484896137,longline,0.500648,515
longline_decomposition,2007,5,127.697720702351,0.0256592807865735,3.27663167130707,0.031988994942818,0.0305847903058479,-0.00140420463697007,0.00140420463697007,0.031988994942818,longline,0.500648,515
longline_decomposition,2007,6,80.4159447800485,0.200156235170012,16.0957527548141,0.157139100492551,0.152917431529174,-0.00422166896337653,0.00422166896337653,0.157139100492551,longline,0.500648,515
longline_decomposition,2007,7,49.0303257868496,0.731112859843362,35.8467017050754,0.349963033563347,0.334570373345704,-0.0153926602176431,0.0153926602176431,0.349963033563347,longline,0.500648,515
longline_decomposition,2007,8,29.2852049418677,0.982639085172423,28.7767869931638,0.28094109620434,0.320329473203295,0.0393883769989544,0.0393883769989544,0.28094109620434,longline,0.500648,515
longline_decomposition,2007,9,17.2164026855477,0.84969610380304,14.6287102834141,0.142816705146908,0.134210121342101,-0.00860658380480714,0.00860658380480714,0.142816705146908,longline,0.500648,515
longline_decomposition,2007,10,27.6808518158849,0.100547282757942,2.78323443451246,0.0271720721709256,0.0246066502460665,-0.00256542192485905,0.00256542192485905,0.0271720721709256,longline,0.500648,515
longline_decomposition,2008,1,917.011203024034,0.000128905760230288,0.118208026265504,0.00113519607138126,9.9999998e-09,-0.00113518607138146,0.00113518607138146,0.00113519607138126,longline,0.491863,530
longline_decomposition,2008,2,575.480966770578,0.000290218739637219,0.167015360861365,0.00160391123597901,1.6599999668e-06,-0.00160225123601221,0.00160225123601221,0.00160391123597901,longline,0.491863,530
longline_decomposition,2008,3,347.200965315276,0.000680243905030857,0.236181340476547,0.00226813811475317,9.9599998008e-05,-0.00216853811674517,0.00216853811674517,0.00226813811475317,longline,0.491863,530
longline_decomposition,2008,4,206.193016677588,0.00243697977118743,0.502488210603395,0.00482558300492352,0.0026174299476514,-0.00220815305727212,0.00220815305727212,0.00482558300492352,longline,0.491863,530
longline_decomposition,2008,5,127.951206150372,0.0256592807865735,3.28313592559314,0.0315291873343089,0.0301009693979806,-0.00142821793632829,0.00142821793632829,0.0315291873343089,longline,0.491863,530
longline_decomposition,2008,6,80.8838211708679,0.200156235170012,16.1894011317254,0.155472899289184,0.151483586970328,-0.00398931231885544,0.00398931231885544,0.155472899289184,longline,0.491863,530
longline_decomposition,2008,7,50.4467195762887,0.731112859843362,36.8822454191366,0.354194054551618,0.333602763327945,-0.0205912912236738,0.0205912912236738,0.354194054551618,longline,0.491863,530
longline_decomposition,2008,8,29.6614411241122,0.982639085172423,29.1464913710933,0.279904703126477,0.321493833570123,0.0415891304436463,0.0415891304436463,0.279904703126477,longline,0.491863,530
longline_decomposition,2008,9,17.4218353016201,0.84969610380304,14.8032655768849,0.142161318967873,0.135579677288406,-0.0065816416794669,0.0065816416794669,0.142161318967873,longline,0.491863,530
longline_decomposition,2008,10,27.8637059550312,0.100547282757942,2.80161992134467,0.0269050083035016,0.0250204694995906,-0.00188453880391102,0.00188453880391102,0.0269050083035016,longline,0.491863,530
longline_decomposition,2009,1,916.423531039267,0.000128905760230288,0.118132271961542,0.00112036783516456,1e-08,-0.00112035783516456,0.00112035783516456,0.00112036783516456,longline,0.481891,545
longline_decomposition,2009,2,576.003405893542,0.000290218739637219,0.167166982485169,0.00158541359755505,1.6e-06,-0.00158381359755505,0.00158381359755505,0.00158541359755505,longline,0.481891,545
longline_decomposition,2009,3,347.691909592677,0.000680243905030857,0.236515302328958,0.00224311386595402,9.675e-05,-0.00214636386595402,0.00214636386595402,0.00224311386595402,longline,0.481891,545
longline_decomposition,2009,4,206.582005221301,0.00243697977118743,0.503436167815647,0.0047745944449691,0.00255914,-0.0022154544449691,0.0022154544449691,0.0047745944449691,longline,0.481891,545
longline_decomposition,2009,5,128.195305289415,0.0256592807865735,3.28939933394162,0.0311967013718289,0.02962331,-0.00157339137182894,0.00157339137182894,0.0311967013718289,longline,0.481891,545
longline_decomposition,2009,6,81.0443790221306,0.200156235170012,16.2215377867611,0.153845252202635,0.15005561,-0.0037896422026345,0.0037896422026345,0.153845252202635,longline,0.481891,545
longline_decomposition,2009,7,50.7402288939817,0.731112859843362,37.0968338557858,0.351826801841215,0.33262117,-0.0192056318412152,0.0192056318412152,0.351826801841215,longline,0.481891,545
longline_decomposition,2009,8,30.5183043066382,0.982639085172423,29.9884786248886,0.284411078522073,0.32264615,0.0382350714779267,0.0382350714779267,0.284411078522073,longline,0.481891,545
longline_decomposition,2009,9,17.6456590656875,0.84969610380304,14.9934477571515,0.142198032141474,0.1369563,-0.00524173214147408,0.00524173214147408,0.142198032141474,longline,0.481891,545
longline_decomposition,2009,10,28.1028527805004,0.100547282757942,2.82566548482578,0.0267986441771313,0.02543996,-0.00135868417713128,0.00135868417713128,0.0267986441771313,longline,0.481891,545
longline_decomposition,2010,1,915.739060325337,0.000128905760230288,0.118044039743807,0.00111164631466162,1.00000001e-08,-0.00111163631466152,0.00111163631466152,0.00111164631466162,longline,0.471238,555
longline_decomposition,2010,2,575.634270747038,0.000290218739637219,0.167059852548195,0.00157323885065411,1.5400000154e-06,-0.00157169885063871,0.00157169885063871,0.00157323885065411,longline,0.471238,555
longline_decomposition,2010,3,348.007554882092,0.000680243905030857,0.236730018113235,0.00222933790453544,9.39700009397e-05,-0.00213536790359574,0.00213536790359574,0.00222933790453544,longline,0.471238,555
longline_decomposition,2010,4,206.874113433573,0.00243697977118743,0.504148029619952,0.0047476712961303,0.0025020200250202,-0.0022456512711101,0.0022456512711101,0.0047476712961303,longline,0.471238,555
longline_decomposition,2010,5,128.437149101193,0.0256592807865735,3.29560487221453,0.0310354255812426,0.0291517502915175,-0.00188367528972506,0.00188367528972506,0.0310354255812426,longline,0.471238,555
longline_decomposition,2010,6,81.1989915790483,0.200156235170012,16.2524844540638,0.153053169704006,0.148633601486336,-0.00441956821766987,0.00441956821766987,0.153053169704006,longline,0.471238,555
longline_decomposition,2010,7,50.8409504227852,0.731112859843362,37.1704726607571,0.350042399745379,0.331625743316257,-0.0184166564291218,0.0184166564291218,0.350042399745379,longline,0.471238,555
longline_decomposition,2010,8,30.6958660341286,0.982639085172423,30.1629577183514,0.284051112277007,0.323786253237863,0.0397351409608557,0.0397351409608557,0.284051112277007,longline,0.471238,555
longline_decomposition,2010,9,18.1554089298808,0.84969610380304,15.4265802306707,0.145275450573154,0.138339921383399,-0.00693552918975487,0.00693552918975487,0.145275450573154,longline,0.471238,555
longline_decomposition,2010,10,28.3886804846658,0.100547282757942,2.85440468381655,0.0268805477532296,0.0258651902586519,-0.00101535749457773,0.00101535749457773,0.0268805477532296,longline,0.471238,555
longline_decomposition,2011,1,916.325770453053,0.000128905760230288,0.118119670058855,0.00110917169231223,1e-08,-0.00110916169231223,0.00110916169231223,0.00110917169231223,longline,0.460477,565
longline_decomposition,2011,2,575.204333292449,0.000290218739637219,0.166935076642001,0.00156755992776665,1.49e-06,-0.00156606992776665,0.00156606992776665,0.00156755992776665,longline,0.460477,565
longline_decomposition,2011,3,347.784532208196,0.000680243905030857,0.236578308298633,0.00222152637616758,9.127e-05,-0.00213025637616758,0.00213025637616758,0.00222152637616758,longline,0.460477,565
longline_decomposition,2011,4,207.061920045133,0.00243697977118743,0.504605710533217,0.00473836719679005,0.00244606,-0.00229230719679005,0.00229230719679005,0.00473836719679005,longline,0.460477,565
longline_decomposition,2011,5,128.618760011462,0.0256592807865735,3.30026487755501,0.0309902692539892,0.02868626,-0.00230400925398923,0.00230400925398923,0.0309902692539892,longline,0.460477,565
longline_decomposition,2011,6,81.3521756101772,0.200156235170012,16.2831451930227,0.152902591929961,0.14721763,-0.00568496192996057,0.00568496192996057,0.152902591929961,longline,0.460477,565
longline_decomposition,2011,7,50.9379423355599,0.731112859843362,37.2413846954875,0.349705427268486,0.33061661,-0.019088817268486,0.019088817268486,0.349705427268486,longline,0.460477,565
longline_decomposition,2011,8,30.7567986436634,0.982639085172423,30.2228324820418,0.283799558819223,0.324914,0.0411144411807771,0.0411144411807771,0.283799558819223,longline,0.460477,565
longline_decomposition,2011,9,18.2610408070813,0.84969610380304,15.5163352251653,0.145702064623149,0.13973048,-0.00597158462314926,0.00597158462314926,0.145702064623149,longline,0.460477,565
longline_decomposition,2011,10,28.8758067788958,0.100547282757942,2.90338390906132,0.0272634629121554,0.02629619,-0.000967272912155443,0.000967272912155443,0.0272634629121554,longline,0.460477,565
longline_decomposition,2012,1,920.677410312488,0.000128905760230288,0.118680621503184,0.00111211779963378,1e-08,-0.00111210779963378,0.00111210779963378,0.00111211779963378,longline,0.450186,575
longline_decomposition,2012,2,575.572864266468,0.000290218739637219,0.167042031236798,0.00156529696147943,1.44e-06,-0.00156385696147943,0.00156385696147943,0.00156529696147943,longline,0.450186,575
longline_decomposition,2012,3,347.524774226224,0.000680243905030857,0.236401609514614,0.00221524318354047,8.865e-05,-0.00212659318354047,0.00212659318354047,0.00221524318354047,longline,0.450186,575
longline_decomposition,2012,4,206.929223204438,0.00243697977118743,0.504282331016745,0.00472546696555247,0.00239123,-0.00233423696555247,0.00233423696555247,0.00472546696555247,longline,0.450186,575
longline_decomposition,2012,5,128.73552403331,0.0256592807865735,3.30326095837737,0.0309537923050751,0.02822678,-0.00272701230507514,0.00272701230507514,0.0309537923050751,longline,0.450186,575
longline_decomposition,2012,6,81.467208081454,0.200156235170012,16.3061696593958,0.15279985302045,0.14580781,-0.00699204302045045,0.00699204302045045,0.15279985302045,longline,0.450186,575
longline_decomposition,2012,7,51.0340381021775,0.731112859843362,37.3116415462381,0.349635350502552,0.32959393,-0.0200414205025517,0.0200414205025517,0.349635350502552,longline,0.450186,575
longline_decomposition,2012,8,30.8154749804838,0.982639085172423,30.2804901439763,0.283748700033961,0.32602924,0.042280539966039,0.042280539966039,0.283748700033961,longline,0.450186,575
longline_decomposition,2012,9,18.2972897556517,0.84969610380304,15.5471358155325,0.145687191849712,0.14112789,-0.00455930184971243,0.00455930184971243,0.145687191849712,longline,0.450186,575
longline_decomposition,2012,10,29.2476124229888,0.100547282757942,2.94076795628894,0.0275569873780432,0.02673302,-0.000823967378043213,0.000823967378043213,0.0275569873780432,longline,0.450186,575
longline_decomposition,2013,1,915.699882567919,0.000128905760230288,0.118038989505203,0.00110426327581284,9.9999999e-09,-0.00110425327581294,0.00110425327581294,0.00110426327581284,longline,0.440889,585
longline_decomposition,2013,2,578.306265311069,0.000290218739637219,0.167835315442885,0.00157011150302902,1.3899999861e-06,-0.00156872150304292,0.00156872150304292,0.00157011150302902,longline,0.440889,585
longline_decomposition,2013,3,347.747431873478,0.000680243905030857,0.236553071022067,0.00221297107172288,8.60899991391e-05,-0.00212688107258378,0.00212688107258378,0.00221297107172288,longline,0.440889,585
longline_decomposition,2013,4,206.774669127265,0.00243697977118743,0.503905685857119,0.00471407410125931,0.0023375099766249,-0.00237656412463441,0.00237656412463441,0.00471407410125931,longline,0.440889,585
longline_decomposition,2013,5,128.653023120923,0.0256592807865735,3.30114404430129,0.030882441060964,0.0277732597222674,-0.00310918133869658,0.00310918133869658,0.030882441060964,longline,0.440889,585
longline_decomposition,2013,6,81.5411664905032,0.200156235170012,16.3209728961102,0.152683880726688,0.144404208555958,-0.00827967217073033,0.00827967217073033,0.152683880726688,longline,0.440889,585
longline_decomposition,2013,7,51.106200542556,0.731112859843362,37.3644004343965,0.349546665855274,0.328557856714421,-0.0209888091408523,0.0209888091408523,0.349546665855274,longline,0.440889,585
longline_decomposition,2013,8,30.8736091837154,0.982639085172423,30.337615084257,0.283810581179314,0.327131826728682,0.0433212455493676,0.0433212455493676,0.283810581179314,longline,0.440889,585
longline_decomposition,2013,9,18.3321964424315,0.84969610380304,15.576795891286,0.145722051075515,0.142532098574679,-0.00318995250083642,0.00318995250083642,0.145722051075515,longline,0.440889,585
longline_decomposition,2013,10,29.5047424091953,0.100547282757942,2.96662167771759,0.0277529601504205,0.0271757497282425,-0.000577210422178044,0.000577210422178044,0.0277529601504205,longline,0.440889,585
longline_decomposition,2014,1,877.467025725043,0.000128905760230288,0.113110554028097,0.00105709566660196,1e-08,-0.00105708566660196,0.00105708566660196,0.00105709566660196,longline,0.432995,595
longline_decomposition,2014,2,575.179724518168,0.000290218739637219,0.166927934714546,0.00156005598184701,1.34e-06,-0.00155871598184701,0.00155871598184701,0.00156005598184701,longline,0.432995,595
longline_decomposition,2014,3,349.398887757785,0.000680243905030857,0.237676463821794,0.00222124948567476,8.361e-05,-0.00213763948567476,0.00213763948567476,0.00222124948567476,longline,0.432995,595
longline_decomposition,2014,4,206.907148779808,0.00243697977118743,0.504228536090461,0.00471236132700647,0.00228488,-0.00242748132700647,0.00242748132700647,0.00471236132700647,longline,0.432995,595
longline_decomposition,2014,5,128.556933023274,0.0256592807865735,3.29867844150492,0.0308284113360632,0.02732564,-0.00350277133606324,0.00350277133606324,0.0308284113360632,longline,0.432995,595
longline_decomposition,2014,6,81.4889103577606,0.200156235170012,16.3105135053159,0.152432929841714,0.14300692,-0.00942600984171416,0.00942600984171416,0.152432929841714,longline,0.432995,595
longline_decomposition,2014,7,51.1525963056328,0.731112859843362,37.3983209734242,0.349512946682022,0.32750855,-0.0220043966820218,0.0220043966820218,0.349512946682022,longline,0.432995,595
longline_decomposition,2014,8,30.9172646549428,0.982639085172423,30.3805126565667,0.283926717133977,0.32822161,0.0442948928660232,0.0442948928660232,0.283926717133977,longline,0.432995,595
longline_decomposition,2014,9,18.3667806127012,0.84969610380304,15.6061819260174,0.145850468401887,0.14394303,-0.00190743840188748,0.00190743840188748,0.145850468401887,longline,0.432995,595
longline_decomposition,2014,10,29.6884754798923,0.100547282757942,2.98509553872895,0.0278977641432062,0.02762441,-0.000273354143206242,0.000273354143206242,0.0278977641432062,longline,0.432995,595
longline_decomposition,2015,1,863.469861526767,0.000128905760230288,0.11130623893605,0.00104002189196096,1e-08,-0.00104001189196096,0.00104001189196096,0.00104002189196096,longline,0.426759,600
longline_decomposition,2015,2,551.164471829964,0.000290218739637219,0.159958258347305,0.00149461604373072,1.29e-06,-0.00149332604373072,0.00149332604373072,0.00149461604373072,longline,0.426759,600
longline_decomposition,2015,3,347.50990619024,0.000680243905030857,0.236391495623755,0.00220879200368412,8.119e-05,-0.00212760200368412,0.00212760200368412,0.00220879200368412,longline,0.426759,600
longline_decomposition,2015,4,207.889752810891,0.00243697977118743,0.506623122237297,0.00473377901487742,0.00223332,-0.00250045901487742,0.00250045901487742,0.00473377901487742,longline,0.426759,600
longline_decomposition,2015,5,128.639298904409,0.0256592807865735,3.30079189077618,0.030841899430155,0.02688389,-0.00395800943015501,0.00395800943015501,0.030841899430155,longline,0.426759,600
longline_decomposition,2015,6,81.428046826041,0.200156235170012,16.2983312899478,0.152288151194444,0.14161602,-0.0106721311944444,0.0106721311944444,0.152288151194444,longline,0.426759,600
longline_decomposition,2015,7,51.1198148655612,0.731112859843362,37.3743540410237,0.349218038199072,0.32644616,-0.0227718781990716,0.0227718781990716,0.349218038199072,longline,0.426759,600
longline_decomposition,2015,8,30.9453322880419,0.982639085172423,30.4080930098781,0.284126772455481,0.32929844,0.0451716675445192,0.0451716675445192,0.284126772455481,longline,0.426759,600
longline_decomposition,2015,9,18.392751352235,0.84969610380304,15.6282491622122,0.146027045896859,0.14536061,-0.00066643589685858,0.00066643589685858,0.146027045896859,longline,0.426759,600
longline_decomposition,2015,10,29.825553961431,0.100547282757942,2.99887840757225,0.0280208838697363,0.02807907,5.81861302636592e-05,5.81861302636592e-05,0.0280208838697363,longline,0.426759,600
longline_decomposition,2016,1,861.071169027623,0.000128905760230288,0.110997033655889,0.00103725169032422,9.9999999e-09,-0.00103724169032432,0.00103724169032432,0.00103725169032422,longline,0.422262,605
longline_decomposition,2016,2,542.37241539219,0.000290218739637219,0.157406638809115,0.00147094293239563,1.2499999875e-06,-0.00146969293240813,0.00146969293240813,0.00147094293239563,longline,0.422262,605
longline_decomposition,2016,3,333.000461832123,0.000680243905030857,0.226521534533763,0.00211681192596913,7.88399992116e-05,-0.00203797192675753,0.00203797192675753,0.00211681192596913,longline,0.422262,605
