section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2002,3,343.184188320071,0.998976839321641,342.833055753147,0.320469156345194,0.304401876955981,-0.0160672793892125,0.0160672793892125,0.320469156345194,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,198.465651748888,0.362513564781088,71.9464909020914,0.0672532325995776,0.0722998092770019,0.00504657667742428,0.00504657667742428,0.0672532325995776,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,121.813083569705,0.0704439391264598,8.58099344379066,0.0080212327352567,0.0056704099432959,-0.0023508227919608,0.0023508227919608,0.0080212327352567,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,76.2508028450726,0.035262608176111,2.68880218383969,0.00251340456520815,0.0001468499985315,-0.00236655456667665,0.00236655456667665,0.00251340456520815,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,48.0902390910077,0.0285331563655521,1.37216631164051,0.00128265630421985,1.2599999874e-06,-0.00128139630423245,0.00128139630423245,0.00128265630421985,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,28.5119829481387,0.0192683854643442,0.549379877797546,0.000513542387457452,0,-0.000513542387457452,0.000513542387457452,0.000513542387457452,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,16.5556866540042,0.0126462535774374,0.209367411575134,0.000195709826190074,0,-0.000195709826190074,0.000195709826190074,0.000195709826190074,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,26.951739036783,0.00450188845204753,0.121333722732292,0.000113418805764859,0,-0.000113418805764859,0.000113418805764859,0.000113418805764859,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,912.152025974884,0.216634721529132,197.603800139303,0.183572775943473,0.19356058,0.00998780405652652,0.00998780405652652,0.183572775943473,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,572.371613642657,0.778114854854248,445.370855072248,0.413746922540431,0.42286186,0.00911493745956898,0.00911493745956898,0.413746922540431,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,345.421622598857,0.998976839321641,345.068200777159,0.320566342660552,0.30504745,-0.0155188926605517,0.0155188926605517,0.320566342660552,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,205.264316705298,0.362513564781088,74.4110991711919,0.0691274764262182,0.07266471,0.0035372335737818,0.0035372335737818,0.0691274764262182,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,126.950147329692,0.0704439391264598,8.94286845058792,0.00830787254705842,0.00571567,-0.00259220254705842,0.00259220254705842,0.00830787254705842,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,78.1554625346527,0.035262608176111,2.75596545218219,0.00256027580494272,0.00014846,-0.00241181580494272,0.00241181580494272,0.00256027580494272,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,48.4018313094667,0.0285331563655521,1.38105702113209,0.00128299390460465,1.27e-06,-0.00128172390460465,0.00128172390460465,0.00128299390460465,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,28.9299895122628,0.0192683854643442,0.557434189401713,0.000517853105467274,0,-0.000517853105467274,0.000517853105467274,0.000517853105467274,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.311240534857,0.0126462535774374,0.218922337543815,0.000203377572651038,0,-0.000203377572651038,0.000203377572651038,0.000203377572651038,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,27.2843787162552,0.00450188845204753,0.122831229464001,0.000114109494601625,0,-0.000114109494601625,0.000114109494601625,0.000114109494601625,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,912.517433252544,0.216634721529132,197.682960043144,0.183326639482768,0.19284192,0.00951528051723152,0.00951528051723152,0.183326639482768,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,573.204689803113,0.778114854854248,446.019084007924,0.413627860481803,0.42252208,0.00889421951819674,0.00889421951819674,0.413627860481803,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,346.164398918741,0.998976839321641,345.81021711752,0.320696457545584,0.3056924,-0.0150040575455844,0.0150040575455844,0.320696457545584,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,205.757430789004,0.362513564781088,74.5898597155198,0.0691729237469583,0.07303098,0.00385805625304167,0.00385805625304167,0.0691729237469583,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,127.777815447861,0.0704439391264598,9.00117265312116,0.00834748090346663,0.00576125,-0.00258623090346663,0.00258623090346663,0.00834748090346663,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,80.8327661365811,0.035262608176111,2.85037416006548,0.00264337156788465,0.00015008,-0.00249329156788465,0.00249329156788465,0.00264337156788465,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,50.4430183991489,0.0285331563655521,1.43929853153334,0.0013347724201464,1.29e-06,-0.0013334824201464,0.0013334824201464,0.0013347724201464,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,29.6526282621253,0.0192683854643442,0.571358271385538,0.000529864545790563,0,-0.000529864545790563,0.000529864545790563,0.000529864545790563,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.4234056632591,0.0126462535774374,0.220340806200135,0.000204339005915223,0,-0.000204339005915223,0.000204339005915223,0.000204339005915223,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,27.8543108367606,0.00450188845204753,0.125397000295755,0.000116290299681992,0,-0.000116290299681992,0.000116290299681992,0.000116290299681992,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,909.913543026647,0.216634721529132,197.118867009164,0.182959781094837,0.192124681921247,0.00916490082640967,0.00916490082640967,0.182959781094837,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,572.34255905852,0.778114854854248,445.348247268729,0.413358797498913,0.422179814221798,0.0088210167228851,0.0088210167228851,0.413358797498913,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,346.303072064259,0.998976839321641,345.948748378127,0.321099183622807,0.306336703063367,-0.0147624805594396,0.0147624805594396,0.321099183622807,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,206.056906874717,0.362513564781088,74.6984238589184,0.0693328217877882,0.0733986207339862,0.00406579894619805,0.00406579894619805,0.0693328217877882,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,128.052582078876,0.0704439391264598,9.02052829695036,0.00837258202429246,0.0058071600580716,-0.00256542196622086,0.00256542196622086,0.00837258202429246,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,81.0269536897157,0.035262608176111,2.85722171966434,0.0026519869371251,0.0001517100015171,-0.002500276935608,0.002500276935608,0.0026519869371251,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,50.7718882665054,0.0285331563655521,1.44868222688254,0.00134462310547924,1.3100000131e-06,-0.00134331310546614,0.00134331310546614,0.00134462310547924,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,30.6684125192735,0.0192683854643442,0.59093079400088,0.000548484122058053,0,-0.000548484122058053,0.000548484122058053,0.000548484122058053,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.1581801487688,0.0126462535774374,0.229632950666121,0.000213138371904714,0,-0.000213138371904714,0.000213138371904714,0.000213138371904714,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,28.3836194508012,0.00450188845204753,0.127779888632873,0.000118601434795718,0,-0.000118601434795718,0.000118601434795718,0.000118601434795718,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,914.092859576947,0.216634721529132,198.02425208622,0.183923894800479,0.191408848085912,0.00748495328543272,0.00748495328543272,0.183923894800479,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,571.637664241242,0.778114854854248,444.799758140296,0.4131277005801,0.421835055781649,0.00870735520154975,0.00870735520154975,0.4131277005801,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,345.314888001481,0.998976839321641,344.961575386426,0.320398516005785,0.306980366930196,-0.0134181490755891,0.0134181490755891,0.320398516005785,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,205.746986181965,0.362513564781088,74.5860734037895,0.0692751568243593,0.0737676292623237,0.00449247243796443,0.00449247243796443,0.0692751568243593,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,128.103879827587,0.0704439391264598,9.02414191243789,0.0083815760457722,0.005853399941466,-0.0025281761043062,0.0025281761043062,0.0083815760457722,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,81.1448869027968,0.035262608176111,2.86138035234817,0.00265763518036316,0.0001533699984663,-0.00250426518189686,0.00250426518189686,0.00265763518036316,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,50.8810654397131,0.0285331563655521,1.45179739623722,0.00134842186633223,1.3299999867e-06,-0.00134709186634553,0.00134709186634553,0.00134842186633223,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,30.7420883845232,0.0192683854643442,0.592350408971931,0.000550171977204782,0,-0.000550171977204782,0.000550171977204782,0.000550171977204782,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.2765647832828,0.0126462535774374,0.231130072773857,0.000214672408769289,0,-0.000214672408769289,0.000214672408769289,0.000214672408769289,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,29.2381357812787,0.00450188845204753,0.131626825833136,0.00012225431083519,0,-0.00012225431083519,0.00012225431083519,0.00012225431083519,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,870.248285762423,0.216634721529132,188.525995047347,0.176498479255235,0.19069444,0.0141959607447648,0.0141959607447648,0.176498479255235,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,571.011785338829,0.778114854854248,444.312752468988,0.415966642185282,0.42148783,0.00552118781471811,0.00552118781471811,0.415966642185282,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,346.900951026425,0.998976839321641,346.546015614049,0.324437193568343,0.30762337,-0.0168138235683429,0.0168138235683429,0.324437193568343,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,205.493589012849,0.362513564781088,74.4942134927077,0.0697416575972754,0.074138,0.00439634240272457,0.00439634240272457,0.0697416575972754,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,127.738332355915,0.0704439391264598,8.99839130859556,0.00842431507289896,0.00589997,-0.00252434507289896,0.00252434507289896,0.00842431507289896,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,81.0228406198373,0.035262608176111,2.85707668209282,0.00267480189868952,0.00015504,-0.00251976189868952,0.00251976189868952,0.00267480189868952,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,50.9014483485675,0.0285331563655521,1.45237898496275,0.00135972061616123,1.35e-06,-0.00135837061616123,0.00135837061616123,0.00135972061616123,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,30.7868329182236,0.0192683854643442,0.593212563894693,0.000555366995284747,0,-0.000555366995284747,0.000555366995284747,0.000555366995284747,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.3158657379471,0.0126462535774374,0.231627082612378,0.000216849818642486,0,-0.000216849818642486,0.000216849818642486,0.000216849818642486,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,29.6518443816282,0.00450188845204753,0.133489295803562,0.000124972992187437,0,-0.000124972992187437,0.000124972992187437,0.000124972992187437,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,854.388824141764,0.216634721529132,185.090284995554,0.181010650710421,0.189981461899815,0.00897081118939361,0.00897081118939361,0.181010650710421,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,538.238446175928,0.778114854854248,418.811330423158,0.409580175678124,0.421138134211381,0.011557958533257,0.011557958533257,0.409580175678124,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,330.261805239151,0.998976839321641,329.923894346466,0.322651936064633,0.308265693082657,-0.0143862429819757,0.0143862429819757,0.322651936064633,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,205.268596661942,0.362513564781088,74.4126507135321,0.0727724976330728,0.0745097507450975,0.00173725311202465,0.00173725311202465,0.0727724976330728,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,128.325046259246,0.0704439391264598,9.03972174708645,0.00884047434321347,0.0059468700594687,-0.00289360428374477,0.00289360428374477,0.00884047434321347,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,80.9230532118766,0.035262608176111,2.85355791782499,0.00279066173331455,0.0001567300015673,-0.00263393173174725,0.00263393173174725,0.00279066173331455,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,50.7561998535701,0.0285331563655521,1.44823458694313,0.00141631358431487,1.3600000136e-06,-0.00141495358430127,0.00141495358430127,0.00141631358431487,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,30.7405278623515,0.0192683854643442,0.592320340229202,0.000579264817796792,0,-0.000579264817796792,0.000579264817796792,0.000579264817796792,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.3232030572171,0.0126462535774374,0.231719872212444,0.000226612460252669,0,-0.000226612460252669,0.000226612460252669,0.000226612460252669,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,29.848534388411,0.00450188845204753,0.134374772273731,0.00013141297485666,0,-0.00013141297485666,0.00013141297485666,0.00013141297485666,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,846.958292980377,0.216634721529132,183.480573946593,0.181862868102769,0.1892699,0.00740703189723124,0.00740703189723124,0.181862868102769,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,536.543918698947,0.778114854854248,417.49279342136,0.413811855885875,0.42078597,0.00697411411412452,0.00697411411412452,0.413811855885875,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,324.243092521583,0.998976839321641,323.911339739085,0.32105548826715,0.30890734,-0.0121481482671501,0.0121481482671501,0.32105548826715,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,193.487163229876,0.362513564781088,70.1417212818427,0.0695232979252286,0.07488287,0.0053595720747714,0.0053595720747714,0.0695232979252286,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,122.169920000443,0.0704439391264598,8.6061304075957,0.00853025214346331,0.0059941,-0.00253615214346331,0.00253615214346331,0.00853025214346331,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,80.8344515767981,0.035262608176111,2.85043359308345,0.00282530197842921,0.00015844,-0.00266686197842921,0.00266686197842921,0.00282530197842921,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,50.9893277454495,0.0285331563655521,1.45488646153529,0.00144205906362443,1.38e-06,-0.00144067906362443,0.00144067906362443,0.00144205906362443,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,30.7026679506123,0.0192683854643442,0.591590840856165,0.000586374921046122,0,-0.000586374921046122,0.000586374921046122,0.000586374921046122,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.2709173609562,0.0126462535774374,0.231058654039056,0.000229021463251687,0,-0.000229021463251687,0.000229021463251687,0.000229021463251687,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,29.9135759505262,0.00450188845204753,0.13466758213112,0.000133480249162287,0,-0.000133480249162287,0.000133480249162287,0.000133480249162287,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,847.699060475699,0.216634721529132,183.64104990666,0.182941686496482,0.18855977,0.00561808350351814,0.00561808350351814,0.182941686496482,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,534.224077329992,0.778114854854248,415.687690391271,0.414104619716883,0.42043134,0.00632672028311748,0.00632672028311748,0.414104619716883,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,321.42318390999,0.998976839321641,321.094316347101,0.319871487267309,0.30954829,-0.0103231972673087,0.0103231972673087,0.319871487267309,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,192.878010693736,0.362513564781088,69.9208952244712,0.0696546142608644,0.07525737,0.00560275573913561,0.00560275573913561,0.0696546142608644,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,119.943487395927,0.0704439391264598,8.44929172473398,0.00841711413983559,0.00604167,-0.00237544413983559,0.00237544413983559,0.00841711413983559,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,76.1949415603779,0.035262608176111,2.68683236924528,0.00267660005871729,0.00016016,-0.00251644005871729,0.00251644005871729,0.00267660005871729,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,48.5436185150733,0.0285331563655521,1.3851026576403,0.00137982774705474,1.4e-06,-0.00137842774705474,0.00137842774705474,0.00137982774705474,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,30.6690519849051,0.0192683854643442,0.590943115471162,0.000588692616507736,0,-0.000588692616507736,0.000588692616507736,0.000588692616507736,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.3548373640169,0.0126462535774374,0.232119927677981,0.000231235941312875,0,-0.000231235941312875,0.000231235941312875,0.000231235941312875,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,29.9062243160766,0.00450188845204753,0.134634485892888,0.000134121755034349,0,-0.000134121755034349,0.000134121755034349,0.000134121755034349,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,864.170056141753,0.216634721529132,187.209239466083,0.184642696498741,0.18785107,0.00320837350125899,0.00320837350125899,0.184642696498741,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,542.812299783356,0.778114854854248,422.370313859027,0.416579832781593,0.42007426,0.00349442721840654,0.00349442721840654,0.416579832781593,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,321.704307371271,0.998976839321641,321.37515217391,0.316969263132093,0.31018854,-0.00678072313209338,0.00678072313209338,0.316969263132093,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,192.044068917909,0.362513564781088,69.6185800184962,0.0686641448770875,0.07563324,0.00696909512291252,0.00696909512291252,0.0686641448770875,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,118.900351302011,0.0704439391264598,8.37580910923354,0.00826098104825528,0.00608957,-0.00217141104825528,0.00217141104825528,0.00826098104825528,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,75.955058246582,0.035262608176111,2.67837345794291,0.00264165432708161,0.0001619,-0.00247975432708161,0.00247975432708161,0.00264165432708161,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,47.6589564394759,0.0285331563655521,1.3598604563066,0.00134121746464308,1.42e-06,-0.00133979746464308,0.00133979746464308,0.00134121746464308,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,28.9087954222327,0.0192683854643442,0.557025813505449,0.000549389274366901,0,-0.000549389274366901,0.000549389274366901,0.000549389274366901,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.4744453849868,0.0126462535774374,0.220986267463625,0.000217956658710042,0,-0.000217956658710042,0.000217956658710042,0.000217956658710042,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,29.9231654490428,0.00450188845204753,0.134710752983753,0.000132863937427631,0,-0.000132863937427631,0.000132863937427631,0.000132863937427631,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,864.170056141753,0.216634721529132,187.209239466083,0.183316070055821,0.187143801871438,0.00382773181561691,0.00382773181561691,0.183316070055821,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,542.812299783356,0.778114854854248,422.370313859027,0.413586777371146,0.419714724197147,0.0061279468260016,0.0061279468260016,0.413586777371146,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,327.955099072621,0.998976839321641,327.619548310982,0.32080643156885,0.310828063108281,-0.00997836846056921,0.00997836846056921,0.32080643156885,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,195.131382378132,0.362513564781088,70.7377730265584,0.0692667231206751,0.0760104907601049,0.00674376763942985,0.00674376763942985,0.0692667231206751,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,119.004344044224,0.0704439391264598,8.38313476763557,0.00820880061654055,0.0061378200613782,-0.00207098055516235,0.00207098055516235,0.00820880061654055,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,75.6266532825875,0.035262608176111,2.66679304237448,0.00261133489764999,0.0001636600016366,-0.00244767489601339,0.00244767489601339,0.00261133489764999,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,47.244471428745,0.0285331563655521,1.34803389068424,0.00132000042223911,1.4400000144e-06,-0.00131856042222471,0.00131856042222471,0.00132000042223911,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,28.8177823247525,0.0192683854643442,0.555272138060896,0.000543724799326789,0,-0.000543724799326789,0.000543724799326789,0.000543724799326789,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.1559899505326,0.0126462535774374,0.216958999286404,0.00021244715926338,0,-0.00021244715926338,0.00021244715926338,0.00021244715926338,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,28.9660221678327,0.00450188845204753,0.130401800699119,0.000127689988488499,0,-0.000127689988488499,0.000127689988488499,0.000127689988488499,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,864.170056141753,0.216634721529132,187.209239466083,0.183280134809354,0.18643798,0.00315784519064646,0.00315784519064646,0.183280134809354,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,542.812299783356,0.778114854854248,422.370313859027,0.4135057024126,0.41935273,0.00584702758740013,0.00584702758740013,0.4135057024126,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,327.955099072621,0.998976839321641,327.619548310982,0.320743544238878,0.31146686,-0.00927668423887779,0.00927668423887779,0.320743544238878,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,195.131382378132,0.362513564781088,70.7377730265584,0.0692531448415499,0.07638912,0.00713597515845009,0.00713597515845009,0.0692531448415499,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836665914902016,0.00618641,-0.00218024914902016,0.00218024914902016,0.00836665914902016,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265279476796182,0.00016544,-0.00248735476796182,0.00248735476796182,0.00265279476796182,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,47.2857924348183,0.0285331563655521,1.34921290941171,0.0013208959377686,1.46e-06,-0.0013194359377686,0.0013194359377686,0.0013208959377686,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,28.6931836082847,0.0192683854643442,0.552871321963632,0.000541267785237053,0,-0.000541267785237053,0.000541267785237053,0.000541267785237053,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.0067860818374,0.0126462535774374,0.21507212932815,0.000210558244718149,0,-0.000210558244718149,0.000210558244718149,0.000210558244718149,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,28.4289384945842,0.00450188845204753,0.127983909912738,0.000125297812913152,0,-0.000125297812913152,0.000125297812913152,0.000125297812913152,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,864.170056141753,0.216634721529132,187.209239466083,0.18327405813265,0.185733591857336,0.00245953372468552,0.00245953372468552,0.18327405813265,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,542.812299783356,0.778114854854248,422.370313859027,0.413491992577265,0.418988304189883,0.00549631161261838,0.00549631161261838,0.413491992577265,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,327.955099072621,0.998976839321641,327.619548310982,0.32073290994496,0.312104923121049,-0.00862798682391025,0.00862798682391025,0.32073290994496,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,195.131382378132,0.362513564781088,70.7377730265584,0.0692508487445271,0.0767691307676913,0.00751828202316421,0.00751828202316421,0.0692508487445271,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836638175134809,0.0062353400623534,-0.00213104168899469,0.00213104168899469,0.00836638175134809,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265270681420632,0.0001672300016723,-0.00248547681253402,0.00248547681253402,0.00265270681420632,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,48.2045667010335,0.0285331563655521,1.37542843921427,0.00134651661661991,1.4800000148e-06,-0.00134503661660511,0.00134503661660511,0.00134651661661991,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.1544571715333,0.0192683854643442,0.561759318784817,0.000549951008514081,0,-0.000549951008514081,0.000549951008514081,0.000549951008514081,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.0216605738091,0.0126462535774374,0.21526023592546,0.000210735416185472,0,-0.000210735416185472,0.000210735416185472,0.000210735416185472,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.1124911679486,0.00450188845204753,0.126559299347276,0.000123898993724625,0,-0.000123898993724625,0.000123898993724625,0.000123898993724625,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,864.170056141753,0.216634721529132,187.209239466083,0.183273272348423,0.185030651850307,0.00175737950188395,0.00175737950188395,0.183273272348423,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,542.812299783356,0.778114854854248,422.370313859027,0.413490219737783,0.418621434186214,0.00513121444843095,0.00513121444843095,0.413490219737783,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,327.955099072621,0.998976839321641,327.619548310982,0.320731534808377,0.312742233127422,-0.00798930168095435,0.00798930168095435,0.320731534808377,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,195.131382378132,0.362513564781088,70.7377730265584,0.0692505518327587,0.0771505207715052,0.00789996893874655,0.00789996893874655,0.0692505518327587,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,121.316626936096,0.0704439391264598,8.54602108291376,0.00836634588063681,0.0062846100628461,-0.00208173581779071,0.00208173581779071,0.00836634588063681,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,76.8424324834061,0.035262608176111,2.70966458796162,0.00265269544077356,0.0001690500016905,-0.00248364543908306,0.00248364543908306,0.00265269544077356,purse_seine,0.29009,895
