section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2005,7,47.8243265937593,0.732087569597943,35.0115950236835,0.348964004559231,0.33646304336463,-0.0125009611946004,0.0125009611946004,0.348964004559231,longline,0.51331,485
longline_decomposition,2005,8,29.0883365162832,0.980986409182724,28.5352627882074,0.284413765410771,0.317965213179652,0.0335514477688813,0.0335514477688813,0.284413765410771,longline,0.51331,485
longline_decomposition,2005,9,16.9669839635828,0.850796838345667,14.4354563124779,0.143879610141569,0.131492441314924,-0.012387168826645,0.012387168826645,0.143879610141569,longline,0.51331,485
longline_decomposition,2005,10,27.016114617724,0.100681796396735,2.72003095137255,0.0271108155076608,0.0237958302379583,-0.00331498526970246,0.00331498526970246,0.0271108155076608,longline,0.51331,485
longline_decomposition,2006,1,914.736308486165,0.000128391666916098,0.117444519435217,0.00116044265018546,1.00000001e-08,-0.00116043265018536,0.00116043265018536,0.00116044265018546,longline,0.507867,500
longline_decomposition,2006,2,573.492782620512,0.000289128863798382,0.165813316635641,0.00163836376118719,1.7800000178e-06,-0.00163658376116939,0.00163658376116939,0.00163836376118719,longline,0.507867,500
longline_decomposition,2006,3,345.831768431633,0.000678795256535706,0.234748963970747,0.00231950125206795,0.0001055400010554,-0.00221396125101255,0.00221396125101255,0.00231950125206795,longline,0.507867,500
longline_decomposition,2006,4,205.358230084304,0.00245023425060227,0.503175768995624,0.00497176561060794,0.002737600027376,-0.00223416558323194,0.00223416558323194,0.00497176561060794,longline,0.507867,500
longline_decomposition,2006,5,126.935668555767,0.0256503792354834,3.25594803696505,0.032171283828753,0.0310748103107481,-0.00109647351800495,0.00109647351800495,0.032171283828753,longline,0.507867,500
longline_decomposition,2006,6,78.1471676740968,0.200196434186727,15.6447843101465,0.15458256420778,0.154357061543571,-0.000225502664209204,0.000225502664209204,0.15458256420778,longline,0.507867,500
longline_decomposition,2006,7,48.3997198155554,0.732087569597943,35.4328332489914,0.350103786168752,0.335523843355238,-0.0145799428135132,0.0145799428135132,0.350103786168752,longline,0.507867,500
longline_decomposition,2006,8,28.9297812918955,0.980986409182724,28.3797222679781,0.28041359680769,0.319153213191532,0.0387396163838425,0.0387396163838425,0.28041359680769,longline,0.507867,500
longline_decomposition,2006,9,17.3065638332358,0.850796838345667,14.7243697919445,0.145488157181314,0.132847681328477,-0.0126404758528376,0.0126404758528376,0.145488157181314,longline,0.507867,500
longline_decomposition,2006,10,27.2920755892078,0.100681796396735,2.74781519771692,0.027150538531663,0.0241984602419846,-0.00295207828967841,0.00295207828967841,0.027150538531663,longline,0.507867,500
longline_decomposition,2007,1,916.028753027985,0.000128391666916098,0.117610458544338,0.00114815250499132,1.00000001e-08,-0.00114814250499122,0.00114814250499122,0.00114815250499132,longline,0.500648,515
longline_decomposition,2007,2,574.574410970306,0.000289128863798382,0.166126046611469,0.00162177784970847,1.7200000172e-06,-0.00162005784969127,0.00162005784969127,0.00162177784970847,longline,0.500648,515
longline_decomposition,2007,3,346.491320645977,0.000678795256535706,0.235196664885282,0.00229606825188797,0.0001025300010253,-0.00219353825086267,0.00219353825086267,0.00229606825188797,longline,0.500648,515
longline_decomposition,2007,4,205.766242581304,0.00245023425060227,0.504175495190446,0.00492192926481893,0.002676900026769,-0.00224502923804993,0.00224502923804993,0.00492192926481893,longline,0.500648,515
longline_decomposition,2007,5,127.675148192546,0.0256503792354834,3.27491597008535,0.0319708214832957,0.0305847903058479,-0.00138603117744777,0.00138603117744777,0.0319708214832957,longline,0.500648,515
longline_decomposition,2007,6,80.4012378066513,0.200196434186727,16.0960411130907,0.157134919404054,0.152917431529174,-0.00421748787487955,0.00421748787487955,0.157134919404054,longline,0.500648,515
longline_decomposition,2007,7,49.0231564569392,0.732087569597943,35.8892434645803,0.350362759367756,0.334570373345704,-0.015792386022052,0.015792386022052,0.350362759367756,longline,0.500648,515
longline_decomposition,2007,8,29.2778468319458,0.980986409182724,28.7211698322723,0.280385634894646,0.320329473203295,0.0399438383086489,0.0399438383086489,0.280385634894646,longline,0.500648,515
longline_decomposition,2007,9,17.2122289058871,0.850796838345667,14.6441099340106,0.142960683192677,0.134210121342101,-0.00875056185057602,0.00875056185057602,0.142960683192677,longline,0.500648,515
longline_decomposition,2007,10,27.670720245183,0.100681796396735,2.78593782187653,0.027197253786165,0.0246066502460665,-0.00259060354009852,0.00259060354009852,0.027197253786165,longline,0.500648,515
longline_decomposition,2008,1,916.862241086122,0.000128391666916098,0.117717471465477,0.00113041716252604,9.9999998e-09,-0.00113040716252624,0.00113040716252624,0.00113041716252604,longline,0.491863,530
longline_decomposition,2008,2,575.386235705411,0.000289128863798382,0.166360768574734,0.00159752894474169,1.6599999668e-06,-0.00159586894477489,0.00159586894477489,0.00159752894474169,longline,0.491863,530
longline_decomposition,2008,3,347.144815941342,0.000678795256535706,0.235640254391943,0.00226280588964889,9.9599998008e-05,-0.00216320589164089,0.00216320589164089,0.00226280588964889,longline,0.491863,530
longline_decomposition,2008,4,206.158669169373,0.00245023425060227,0.505137032257382,0.00485072915330738,0.0026174299476514,-0.00223329920565598,0.00223329920565598,0.00485072915330738,longline,0.491863,530
longline_decomposition,2008,5,127.928817383196,0.0256503792354834,3.28142268102589,0.0315108409138889,0.0301009693979806,-0.0014098715159083,0.0014098715159083,0.0315108409138889,longline,0.491863,530
longline_decomposition,2008,6,80.8696252883284,0.200196434186727,16.1898106167402,0.155467489671461,0.151483586970328,-0.00398390270113233,0.00398390270113233,0.155467489671461,longline,0.491863,530
longline_decomposition,2008,7,50.4371761336851,0.732087569597943,36.9244296930929,0.354577859360492,0.333602763327945,-0.0209750960325474,0.0209750960325474,0.354577859360492,longline,0.491863,530
longline_decomposition,2008,8,29.6549746865164,0.980986409182724,29.0911271321303,0.279356233004304,0.321493833570123,0.0421376005658194,0.0421376005658194,0.279356233004304,longline,0.491863,530
longline_decomposition,2008,9,17.4193159795552,0.850796838345667,14.8202989615497,0.142316345155409,0.135579677288406,-0.00673666786700222,0.00673666786700222,0.142316345155409,longline,0.491863,530
longline_decomposition,2008,10,27.8537427596458,0.100681796396735,2.80436485741369,0.0269297507442219,0.0250204694995906,-0.00190928124463133,0.00190928124463133,0.0269297507442219,longline,0.491863,530
longline_decomposition,2009,1,916.274924680308,0.000128391666916098,0.117642064933127,0.00111566813364197,1e-08,-0.00111565813364197,0.00111565813364197,0.00111566813364197,longline,0.481891,545
longline_decomposition,2009,2,575.909775555762,0.000289128863798382,0.166512139056819,0.00157913147406801,1.6e-06,-0.00157753147406801,0.00157753147406801,0.00157913147406801,longline,0.481891,545
longline_decomposition,2009,3,347.635302017408,0.000678795256535706,0.235973194013774,0.00223787106342052,9.675e-05,-0.00214112106342052,0.00214112106342052,0.00223787106342052,longline,0.481891,545
longline_decomposition,2009,4,206.547491954745,0.00245023425060227,0.506089739163515,0.00479954338670332,0.00255914,-0.00224040338670332,0.00224040338670332,0.00479954338670332,longline,0.481891,545
longline_decomposition,2009,5,128.172796515496,0.0256503792354834,3.28768083829491,0.0311789898192963,0.02962331,-0.00155567981929631,0.00155567981929631,0.0311789898192963,longline,0.481891,545
longline_decomposition,2009,6,81.030299724078,0.200196434186727,16.2219770658422,0.153842444769385,0.15005561,-0.00378683476938549,0.00378683476938549,0.153842444769385,longline,0.481891,545
longline_decomposition,2009,7,50.7310042208717,0.732087569597943,37.1395375833209,0.352215838811256,0.33262117,-0.0195946688112563,0.0195946688112563,0.352215838811256,longline,0.481891,545
longline_decomposition,2009,8,30.5103402066246,0.980986409182724,29.9302290822399,0.283845772671884,0.32264615,0.0388003773281161,0.0388003773281161,0.283845772671884,longline,0.481891,545
longline_decomposition,2009,9,17.6436941348603,0.850796838345667,15.0111991866771,0.142359933837,0.1369563,-0.00540363383699977,0.00540363383699977,0.142359933837,longline,0.481891,545
longline_decomposition,2009,10,28.0939784403772,0.100681796396735,2.82855221730832,0.0268248060333444,0.02543996,-0.00138484603334441,0.00138484603334441,0.0268248060333444,longline,0.481891,545
longline_decomposition,2010,1,915.590836106138,0.000128391666916098,0.117554233660771,0.00110698373284951,1.00000001e-08,-0.00110697373284941,0.00110697373284941,0.00110698373284951,longline,0.471238,555
longline_decomposition,2010,2,575.54086379967,0.000289128863798382,0.166405476019938,0.00156700570685293,1.5400000154e-06,-0.00156546570683753,0.00156546570683753,0.00156700570685293,longline,0.471238,555
longline_decomposition,2010,3,347.951612910336,0.000678795256535706,0.236187904347485,0.00222413229933489,9.39700009397e-05,-0.00213016229839519,0.00213016229839519,0.00222413229933489,longline,0.471238,555
longline_decomposition,2010,4,206.839325979619,0.00245023425060227,0.506804800886751,0.00477247524687738,0.0025020200250202,-0.00227045522185718,0.00227045522185718,0.00477247524687738,longline,0.471238,555
longline_decomposition,2010,5,128.414535094576,0.0256503792354834,3.29388152452416,0.0310177962293042,0.0291517502915175,-0.00186604593778665,0.00186604593778665,0.0310177962293042,longline,0.471238,555
longline_decomposition,2010,6,81.1848364627193,0.200196434186727,16.252914769869,0.153050313045753,0.148633601486336,-0.00441671155941672,0.00441671155941672,0.153050313045753,longline,0.471238,555
longline_decomposition,2010,7,50.8317982513762,0.732087569597943,37.2133276401429,0.350430155171726,0.331625743316257,-0.0188044118554688,0.0188044118554688,0.350430155171726,longline,0.471238,555
longline_decomposition,2010,8,30.6880820151383,0.980986409182724,30.1045913807354,0.283488666505396,0.323786253237863,0.0402975867324662,0.0402975867324662,0.283488666505396,longline,0.471238,555
longline_decomposition,2010,9,18.1526073195732,0.850796838345667,15.4441809152233,0.145434634788847,0.138339921383399,-0.00709471340544796,0.00709471340544796,0.145434634788847,longline,0.471238,555
longline_decomposition,2010,10,28.3808156385174,0.100681796396735,2.85743150169048,0.0269078372730584,0.0258651902586519,-0.00104264701440652,0.00104264701440652,0.0269078372730584,longline,0.471238,555
longline_decomposition,2011,1,916.177606517426,0.000128391666916098,0.117629570091973,0.00110451689743276,1e-08,-0.00110450689743276,0.00110450689743276,0.00110451689743276,longline,0.460477,565
longline_decomposition,2011,2,575.111166425784,0.000289128863798382,0.166281238106449,0.00156134581696602,1.49e-06,-0.00155985581696602,0.00155985581696602,0.00156134581696602,longline,0.460477,565
longline_decomposition,2011,3,347.728724801813,0.000678795256535706,0.236036608956681,0.00221633406295322,9.127e-05,-0.00212506406295322,0.00212506406295322,0.00221633406295322,longline,0.460477,565
longline_decomposition,2011,4,207.02752761367,0.00245023425060227,0.507265938976522,0.00476312036721366,0.00244606,-0.00231706036721366,0.00231706036721366,0.00476312036721366,longline,0.460477,565
longline_decomposition,2011,5,128.595973902059,0.0256503792354834,3.29853549874414,0.0309725538595105,0.02868626,-0.00228629385951053,0.00228629385951053,0.0309725538595105,longline,0.460477,565
longline_decomposition,2011,6,81.3379540316801,0.200196434186727,16.2835683611863,0.152899278568893,0.14721763,-0.00568164856889342,0.00568164856889342,0.152899278568893,longline,0.460477,565
longline_decomposition,2011,7,50.92874199153,0.732087569597943,37.2842989472599,0.350091717278096,0.33061661,-0.0194751072780963,0.0194751072780963,0.350091717278096,longline,0.460477,565
longline_decomposition,2011,8,30.749054107496,0.980986409182724,30.1644041746778,0.283237404386268,0.324914,0.0416765956137324,0.0416765956137324,0.283237404386268,longline,0.460477,565
longline_decomposition,2011,9,18.2583576072582,0.850796838345667,15.5341529256399,0.145862425411046,0.13973048,-0.00613194541104553,0.00613194541104553,0.145862425411046,longline,0.460477,565
longline_decomposition,2011,10,28.8680511736544,0.100681796396735,2.9064872506364,0.0272913033516209,0.02629619,-0.000995113351620888,0.000995113351620888,0.0272913033516209,longline,0.460477,565
longline_decomposition,2012,1,920.531184837179,0.000128391666916098,0.118188533269496,0.00110745347236844,1e-08,-0.00110744347236844,0.00110744347236844,0.00110745347236844,longline,0.450186,575
longline_decomposition,2012,2,575.47973522568,0.000289128863798382,0.166387801984795,0.00155909159687805,1.44e-06,-0.00155765159687805,0.00155765159687805,0.00155909159687805,longline,0.450186,575
longline_decomposition,2012,3,347.469111402887,0.000678795256535706,0.235860384612956,0.0022100655174235,8.865e-05,-0.0021214155174235,0.0021214155174235,0.0022100655174235,longline,0.450186,575
longline_decomposition,2012,4,206.894911547729,0.00245023425060227,0.506940998549573,0.00475015260447897,0.00239123,-0.00235892260447897,0.00235892260447897,0.00475015260447897,longline,0.450186,575
longline_decomposition,2012,5,128.71298246562,0.0256503792354834,3.30153681277327,0.0309361518102675,0.02822678,-0.00270937181026748,0.00270937181026748,0.0309361518102675,longline,0.450186,575
longline_decomposition,2012,6,81.4528776372654,0.200196434186727,16.3065756572284,0.152796327481772,0.14580781,-0.00698851748177157,0.00698851748177157,0.152796327481772,longline,0.450186,575
longline_decomposition,2012,7,51.0247954604257,0.732087569597943,37.3546184978552,0.350021282268717,0.32959393,-0.0204273522687174,0.0204273522687174,0.350021282268717,longline,0.450186,575
longline_decomposition,2012,8,30.8076970910992,0.980986409182724,30.2219321445864,0.283186386778216,0.32602924,0.0428428532217844,0.0428428532217844,0.283186386778216,longline,0.450186,575
longline_decomposition,2012,9,18.2946339136687,0.850796838345667,15.5650166924407,0.145847751102984,0.14112789,-0.00471986110298381,0.00471986110298381,0.145847751102984,longline,0.450186,575
longline_decomposition,2012,10,29.2399885223735,0.100681796396735,2.94393457105247,0.027585337366895,0.02673302,-0.00085231736689503,0.00085231736689503,0.027585337366895,longline,0.450186,575
longline_decomposition,2013,1,915.61927689653,0.000128391666916098,0.117557885221258,0.00109970978186226,9.9999999e-09,-0.00109969978186236,0.00109969978186236,0.00109970978186226,longline,0.440889,585
longline_decomposition,2013,2,578.214353580149,0.000289128863798382,0.167178459082544,0.00156389157923104,1.3899999861e-06,-0.00156250157924494,0.00156250157924494,0.00156389157923104,longline,0.440889,585
longline_decomposition,2013,3,347.691792305062,0.000678795256535706,0.236011539353074,0.00220779914482514,8.60899991391e-05,-0.00212170914568604,0.00212170914568604,0.00220779914482514,longline,0.440889,585
longline_decomposition,2013,4,206.740444322629,0.00245023425060227,0.506562517664038,0.00473870174468894,0.0023375099766249,-0.00240119176806404,0.00240119176806404,0.00473870174468894,longline,0.440889,585
longline_decomposition,2013,5,128.630532515283,0.0256503792354834,3.29942194027918,0.0308648507532003,0.0277732597222674,-0.0030915910309329,0.0030915910309329,0.0308648507532003,longline,0.440889,585
longline_decomposition,2013,6,81.5269910322732,0.200196434186727,16.3214128946344,0.152680676249496,0.144404208555958,-0.00827646769353815,0.00827646769353815,0.152680676249496,longline,0.440889,585
longline_decomposition,2013,7,51.0968891531965,0.732087569597943,37.4073973941791,0.349932127062021,0.328557856714421,-0.0213742703475993,0.0213742703475993,0.349932127062021,longline,0.440889,585
longline_decomposition,2013,8,30.8658015338671,0.980986409182724,30.2789318132549,0.283248013833406,0.327131826728682,0.0438838128952754,0.0438838128952754,0.283248013833406,longline,0.440889,585
longline_decomposition,2013,9,18.3295244801516,0.850796838345667,15.5947014760925,0.145882564374164,0.142532098574679,-0.00335046579948536,0.00335046579948536,0.145882564374164,longline,0.440889,585
longline_decomposition,2013,10,29.4972139731572,0.100681796396735,2.96983249151634,0.027781665477105,0.0271757497282425,-0.000605915748862523,0.000605915748862523,0.027781665477105,longline,0.440889,585
longline_decomposition,2014,1,877.216702305282,0.000128391666916098,0.112627314655618,0.0010525283052002,1e-08,-0.0010525183052002,0.0010525183052002,0.0010525283052002,longline,0.432995,595
longline_decomposition,2014,2,575.129030973453,0.000289128863798382,0.166286403262819,0.00155398489912697,1.34e-06,-0.00155264489912697,0.00155264489912697,0.00155398489912697,longline,0.432995,595
longline_decomposition,2014,3,349.343986637435,0.000678795256535706,0.237133041028764,0.00221606311527668,8.361e-05,-0.00213245311527668,0.00213245311527668,0.00221606311527668,longline,0.432995,595
longline_decomposition,2014,4,206.872937102986,0.00245023425060227,0.506887156012426,0.00473697771163985,0.00228488,-0.00245209771163985,0.00245209771163985,0.00473697771163985,longline,0.432995,595
longline_decomposition,2014,5,128.534497280428,0.0256503792354834,3.29695860008519,0.0308108406763812,0.02732564,-0.00348520067638124,0.00348520067638124,0.0308108406763812,longline,0.432995,595
longline_decomposition,2014,6,81.4747671133415,0.200196434186727,16.310957852285,0.152429673715933,0.14300692,-0.00942275371593254,0.00942275371593254,0.152429673715933,longline,0.432995,595
longline_decomposition,2014,7,51.1433818498247,0.732087569597943,37.4414341194577,0.349898861732758,0.32750855,-0.0223903117327579,0.0223903117327579,0.349898861732758,longline,0.432995,595
longline_decomposition,2014,8,30.909412284147,0.980986409182724,30.3217133665737,0.283363424565981,0.32822161,0.0448581854340189,0.0448581854340189,0.283363424565981,longline,0.432995,595
longline_decomposition,2014,9,18.3640946332848,0.850796838345667,15.6241136530793,0.146010955813113,0.14394303,-0.00206792581311269,0.00206792581311269,0.146010955813113,longline,0.432995,595
longline_decomposition,2014,10,29.6809943037601,0.100681796396735,2.98833582534382,0.0279266894645907,0.02762441,-0.000302279464590695,0.000302279464590695,0.0279266894645907,longline,0.432995,595
longline_decomposition,2015,1,863.390167292812,0.000128391666916098,0.110852102777693,0.00103572740641363,1e-08,-0.00103571740641363,0.00103571740641363,0.00103572740641363,longline,0.426759,600
longline_decomposition,2015,2,551.007175887121,0.000289128863798382,0.159312078708998,0.00148850479113184,1.29e-06,-0.00148721479113184,0.00148721479113184,0.00148850479113184,longline,0.426759,600
longline_decomposition,2015,3,347.479904757053,0.000678795256535706,0.235867711090566,0.00220378907159271,8.119e-05,-0.00212259907159271,0.00212259907159271,0.00220378907159271,longline,0.426759,600
longline_decomposition,2015,4,207.855975247019,0.00245023425060227,0.509295829742583,0.00475851730024838,0.00223332,-0.00252519730024838,0.00252519730024838,0.00475851730024838,longline,0.426759,600
longline_decomposition,2015,5,128.616870581754,0.0256503792354834,3.29907150650308,0.030824302736557,0.02688389,-0.00394041273655699,0.00394041273655699,0.030824302736557,longline,0.426759,600
longline_decomposition,2015,6,81.4139382553601,0.200196434186727,16.2987801318215,0.152284826815522,0.14161602,-0.0106688068155222,0.0106688068155222,0.152284826815522,longline,0.426759,600
longline_decomposition,2015,7,51.1106208243802,0.732087569597943,37.4174501799625,0.349603459550272,0.32644616,-0.0231572995502718,0.0231572995502718,0.349603459550272,longline,0.426759,600
longline_decomposition,2015,8,30.9375365389127,0.980986409182724,30.3493028782673,0.283563450479669,0.32929844,0.0457349895203313,0.0457349895203313,0.283563450479669,longline,0.426759,600
longline_decomposition,2015,9,18.3900415358556,0.850796838345667,15.6461891957514,0.146187456529093,0.14536061,-0.000826846529093317,0.000826846529093317,0.146187456529093,longline,0.426759,600
longline_decomposition,2015,10,29.8180913118792,0.100681796396735,3.00213899840188,0.0280499653195004,0.02807907,2.91046804995719e-05,2.91046804995719e-05,0.0280499653195004,longline,0.426759,600
longline_decomposition,2016,1,860.985803023461,0.000128391666916098,0.110543402441277,0.00103296030120452,9.9999999e-09,-0.00103295030120462,0.00103295030120462,0.00103296030120452,longline,0.422262,605
longline_decomposition,2016,2,542.322297920816,0.000289128863798382,0.156801029810373,0.00146520945986029,1.2499999875e-06,-0.00146395945987279,0.00146395945987279,0.00146520945986029,longline,0.422262,605
longline_decomposition,2016,3,332.906027493762,0.000678795256535706,0.225975032334911,0.00211159809007481,7.88399992116e-05,-0.00203275809086321,0.00203275809086321,0.00211159809007481,longline,0.422262,605
