section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2002,7,48.7727527527455,0.0282201302542333,1.37637343553999,0.00127806299602484,1.2599999874e-06,-0.00127680299603744,0.00127680299603744,0.00127806299602484,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,28.9396903521312,0.0191608551377121,0.554509214567431,0.000514902198628521,0,-0.000514902198628521,0.000514902198628521,0.000514902198628521,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,16.8228425767872,0.0125941520602792,0.211869437498198,0.000196736206223574,0,-0.000196736206223574,0.000196736206223574,0.000196736206223574,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,27.0820881846853,0.00448804961010264,0.121545755318042,0.000112864087742971,0,-0.000112864087742971,0.000112864087742971,0.000112864087742971,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,921.523575672905,0.21570250561093,198.774944252189,0.183491985951796,0.19356058,0.0100685940482045,0.0100685940482045,0.183491985951796,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,578.357940690141,0.77344707979301,447.329260301888,0.412936019959352,0.42286186,0.00992584004064806,0.00992584004064806,0.412936019959352,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,349.253376453135,0.998961569365539,348.890701047837,0.322065981988959,0.30504745,-0.0170185319889585,0.0170185319889585,0.322065981988959,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,207.638611825141,0.358016087788322,74.337963479435,0.0686224342900468,0.07266471,0.00404227570995319,0.00404227570995319,0.0686224342900468,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,128.506822637096,0.069408553898459,8.91947272532659,0.00823369248156649,0.00571567,-0.00251802248156649,0.00251802248156649,0.00823369248156649,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,79.0960961007298,0.0347473919039531,2.74838304928479,0.00253707159001738,0.00014846,-0.00238861159001738,0.00238861159001738,0.00253707159001738,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,48.9844294343095,0.0282201302542333,1.38234697906551,0.00127606421129912,1.27e-06,-0.00127479421129912,0.00127479421129912,0.00127606421129912,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,29.2661739093733,0.0191608551377121,0.560764918712592,0.000517650094048699,0,-0.000517650094048699,0.000517650094048699,0.000517650094048699,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.5955755845444,0.0125941520602792,0.221601354499888,0.000204563370799911,0,-0.000204563370799911,0.000204563370799911,0.000204563370799911,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,27.6457984700854,0.00448804961010264,0.124075715044643,0.000114536062115786,0,-0.000114536062115786,0.000114536062115786,0.000114536062115786,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,921.91679468056,0.21570250561093,198.859762577394,0.183267419365401,0.19284192,0.00957450063459864,0.00957450063459864,0.183267419365401,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,579.160566003374,0.77344707979301,447.950048506576,0.412826850089676,0.42252208,0.00969522991032395,0.00969522991032395,0.412826850089676,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,349.954996877326,0.998961569365539,349.591592887886,0.322180556941316,0.3056924,-0.0164881569413162,0.0164881569413162,0.322180556941316,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,208.081159739221,0.358016087788322,74.4964027522928,0.0686552337560232,0.07303098,0.00437574624397681,0.00437574624397681,0.0686552337560232,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,129.282412479306,0.069408553898459,8.97330529469273,0.00826971974230432,0.00576125,-0.00250846974230432,0.00250846974230432,0.00826971974230432,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,81.8114166322459,0.0347473919039531,2.84273335593823,0.00261983821832225,0.00015008,-0.00246975821832225,0.00246975821832225,0.00261983821832225,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,51.075146266315,0.0282201302542333,1.44134728038943,0.00132833305774216,1.29e-06,-0.00132704305774216,0.00132704305774216,0.00132833305774216,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,30.0112760017298,0.0191608551377121,0.575041711967041,0.00052995341648689,0,-0.00052995341648689,0.00052995341648689,0.00052995341648689,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.6719414412929,0.0125941520602792,0.222563117711992,0.000205112224314963,0,-0.000205112224314963,0.000205112224314963,0.000205112224314963,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,28.2831291858409,0.00448804961010264,0.126936086914996,0.000116983188412486,0,-0.000116983188412486,0.000116983188412486,0.000116983188412486,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,919.344346654417,0.21570250561093,198.304879092602,0.182905497801514,0.192124681921247,0.00921918411973233,0.00921918411973233,0.182905497801514,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,578.321716929294,0.77344707979301,447.301243139842,0.412566029227777,0.422179814221798,0.00961378499402066,0.00961378499402066,0.412566029227777,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,350.104324534511,0.998961569365539,349.740765478657,0.322581618284263,0.306336703063367,-0.0162449152208958,0.0162449152208958,0.322581618284263,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,208.369927635818,0.358016087788322,74.5997863049115,0.068806733916087,0.0733986207339862,0.00459188681789917,0.00459188681789917,0.068806733916087,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,129.542129885635,0.069408553898459,8.9913319042883,0.0082931093041061,0.0058071600580716,-0.0024859492460345,0.0024859492460345,0.0082931093041061,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,81.9857843544161,0.0347473919039531,2.84879217951588,0.00262756899432664,0.0001517100015171,-0.00247585899280954,0.00247585899280954,0.00262756899432664,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,51.3834051106367,0.0282201302542333,1.4500463851282,0.00133744291678931,1.3100000131e-06,-0.00133613291677621,0.00133613291677621,0.00133744291678931,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,31.0415447244834,0.0191608551377121,0.594782541716638,0.000548594655734774,0,-0.000548594655734774,0.000548594655734774,0.000548594655734774,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.426202047208,0.0125941520602792,0.232062390475965,0.000214041566930863,0,-0.000214041566930863,0.000214041566930863,0.000214041566930863,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,28.8349980453324,0.00448804961010264,0.129412901734665,0.000119363332470827,0,-0.000119363332470827,0.000119363332470827,0.000119363332470827,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,924.180538561149,0.21570250561093,199.348057804499,0.183949930965445,0.191408848085912,0.00745891712046626,0.00745891712046626,0.183949930965445,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,577.725161048279,0.77344707979301,446.839838735738,0.412324847271197,0.421835055781649,0.00951020851045287,0.00951020851045287,0.412324847271197,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,349.127419477797,0.998961569365539,348.764874870081,0.321825431168438,0.306980366930196,-0.0148450642382416,0.0148450642382416,0.321825431168438,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,208.068127183365,0.358016087788322,74.4917368876312,0.0687378146990235,0.0737676292623237,0.00502981456330016,0.00502981456330016,0.0687378146990235,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,129.597406200976,0.069408553898459,8.99516855340096,0.00830035994653823,0.005853399941466,-0.00244696000507223,0.00244696000507223,0.00830035994653823,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,82.0995614139471,0.0347473919039531,2.85274563559308,0.00263239265287429,0.0001533699984663,-0.00247902265440799,0.00247902265440799,0.00263239265287429,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,51.4866300153068,0.0282201302542333,1.45295940538347,0.00134072930160172,1.3299999867e-06,-0.00133939930161502,0.00133939930161502,0.00134072930160172,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,31.1077047259729,0.0191608551377121,0.59605022392109,0.000550009860892401,0,-0.000550009860892401,0.000550009860892401,0.000550009860892401,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.5374115133286,0.0125941520602792,0.233462979402831,0.000215429733387494,0,-0.000215429733387494,0.000215429733387494,0.000215429733387494,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,29.7133678851289,0.00448804961010264,0.133355069151689,0.000123054400602201,0,-0.000123054400602201,0.000123054400602201,0.000123054400602201,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,876.540345586855,0.21570250561093,189.071948812155,0.175992065141046,0.19069444,0.0147023748589536,0.0147023748589536,0.175992065141046,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,576.634382806545,0.77344707979301,445.996179489967,0.415142432108945,0.42148783,0.0063453978910552,0.0063453978910552,0.415142432108945,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,350.963997041624,0.998961569365539,350.599545275503,0.326345279657798,0.30762337,-0.0187219096577976,0.0187219096577976,0.326345279657798,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,207.853498783134,0.358016087788322,74.4148964674525,0.0692669186986354,0.074138,0.00487108130136457,0.00487108130136457,0.0692669186986354,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,129.235787241762,0.069408553898459,8.9700691043796,0.00834952512022858,0.00589997,-0.00244955512022858,0.00244955512022858,0.00834952512022858,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,81.9806494142064,0.0347473919039531,2.84861375373601,0.0026515483680092,0.00015504,-0.0024965083680092,0.0024965083680092,0.0026515483680092,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,51.5085996339867,0.0282201302542333,1.45357939088426,0.00135302164311187,1.35e-06,-0.00135167164311187,0.00135167164311187,0.00135302164311187,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,31.1508749316415,0.0191608551377121,0.596877401978171,0.00055558578239718,0,-0.00055558578239718,0.00055558578239718,0.00055558578239718,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.5746516014888,0.0125941520602792,0.233931986735859,0.000217748712629469,0,-0.000217748712629469,0.000217748712629469,0.000217748712629469,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,30.1311040105332,0.00448804961010264,0.135229889606436,0.000125874767199217,0,-0.000125874767199217,0.000125874767199217,0.000125874767199217,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,861.828422405152,0.21570250561093,185.898550119506,0.181023044175683,0.189981461899815,0.00895841772413189,0.00895841772413189,0.181023044175683,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,542.965228939272,0.77344707979301,419.954870752223,0.408940839350827,0.421138134211381,0.012197294860554,0.012197294860554,0.408940839350827,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,332.872301914475,0.998961569365539,332.526637118803,0.323805559979093,0.308265693082657,-0.0155398668964365,0.0155398668964365,0.323805559979093,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,207.461059455185,0.358016087788322,74.2743968745659,0.0723264243744949,0.0745097507450975,0.00218332637060259,0.00218332637060259,0.0723264243744949,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,129.915629425589,0.069408553898459,9.01725596723822,0.00878076307884836,0.0059468700594687,-0.00283389301937966,0.00283389301937966,0.00878076307884836,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,81.8960839602284,0.0347473919039531,2.8456753247651,0.00277104264499882,0.0001567300015673,-0.00261431264343152,0.00261431264343152,0.00277104264499882,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,51.3648738702059,0.0282201302542333,1.44952343110947,0.00141150721151259,1.3600000136e-06,-0.00141014721149899,0.00141014721149899,0.00141150721151259,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,31.10575638572,0.0191608551377121,0.596012892055744,0.000580381439330882,0,-0.000580381439330882,0.000580381439330882,0.000580381439330882,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.5825775040518,0.0125941520602792,0.234031806757952,0.000227893924218477,0,-0.000227893924218477,0.000227893924218477,0.000227893924218477,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,30.3280142936172,0.00448804961010264,0.136113632725656,0.000132543820992521,0,-0.000132543820992521,0.000132543820992521,0.000132543820992521,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,853.965065118325,0.21570250561093,184.202404250224,0.181774157654402,0.1892699,0.00749574234559833,0.00749574234559833,0.181774157654402,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,541.029975762945,0.77344707979301,418.458054834332,0.412941735157171,0.42078597,0.00784423484282887,0.00784423484282887,0.412941735157171,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,327.285346608038,0.998961569365539,326.94548347791,0.322635527478659,0.30890734,-0.0137281874786592,0.0137281874786592,0.322635527478659,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,195.347598065202,0.358016087788322,69.9375828181492,0.0690156312394525,0.07488287,0.00586723876054752,0.00586723876054752,0.0690156312394525,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,123.21866341303,0.069408553898459,8.55242924079941,0.00843968691653651,0.0059941,-0.00244558691653651,0.00244558691653651,0.00843968691653651,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,81.7414594562428,0.0347473919039531,2.84030252652716,0.0028028602631147,0.00015844,-0.0026444202631147,0.0026444202631147,0.0028028602631147,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,51.6350777260358,0.0282201302542333,1.45714861911619,0.00143793977008743,1.38e-06,-0.00143655977008743,0.00143655977008743,0.00143793977008743,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,31.0736698820281,0.0191608551377121,0.595398087206629,0.000587549257087915,0,-0.000587549257087915,0.000587549257087915,0.000587549257087915,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.5307260624719,0.0125941520602792,0.23337878181815,0.00023030226805171,0,-0.00023030226805171,0.00023030226805171,0.00023030226805171,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,30.3936469376563,0.00448804961010264,0.136408195288146,0.000134609995437286,0,-0.000134609995437286,0.000134609995437286,0.000134609995437286,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,855.983878801047,0.21570250561093,184.637867419949,0.182959369512854,0.18855977,0.005600400487146,0.005600400487146,0.182959369512854,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,539.73300304464,0.77344707979301,417.454915072788,0.413659934059157,0.42043134,0.00677140594084336,0.00677140594084336,0.413659934059157,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,324.29918190493,0.998961569365539,323.962419699709,0.321017356203029,0.30954829,-0.0114690662030293,0.0114690662030293,0.321017356203029,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,194.651334217179,0.358016087788322,69.6883091592117,0.0690547897045775,0.07525737,0.00620258029542255,0.00620258029542255,0.0690547897045775,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,121.150551523131,0.069408553898459,8.40888458522129,0.00833244146239647,0.00604167,-0.00229077146239647,0.00229077146239647,0.00833244146239647,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,76.9686504496543,0.0347473919039531,2.67445986149251,0.00265014699792421,0.00016016,-0.00248998699792421,0.00248998699792421,0.00265014699792421,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,48.9733628722033,0.0282201302542333,1.38203467924141,0.00136947093839532,1.4e-06,-0.00136807093839532,0.00136807093839532,0.00136947093839532,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,31.0150010109396,0.0191608551377121,0.594273941466608,0.000588871541726343,0,-0.000588871541726343,0.000588871541726343,0.000588871541726343,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.6282065633694,0.0125941520602792,0.234606466069365,0.000232473715795595,0,-0.000232473715795595,0.000232473715795595,0.000232473715795595,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,30.3886376743555,0.00448804961010264,0.136385713465942,0.000135145864144624,0,-0.000135145864144624,0.000135145864144624,0.000135145864144624,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,872.469200175534,0.21570250561093,188.193792546227,0.184568899684698,0.18785107,0.00328217031530162,0.00328217031530162,0.184568899684698,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,548.094373277222,0.77344707979301,423.921992462247,0.415756623224875,0.42007426,0.0043176367751252,0.0043176367751252,0.415756623224875,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,325.065840463304,0.998961569365539,324.72828213635,0.318473531562877,0.31018854,-0.00828499156287732,0.00828499156287732,0.318473531562877,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,194.184710404505,0.358016087788322,69.5212503273293,0.0681821674562821,0.07563324,0.00745107254371793,0.00745107254371793,0.0681821674562821,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,120.045169004574,0.069408553898459,8.33216158310359,0.00817167173572313,0.00608957,-0.00208210173572313,0.00208210173572313,0.00817167173572313,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,76.6943164457047,0.0347473919039531,2.66492747034469,0.00261359699640586,0.0001619,-0.00245169699640586,0.00245169699640586,0.00261359699640586,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,48.151390037578,0.0282201302542333,1.35883849878284,0.00133266524456672,1.42e-06,-0.00133124524456672,0.00133124524456672,0.00133266524456672,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,29.2040634873246,0.0191608551377121,0.559574829913174,0.00054879658489776,0,-0.00054879658489776,0.00054879658489776,0.00054879658489776,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.6679489963516,0.0125941520602792,0.222512836253309,0.000218226907473087,0,-0.000218226907473087,0.000218226907473087,0.000218226907473087,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,30.4026963697673,0.00448804961010264,0.136448809588403,0.000133820602200959,0,-0.000133820602200959,0.000133820602200959,0.000133820602200959,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,872.469200175534,0.21570250561093,188.193792546227,0.183253044428337,0.187143801871438,0.00389075744310072,0.00389075744310072,0.183253044428337,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,548.094373277222,0.77344707979301,423.921992462247,0.412792551060106,0.419714724197147,0.00692217313704108,0.00692217313704108,0.412792551060106,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,331.32625608633,0.998961569365539,330.982196752009,0.32229275145452,0.310828063108281,-0.0114646883462393,0.0114646883462393,0.32229275145452,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,197.192957534178,0.358016087788322,70.5982511957953,0.0687447991132233,0.0760104907601049,0.00726569164688162,0.00726569164688162,0.0687447991132233,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,120.328961444839,0.069408553898459,8.35185920598971,0.00813259356446895,0.0061378200613782,-0.00199477350309075,0.00199477350309075,0.00813259356446895,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,76.5104626103624,0.0347473919039531,2.65853902907501,0.00258874304097933,0.0001636600016366,-0.00242508303934273,0.00242508303934273,0.00258874304097933,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,47.7120548127474,0.0282201302542333,1.34644040151285,0.00131109161136616,1.4400000144e-06,-0.00130965161135176,0.00130965161135176,0.00131109161136616,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,29.099973476375,0.0191608551377121,0.557580376292087,0.000542941932816006,0,-0.000542941932816006,0.000542941932816006,0.000542941932816006,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.3714087290139,0.0125941520602792,0.218778163034463,0.000213034467758317,0,-0.000213034467758317,0.000213034467758317,0.000213034467758317,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,29.3919417529722,0.00448804961010264,0.131912492724586,0.000128449326424906,0,-0.000128449326424906,0.000128449326424906,0.000128449326424906,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,872.469200175533,0.21570250561093,188.193792546227,0.183217471329014,0.18643798,0.00322050867098589,0.00322050867098589,0.183217471329014,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,548.094373277222,0.77344707979301,423.921992462247,0.412712419728785,0.41935273,0.00664031027121514,0.00664031027121514,0.412712419728785,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,331.32625608633,0.998961569365539,330.982196752009,0.322230187953355,0.31146686,-0.0107633279533547,0.0107633279533547,0.322230187953355,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,197.192957534178,0.358016087788322,70.5982511957953,0.0687314543659399,0.07638912,0.0076576656340601,0.0076576656340601,0.0687314543659399,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828760939453991,0.00618641,-0.00210119939453991,0.00210119939453991,0.00828760939453991,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.00262833670419631,0.00016544,-0.00246289670419631,0.00246289670419631,0.00262833670419631,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,47.8248483601899,0.0282201302542333,1.34962345011351,0.00131393598285341,1.46e-06,-0.00131247598285341,0.00131247598285341,0.00131393598285341,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,29.0302141776429,0.0191608551377121,0.556243728474573,0.000541535233414782,0,-0.000541535233414782,0.000541535233414782,0.000541535233414782,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.2129112951158,0.0125941520602792,0.216782022250785,0.000211049755727851,0,-0.000211049755727851,0.000211049755727851,0.000211049755727851,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,28.8369790634155,0.00448804961010264,0.1294217926421,0.000125999552174012,0,-0.000125999552174012,0.000125999552174012,0.000125999552174012,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,872.469200175533,0.21570250561093,188.193792546227,0.183211452973953,0.185733591857336,0.00252213888338321,0.00252213888338321,0.183211452973953,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,548.094373277222,0.77344707979301,423.921992462247,0.412698862889133,0.418988304189883,0.00628944130074965,0.00628944130074965,0.412698862889133,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,331.32625608633,0.998961569365539,330.982196752009,0.322219603287665,0.312104923121049,-0.0101146801666155,0.0101146801666155,0.322219603287665,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,197.192957534178,0.358016087788322,70.5982511957953,0.068729196664787,0.0767691307676913,0.00803993410290434,0.00803993410290434,0.068729196664787,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828733716189974,0.0062353400623534,-0.00205199709954633,0.00205199709954633,0.00828733716189974,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.00262825036819684,0.0001672300016723,-0.00246102036652455,0.00246102036652455,0.00262825036819684,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,48.7459030838001,0.0282201302542333,1.37561573438507,0.00133919697361226,1.4800000148e-06,-0.00133771697359746,0.00133771697359746,0.00133919697361226,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.4799409264264,0.0191608551377121,0.564860877559568,0.000549906459217617,0,-0.000549906459217617,0.000549906459217617,0.000549906459217617,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.2536034290934,0.0125941520602792,0.217294505173758,0.000211541738319351,0,-0.000211541738319351,0.000211541738319351,0.000211541738319351,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.5293894195359,0.00448804961010264,0.128041315060815,0.000124651483216298,0,-0.000124651483216298,0.000124651483216298,0.000124651483216298,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,872.469200175533,0.21570250561093,188.193792546227,0.183210663389851,0.185030651850307,0.00181998846045517,0.00181998846045517,0.183210663389851,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,548.094373277222,0.77344707979301,423.921992462247,0.412697084286019,0.418621434186214,0.00592434990019514,0.00592434990019514,0.412697084286019,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,331.32625608633,0.998961569365539,330.982196752009,0.322218214621881,0.312742233127422,-0.00947598149445866,0.00947598149445866,0.322218214621881,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,197.192957534178,0.358016087788322,70.5982511957953,0.06872890046343,0.0771505207715052,0.00842162030807524,0.00842162030807524,0.06872890046343,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,122.646366771274,0.069408553898459,8.51270695849417,0.00828730144606669,0.0062846100628461,-0.00200269138322059,0.00200269138322059,0.00828730144606669,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,77.6957381094381,0.0347473919039531,2.69972426135555,0.00262823904125919,0.0001690500016905,-0.00245918903956869,0.00245918903956869,0.00262823904125919,purse_seine,0.29009,895
