section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2005,1,933.074047874792,0.000251956837497815,0.235094386253817,0.00236089367816672,1.00000001e-08,-0.00236088367816662,0.00236088367816662,0.00236089367816672,longline,0.51331,485
longline_decomposition,2005,2,583.921268878438,0.000612639719782154,0.357733362540526,0.00359247384656569,1.8400000184e-06,-0.00359063384654729,0.00359063384654729,0.00359247384656569,longline,0.51331,485
longline_decomposition,2005,3,350.529349954096,0.00148962160787312,0.522156093885339,0.00524365996446718,0.0001086300010863,-0.00513502996338088,0.00513502996338088,0.00524365996446718,longline,0.51331,485
longline_decomposition,2005,4,208.153515739571,0.00404765499140827,0.842533616962453,0.00846099441856536,0.0027995200279952,-0.00566147439057016,0.00566147439057016,0.00846099441856536,longline,0.51331,485
longline_decomposition,2005,5,127.771227072816,0.0266863294742175,3.40974506299022,0.034241760050717,0.031571100315711,-0.00267065973500602,0.00267065973500602,0.034241760050717,longline,0.51331,485
longline_decomposition,2005,6,79.7581854051611,0.189055023847651,15.0786856438181,0.151425026257833,0.155802371558024,0.00437734530019024,0.00437734530019024,0.151425026257833,longline,0.51331,485
longline_decomposition,2005,7,50.0744135165433,0.673949401480337,33.7476210189532,0.338904498684172,0.33646304336463,-0.00244145531954176,0.00244145531954176,0.338904498684172,longline,0.51331,485
longline_decomposition,2005,8,30.5563936805627,0.953849291540774,29.1461944642457,0.29269548860671,0.317965213179652,0.0252697245729423,0.0252697245729423,0.29269548860671,longline,0.51331,485
longline_decomposition,2005,9,18.4751608923058,0.735283331765845,13.5844778558047,0.136419709555886,0.131492441314924,-0.00492726824096162,0.00492726824096162,0.136419709555886,longline,0.51331,485
longline_decomposition,2005,10,30.3142895988282,0.0875598855619831,2.65431572816622,0.0266554949369165,0.0237958302379583,-0.0028596646989582,0.0028596646989582,0.0266554949369165,longline,0.51331,485
longline_decomposition,2006,1,935.700169160797,0.000251956837497815,0.235756055467925,0.00236296797546433,1.00000001e-08,-0.00236295797546423,0.00236295797546423,0.00236296797546433,longline,0.507867,500
longline_decomposition,2006,2,586.028458952705,0.000612639719782154,0.359024310877153,0.00359847787295238,1.7800000178e-06,-0.00359669787293458,0.00359669787293458,0.00359847787295238,longline,0.507867,500
longline_decomposition,2006,3,352.597586432797,0.00148962160787312,0.525236983634204,0.00526441693891491,0.0001055400010554,-0.00515887693785951,0.00515887693785951,0.00526441693891491,longline,0.507867,500
longline_decomposition,2006,4,210.038143982773,0.00404765499140827,0.850161941878001,0.00852111916544004,0.002737600027376,-0.00578351913806404,0.00578351913806404,0.00852111916544004,longline,0.507867,500
longline_decomposition,2006,5,128.92748938079,0.0266863294742175,3.44060145989943,0.034484929983842,0.0310748103107481,-0.00341011967309392,0.00341011967309392,0.034484929983842,longline,0.507867,500
longline_decomposition,2006,6,80.8643829876657,0.189055023847651,15.2878178541587,0.153228827706713,0.154357061543571,0.00112823383685792,0.00112823383685792,0.153228827706713,longline,0.507867,500
longline_decomposition,2006,7,50.1204332945065,0.673949401480337,33.7786360207678,0.338561124182023,0.335523843355238,-0.00303728082678451,0.00303728082678451,0.338561124182023,longline,0.507867,500
longline_decomposition,2006,8,30.5532314671125,0.953849291540774,29.1431781891866,0.292100224647962,0.319153213191532,0.02705298854357,0.02705298854357,0.292100224647962,longline,0.507867,500
longline_decomposition,2006,9,18.3376195543083,0.735283331765845,13.4833460025463,0.135142720906512,0.132847681328477,-0.00229503957803492,0.00229503957803492,0.135142720906512,longline,0.507867,500
longline_decomposition,2006,10,30.4637330024589,0.0875598855619831,2.66740097548611,0.0267351906201769,0.0241984602419846,-0.00253673037819233,0.00253673037819233,0.0267351906201769,longline,0.507867,500
longline_decomposition,2007,1,937.905667207912,0.000251956837497815,0.236311745780984,0.0023526720970871,1.00000001e-08,-0.002352662097087,0.002352662097087,0.0023526720970871,longline,0.500648,515
longline_decomposition,2007,2,587.677826239005,0.000612639719782154,0.36003477878925,0.00358443366934221,1.7200000172e-06,-0.00358271366932501,0.00358271366932501,0.00358443366934221,longline,0.500648,515
longline_decomposition,2007,3,353.87000135231,0.00148962160787312,0.527132400392491,0.00524802390069668,0.0001025300010253,-0.00514549389967138,0.00514549389967138,0.00524802390069668,longline,0.500648,515
longline_decomposition,2007,4,211.277436930314,0.00404765499140827,0.855178172162929,0.00851398146561184,0.002676900026769,-0.00583708143884284,0.00583708143884284,0.00851398146561184,longline,0.500648,515
longline_decomposition,2007,5,130.094802779023,0.0266863294742175,3.47175276984436,0.0345640706203736,0.0305847903058479,-0.00397928031452565,0.00397928031452565,0.0345640706203736,longline,0.500648,515
longline_decomposition,2007,6,81.5961630624781,0.189055023847651,15.4261645536536,0.153579784155509,0.152917431529174,-0.000662352626334684,0.000662352626334684,0.153579784155509,longline,0.500648,515
longline_decomposition,2007,7,50.8155732586722,0.673949401480337,34.2471251835623,0.340957473605613,0.334570373345704,-0.00638710025990902,0.00638710025990902,0.340957473605613,longline,0.500648,515
longline_decomposition,2007,8,30.581310736133,0.953849291540774,29.1699615800487,0.290410256399561,0.320329473203295,0.0299192168037335,0.0299192168037335,0.290410256399561,longline,0.500648,515
longline_decomposition,2007,9,18.3357218347081,0.735283331765845,13.4819506409559,0.134223582422685,0.134210121342101,-1.34610805842539e-05,1.34610805842539e-05,0.134223582422685,longline,0.500648,515
longline_decomposition,2007,10,30.4747632004332,0.0875598855619831,2.66836677835847,0.0265657216635202,0.0246066502460665,-0.00195907141745374,0.00195907141745374,0.0265657216635202,longline,0.500648,515
longline_decomposition,2008,1,939.678386305405,0.000251956837497815,0.23675839447856,0.00233633807418642,9.9999998e-09,-0.00233632807418662,0.00233632807418662,0.00233633807418642,longline,0.491863,530
longline_decomposition,2008,2,589.063016004725,0.000612639719782154,0.360883401059165,0.00356120690923492,1.6599999668e-06,-0.00355954690926812,0.00355954690926812,0.00356120690923492,longline,0.491863,530
longline_decomposition,2008,3,354.865962546544,0.00148962160787312,0.528616005708025,0.00521639667087641,9.9599998008e-05,-0.00511679667286841,0.00511679667286841,0.00521639667087641,longline,0.491863,530
longline_decomposition,2008,4,212.039871425757,0.00404765499140827,0.858264243954034,0.00846937417057124,0.0026174299476514,-0.00585194422291983,0.00585194422291983,0.00846937417057124,longline,0.491863,530
longline_decomposition,2008,5,130.862404170554,0.0266863294742175,3.49223723348361,0.0344614890240695,0.0301009693979806,-0.00436051962608892,0.00436051962608892,0.0344614890240695,longline,0.491863,530
longline_decomposition,2008,6,82.3349371970303,0.189055023847651,15.5658335152794,0.153604055215401,0.151483586970328,-0.00212046824507248,0.00212046824507248,0.153604055215401,longline,0.491863,530
longline_decomposition,2008,7,51.2754274321287,0.673949401480337,34.5570436285316,0.341009816942186,0.333602763327945,-0.00740705361424099,0.00740705361424099,0.341009816942186,longline,0.491863,530
longline_decomposition,2008,8,31.0054549394431,0.953849291540774,29.5745312278872,0.291842253306821,0.321493833570123,0.0296515802633025,0.0296515802633025,0.291842253306821,longline,0.491863,530
longline_decomposition,2008,9,18.3525728727607,0.735283331765845,13.4943409283589,0.133162511793566,0.135579677288406,0.00241716549484003,0.00241716549484003,0.133162511793566,longline,0.491863,530
longline_decomposition,2008,10,30.480601131888,0.0875598855619831,2.66887794696857,0.026336557893088,0.0250204694995906,-0.00131608839349736,0.00131608839349736,0.026336557893088,longline,0.491863,530
longline_decomposition,2009,1,940.876658321031,0.000251956837497815,0.237060307306079,0.00231922362331085,1e-08,-0.00231921362331085,0.00231921362331085,0.00231922362331085,longline,0.481891,545
longline_decomposition,2009,2,590.176393708483,0.000612639719782154,0.361565500463607,0.00353729082518532,1.6e-06,-0.00353569082518532,0.00353569082518532,0.00353729082518532,longline,0.481891,545
longline_decomposition,2009,3,355.702401625193,0.00148962160787312,0.529861983433249,0.00518377978598537,9.675e-05,-0.00508702978598537,0.00508702978598537,0.00518377978598537,longline,0.481891,545
longline_decomposition,2009,4,212.636654093865,0.00404765499140827,0.860679814299387,0.0084202580352377,0.00255914,-0.0058611180352377,0.0058611180352377,0.0084202580352377,longline,0.481891,545
longline_decomposition,2009,5,131.334645847403,0.0266863294742175,3.50483963046347,0.0342887721662819,0.02962331,-0.00466546216628193,0.00466546216628193,0.0342887721662819,longline,0.481891,545
longline_decomposition,2009,6,82.8207399425202,0.189055023847651,15.6576769649133,0.153183190876028,0.15005561,-0.00312758087602799,0.00312758087602799,0.153183190876028,longline,0.481891,545
longline_decomposition,2009,7,51.7396767068888,0.673949401480337,34.8699241493938,0.341141681411537,0.33262117,-0.00852051141153737,0.00852051141153737,0.341141681411537,longline,0.481891,545
longline_decomposition,2009,8,31.286037976089,0.953849291540774,29.8421651586103,0.291953786751959,0.32264615,0.0306923632480414,0.0306923632480414,0.291953786751959,longline,0.481891,545
longline_decomposition,2009,9,18.6071119102458,0.735283331765845,13.6814992399054,0.13384972203942,0.1369563,0.00310657796058036,0.00310657796058036,0.13384972203942,longline,0.481891,545
longline_decomposition,2009,10,30.4945586957529,0.0875598855619831,2.6701000696633,0.0261222944850552,0.02543996,-0.000682334485055166,0.000682334485055166,0.0261222944850552,longline,0.481891,545
longline_decomposition,2010,1,941.908396820022,0.000251956837497815,0.23732026087541,0.00230632880375036,1.00000001e-08,-0.00230631880375026,0.00230631880375026,0.00230632880375036,longline,0.471238,555
longline_decomposition,2010,2,590.928982963669,0.000612639719782154,0.362026566534016,0.00351825122322189,1.5400000154e-06,-0.00351671122320649,0.00351671122320649,0.00351825122322189,longline,0.471238,555
longline_decomposition,2010,3,356.374708513221,0.00148962160787312,0.530863466300779,0.00515904414849355,9.39700009397e-05,-0.00506507414755385,0.00506507414755385,0.00515904414849355,longline,0.471238,555
longline_decomposition,2010,4,213.137850674571,0.00404765499140827,0.862708485140957,0.0083839846677271,0.0025020200250202,-0.0058819646427069,0.0058819646427069,0.0083839846677271,longline,0.471238,555
longline_decomposition,2010,5,131.704285009306,0.0266863294742175,3.51470394292458,0.0341566409472199,0.0291517502915175,-0.00500489065570239,0.00500489065570239,0.0341566409472199,longline,0.471238,555
longline_decomposition,2010,6,83.119614209398,0.189055023847651,15.7141806465653,0.152713751951995,0.148633601486336,-0.00408015046565899,0.00408015046565899,0.152713751951995,longline,0.471238,555
longline_decomposition,2010,7,52.0449575251012,0.673949401480337,35.0756679741115,0.340872806481309,0.331625743316257,-0.00924706316505197,0.00924706316505197,0.340872806481309,longline,0.471238,555
longline_decomposition,2010,8,31.5693027125896,0.953849291540774,30.1123570268398,0.292638294360696,0.323786253237863,0.0311479588771665,0.0311479588771665,0.292638294360696,longline,0.471238,555
longline_decomposition,2010,9,18.7754964726779,0.735283331765845,13.8053096019885,0.13416293687825,0.138339921383399,0.00417698450514908,0.00417698450514908,0.13416293687825,longline,0.471238,555
longline_decomposition,2010,10,30.6583330444156,0.0875598855619831,2.68444013289019,0.0260879605373365,0.0258651902586519,-0.000222770278684635,0.000222770278684635,0.0260879605373365,longline,0.471238,555
longline_decomposition,2011,1,943.150490350662,0.000251956837497815,0.237633214833266,0.00229813987154656,1e-08,-0.00229812987154656,0.00229812987154656,0.00229813987154656,longline,0.460477,565
longline_decomposition,2011,2,591.576978826359,0.000612639719782154,0.362423554537754,0.00350498149703205,1.49e-06,-0.00350349149703205,0.00350349149703205,0.00350498149703205,longline,0.460477,565
longline_decomposition,2011,3,356.82915531812,0.00148962160787312,0.531540420080984,0.00514050291153032,9.127e-05,-0.00504923291153032,0.00504923291153032,0.00514050291153032,longline,0.460477,565
longline_decomposition,2011,4,213.540698798321,0.00404765499140827,0.864339075359834,0.00835898337281614,0.00244606,-0.00591292337281614,0.00591292337281614,0.00835898337281614,longline,0.460477,565
longline_decomposition,2011,5,132.014719433663,0.0266863294742175,3.52298829825313,0.0340706575084135,0.02868626,-0.00538439750841351,0.00538439750841351,0.0340706575084135,longline,0.460477,565
longline_decomposition,2011,6,83.3535529719828,0.189055023847651,15.7584079449047,0.152398837156209,0.14721763,-0.0051812071562094,0.0051812071562094,0.152398837156209,longline,0.460477,565
longline_decomposition,2011,7,52.2327715742849,0.673949401480337,35.2022451401485,0.340439290783883,0.33061661,-0.00982268078388265,0.00982268078388265,0.340439290783883,longline,0.460477,565
longline_decomposition,2011,8,31.7555718038538,0.953849291540774,30.2900296675781,0.292933481282199,0.324914,0.0319805187178014,0.0319805187178014,0.292933481282199,longline,0.460477,565
longline_decomposition,2011,9,18.945490387058,0.735283331765845,13.9303032937338,0.134719321305855,0.13973048,0.00501115869414526,0.00501115869414526,0.134719321305855,longline,0.460477,565
longline_decomposition,2011,10,30.8646509791305,0.0875598855619831,2.70250530764321,0.026135804310516,0.02629619,0.000160385689483976,0.000160385689483976,0.026135804310516,longline,0.460477,565
longline_decomposition,2012,1,945.452903061655,0.000251956837497815,0.238213323458543,0.00229580963219122,1e-08,-0.00229579963219122,0.00229579963219122,0.00229580963219122,longline,0.450186,575
longline_decomposition,2012,2,592.3570907149,0.000612639719782154,0.362901482066548,0.0034975067975568,1.44e-06,-0.0034960667975568,0.0034960667975568,0.0034975067975568,longline,0.450186,575
longline_decomposition,2012,3,357.220443989008,0.00148962160787312,0.532123292140055,0.00512840239946129,8.865e-05,-0.00503975239946129,0.00503975239946129,0.00512840239946129,longline,0.450186,575
longline_decomposition,2012,4,213.813004565163,0.00404765499140827,0.86544127515618,0.00834079465729462,0.00239123,-0.00594956465729462,0.00594956465729462,0.00834079465729462,longline,0.450186,575
longline_decomposition,2012,5,132.26423814591,0.0266863294742175,3.52964703681811,0.0340173989754712,0.02822678,-0.00579061897547119,0.00579061897547119,0.0340173989754712,longline,0.450186,575
longline_decomposition,2012,6,83.5500219952435,0.189055023847651,15.7955514007825,0.152231531491139,0.14580781,-0.00642372149113915,0.00642372149113915,0.152231531491139,longline,0.450186,575
longline_decomposition,2012,7,52.3797798353878,0.673949401480337,35.3013212697314,0.340220740903398,0.32959393,-0.0106268109033976,0.0106268109033976,0.340220740903398,longline,0.450186,575
longline_decomposition,2012,8,31.8701677764175,0.953849291540774,30.3993369548214,0.292977275913165,0.32602924,0.033051964086835,0.033051964086835,0.292977275913165,longline,0.450186,575
longline_decomposition,2012,9,19.0572749047611,0.735283331765845,14.0124965863504,0.135047125689376,0.14112789,0.00608076431062382,0.00608076431062382,0.135047125689376,longline,0.450186,575
longline_decomposition,2012,10,31.0989204449516,0.0875598855619831,2.72301791526118,0.0262434135409469,0.02673302,0.000489606459053136,0.000489606459053136,0.0262434135409469,longline,0.450186,575
longline_decomposition,2013,1,940.657677217693,0.000251956837497815,0.23700513351981,0.00227815009295223,9.9999999e-09,-0.00227814009295233,0.00227814009295233,0.00227815009295223,longline,0.440889,585
longline_decomposition,2013,2,593.803148909284,0.000612639719782154,0.363787394753544,0.00349681154523754,1.3899999861e-06,-0.00349542154525144,0.00349542154525144,0.00349681154523754,longline,0.440889,585
longline_decomposition,2013,3,357.691510181845,0.00148962160787312,0.532825002519643,0.00512164150619943,8.60899991391e-05,-0.00503555150706033,0.00503555150706033,0.00512164150619943,longline,0.440889,585
longline_decomposition,2013,4,214.047465805585,0.00404765499140827,0.866390293366268,0.00832795095216914,0.0023375099766249,-0.00599044097554424,0.00599044097554424,0.00832795095216914,longline,0.440889,585
longline_decomposition,2013,5,132.432900677206,0.0266863294742175,3.53414802069823,0.0339710770070204,0.0277732597222674,-0.00619781728475301,0.00619781728475301,0.0339710770070204,longline,0.440889,585
longline_decomposition,2013,6,83.7079384305155,0.189055023847651,15.8254062962188,0.152117594624693,0.144404208555958,-0.00771338606873523,0.00771338606873523,0.152117594624693,longline,0.440889,585
longline_decomposition,2013,7,52.5032419292751,0.673949401480337,35.3845284740122,0.340124560320564,0.328557856714421,-0.0115667036061423,0.0115667036061423,0.340124560320564,longline,0.440889,585
longline_decomposition,2013,8,31.9598658300466,0.953849291540774,30.4848953797281,0.293028113828436,0.327131826728682,0.0341037129002453,0.0341037129002453,0.293028113828436,longline,0.440889,585
longline_decomposition,2013,9,19.1260466770225,0.735283331765845,14.0630633241902,0.13517753199434,0.142532098574679,0.00735456658033859,0.00735456658033859,0.13517753199434,longline,0.440889,585
longline_decomposition,2013,10,31.3154815508867,0.0875598855619831,2.74197998091403,0.0263565681283876,0.0271757497282425,0.000819181599854935,0.000819181599854935,0.0263565681283876,longline,0.440889,585
longline_decomposition,2014,1,919.134262890125,0.000251956837497815,0.231582162113681,0.00222146997793715,1e-08,-0.00222145997793715,0.00222145997793715,0.00222146997793715,longline,0.432995,595
longline_decomposition,2014,2,590.791449228998,0.000612639719782154,0.361942307905346,0.00347195985829994,1.34e-06,-0.00347061985829994,0.00347061985829994,0.00347195985829994,longline,0.432995,595
longline_decomposition,2014,3,358.564704320089,0.00148962160787312,0.534125731375841,0.00512364279642874,8.361e-05,-0.00504003279642874,0.00504003279642874,0.00512364279642874,longline,0.432995,595
longline_decomposition,2014,4,214.329729955077,0.00404765499140827,0.867532801259852,0.00832187615524739,0.00228488,-0.00603699615524739,0.00603699615524739,0.00832187615524739,longline,0.432995,595
longline_decomposition,2014,5,132.578122817593,0.0266863294742175,3.53802346658356,0.033938766442617,0.02732564,-0.00661312644261703,0.00661312644261703,0.033938766442617,longline,0.432995,595
longline_decomposition,2014,6,83.8146822713539,0.189055023847651,15.8455867555941,0.152000028581957,0.14300692,-0.00899310858195682,0.00899310858195682,0.152000028581957,longline,0.432995,595
longline_decomposition,2014,7,52.6024773885568,0.673949401480337,35.4514081524008,0.340070401655094,0.32750855,-0.0125618516550944,0.0125618516550944,0.340070401655094,longline,0.432995,595
longline_decomposition,2014,8,32.0351970354876,0.953849291540774,30.5567499966689,0.293118010996068,0.32822161,0.0351035990039317,0.0351035990039317,0.293118010996068,longline,0.432995,595
longline_decomposition,2014,9,19.1798766151824,0.735283331765845,14.1026435804691,0.135280710040963,0.14394303,0.00866231995903657,0.00866231995903657,0.135280710040963,longline,0.432995,595
longline_decomposition,2014,10,31.4946360672135,0.0875598855619831,2.75766672986152,0.0264531334953867,0.02762441,0.00117127650461327,0.00117127650461327,0.0264531334953867,longline,0.432995,595
longline_decomposition,2015,1,922.654127499865,0.000251956837497815,0.232469016069172,0.00222649432635733,1e-08,-0.00222648432635733,0.00222648432635733,0.00222649432635733,longline,0.426759,600
longline_decomposition,2015,2,577.273408127636,0.000612639719782154,0.353660618993004,0.00338721854188794,1.29e-06,-0.00338592854188794,0.00338592854188794,0.00338721854188794,longline,0.426759,600
longline_decomposition,2015,3,356.746106343056,0.00148962160787312,0.531416708533217,0.00508969456010702,8.119e-05,-0.00500850456010702,0.00500850456010702,0.00508969456010702,longline,0.426759,600
longline_decomposition,2015,4,214.852950267891,0.00404765499140827,0.869650616570621,0.00832916229632726,0.00223332,-0.00609584229632726,0.00609584229632726,0.00832916229632726,longline,0.426759,600
longline_decomposition,2015,5,132.752953437229,0.0266863294742175,3.54268905410134,0.0339304446346424,0.02688389,-0.00704655463464243,0.00704655463464243,0.0339304446346424,longline,0.426759,600
longline_decomposition,2015,6,83.9065910605828,0.189055023847651,15.8629625739336,0.151929047437326,0.14161602,-0.0103130274373264,0.0103130274373264,0.151929047437326,longline,0.426759,600
longline_decomposition,2015,7,52.6695557395393,0.673949401480337,35.4966155668978,0.339972244477813,0.32644616,-0.013526084477813,0.013526084477813,0.339972244477813,longline,0.426759,600
longline_decomposition,2015,8,32.0957462011044,0.953849291540774,30.614504775396,0.293213359523044,0.32929844,0.0360850804769557,0.0360850804769557,0.293213359523044,longline,0.426759,600
longline_decomposition,2015,9,19.2250846655952,0.735283331765845,14.1358843063993,0.135387789471594,0.14536061,0.00997282052840592,0.00997282052840592,0.135387789471594,longline,0.426759,600
longline_decomposition,2015,10,31.6409810015942,0.0875598855619831,2.77048067556847,0.0265345447309003,0.02807907,0.00154452526909973,0.00154452526909973,0.0265345447309003,longline,0.426759,600
longline_decomposition,2016,1,928.664451063381,0.000251956837497815,0.233983358186574,0.00223818818225077,9.9999999e-09,-0.00223817818225087,0.00223817818225087,0.00223818818225077,longline,0.422262,605
longline_decomposition,2016,2,579.484101735144,0.000612639719782154,0.355014977705232,0.00339592667521371,1.2499999875e-06,-0.00339467667522621,0.00339467667522621,0.00339592667521371,longline,0.422262,605
longline_decomposition,2016,3,348.583312967171,0.00148962160787312,0.519257235139895,0.00496700028688198,7.88399992116e-05,-0.00488816028767038,0.00488816028767038,0.00496700028688198,longline,0.422262,605
