section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2002,10,26.7379954959022,0.10845154062519,2.89977680475999,0.0299856415199721,0.0226208497737915,-0.00736479174618056,0.00736479174618056,0.0299856415199721,longline,0.519855,435
longline_decomposition,2003,1,919.484043818842,0.000118687424867677,0.109131193367777,0.00111265437037552,1e-08,-0.00111264437037552,0.00111264437037552,0.00111265437037552,longline,0.519019,450
longline_decomposition,2003,2,574.284165681643,0.000266186595775231,0.152866747070415,0.00155856312905682,1.98e-06,-0.00155658312905682,0.00155658312905682,0.00155856312905682,longline,0.519019,450
longline_decomposition,2003,3,337.297952626258,0.000682835738499811,0.230319096576025,0.0023482337311444,0.00011508,-0.0022331537311444,0.0022331537311444,0.0023482337311444,longline,0.519019,450
longline_decomposition,2003,4,198.157873835471,0.00281438761581317,0.557693066098418,0.00568599690128331,0.00292717,-0.00275882690128331,0.00275882690128331,0.00568599690128331,longline,0.519019,450
longline_decomposition,2003,5,121.757024827119,0.0249378044038428,3.03635286993251,0.0309573384701043,0.03258263,0.00162529152989575,0.00162529152989575,0.0309573384701043,longline,0.519019,450
longline_decomposition,2003,6,77.7385336002329,0.199920381824491,15.5415173198346,0.158454577784235,0.15870965,0.000255072215764734,0.000255072215764734,0.158454577784235,longline,0.519019,450
longline_decomposition,2003,7,47.8525837178865,0.739215161460064,35.3733553992987,0.360651407405002,0.33829803,-0.0223533774050024,0.0223533774050024,0.360651407405002,longline,0.519019,450
longline_decomposition,2003,8,28.2008149773443,0.947013686773818,26.7065577617211,0.272288493273631,0.31555461,0.0432661167263685,0.0432661167263685,0.272288493273631,longline,0.519019,450
longline_decomposition,2003,9,16.436940229275,0.816967160013807,13.4284403784275,0.136910560704967,0.12880376,-0.00810680070496692,0.00810680070496692,0.136910560704967,longline,0.519019,450
longline_decomposition,2003,10,27.1606197337431,0.10845154062519,2.94561105445938,0.0300321742301996,0.02300708,-0.00702509423019957,0.00702509423019957,0.0300321742301996,longline,0.519019,450
longline_decomposition,2004,1,921.274709566179,0.000118687424867677,0.109343722874127,0.0010967317719029,1e-08,-0.0010967217719029,0.0010967217719029,0.0010967317719029,longline,0.516963,465
longline_decomposition,2004,2,577.629594986161,0.000266186595775231,0.153757255508392,0.00154220528480421,1.91e-06,-0.00154029528480421,0.00154029528480421,0.00154220528480421,longline,0.516963,465
longline_decomposition,2004,3,347.158138857085,0.000682835738499811,0.237051984122698,0.00237766225391163,0.00011181,-0.00226585225391163,0.00226585225391163,0.00237766225391163,longline,0.516963,465
longline_decomposition,2004,4,200.747087279628,0.00281438761581317,0.564980116350351,0.00566682410117066,0.00286271,-0.00280411410117066,0.00280411410117066,0.00566682410117066,longline,0.516963,465
longline_decomposition,2004,5,123.246507263469,0.0249378044038428,3.07349729159318,0.030827577861311,0.03207369,0.00124611213868899,0.00124611213868899,0.030827577861311,longline,0.516963,465
longline_decomposition,2004,6,77.1323453192406,0.199920381824491,15.4203279272411,0.154667896120891,0.15725327,0.00258537387910929,0.00258537387910929,0.154667896120891,longline,0.516963,465
longline_decomposition,2004,7,48.7727527527455,0.739215161460064,36.0535583009725,0.36162188225792,0.33738781,-0.0242340722579198,0.0242340722579198,0.36162188225792,longline,0.516963,465
longline_decomposition,2004,8,28.9396903521312,0.947013686773818,27.4062828544644,0.274888584055712,0.31676562,0.0418770359442882,0.0418770359442882,0.274888584055712,longline,0.516963,465
longline_decomposition,2004,9,16.8228425767872,0.816967160013807,13.7437099233172,0.137851199323723,0.13014445,-0.00770674932372287,0.00770674932372287,0.137851199323723,longline,0.516963,465
longline_decomposition,2004,10,27.0820881846853,0.10845154062519,2.93709418697637,0.029459436968654,0.02339872,-0.006060716968654,0.006060716968654,0.029459436968654,longline,0.516963,465
longline_decomposition,2005,1,923.015045391695,0.000118687424867677,0.109550278851662,0.00108926590497117,1.00000001e-08,-0.00108925590497107,0.00108925590497107,0.00108926590497117,longline,0.51331,485
longline_decomposition,2005,2,578.754510135416,0.000266186595775231,0.154056692842508,0.00153179621909665,1.8400000184e-06,-0.00152995621907825,0.00152995621907825,0.00153179621909665,longline,0.51331,485
longline_decomposition,2005,3,349.18047044907,0.000682835738499811,0.238432904408802,0.00237075465364566,0.0001086300010863,-0.00226212465255936,0.00226212465255936,0.00237075465364566,longline,0.51331,485
longline_decomposition,2005,4,206.615500207905,0.00281438761581317,0.581496105020171,0.00578185548874481,0.0027995200279952,-0.00298233546074961,0.00298233546074961,0.00578185548874481,longline,0.51331,485
longline_decomposition,2005,5,124.856897541561,0.0249378044038428,3.11365688936208,0.0309593031155415,0.031571100315711,0.000611797200169496,0.000611797200169496,0.0309593031155415,longline,0.51331,485
longline_decomposition,2005,6,78.0759235135227,0.199920381824491,15.6089684401232,0.155201039301958,0.155802371558024,0.000601332256065845,0.000601332256065845,0.155201039301958,longline,0.51331,485
longline_decomposition,2005,7,48.392433369536,0.739215161460064,35.7724204467069,0.355687619779164,0.33646304336463,-0.0192245764145332,0.0192245764145332,0.355687619779164,longline,0.51331,485
longline_decomposition,2005,8,29.4961787352335,0.947013686773818,27.933284969793,0.277742560314601,0.317965213179652,0.040222652865051,0.040222652865051,0.277742560314601,longline,0.51331,485
longline_decomposition,2005,9,17.2636094171743,0.816967160013807,14.1038019571365,0.140235066157856,0.131492441314924,-0.00874262484293178,0.00874262484293178,0.140235066157856,longline,0.51331,485
longline_decomposition,2005,10,27.2647863703246,0.10845154062519,2.95690808667839,0.0294007390644213,0.0237958302379583,-0.00560490882646296,0.00560490882646296,0.0294007390644213,longline,0.51331,485
longline_decomposition,2006,1,924.73371641204,0.000118687424867677,0.109754263489262,0.00108234414705474,1.00000001e-08,-0.00108233414705464,0.00108233414705464,0.00108234414705474,longline,0.507867,500
longline_decomposition,2006,2,579.847807495811,0.000266186595775231,0.154347713945041,0.00152210346540241,1.7800000178e-06,-0.00152032346538461,0.00152032346538461,0.00152210346540241,longline,0.507867,500
longline_decomposition,2006,3,349.860488239781,0.000682835738499811,0.238897244859115,0.00235589057318091,0.0001055400010554,-0.00225035057212551,0.00225035057212551,0.00235589057318091,longline,0.507867,500
longline_decomposition,2006,4,207.819116101341,0.00281438761581317,0.584883546684854,0.00576784229912767,0.002737600027376,-0.00303024227175167,0.00303024227175167,0.00576784229912767,longline,0.507867,500
longline_decomposition,2006,5,128.506822637096,0.0249378044038428,3.20467800748321,0.031603004515026,0.0310748103107481,-0.000528194204277854,0.000528194204277854,0.031603004515026,longline,0.507867,500
longline_decomposition,2006,6,79.0960961007298,0.199920381824491,15.8129217332845,0.155939484642705,0.154357061543571,-0.00158242309913473,0.00158242309913473,0.155939484642705,longline,0.507867,500
longline_decomposition,2006,7,48.9844294343095,0.739215161460064,36.2100329133122,0.357086057000577,0.335523843355238,-0.0215622136453382,0.0215622136453382,0.357086057000577,longline,0.507867,500
longline_decomposition,2006,8,29.2661739093733,0.947013686773818,27.7154672516793,0.273316705967211,0.319153213191532,0.0458365072243214,0.0458365072243214,0.273316705967211,longline,0.507867,500
longline_decomposition,2006,9,17.5955755845444,0.816967160013807,14.3750074141135,0.141759460123902,0.132847681328477,-0.00891177879542485,0.00891177879542485,0.141759460123902,longline,0.507867,500
longline_decomposition,2006,10,27.6457984700854,0.10845154062519,2.99822943589429,0.0295671072658139,0.0241984602419846,-0.0053686470238293,0.0053686470238293,0.0295671072658139,longline,0.507867,500
longline_decomposition,2007,1,926.045110625404,0.000118687424867677,0.109909909491432,0.00107088039303549,1.00000001e-08,-0.00107087039303539,0.00107087039303539,0.00107088039303549,longline,0.500648,515
longline_decomposition,2007,2,580.927494796608,0.000266186595775231,0.154635112232142,0.00150664949621446,1.7200000172e-06,-0.00150492949619726,0.00150492949619726,0.00150664949621446,longline,0.500648,515
longline_decomposition,2007,3,350.5213928921,0.000682835738499811,0.23934853417546,0.00233203405895138,0.0001025300010253,-0.00222950405792608,0.00222950405792608,0.00233203405895138,longline,0.500648,515
longline_decomposition,2007,4,208.223837178717,0.00281438761581317,0.58602258867288,0.00570976814547013,0.002676900026769,-0.00303286811870113,0.00303286811870113,0.00570976814547013,longline,0.500648,515
longline_decomposition,2007,5,129.255425011968,0.0249378044038428,3.22334650708402,0.031405890427603,0.0305847903058479,-0.000821100121755115,0.000821100121755115,0.031405890427603,longline,0.500648,515
longline_decomposition,2007,6,81.4083017681884,0.199920381824491,16.2751787731796,0.158573234406166,0.152917431529174,-0.00565580287699155,0.00565580287699155,0.158573234406166,longline,0.500648,515
longline_decomposition,2007,7,49.6244804239108,0.739215161460064,36.683168308933,0.357413502369585,0.334570373345704,-0.0228431290238815,0.0228431290238815,0.357413502369585,longline,0.500648,515
longline_decomposition,2007,8,29.6241939257057,0.947013686773818,28.0545171072851,0.273342344155166,0.320329473203295,0.0469871290481291,0.0469871290481291,0.273342344155166,longline,0.500648,515
longline_decomposition,2007,9,17.4583690896095,0.816967160013807,14.2629142136111,0.138967225517494,0.134210121342101,-0.0047571041753931,0.0047571041753931,0.138967225517494,longline,0.500648,515
longline_decomposition,2007,10,28.0867624176405,0.10845154062519,3.04605265536679,0.0296784710303146,0.0246066502460665,-0.00507182078424809,0.00507182078424809,0.0296784710303146,longline,0.500648,515
longline_decomposition,2008,1,926.937994443018,0.000118687424867677,0.110015883572451,0.00105406699078264,9.9999998e-09,-0.00105405699078284,0.00105405699078284,0.00105406699078264,longline,0.491863,530
longline_decomposition,2008,2,581.751326502471,0.000266186595775231,0.154854405189418,0.00148366682689006,1.6599999668e-06,-0.00148200682692326,0.00148200682692326,0.00148366682689006,longline,0.491863,530
longline_decomposition,2008,3,351.174070183746,0.000682835738499811,0.239794205555903,0.00229747876806324,9.9599998008e-05,-0.00219787877005524,0.00219787877005524,0.00229747876806324,longline,0.491863,530
longline_decomposition,2008,4,208.617182833174,0.00281438761581317,0.587129615811516,0.00562531452042787,0.0026174299476514,-0.00300788457277647,0.00300788457277647,0.00562531452042787,longline,0.491863,530
longline_decomposition,2008,5,129.507145815371,0.0249378044038428,3.22962387124366,0.0309431675207127,0.0301009693979806,-0.000842198122732125,0.000842198122732125,0.0309431675207127,longline,0.491863,530
longline_decomposition,2008,6,81.8825368849499,0.199920381824491,16.3699880387972,0.156841571152218,0.151483586970328,-0.00535798418188979,0.00535798418188979,0.156841571152218,longline,0.491863,530
longline_decomposition,2008,7,51.075146266315,0.739215161460064,37.7555224938504,0.361737311815624,0.333602763327945,-0.0281345484876796,0.0281345484876796,0.361737311815624,longline,0.491863,530
longline_decomposition,2008,8,30.0112760017298,0.947013686773818,28.4210891311847,0.272303697634209,0.321493833570123,0.0491901359359145,0.0491901359359145,0.272303697634209,longline,0.491863,530
longline_decomposition,2008,9,17.6719414412929,0.816967160013807,14.4373958112233,0.138325320520216,0.135579677288406,-0.00274564323180956,0.00274564323180956,0.138325320520216,longline,0.491863,530
longline_decomposition,2008,10,28.2831291858409,0.10845154062519,3.06734893390572,0.0293884042508563,0.0250204694995906,-0.00436793475126569,0.00436793475126569,0.0293884042508563,longline,0.491863,530
longline_decomposition,2009,1,926.367965301662,0.000118687424867677,0.109948228281564,0.00104039713490852,1e-08,-0.00104038713490852,0.00104038713490852,0.00104039713490852,longline,0.481891,545
longline_decomposition,2009,2,582.312245554199,0.000266186595775231,0.155003714322303,0.00146673959918773,1.6e-06,-0.00146513959918773,0.00146513959918773,0.00146673959918773,longline,0.481891,545
longline_decomposition,2009,3,351.672081270991,0.000682835738499811,0.240134265324443,0.0022722967485853,9.675e-05,-0.0021755467485853,0.0021755467485853,0.0022722967485853,longline,0.481891,545
longline_decomposition,2009,4,209.005631871217,0.00281438761581317,0.588222861973559,0.00556612316405645,0.00255914,-0.00300698316405645,0.00300698316405645,0.00556612316405645,longline,0.481891,545
longline_decomposition,2009,5,129.751791547184,0.0249378044038428,3.23572479865185,0.0306183997912981,0.02962331,-0.00099508979129808,0.00099508979129808,0.0306183997912981,longline,0.481891,545
longline_decomposition,2009,6,82.0420005048905,0.199920381824491,16.4018680665828,0.155204470416024,0.15005561,-0.00514886041602416,0.00514886041602416,0.155204470416024,longline,0.481891,545
longline_decomposition,2009,7,51.3726789187242,0.739215161460064,37.9754631415407,0.359346973269127,0.33262117,-0.0267258032691269,0.0267258032691269,0.359346973269127,longline,0.481891,545
longline_decomposition,2009,8,30.8885916453551,0.947013686773818,29.2519190533187,0.27679948325963,0.32264615,0.0458466667403705,0.0458466667403705,0.27679948325963,longline,0.481891,545
longline_decomposition,2009,9,17.9028504002886,0.816967160013807,14.6260408476758,0.138400511138827,0.1369563,-0.00144421113882684,0.00144421113882684,0.138400511138827,longline,0.481891,545
longline_decomposition,2009,10,28.5359765670811,0.10845154062519,3.09477062194426,0.0292846054783564,0.02543996,-0.00384464547835637,0.00384464547835637,0.0292846054783564,longline,0.481891,545
longline_decomposition,2010,1,925.72223422674,0.000118687424867677,0.109871588123124,0.00103242055817447,1.00000001e-08,-0.00103241055817437,0.00103241055817437,0.00103242055817447,longline,0.471238,555
longline_decomposition,2010,2,581.954147222569,0.000266186595775231,0.154908393346453,0.00145561389124032,1.5400000154e-06,-0.00145407389122492,0.00145407389122492,0.00145561389124032,longline,0.471238,555
longline_decomposition,2010,3,352.011160120251,0.000682835738499811,0.240365800480887,0.00225862389119595,9.39700009397e-05,-0.00216465389025625,0.00216465389025625,0.00225862389119595,longline,0.471238,555
longline_decomposition,2010,4,209.302029386882,0.00281438761581317,0.589057039471005,0.00553513977431311,0.0025020200250202,-0.00303311974929291,0.00303311974929291,0.00553513977431311,longline,0.471238,555
longline_decomposition,2010,5,129.99339177362,0.0249378044038428,3.24174977784263,0.0304614611682112,0.0291517502915175,-0.00130971087669365,0.00130971087669365,0.0304614611682112,longline,0.471238,555
longline_decomposition,2010,6,82.1969821093924,0.199920381824491,16.4328520481306,0.154413116017923,0.148633601486336,-0.00577951453158684,0.00577951453158684,0.154413116017923,longline,0.471238,555
longline_decomposition,2010,7,51.4727255667407,0.739215161460064,38.0494191406078,0.35753558511723,0.331625743316257,-0.0259098418009722,0.0259098418009722,0.35753558511723,longline,0.471238,555
longline_decomposition,2010,8,31.0685297419297,0.947013686773818,29.4223228935468,0.276470118830947,0.323786253237863,0.0473161344069158,0.0473161344069158,0.276470118830947,longline,0.471238,555
longline_decomposition,2010,9,18.426202047208,0.816967160013807,15.0536019563481,0.141452839626682,0.138339921383399,-0.00311291824328258,0.00311291824328258,0.141452839626682,longline,0.471238,555
longline_decomposition,2010,10,28.8349980453324,0.10845154062519,3.12719996194064,0.0293850811240838,0.0258651902586519,-0.00351989086543188,0.00351989086543188,0.0293850811240838,longline,0.471238,555
longline_decomposition,2011,1,926.469059063987,0.000118687424867677,0.109960226839885,0.00103027978285582,1e-08,-0.00103026978285582,0.00103026978285582,0.00103027978285582,longline,0.460477,565
longline_decomposition,2011,2,581.548492136127,0.000266186595775231,0.154800413399934,0.00145041294372655,1.49e-06,-0.00144892294372655,0.00144892294372655,0.00145041294372655,longline,0.460477,565
longline_decomposition,2011,3,351.794687583195,0.000682835738499811,0.240217985296181,0.00225073866107416,9.127e-05,-0.00215946866107416,0.00215946866107416,0.00225073866107416,longline,0.460477,565
longline_decomposition,2011,4,209.503836397025,0.00281438761581317,0.589625002621137,0.00552453134305944,0.00244606,-0.00307847134305944,0.00307847134305944,0.00552453134305944,longline,0.460477,565
longline_decomposition,2011,5,130.177739525542,0.0249378044038428,3.24634700602236,0.0304168678490412,0.02868626,-0.00173060784904123,0.00173060784904123,0.0304168678490412,longline,0.460477,565
longline_decomposition,2011,6,82.3500344044949,0.199920381824491,16.4634503214066,0.15425541133973,0.14721763,-0.00703778133972996,0.00703778133972996,0.15425541133973,longline,0.460477,565
longline_decomposition,2011,7,51.5699602215191,0.739215161460064,38.1212964716393,0.357180065735704,0.33061661,-0.0265634557357045,0.0265634557357045,0.357180065735704,longline,0.460477,565
longline_decomposition,2011,8,31.1290347092567,0.947013686773818,29.4796219257233,0.276211311572971,0.324914,0.0487026884270286,0.0487026884270286,0.276211311572971,longline,0.460477,565
longline_decomposition,2011,9,18.5335418625527,0.816967160013807,15.1412950604467,0.141867388194353,0.13973048,-0.00213690819435255,0.00213690819435255,0.141867388194353,longline,0.460477,565
longline_decomposition,2011,10,29.3393369913532,0.10845154062519,3.18189629763388,0.0298129925774844,0.02629619,-0.0035168025774844,0.0035168025774844,0.0298129925774844,longline,0.460477,565
longline_decomposition,2012,1,931.381140646117,0.000118687424867677,0.110543229153607,0.00103356887021119,1e-08,-0.00103355887021119,0.00103355887021119,0.00103356887021119,longline,0.450186,575
longline_decomposition,2012,2,582.017655392591,0.000266186595775231,0.154925298370035,0.00144853707304807,1.44e-06,-0.00144709707304808,0.00144709707304808,0.00144853707304807,longline,0.450186,575
longline_decomposition,2012,3,351.549466709553,0.000682835738499811,0.240050539719832,0.00224445013079046,8.865e-05,-0.00215580013079046,0.00215580013079046,0.00224445013079046,longline,0.450186,575
longline_decomposition,2012,4,209.375000064187,0.00281438761581317,0.589262407241531,0.00550954848319338,0.00239123,-0.00311831848319338,0.00311831848319338,0.00550954848319338,longline,0.450186,575
longline_decomposition,2012,5,130.303255653971,0.0249378044038428,3.24947710268264,0.0303823074783701,0.02822678,-0.00215552747837013,0.00215552747837013,0.0303823074783701,longline,0.450186,575
longline_decomposition,2012,6,82.4668176002103,0.199920381824491,16.4867976624847,0.154150018629691,0.14580781,-0.00834220862969134,0.00834220862969134,0.154150018629691,longline,0.450186,575
longline_decomposition,2012,7,51.6659844375875,0.739215161460064,38.1922790280244,0.357094242569424,0.32959393,-0.0275003125694243,0.0275003125694243,0.357094242569424,longline,0.450186,575
longline_decomposition,2012,8,31.1878390742911,0.947013686773818,29.5353104642529,0.276152394874005,0.32602924,0.0498768451259948,0.0498768451259948,0.276152394874005,longline,0.450186,575
longline_decomposition,2012,9,18.5696353421658,0.816967160013807,15.1707822479812,0.141845397391797,0.14112789,-0.000717507391797018,0.000717507391797018,0.141845397391797,longline,0.450186,575
longline_decomposition,2012,10,29.7230615655884,0.10845154062519,3.22351181888544,0.0301395344994689,0.02673302,-0.00340651449946886,0.00340651449946886,0.0301395344994689,longline,0.450186,575
longline_decomposition,2013,1,925.286308727549,0.000118687424867677,0.109819849248191,0.0010250774541931,9.9999999e-09,-0.0010250674541932,0.0010250674541932,0.0010250774541931,longline,0.440889,585
longline_decomposition,2013,2,585.103476961653,0.000266186595775231,0.155746702708674,0.00145376664241055,1.3899999861e-06,-0.00145237664242445,0.00145237664242445,0.00145376664241055,longline,0.440889,585
longline_decomposition,2013,3,351.833078643622,0.000682835738499811,0.24024420008428,0.00224248088749863,8.60899991391e-05,-0.00215639088835953,0.00215639088835953,0.00224248088749863,longline,0.440889,585
longline_decomposition,2013,4,209.229053799941,0.00281438761581317,0.588851657882862,0.00549644315205513,0.0023375099766249,-0.00315893317543023,0.00315893317543023,0.00549644315205513,longline,0.440889,585
longline_decomposition,2013,5,130.223124454924,0.0249378044038428,3.24747880651418,0.0303125284756518,0.0277732597222674,-0.00253926875338439,0.00253926875338439,0.0303125284756518,longline,0.440889,585
longline_decomposition,2013,6,82.546331315126,0.199920381824491,16.5026940747309,0.154038998826356,0.144404208555958,-0.00963479027039763,0.00963479027039763,0.154038998826356,longline,0.440889,585
longline_decomposition,2013,7,51.7392536088276,0.739215161460064,38.2464407102726,0.356998888121121,0.328557856714421,-0.0284410314067,0.0284410314067,0.356998888121121,longline,0.440889,585
longline_decomposition,2013,8,31.2459114052588,0.947013686773818,29.5903057565022,0.2762010283325,0.327131826728682,0.0509307983961813,0.0509307983961813,0.2762010283325,longline,0.440889,585
longline_decomposition,2013,9,18.6047143488043,0.816967160013807,15.1994406444108,0.141874206052857,0.142532098574679,0.000657892521821496,0.000657892521821496,0.141874206052857,longline,0.440889,585
longline_decomposition,2013,10,29.9875722340891,0.10845154062519,3.25219840839614,0.0303565820553561,0.0271757497282425,-0.00318083232711357,0.00318083232711357,0.0303565820553561,longline,0.440889,585
longline_decomposition,2014,1,883.745608440758,0.000118687424867677,0.104889490503952,0.000978043572433335,1e-08,-0.000978033572433335,0.000978033572433335,0.000978043572433335,longline,0.432995,595
longline_decomposition,2014,2,581.274639129939,0.000266186595775231,0.154727517400474,0.00144275897561347,1.34e-06,-0.00144141897561347,0.00144141897561347,0.00144275897561347,longline,0.432995,595
longline_decomposition,2014,3,353.698475840302,0.000682835738499811,0.24151795995667,0.0022520377134822,8.361e-05,-0.0021684277134822,0.0021684277134822,0.0022520377134822,longline,0.432995,595
longline_decomposition,2014,4,209.397848983068,0.00281438761581317,0.589326712955865,0.00549518546520188,0.00228488,-0.00321030546520188,0.00321030546520188,0.00549518546520188,longline,0.432995,595
longline_decomposition,2014,5,130.132351542557,0.0249378044038428,3.2452151293804,0.0302600554469689,0.02732564,-0.00293441544696893,0.00293441544696893,0.0302600554469689,longline,0.432995,595
longline_decomposition,2014,6,82.4955686809005,0.199920381824491,16.4925455895142,0.153784980071767,0.14300692,-0.010778060071767,0.010778060071767,0.153784980071767,longline,0.432995,595
longline_decomposition,2014,7,51.7891401011298,0.739215161460064,38.2833175617345,0.356973348738574,0.32750855,-0.0294647987385741,0.0294647987385741,0.356973348738574,longline,0.432995,595
longline_decomposition,2014,8,31.2902222232607,0.947013686773818,29.6322687076222,0.276306518478277,0.32822161,0.0519150915217231,0.0519150915217231,0.276306518478277,longline,0.432995,595
longline_decomposition,2014,9,18.639356669699,0.816967160013807,15.2277422829284,0.141991303332037,0.14394303,0.00195172666796348,0.00195172666796348,0.141991303332037,longline,0.432995,595
longline_decomposition,2014,10,30.1760474598852,0.10845154062519,3.2726388370034,0.0305157682056457,0.02762441,-0.00289135820564571,0.00289135820564571,0.0305157682056457,longline,0.432995,595
longline_decomposition,2015,1,871.512011063128,0.000118687424867677,0.103437516334333,0.000964270073481914,1e-08,-0.000964260073481914,0.000964260073481914,0.000964270073481914,longline,0.426759,600
longline_decomposition,2015,2,555.178332137549,0.000266186595775231,0.147781030279865,0.00137765126210691,1.29e-06,-0.00137636126210691,0.00137636126210691,0.00137765126210691,longline,0.426759,600
longline_decomposition,2015,3,351.383920964728,0.000682835738499811,0.239937499168909,0.00223675662519631,8.119e-05,-0.00215556662519631,0.00215556662519631,0.00223675662519631,longline,0.426759,600
longline_decomposition,2015,4,210.508063411995,0.00281438761581317,0.592451286695534,0.00552297721370109,0.00223332,-0.00328965721370109,0.00328965721370109,0.00552297721370109,longline,0.426759,600
longline_decomposition,2015,5,130.23733559573,0.0249378044038428,3.24783320116395,0.030277103226461,0.02688389,-0.00339321322646105,0.00339321322646105,0.030277103226461,longline,0.426759,600
longline_decomposition,2015,6,82.4380645850812,0.199920381824491,16.4810493487215,0.153640412393349,0.14161602,-0.0120243923933489,0.0120243923933489,0.153640412393349,longline,0.426759,600
longline_decomposition,2015,7,51.7572918877214,0.739215161460064,38.2597748795176,0.35666707053588,0.32644616,-0.0302209105358803,0.0302209105358803,0.35666707053588,longline,0.426759,600
longline_decomposition,2015,8,31.3203919555471,0.947013686773818,29.6608398570237,0.276505674556439,0.32929844,0.0527927654435609,0.0527927654435609,0.276505674556439,longline,0.426759,600
longline_decomposition,2015,9,18.6657897325836,0.816967160013807,15.2493372272437,0.142158087798015,0.14536061,0.00320252220198466,0.00320252220198466,0.142158087798015,longline,0.426759,600
longline_decomposition,2015,10,30.3161534317485,0.10845154062519,3.28783354550277,0.0306499963153692,0.02807907,-0.00257092631536919,0.00257092631536919,0.0306499963153692,longline,0.426759,600
longline_decomposition,2016,1,869.095240570248,0.000118687424867677,0.103150676068037,0.000961643877988399,9.9999999e-09,-0.000961633877988499,0.000961633877988499,0.000961643877988399,longline,0.422262,605
longline_decomposition,2016,2,547.493056959619,0.000266186595775231,0.145735313042656,0.00135864811493581,1.2499999875e-06,-0.00135739811494831,0.00135739811494831,0.00135864811493581,longline,0.422262,605
longline_decomposition,2016,3,335.608550672622,0.000682835738499811,0.229165512545391,0.00213644370144498,7.88399992116e-05,-0.00205760370223338,0.00205760370223338,0.00213644370144498,longline,0.422262,605
