section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2005,1,932.929024246318,0.000108247951236691,0.100987655523909,0.00100254216541055,1.00000001e-08,-0.00100253216541045,0.00100253216541045,0.00100254216541055,longline,0.51331,485
longline_decomposition,2005,2,585.049552559069,0.000254735887997593,0.149033117293729,0.00147950740468638,1.8400000184e-06,-0.00147766740466798,0.00147766740466798,0.00147950740468638,longline,0.51331,485
longline_decomposition,2005,3,353.177392345343,0.000697579380968115,0.246369266724197,0.0024457997056265,0.0001086300010863,-0.0023371697045402,0.0023371697045402,0.0024457997056265,longline,0.51331,485
longline_decomposition,2005,4,209.037362135311,0.00298282028827984,0.623520884785705,0.00618992464741168,0.0027995200279952,-0.00339040461941648,0.00339040461941648,0.00618992464741168,longline,0.51331,485
longline_decomposition,2005,5,126.345276033403,0.0246300687488422,3.11189283479417,0.030892922159001,0.031571100315711,0.000678178156709994,0.000678178156709994,0.030892922159001,longline,0.51331,485
longline_decomposition,2005,6,78.9999713948845,0.199769736888084,15.7818034997223,0.156671856303759,0.155802371558024,-0.000869484745735616,0.000869484745735616,0.156671856303759,longline,0.51331,485
longline_decomposition,2005,7,48.954176897415,0.733937012586139,35.9292823457021,0.356683401923114,0.33646304336463,-0.0202203585584833,0.0202203585584833,0.356683401923114,longline,0.51331,485
longline_decomposition,2005,8,29.943419349022,0.929024428530996,27.8181680489891,0.27616134159076,0.317965213179652,0.0418038715888919,0.0418038715888919,0.27616134159076,longline,0.51331,485
longline_decomposition,2005,9,17.554328973846,0.785832412435123,13.7947606861972,0.136945740327503,0.131492441314924,-0.0054532990125781,0.0054532990125781,0.136945740327503,longline,0.51331,485
longline_decomposition,2005,10,27.5479866852894,0.115281050629786,3.17576084781552,0.0315269637727281,0.0237958302379583,-0.00773113353476982,0.00773113353476982,0.0315269637727281,longline,0.51331,485
longline_decomposition,2006,1,934.648886982111,0.000108247951236691,0.101173827141467,0.000996703778686102,1.00000001e-08,-0.000996693778686002,0.000996693778686002,0.000996703778686102,longline,0.507867,500
longline_decomposition,2006,2,586.149685006766,0.000254735887997593,0.149313360509708,0.00147094554820246,1.7800000178e-06,-0.00146916554818466,0.00146916554818466,0.00147094554820246,longline,0.507867,500
longline_decomposition,2006,3,353.855369094613,0.000697579380968115,0.246842209325264,0.0024317411896429,0.0001055400010554,-0.0023262011885875,0.0023262011885875,0.0024317411896429,longline,0.507867,500
longline_decomposition,2006,4,210.252766589232,0.00298282028827984,0.627146217849327,0.00617826786610633,0.002737600027376,-0.00344066783873033,0.00344066783873033,0.00617826786610633,longline,0.507867,500
longline_decomposition,2006,5,130.06412172297,0.0246300687488422,3.20348825979452,0.0315588422789348,0.0310748103107481,-0.000484031968186666,0.000484031968186666,0.0315588422789348,longline,0.507867,500
longline_decomposition,2006,6,80.0476674516674,0.199769736888084,15.9911014653245,0.157534727173618,0.154357061543571,-0.00317766563004718,0.00317766563004718,0.157534727173618,longline,0.507867,500
longline_decomposition,2006,7,49.569069830329,0.733937012586139,36.3805750279454,0.358399574530523,0.335523843355238,-0.0228757311752844,0.0228757311752844,0.358399574530523,longline,0.507867,500
longline_decomposition,2006,8,29.6234875397882,0.929024428530996,27.5209435827468,0.271119806741879,0.319153213191532,0.0480334064496531,0.0480334064496531,0.271119806741879,longline,0.507867,500
longline_decomposition,2006,9,17.8892664950991,0.785832412435123,14.0579654465385,0.138490632183082,0.132847681328477,-0.00564295085460514,0.00564295085460514,0.138490632183082,longline,0.507867,500
longline_decomposition,2006,10,28.0173710135795,0.115281050629786,3.22987196632996,0.0318187587093259,0.0241984602419846,-0.00762029846734129,0.00762029846734129,0.0318187587093259,longline,0.507867,500
longline_decomposition,2007,1,935.984567220618,0.000108247951236691,0.101318411790793,0.000986208376861153,1.00000001e-08,-0.000986198376861053,0.000986198376861053,0.000986208376861153,longline,0.500648,515
longline_decomposition,2007,2,587.230257027402,0.000254735887997593,0.14958862098293,0.00145605866188558,1.7200000172e-06,-0.00145433866186838,0.00145433866186838,0.00145605866188558,longline,0.500648,515
longline_decomposition,2007,3,354.520761917545,0.000697579380968115,0.247306373638786,0.00240721911272487,0.0001025300010253,-0.00230468911169957,0.00230468911169957,0.00240721911272487,longline,0.500648,515
longline_decomposition,2007,4,210.656378174534,0.00298282028827984,0.628350118674549,0.00611620474191892,0.002676900026769,-0.00343930471514992,0.00343930471514992,0.00611620474191892,longline,0.500648,515
longline_decomposition,2007,5,130.820352624578,0.0246300687488422,3.22211427889113,0.0313632639604319,0.0305847903058479,-0.000778473654584031,0.000778473654584031,0.0313632639604319,longline,0.500648,515
longline_decomposition,2007,6,82.4037897572118,0.199769736888084,16.4617833983792,0.160234930637067,0.152917431529174,-0.00731749910789251,0.00731749910789251,0.160234930637067,longline,0.500648,515
longline_decomposition,2007,7,50.2264538531667,0.733937012586139,36.8630534937887,0.35881585103527,0.334570373345704,-0.0242454776895661,0.0242454776895661,0.35881585103527,longline,0.500648,515
longline_decomposition,2007,8,29.9955757719048,0.929024428530996,27.866622639952,0.27124681680854,0.320329473203295,0.0490826563947549,0.0490826563947549,0.27124681680854,longline,0.500648,515
longline_decomposition,2007,9,17.6981278235622,0.785832412435123,13.9077624831751,0.135374722341917,0.134210121342101,-0.00116460099981536,0.00116460099981536,0.135374722341917,longline,0.500648,515
longline_decomposition,2007,10,28.5163821016796,0.115281050629786,3.28739848884205,0.0319987243233845,0.0246066502460665,-0.00739207407731801,0.00739207407731801,0.0319987243233845,longline,0.500648,515
longline_decomposition,2008,1,936.917180691194,0.000108247951236691,0.101419365288278,0.000970599076864702,9.9999998e-09,-0.000970589076864902,0.000970589076864902,0.000970599076864702,longline,0.491863,530
longline_decomposition,2008,2,588.069451146915,0.000254735887997593,0.149802393842167,0.00143363217430956,1.6599999668e-06,-0.00143197217434276,0.00143197217434276,0.00143363217430956,longline,0.491863,530
longline_decomposition,2008,3,355.174324012453,0.000697579380968115,0.247762285080376,0.00237112354723734,9.9599998008e-05,-0.00227152354922934,0.00227152354922934,0.00237112354723734,longline,0.491863,530
longline_decomposition,2008,4,211.052498325263,0.00298282028827984,0.629531673896742,0.0060247158893617,0.0026174299476514,-0.0034072859417103,0.0034072859417103,0.0060247158893617,longline,0.491863,530
longline_decomposition,2008,5,131.071481828579,0.0246300687488422,3.22829960845052,0.0308953286278049,0.0301009693979806,-0.000794359229824324,0.000794359229824324,0.0308953286278049,longline,0.491863,530
longline_decomposition,2008,6,82.8829095282796,0.199769736888084,16.5574970289833,0.158457818049258,0.151483586970328,-0.00697423107893,0.00697423107893,0.158457818049258,longline,0.491863,530
longline_decomposition,2008,7,51.7048188326746,0.733937012586139,37.9480802703607,0.363169021759365,0.333602763327945,-0.0295662584314204,0.0295662584314204,0.363169021759365,longline,0.491863,530
longline_decomposition,2008,8,30.3933765040097,0.929024428530996,28.236189237765,0.270224716260567,0.321493833570123,0.0512691173095564,0.0512691173095564,0.270224716260567,longline,0.491863,530
longline_decomposition,2008,9,17.9204266020162,0.785832412435123,14.082452068529,0.134771253387891,0.135579677288406,0.000808423900515415,0.000808423900515415,0.134771253387891,longline,0.491863,530
longline_decomposition,2008,10,28.7165866088565,0.115281050629786,3.31047827477022,0.0316817912273406,0.0250204694995906,-0.00666132172774999,0.00666132172774999,0.0316817912273406,longline,0.491863,530
longline_decomposition,2009,1,936.368481708435,0.000108247951236691,0.101359969747549,0.000958037885396436,1e-08,-0.000958027885396436,0.000958027885396436,0.000958037885396436,longline,0.481891,545
longline_decomposition,2009,2,588.655402572805,0.000254735887997593,0.149951656698964,0.00141731857708099,1.6e-06,-0.00141571857708099,0.00141571857708099,0.00141731857708099,longline,0.481891,545
longline_decomposition,2009,3,355.681893574046,0.000697579380968115,0.24811635514095,0.00234515527977705,9.675e-05,-0.00224840527977705,0.00224840527977705,0.00234515527977705,longline,0.481891,545
longline_decomposition,2009,4,211.441575433738,0.00298282028827984,0.630692220989604,0.00596119990206956,0.00255914,-0.00340205990206956,0.00340205990206956,0.00596119990206956,longline,0.481891,545
longline_decomposition,2009,5,131.317949823463,0.0246300687488422,3.23437013210891,0.0305707384253629,0.02962331,-0.000947428425362867,0.000947428425362867,0.0305707384253629,longline,0.481891,545
longline_decomposition,2009,6,83.0420156511231,0.199769736888084,16.589281617281,0.15679918137752,0.15005561,-0.00674357137752024,0.00674357137752024,0.15679918137752,longline,0.481891,545
longline_decomposition,2009,7,52.0054457945559,0.733937012586139,38.1687215246667,0.360764524188913,0.33262117,-0.0281433541889134,0.0281433541889134,0.360764524188913,longline,0.481891,545
longline_decomposition,2009,8,31.2879748677303,0.929024428530996,29.0672929713853,0.274739307458979,0.32264615,0.0479068425410212,0.0479068425410212,0.274739307458979,longline,0.481891,545
longline_decomposition,2009,9,18.1580869448656,0.785832412435123,14.2692132690904,0.134870274139173,0.1369563,0.00208602586082729,0.00208602586082729,0.134870274139173,longline,0.481891,545
longline_decomposition,2009,10,28.9773777192509,0.115281050629786,3.34054254797139,0.0315742627657278,0.02543996,-0.00613430276572782,0.00613430276572782,0.0315742627657278,longline,0.481891,545
longline_decomposition,2010,1,935.766771274717,0.000108247951236691,0.101294835825861,0.000950808091115411,1.00000001e-08,-0.000950798091115311,0.000950798091115311,0.000950808091115411,longline,0.471238,555
longline_decomposition,2010,2,588.310660660453,0.000254735887997593,0.149863838561791,0.00140670300818816,1.5400000154e-06,-0.00140516300817276,0.00140516300817276,0.00140670300818816,longline,0.471238,555
longline_decomposition,2010,3,356.036294422953,0.000697579380968115,0.248363577865745,0.00233127481226277,9.39700009397e-05,-0.00223730481132307,0.00223730481132307,0.00233127481226277,longline,0.471238,555
longline_decomposition,2010,4,211.743740597404,0.00298282028827984,0.6315935253702,0.00592847828146414,0.0025020200250202,-0.00342645825644394,0.00342645825644394,0.00592847828146414,longline,0.471238,555
longline_decomposition,2010,5,131.560035601237,0.0246300687488422,3.24033272145858,0.0304155147135572,0.0291517502915175,-0.00126376442203971,0.00126376442203971,0.0304155147135572,longline,0.471238,555
longline_decomposition,2010,6,83.1981686052452,0.199769736888084,16.6204762518403,0.156008775468164,0.148633601486336,-0.00737517398182802,0.00737517398182802,0.156008775468164,longline,0.471238,555
longline_decomposition,2010,7,52.1052780144214,0.733937012586139,38.2419920858746,0.358960012118782,0.331625743316257,-0.0273342688025242,0.0273342688025242,0.358960012118782,longline,0.471238,555
longline_decomposition,2010,8,31.4698923183715,0.929024428530996,29.236298727007,0.274427705590974,0.323786253237863,0.0493585476468886,0.0493585476468886,0.274427705590974,longline,0.471238,555
longline_decomposition,2010,9,18.6925519085405,0.785832412435123,14.6892131608571,0.137880896015986,0.138339921383399,0.000459025367413324,0.000459025367413324,0.137880896015986,longline,0.471238,555
longline_decomposition,2010,10,29.2857564098025,0.115281050629786,3.37609276741003,0.0316898318995067,0.0258651902586519,-0.00582464164085484,0.00582464164085484,0.0316898318995067,longline,0.471238,555
longline_decomposition,2011,1,936.66050549352,0.000108247951236691,0.101391580723997,0.000948964942025511,1e-08,-0.000948954942025511,0.000948954942025511,0.000948964942025511,longline,0.460477,565
longline_decomposition,2011,2,587.932612200148,0.000254735887997593,0.149767536051549,0.00140173513571453,1.49e-06,-0.00140024513571453,0.00140024513571453,0.00140173513571453,longline,0.460477,565
longline_decomposition,2011,3,355.827784261542,0.000697579380968115,0.248218125476422,0.00232317414691085,9.127e-05,-0.00223190414691085,0.00223190414691085,0.00232317414691085,longline,0.460477,565
longline_decomposition,2011,4,211.954721709387,0.00298282028827984,0.632222844111468,0.00591723011245497,0.00244606,-0.00347117011245497,0.00347117011245497,0.00591723011245497,longline,0.460477,565
longline_decomposition,2011,5,131.748044319995,0.0246300687488422,3.24496338912697,0.0303709289513915,0.02868626,-0.00168466895139149,0.00168466895139149,0.0303709289513915,longline,0.460477,565
longline_decomposition,2011,6,83.3515451496034,0.199769736888084,16.6511162437515,0.155844552852227,0.14721763,-0.00862692285222671,0.00862692285222671,0.155844552852227,longline,0.460477,565
longline_decomposition,2011,7,52.2032572484695,0.733937012586139,38.3139026722074,0.358595360368982,0.33061661,-0.0279787503689818,0.0279787503689818,0.358595360368982,longline,0.460477,565
longline_decomposition,2011,8,31.5303034764929,0.929024428530996,29.2924221686577,0.274159664013287,0.324914,0.0507543359867132,0.0507543359867132,0.274159664013287,longline,0.460477,565
longline_decomposition,2011,9,18.8012358806913,0.785832412435123,14.7746205488854,0.138281668285537,0.13973048,0.00144881171446301,0.00144881171446301,0.138281668285537,longline,0.460477,565
longline_decomposition,2011,10,29.8033827207178,0.115281050629786,3.43576527236596,0.0321567211914704,0.02629619,-0.00586053119147039,0.00586053119147039,0.0321567211914704,longline,0.460477,565
longline_decomposition,2012,1,942.021888688013,0.000108247951236691,0.101971939470595,0.000952376930169145,1e-08,-0.000952366930169144,0.000952366930169144,0.000952376930169145,longline,0.450186,575
longline_decomposition,2012,2,588.494136193096,0.000254735887997593,0.149910576364525,0.00140010453129709,1.44e-06,-0.00139866453129709,0.00139866453129709,0.00140010453129709,longline,0.450186,575
longline_decomposition,2012,3,355.599129309373,0.000697579380968115,0.248058620496433,0.00231676781590007,8.865e-05,-0.00222811781590007,0.00222811781590007,0.00231676781590007,longline,0.450186,575
longline_decomposition,2012,4,211.830591911589,0.00298282028827984,0.631852587232215,0.00590124921102606,0.00239123,-0.00351001921102606,0.00351001921102606,0.00590124921102606,longline,0.450186,575
longline_decomposition,2012,5,131.879317852869,0.0246300687488422,3.24819666526657,0.0303368513407972,0.02822678,-0.00211007134079723,0.00211007134079723,0.0303368513407972,longline,0.450186,575
longline_decomposition,2012,6,83.4706604807785,0.199769736888084,16.6749118821197,0.155736975010793,0.14580781,-0.00992916501079272,0.00992916501079272,0.155736975010793,longline,0.450186,575
longline_decomposition,2012,7,52.2994944053112,0.733937012586139,38.3845346835996,0.358496126461133,0.32959393,-0.0289021964611335,0.0289021964611335,0.358496126461133,longline,0.450186,575
longline_decomposition,2012,8,31.5895933431178,0.929024428530996,29.3475039031166,0.274093891128125,0.32602924,0.0519353488718749,0.0519353488718749,0.274093891128125,longline,0.450186,575
longline_decomposition,2012,9,18.8373276608021,0.785832412435123,14.802982639519,0.138253908249313,0.14112789,0.00287398175068662,0.00287398175068662,0.138253908249313,longline,0.450186,575
longline_decomposition,2012,10,30.196334291085,0.115281050629786,3.48106514224451,0.0325117493214458,0.02673302,-0.00577872932144579,0.00577872932144579,0.0325117493214458,longline,0.450186,575
longline_decomposition,2013,1,934.724341168171,0.000108247951236691,0.10118199490252,0.000943390621675909,9.9999999e-09,-0.000943380621676009,0.000943380621676009,0.000943390621675909,longline,0.440889,585
longline_decomposition,2013,2,591.862637964376,0.000254735887997593,0.150768654654453,0.00140572178855274,1.3899999861e-06,-0.00140433178856664,0.00140433178856664,0.00140572178855274,longline,0.440889,585
longline_decomposition,2013,3,355.938755720351,0.000697579380968115,0.248295536877964,0.00231503323412752,8.60899991391e-05,-0.00222894323498842,0.00222894323498842,0.00231503323412752,longline,0.440889,585
longline_decomposition,2013,4,211.69446956251,0.00298282028827984,0.631446558727693,0.00588741862786098,0.0023375099766249,-0.00354990865123608,0.00354990865123608,0.00588741862786098,longline,0.440889,585
longline_decomposition,2013,5,131.802083654325,0.0246300687488422,3.24629438164667,0.0302674767165357,0.0277732597222674,-0.00249421699426826,0.00249421699426826,0.0302674767165357,longline,0.440889,585
longline_decomposition,2013,6,83.5538305084569,0.199769736888084,16.691526736666,0.155626797040263,0.144404208555958,-0.0112225884843049,0.0112225884843049,0.155626797040263,longline,0.440889,585
longline_decomposition,2013,7,52.374234130714,0.733937012586139,38.4393889343832,0.358397351807368,0.328557856714421,-0.0298394950929468,0.0298394950929468,0.358397351807368,longline,0.440889,585
longline_decomposition,2013,8,31.6478290320263,0.929024428530996,29.4016062807248,0.27413177269499,0.327131826728682,0.0530000540336915,0.0530000540336915,0.27413177269499,longline,0.440889,585
longline_decomposition,2013,9,18.8727495413879,0.785832412435123,14.8308183013927,0.138278108776099,0.142532098574679,0.0042539897985803,0.0042539897985803,0.138278108776099,longline,0.440889,585
longline_decomposition,2013,10,30.4666239020495,0.115281050629786,3.51222441257082,0.0327469286925273,0.0271757497282425,-0.00557117896428478,0.00557117896428478,0.0327469286925273,longline,0.440889,585
longline_decomposition,2014,1,891.758264196871,0.000108247951236691,0.096531005097699,0.000899069114863077,1e-08,-0.000899059114863077,0.000899059114863077,0.000899069114863077,longline,0.432995,595
longline_decomposition,2014,2,587.277664114375,0.000254735887997593,0.149600697269328,0.00139334886589759,1.34e-06,-0.00139200886589759,0.00139200886589759,0.00139334886589759,longline,0.432995,595
longline_decomposition,2014,3,357.976125772783,0.000697579380968115,0.249716764217942,0.00232580847930328,8.361e-05,-0.00224219847930328,0.00224219847930328,0.00232580847930328,longline,0.432995,595
longline_decomposition,2014,4,211.896655189514,0.00298282028827984,0.632049642117918,0.00588677504925334,0.00228488,-0.00360189504925334,0.00360189504925334,0.00588677504925334,longline,0.432995,595
longline_decomposition,2014,5,131.7173876287,0.0246300687488422,3.24420831271278,0.0302158616621681,0.02732564,-0.00289022166216812,0.00289022166216812,0.0302158616621681,longline,0.432995,595
longline_decomposition,2014,6,83.5048977930041,0.199769736888084,16.6817514609748,0.15537026166054,0.14300692,-0.0123633416605403,0.0123633416605403,0.15537026166054,longline,0.432995,595
longline_decomposition,2014,7,52.4264197307464,0.733937012586139,38.477689877771,0.358372965715739,0.32750855,-0.0308644157157391,0.0308644157157391,0.358372965715739,longline,0.432995,595
longline_decomposition,2014,8,31.6930560476666,0.929024428530996,29.4436232830842,0.27423160358366,0.32822161,0.0539900064163404,0.0539900064163404,0.27423160358366,longline,0.432995,595
longline_decomposition,2014,9,18.9075416186142,0.785832412435123,14.8581590433731,0.138385712301453,0.14394303,0.00555731769854725,0.00555731769854725,0.138385712301453,longline,0.432995,595
longline_decomposition,2014,10,30.6589371642004,0.115281050629786,3.53439448748161,0.0329185935671229,0.02762441,-0.00529418356712294,0.00529418356712294,0.0329185935671229,longline,0.432995,595
longline_decomposition,2015,1,879.036547044145,0.000108247951236691,0.0951539052797037,0.000885993178481275,1e-08,-0.000885983178481274,0.000885983178481274,0.000885993178481275,longline,0.426759,600
longline_decomposition,2015,2,560.282521045426,0.000254735887997593,0.142724065528037,0.00132892652268185,1.29e-06,-0.00132763652268185,0.00132763652268185,0.00132892652268185,longline,0.426759,600
longline_decomposition,2015,3,355.202997228568,0.000697579380968115,0.247782286924724,0.00230714036716075,8.119e-05,-0.00222595036716075,0.00222595036716075,0.00230714036716075,longline,0.426759,600
longline_decomposition,2015,4,213.109537722127,0.00298282028827984,0.635667452743499,0.00591880097046777,0.00223332,-0.00368548097046777,0.00368548097046777,0.00591880097046777,longline,0.426759,600
longline_decomposition,2015,5,131.843188565589,0.0246300687488422,3.24730679843701,0.0302361911830511,0.02688389,-0.00335230118305111,0.00335230118305111,0.0302361911830511,longline,0.426759,600
longline_decomposition,2015,6,83.4512375414576,0.199769736888084,16.671031766642,0.155226633947099,0.14161602,-0.0136106139470986,0.0136106139470986,0.155226633947099,longline,0.426759,600
longline_decomposition,2015,7,52.3957165653345,0.733937012586139,38.4551556882717,0.358062083916501,0.32644616,-0.0316159239165015,0.0316159239165015,0.358062083916501,longline,0.426759,600
longline_decomposition,2015,8,31.7246349561539,0.929024428530996,29.4729608604953,0.274427436218052,0.32929844,0.0548710037819483,0.0548710037819483,0.274427436218052,longline,0.426759,600
longline_decomposition,2015,9,18.9345618505435,0.785832412435123,14.8793924174146,0.138544394400041,0.14536061,0.0068162155999594,0.0068162155999594,0.138544394400041,longline,0.426759,600
longline_decomposition,2015,10,30.8015576677501,0.115281050629786,3.55083592897217,0.0330623992964649,0.02807907,-0.00498332929646494,0.00498332929646494,0.0330623992964649,longline,0.426759,600
longline_decomposition,2016,1,876.90692455267,0.000108247951236691,0.094923378008094,0.000883837973563319,9.9999999e-09,-0.000883827973563419,0.000883827973563419,0.000883837973563319,longline,0.422262,605
longline_decomposition,2016,2,552.289597352394,0.000254735887997593,0.140687981013395,0.00130995527817174,1.2499999875e-06,-0.00130870527818424,0.00130870527818424,0.00130995527817174,longline,0.422262,605
longline_decomposition,2016,3,338.875531849539,0.000697579380968115,0.236392583732842,0.00220106728770248,7.88399992116e-05,-0.00212222728849088,0.00212222728849088,0.00220106728770248,longline,0.422262,605
