section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2002,8,27.1641615876139,0.975669877219833,26.503254200967,0.275275618401346,0.314332336856677,0.0390567184553303,0.0390567184553303,0.275275618401346,longline,0.519855,435
longline_decomposition,2002,9,16.5407710633122,0.85156919174547,14.0856110452317,0.146299969869191,0.127470438725296,-0.0188295311438952,0.0188295311438952,0.146299969869191,longline,0.519855,435
longline_decomposition,2002,10,27.3381959437062,0.10134135770416,2.77048989411755,0.0287756481938004,0.0226208497737915,-0.0061547984200089,0.0061547984200089,0.0287756481938004,longline,0.519855,435
longline_decomposition,2003,1,909.57302433276,0.000128173561486049,0.116583213960366,0.00119287667764739,1e-08,-0.00119286667764739,0.00119286667764739,0.00119287667764739,longline,0.519019,450
longline_decomposition,2003,2,568.01860693147,0.00028627135377203,0.162607455573974,0.00166379562525803,1.98e-06,-0.00166181562525803,0.00166181562525803,0.00166379562525803,longline,0.519019,450
longline_decomposition,2003,3,333.55896775071,0.000676005830732121,0.225487807092467,0.00230718588926447,0.00011508,-0.00219210588926447,0.00219210588926447,0.00230718588926447,longline,0.519019,450
longline_decomposition,2003,4,195.929906633657,0.0025025472156774,0.490323842313993,0.00501698191464905,0.00292717,-0.00208981191464905,0.00208981191464905,0.00501698191464905,longline,0.519019,450
longline_decomposition,2003,5,120.382579043565,0.0255709539914325,3.07829739009299,0.0314970658190389,0.03258263,0.00108556418096106,0.00108556418096106,0.0314970658190389,longline,0.519019,450
longline_decomposition,2003,6,76.6601839485549,0.200239134141706,15.3503688570026,0.157064609738999,0.15870965,0.00164504026100093,0.00164504026100093,0.157064609738999,longline,0.519019,450
longline_decomposition,2003,7,47.1422868796977,0.734831694404468,34.6416465459098,0.354452505091928,0.33829803,-0.0161544750919281,0.0161544750919281,0.354452505091928,longline,0.519019,450
longline_decomposition,2003,8,27.815874593645,0.975669877219833,27.1391109495439,0.277686738974288,0.31555461,0.0378678710257121,0.0378678710257121,0.277686738974288,longline,0.519019,450
longline_decomposition,2003,9,16.1677946148787,0.85156919174547,13.767995792499,0.140873806107308,0.12880376,-0.0120700461073082,0.0120700461073082,0.140873806107308,longline,0.519019,450
longline_decomposition,2003,10,27.2387163017709,0.10134135770416,2.7604084921399,0.0282444341616188,0.02300708,-0.00523735416161883,0.00523735416161883,0.0282444341616188,longline,0.519019,450
longline_decomposition,2004,1,911.378309038267,0.000128173561486049,0.116814603730567,0.00117545194869823,1e-08,-0.00117544194869823,0.00117544194869823,0.00117545194869823,longline,0.516963,465
longline_decomposition,2004,2,571.331327265961,0.00028627135377203,0.163555792508798,0.00164578716089966,1.91e-06,-0.00164387716089966,0.00164387716089966,0.00164578716089966,longline,0.516963,465
longline_decomposition,2004,3,343.184188320071,0.000676005830732121,0.231994512319438,0.00233445470758225,0.00011181,-0.00222264470758225,0.00222264470758225,0.00233445470758225,longline,0.516963,465
longline_decomposition,2004,4,198.465651748888,0.0025025472156774,0.496669664191781,0.00499775974911564,0.00286271,-0.00213504974911563,0.00213504974911563,0.00499775974911564,longline,0.516963,465
longline_decomposition,2004,5,121.813083569705,0.0255709539914325,3.11487675551544,0.0313435806422836,0.03207369,0.000730109357716446,0.000730109357716446,0.0313435806422836,longline,0.516963,465
longline_decomposition,2004,6,76.2508028450726,0.200239134141706,15.2683947393073,0.15363887542013,0.15725327,0.00361439457987009,0.00361439457987009,0.15363887542013,longline,0.516963,465
longline_decomposition,2004,7,48.0902390910077,0.734831694404468,35.3382318755611,0.355592470419934,0.33738781,-0.0182046604199343,0.0182046604199343,0.355592470419934,longline,0.516963,465
longline_decomposition,2004,8,28.5119829481387,0.975669877219833,27.8182829023045,0.279922662087462,0.31676562,0.0368429579125383,0.0368429579125383,0.279922662087462,longline,0.516963,465
longline_decomposition,2004,9,16.5556866540042,0.85156919174547,14.0983127027416,0.14186487485775,0.13014445,-0.0117204248577502,0.0117204248577502,0.14186487485775,longline,0.516963,465
longline_decomposition,2004,10,26.951739036783,0.10134135770416,2.73132582647581,0.0274840830061444,0.02339872,-0.0040853630061444,0.0040853630061444,0.0274840830061444,longline,0.516963,465
longline_decomposition,2005,1,913.113831205438,0.000128173561486049,0.117037051787772,0.00116634518916388,1.00000001e-08,-0.00116633518916378,0.00116633518916378,0.00116634518916388,longline,0.51331,485
longline_decomposition,2005,2,572.46528317637,0.00028627135377203,0.163880411602388,0.00163316767426136,1.8400000184e-06,-0.00163132767424296,0.00163132767424296,0.00163316767426136,longline,0.51331,485
longline_decomposition,2005,3,345.185660147316,0.000676005830732121,0.233347518944702,0.00232544952190018,0.0001086300010863,-0.00221681952081388,0.00221681952081388,0.00232544952190018,longline,0.51331,485
longline_decomposition,2005,4,204.192602178093,0.0025025472156774,0.511001628042711,0.00509244108099448,0.0027995200279952,-0.00229292105299928,0.00229292105299928,0.00509244108099448,longline,0.51331,485
longline_decomposition,2005,5,123.389601095488,0.0255709539914325,3.15518981263394,0.0314433797045542,0.031571100315711,0.000127720611156776,0.000127720611156776,0.0314433797045542,longline,0.51331,485
longline_decomposition,2005,6,77.1568900834278,0.200239134141706,15.4498288633724,0.153966912981333,0.155802371558024,0.00183545857669037,0.00183545857669037,0.153966912981333,longline,0.51331,485
longline_decomposition,2005,7,47.833427352087,0.734831694404468,35.1495184703071,0.350286265272731,0.33646304336463,-0.0138232219081004,0.0138232219081004,0.350286265272731,longline,0.51331,485
longline_decomposition,2005,8,29.085311037917,0.975669877219833,28.3776618492652,0.282800607773581,0.317965213179652,0.0351646054060714,0.0351646054060714,0.282800607773581,longline,0.51331,485
longline_decomposition,2005,9,16.9700022907617,0.85156919174547,14.4511311346627,0.144014284531485,0.131492441314924,-0.0125218432165604,0.0125218432165604,0.144014284531485,longline,0.51331,485
longline_decomposition,2005,10,27.0030577476572,0.10134135770416,2.73652653431142,0.0272711462699962,0.0237958302379583,-0.00347531603203788,0.00347531603203788,0.0272711462699962,longline,0.51331,485
longline_decomposition,2006,1,914.834719953532,0.000128173561486049,0.117257624227536,0.00115838217729474,1.00000001e-08,-0.00115837217729464,0.00115837217729464,0.00115838217729474,longline,0.507867,500
longline_decomposition,2006,2,573.555419049734,0.00028627135377203,0.164192486274651,0.00162204932087991,1.7800000178e-06,-0.00162026932086211,0.00162026932086211,0.00162204932087991,longline,0.507867,500
longline_decomposition,2006,3,345.870771046775,0.000676005830732121,0.233810657907434,0.00230980373997655,0.0001055400010554,-0.00220426373892115,0.00220426373892115,0.00230980373997655,longline,0.507867,500
longline_decomposition,2006,4,205.383466310242,0.0025025472156774,0.513981821760871,0.00507760058847803,0.002737600027376,-0.00234000056110203,0.00234000056110203,0.00507760058847803,longline,0.507867,500
longline_decomposition,2006,5,126.950147329692,0.0255709539914325,3.24623637657312,0.0320694060337706,0.0310748103107481,-0.000994595723022469,0.000994595723022469,0.0320694060337706,longline,0.507867,500
longline_decomposition,2006,6,78.1554625346527,0.200239134141706,15.6497821463834,0.154603411388739,0.154357061543571,-0.000246349845168137,0.000246349845168137,0.154603411388739,longline,0.507867,500
longline_decomposition,2006,7,48.4018313094667,0.734831694404468,35.5671997134146,0.351366578640152,0.335523843355238,-0.0158427352849136,0.0158427352849136,0.351366578640152,longline,0.507867,500
longline_decomposition,2006,8,28.9299895122628,0.975669877219833,28.2261193154005,0.278844414293329,0.319153213191532,0.0403087988982029,0.0403087988982029,0.278844414293329,longline,0.507867,500
longline_decomposition,2006,9,17.311240534857,0.85156919174547,14.7417191103796,0.145632702288187,0.132847681328477,-0.0127850209597105,0.0127850209597105,0.145632702288187,longline,0.507867,500
longline_decomposition,2006,10,27.2843787162552,0.10134135770416,2.76503598321979,0.027315651529193,0.0241984602419846,-0.00311719128720838,0.00311719128720838,0.027315651529193,longline,0.507867,500
longline_decomposition,2007,1,916.125195970809,0.000128173561486049,0.117423029134683,0.00114610916921319,1.00000001e-08,-0.00114609916921309,0.00114609916921309,0.00114610916921319,longline,0.500648,515
longline_decomposition,2007,2,574.636363213889,0.00028627135377203,0.164501929623876,0.00160562345635742,1.7200000172e-06,-0.00160390345634022,0.00160390345634022,0.00160562345635742,longline,0.500648,515
longline_decomposition,2007,3,346.529406856049,0.000676005830732121,0.234255899554832,0.00228645808578256,0.0001025300010253,-0.00218392808475726,0.00218392808475726,0.00228645808578256,longline,0.500648,515
longline_decomposition,2007,4,205.791103322967,0.0025025472156774,0.515001952632072,0.00502668398544979,0.002676900026769,-0.00234978395868079,0.00234978395868079,0.00502668398544979,longline,0.500648,515
longline_decomposition,2007,5,127.690528594309,0.0255709539914325,3.26516863182676,0.0318697255175697,0.0305847903058479,-0.00128493521172178,0.00128493521172178,0.0318697255175697,longline,0.500648,515
longline_decomposition,2007,6,80.4107266358377,0.200239134141706,16.1013742772656,0.157157695829333,0.152917431529174,-0.00424026430015911,0.00424026430015911,0.157157695829333,longline,0.500648,515
longline_decomposition,2007,7,49.0282528161164,0.734831694404468,36.0275140905575,0.35164707082956,0.334570373345704,-0.017076697483856,0.017076697483856,0.35164707082956,longline,0.500648,515
longline_decomposition,2007,8,29.273764178558,0.975669877219833,28.5615299018561,0.278775224489633,0.320329473203295,0.041554248713662,0.041554248713662,0.278775224489633,longline,0.500648,515
longline_decomposition,2007,9,17.2187949602734,0.85156919174547,14.662995307151,0.143118377148831,0.134210121342101,-0.00890825580672969,0.00890825580672969,0.143118377148831,longline,0.500648,515
longline_decomposition,2007,10,27.6673947207835,0.10134135770416,2.80385134514111,0.0273670314882704,0.0246066502460665,-0.00276038124220392,0.00276038124220392,0.0273670314882704,longline,0.500648,515
longline_decomposition,2008,1,916.96511369797,0.000128173561486049,0.117530684381128,0.00112838621551,9.9999998e-09,-0.0011283762155102,0.0011283762155102,0.00112838621551,longline,0.491863,530
longline_decomposition,2008,2,575.446951650476,0.00028627135377203,0.16473397787297,0.00158157464016125,1.6599999668e-06,-0.00157991464019445,0.00157991464019445,0.00158157464016125,longline,0.491863,530
longline_decomposition,2008,3,347.182489239386,0.000676005830732121,0.234697387053917,0.00225327792280242,9.9599998008e-05,-0.00215367792479442,0.00215367792479442,0.00225327792280242,longline,0.491863,530
longline_decomposition,2008,4,206.182987810541,0.0025025472156774,0.515982662065318,0.00495383589725908,0.0026174299476514,-0.00233640594960768,0.00233640594960768,0.00495383589725908,longline,0.491863,530
longline_decomposition,2008,5,127.943963725016,0.0255709539914325,3.27164920989388,0.0314103835085062,0.0301009693979806,-0.00130941411052564,0.00130941411052564,0.0314103835085062,longline,0.491863,530
longline_decomposition,2008,6,80.8796870642237,0.200239134141706,16.1952785073923,0.155487302063402,0.151483586970328,-0.00400371509307387,0.00400371509307387,0.155487302063402,longline,0.491863,530
longline_decomposition,2008,7,50.4430183991489,0.734831694404468,37.0671286811223,0.355873338716215,0.333602763327945,-0.0222705753882707,0.0222705753882707,0.355873338716215,longline,0.491863,530
longline_decomposition,2008,8,29.6526282621253,0.975669877219833,28.9311761757532,0.277761850593402,0.321493833570123,0.043731982976721,0.043731982976721,0.277761850593402,longline,0.491863,530
longline_decomposition,2008,9,17.4234056632591,0.85156919174547,14.837235478115,0.142449030037889,0.135579677288406,-0.00686935274948217,0.00686935274948217,0.142449030037889,longline,0.491863,530
longline_decomposition,2008,10,27.8543108367606,0.10134135770416,2.82279367811102,0.0271010204048527,0.0250204694995906,-0.00208055090526207,0.00208055090526207,0.0271010204048527,longline,0.491863,530
longline_decomposition,2009,1,916.378961241123,0.000128173561486049,0.117455555133161,0.00111368753709997,1e-08,-0.00111367753709997,0.00111367753709997,0.00111368753709997,longline,0.481891,545
longline_decomposition,2009,2,575.974530302234,0.00028627135377203,0.16488500852783,0.00156340310038025,1.6e-06,-0.00156180310038025,0.00156180310038025,0.00156340310038025,longline,0.481891,545
longline_decomposition,2009,3,347.672228714955,0.000676005830732121,0.235028453794941,0.00222848769952648,9.675e-05,-0.00213173769952648,0.00213173769952648,0.00222848769952648,longline,0.481891,545
longline_decomposition,2009,4,206.571568041883,0.0025025472156774,0.51695510244133,0.00490165368659185,0.00255914,-0.00234251368659185,0.00234251368659185,0.00490165368659185,longline,0.481891,545
longline_decomposition,2009,5,128.187605232607,0.0255709539914325,3.27787935567491,0.0310801254346275,0.02962331,-0.0014568154346275,0.0014568154346275,0.0310801254346275,longline,0.481891,545
longline_decomposition,2009,6,81.0402138808038,0.200239134141706,16.2274222581508,0.153864820677681,0.15005561,-0.00380921067768114,0.00380921067768114,0.153864820677681,longline,0.481891,545
longline_decomposition,2009,7,50.7372052633552,0.734831694404468,37.2833065130186,0.353512047670739,0.33262117,-0.0208908776707393,0.0208908776707393,0.353512047670739,longline,0.481891,545
longline_decomposition,2009,8,30.5082883254984,0.975669877219833,29.7660179247263,0.282234783653098,0.32264615,0.0404113663469022,0.0404113663469022,0.282234783653098,longline,0.481891,545
longline_decomposition,2009,9,17.6489011813267,0.85156919174547,15.0292605141781,0.142504116620903,0.1369563,-0.00554781662090317,0.00554781662090317,0.142504116620903,longline,0.481891,545
longline_decomposition,2009,10,28.0955127250376,0.10134135770416,2.84723740494982,0.0269968739193524,0.02543996,-0.0015569139193524,0.0015569139193524,0.0269968739193524,longline,0.481891,545
longline_decomposition,2010,1,915.696518884239,0.000128173561486049,0.11736808406577,0.00110501771118217,1.00000001e-08,-0.00110500771118207,0.00110500771118207,0.00110501771118217,longline,0.471238,555
longline_decomposition,2010,2,575.606349571065,0.00028627135377203,0.164779608931485,0.00155139608659648,1.5400000154e-06,-0.00154985608658108,0.00154985608658108,0.00155139608659648,longline,0.471238,555
longline_decomposition,2010,3,347.990979983257,0.000676005830732121,0.235243931510867,0.00221481600246592,9.39700009397e-05,-0.00212084600152622,0.00212084600152622,0.00221481600246592,longline,0.471238,555
longline_decomposition,2010,4,206.862960190208,0.0025025472156774,0.517684325050791,0.00487398556887023,0.0025020200250202,-0.00237196554385003,0.00237196554385003,0.00487398556887023,longline,0.471238,555
longline_decomposition,2010,5,128.429192425738,0.0255709539914325,3.28405697067538,0.0309193180242595,0.0291517502915175,-0.00176756773274194,0.00176756773274194,0.0309193180242595,longline,0.471238,555
longline_decomposition,2010,6,81.194537377674,0.200239134141706,16.2583238615418,0.153071731247414,0.148633601486336,-0.0044381297610776,0.0044381297610776,0.153071731247414,longline,0.471238,555
longline_decomposition,2010,7,50.8379064695385,0.734831694404468,37.3573049509868,0.351718134801803,0.331625743316257,-0.0200923914855453,0.0200923914855453,0.351718134801803,longline,0.471238,555
longline_decomposition,2010,8,30.6862145868447,0.975669877219833,29.9396152182882,0.281880762947859,0.323786253237863,0.0419054902900036,0.0419054902900036,0.281880762947859,longline,0.471238,555
longline_decomposition,2010,9,18.1581801487688,0.85156919174547,15.4629467928557,0.145583275122716,0.138339921383399,-0.00724335373931703,0.00724335373931703,0.145583275122716,longline,0.471238,555
longline_decomposition,2010,10,28.3836194508012,0.10134135770416,2.8764345317024,0.0270815624868341,0.0258651902586519,-0.00121637222818217,0.00121637222818217,0.0270815624868341,longline,0.471238,555
longline_decomposition,2011,1,916.291021003978,0.000128173561486049,0.117444283519768,0.0011025610288553,1e-08,-0.0011025510288553,0.0011025510288553,0.0011025610288553,longline,0.460477,565
longline_decomposition,2011,2,575.177686135464,0.00028627135377203,0.164656894869463,0.0015457906504648,1.49e-06,-0.0015443006504648,0.0015443006504648,0.0015457906504648,longline,0.460477,565
longline_decomposition,2011,3,347.7685333876,0.000676005830732121,0.235093556315176,0.00220704648672393,9.127e-05,-0.00211577648672393,0.00211577648672393,0.00220704648672393,longline,0.460477,565
longline_decomposition,2011,4,207.052615346644,0.0025025472156774,0.518158946034469,0.00486445013353232,0.00244606,-0.00241839013353232,0.00241839013353232,0.00486445013353232,longline,0.460477,565
longline_decomposition,2011,5,128.610356071071,0.0255709539914325,3.2886894979151,0.0308740516586879,0.02868626,-0.00218779165868793,0.00218779165868793,0.0308740516586879,longline,0.460477,565
longline_decomposition,2011,6,81.3475596636199,0.200239134141706,16.288964911584,0.152919983618284,0.14721763,-0.00570235361828395,0.00570235361828395,0.152919983618284,longline,0.460477,565
longline_decomposition,2011,7,50.9347162276109,0.734831694404468,37.4284438295461,0.351376348855764,0.33061661,-0.0207597388557641,0.0207597388557641,0.351376348855764,longline,0.460477,565
longline_decomposition,2011,8,30.7471193766544,0.975669877219833,29.9990381870839,0.281629462217746,0.324914,0.0432845377822538,0.0432845377822538,0.281629462217746,longline,0.460477,565
longline_decomposition,2011,9,18.264079800439,0.85156919174547,15.5531276736346,0.146011980624617,0.13973048,-0.00628150062461721,0.00628150062461721,0.146011980624617,longline,0.460477,565
longline_decomposition,2011,10,28.8718557662734,0.10134135770416,2.92591306279283,0.0274683247253242,0.02629619,-0.00117213472532423,0.00117213472532423,0.0274683247253242,longline,0.460477,565
longline_decomposition,2012,1,920.679767191657,0.000128173561486049,0.118006804749101,0.00110553316047481,1e-08,-0.00110552316047481,0.00110552316047481,0.00110553316047481,longline,0.450186,575
longline_decomposition,2012,2,575.551111551616,0.00028627135377203,0.164763795868878,0.00154357064718452,1.44e-06,-0.00154213064718452,0.00154213064718452,0.00154357064718452,longline,0.450186,575
longline_decomposition,2012,3,347.509544489325,0.000676005830732121,0.234918478309847,0.00220080671052825,8.865e-05,-0.00211215671052825,0.00211215671052825,0.00220080671052825,longline,0.450186,575
longline_decomposition,2012,4,206.920260912032,0.0025025472156774,0.517827722812649,0.00485120938745615,0.00239123,-0.00245997938745615,0.00245997938745615,0.00485120938745615,longline,0.450186,575
longline_decomposition,2012,5,128.728268031615,0.0255709539914325,3.29170461923321,0.0308379556483005,0.02822678,-0.00261117564830052,0.00261117564830052,0.0308379556483005,longline,0.450186,575
longline_decomposition,2012,6,81.4623094348302,0.200239134141706,16.3119423064141,0.152816552993146,0.14580781,-0.00700874299314616,0.00700874299314616,0.152816552993146,longline,0.450186,575
longline_decomposition,2012,7,51.030709713908,0.734831694404468,37.4989828857335,0.351304902733347,0.32959393,-0.0217109727333467,0.0217109727333467,0.351304902733347,longline,0.450186,575
longline_decomposition,2012,8,30.8056705915841,0.975669877219833,30.0561648437655,0.281577719031777,0.32602924,0.0444515209682234,0.0444515209682234,0.281577719031777,longline,0.450186,575
longline_decomposition,2012,9,18.3003296265022,0.85156919174547,15.5839969087162,0.145996880365952,0.14112789,-0.00486899036595162,0.00486899036595162,0.145996880365952,longline,0.450186,575
longline_decomposition,2012,10,29.2444994799592,0.10134135770416,2.96367728267767,0.0277648693218347,0.02673302,-0.00103184932183475,0.00103184932183475,0.0277648693218347,longline,0.450186,575
longline_decomposition,2013,1,915.846465550942,0.000128173561486049,0.117387303264074,0.00109789742233766,9.9999999e-09,-0.00109788742233776,0.00109788742233776,0.00109789742233766,longline,0.440889,585
longline_decomposition,2013,2,578.307820597907,0.00028627135377203,0.165552962699515,0.00154838015657684,1.3899999861e-06,-0.00154699015659074,0.00154699015659074,0.00154838015657684,longline,0.440889,585
longline_decomposition,2013,3,347.73515980681,0.000676005830732121,0.235070995579969,0.00219856690576672,8.60899991391e-05,-0.00211247690662762,0.00211247690662762,0.00219856690576672,longline,0.440889,585
longline_decomposition,2013,4,206.766164019244,0.0025025472156774,0.517442088062657,0.00483952113130168,0.0023375099766249,-0.00250201115467678,0.00250201115467678,0.00483952113130168,longline,0.440889,585
longline_decomposition,2013,5,128.645980941904,0.0255709539914325,3.28960045984813,0.0307669037873993,0.0277732597222674,-0.0029936440651319,0.0029936440651319,0.0307669037873993,longline,0.440889,585
longline_decomposition,2013,6,81.5369953381224,0.200239134141706,16.3268973470219,0.152701851168199,0.144404208555958,-0.00829764261224133,0.00829764261224133,0.152701851168199,longline,0.440889,585
longline_decomposition,2013,7,51.1026941998419,0.734831694404468,37.5518793675033,0.351214402368285,0.328557856714421,-0.0226565456538639,0.0226565456538639,0.351214402368285,longline,0.440889,585
longline_decomposition,2013,8,30.8637281196675,0.975669877219833,30.1128098250623,0.281638434200218,0.327131826728682,0.0454933925284635,0.0454933925284635,0.281638434200218,longline,0.440889,585
longline_decomposition,2013,9,18.3351786320341,0.85156919174547,15.6136732481901,0.146031224295589,0.142532098574679,-0.00349912572090999,0.00349912572090999,0.146031224295589,longline,0.440889,585
longline_decomposition,2013,10,29.5021445574402,0.10134135770416,2.98978738463539,0.0279628185643261,0.0271757497282425,-0.000787068836083631,0.000787068836083631,0.0279628185643261,longline,0.440889,585
longline_decomposition,2014,1,876.890017673811,0.000128173561486049,0.112394116596817,0.00105013952460307,1e-08,-0.00105012952460307,0.00105012952460307,0.00105013952460307,longline,0.432995,595
longline_decomposition,2014,2,575.271872336917,0.00028627135377203,0.16468385768086,0.00153870178663494,1.34e-06,-0.00153736178663494,0.00153736178663494,0.00153870178663494,longline,0.432995,595
longline_decomposition,2014,3,349.400702000219,0.000676005830732121,0.236196911814044,0.00220687452506867,8.361e-05,-0.00212326452506867,0.00212326452506867,0.00220687452506867,longline,0.432995,595
longline_decomposition,2014,4,206.900403824971,0.0025025472156774,0.517778029514711,0.00483779035974817,0.00228488,-0.00255291035974817,0.00255291035974817,0.00483779035974817,longline,0.432995,595
longline_decomposition,2014,5,128.550176181919,0.0255709539914325,3.28715064073838,0.030713056125052,0.02732564,-0.00338741612505196,0.00338741612505196,0.030713056125052,longline,0.432995,595
longline_decomposition,2014,6,81.4848743692574,0.200239134141706,16.3164606893458,0.152450686836036,0.14300692,-0.00944376683603593,0.00944376683603593,0.152450686836036,longline,0.432995,595
longline_decomposition,2014,7,51.1495459390506,0.734831694404468,37.5863075104118,0.351182680158958,0.32750855,-0.0236741301589578,0.0236741301589578,0.351182680158958,longline,0.432995,595
longline_decomposition,2014,8,30.9072648373647,0.975669877219833,30.1552872890725,0.28175192809792,0.32822161,0.0464696819020803,0.0464696819020803,0.28175192809792,longline,0.432995,595
longline_decomposition,2014,9,18.3697338008683,0.85156919174547,15.6430993653849,0.146159224595472,0.14394303,-0.00221619459547218,0.00221619459547218,0.146159224595472,longline,0.432995,595
longline_decomposition,2014,10,29.6861572546819,0.10134135770416,3.00843548120866,0.0281089179905075,0.02762441,-0.00048450799050755,0.00048450799050755,0.0281089179905075,longline,0.432995,595
longline_decomposition,2015,1,863.527432428722,0.000128173561486049,0.110681386455293,0.00103392337313131,1e-08,-0.00103391337313131,0.00103391337313131,0.00103392337313131,longline,0.426759,600
longline_decomposition,2015,2,550.80210633046,0.00028627135377203,0.157678864639706,0.00147294742884028,1.29e-06,-0.00147165742884028,0.00147165742884028,0.00147294742884028,longline,0.426759,600
longline_decomposition,2015,3,347.566449694017,0.000676005830732121,0.234956946560018,0.00219483588440676,8.119e-05,-0.00211364588440676,0.00211364588440676,0.00219483588440676,longline,0.426759,600
longline_decomposition,2015,4,207.891391772797,0.0025025472156774,0.520258023644313,0.00485995837179213,0.00223332,-0.00262663837179213,0.00262663837179213,0.00485995837179213,longline,0.426759,600
longline_decomposition,2015,5,128.633635440152,0.0255709539914325,3.28928477359082,0.0307266516730363,0.02688389,-0.00384276167303629,0.00384276167303629,0.0307266516730363,longline,0.426759,600
longline_decomposition,2015,6,81.4241912544468,0.200239134141706,16.3043095549791,0.152305706239687,0.14161602,-0.0106896862396874,0.0106896862396874,0.152305706239687,longline,0.426759,600
longline_decomposition,2015,7,51.1168495675411,0.734831694404468,37.5622811803345,0.350885742438414,0.32644616,-0.0244395824384138,0.0244395824384138,0.350885742438414,longline,0.426759,600
longline_decomposition,2015,8,30.9356010950608,0.975669877219833,30.1829341221398,0.281952025159789,0.32929844,0.047346414840211,0.047346414840211,0.281952025159789,longline,0.426759,600
longline_decomposition,2015,9,18.3956463514053,0.85156919174547,15.6651656951017,0.146335183131111,0.14536061,-0.000974573131111156,0.000974573131111156,0.146335183131111,longline,0.426759,600
longline_decomposition,2015,10,29.8233861544133,0.10134135770416,3.0223424442237,0.0282330262997919,0.02807907,-0.000153956299791917,0.000153956299791917,0.0282330262997919,longline,0.426759,600
longline_decomposition,2016,1,861.084190039586,0.000128173561486049,0.110368227376703,0.00103111000347395,9.9999999e-09,-0.00103110000347405,0.00103110000347405,0.00103111000347395,longline,0.422262,605
longline_decomposition,2016,2,542.408647686079,0.00028627135377203,0.15527605787075,0.00145065930998476,1.2499999875e-06,-0.00144940930999726,0.00144940930999726,0.00145065930998476,longline,0.422262,605
longline_decomposition,2016,3,332.782362196121,0.000676005830732121,0.224962817209386,0.00210170460056914,7.88399992116e-05,-0.00202286460135754,0.00202286460135754,0.00210170460056914,longline,0.422262,605
