Level 23 Purse-Seine Prediction Decomposition
=============================================

Purpose
-------
Decompose purse-seine predicted age composition into numbers-at-age,
purse-seine selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 618.260113810687
m: 0.45
fbar: 0.165634201885868
q_purse_seine: 2.74267377065434e-05

Rows
----
year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2003,4,140.844209117334,0.432093881638517,60.857921023816,0.0761944422844558,0.07266471,-0.00352973228445583,0.00352973228445583,0.0761944422844558
2003,5,86.3989253525863,0.0866531037506554,7.48673504252279,0.00937343227471209,0.00571567,-0.00365776227471209,0.00365776227471209,0.00937343227471209
2003,6,54.7558663108499,0.0419635392497574,2.29774994508982,0.00287679520808383,0.00014846,-0.00272833520808383,0.00272833520808383,0.00287679520808383
2003,7,33.9762272950835,0.0336755553352779,1.14416832235956,0.00143250485286232,1.27e-06,-0.00143123485286232,0.00143123485286232,0.00143250485286232
2003,8,20.1227203496746,0.0233397910251308,0.469660087818551,0.000588016939333153,0,-0.000588016939333153,0.000588016939333153,0.000588016939333153
2003,9,11.5690138781013,0.0142958507313954,0.165388895510777,0.000207067780849009,0,-0.000207067780849009,0.000207067780849009,0.000207067780849009
2003,10,15.1481397263046,0.00488288702528277,0.073966654926743,9.260664717062e-05,0,-9.260664717062e-05,9.260664717062e-05,9.260664717062e-05
2004,1,651.879080671419,0.231639416254354,151.000889715153,0.188241115046164,0.19284192,0.00460080495383552,0.00460080495383552,0.188241115046164
2004,2,405.805539430186,0.8328026152342,337.955914513984,0.421303465857491,0.42252208,0.00121861414250896,0.00121861414250896,0.421303465857491
2004,3,240.804995081112,0.999001344885759,240.56451394124,0.29989314917456,0.3056924,0.00579925082543981,0.00579925082543981,0.29989314917456
2004,4,141.113891198858,0.432093881638517,60.97444900123,0.0760121234448942,0.07303098,-0.00298114344489415,0.00298114344489415,0.0760121234448942
2004,5,86.7343558817496,0.0866531037506554,7.51580113896752,0.00936936722381781,0.00576125,-0.00360811722381781,0.00360811722381781,0.00936936722381781
2004,6,54.7284563873941,0.0419635392497574,2.29659972769105,0.00286299302190071,0.00015008,-0.00271291302190071,0.00271291302190071,0.00286299302190071
2004,7,33.891402768113,0.0336755553352779,1.14131180930778,0.00142278504454331,1.29e-06,-0.00142149504454331,0.00142149504454331,0.00142278504454331
2004,8,20.1553277698941,0.0233397910251308,0.470421138192344,0.000586437601537699,0,-0.000586437601537699,0.000586437601537699,0.000586437601537699
2004,9,11.8106712750858,0.0142958507313954,0.168843593586206,0.00021048423214608,0,-0.00021048423214608,0.00021048423214608,0.00021048423214608
2004,10,16.112611486271,0.00488288702528277,0.0786760615697349,9.80793529446432e-05,0,-9.80793529446432e-05,9.80793529446432e-05,9.80793529446432e-05
2005,1,664.649729706612,0.231639416254354,153.959075402854,0.189706226701204,0.192124681921247,0.00241845522004308,0.00241845522004308,0.189706226701204
2005,2,410.929547228252,0.8328026152342,342.223201608694,0.421682658829394,0.422179814221798,0.000497155392404136,0.000497155392404136,0.421682658829394
2005,3,242.670434983541,0.999001344885759,242.428090912569,0.29871651445724,0.306336703063367,0.00762018860612707,0.00762018860612707,0.29871651445724
2005,4,141.76318514199,0.432093881638517,61.2550049414422,0.0754775632654207,0.0733986207339862,-0.00207894253143449,0.00207894253143449,0.0754775632654207
2005,5,86.9474648862975,0.0866531037506554,7.53426769564881,0.00928361963566205,0.0058071600580716,-0.00347645957759045,0.00347645957759045,0.00928361963566205
2005,6,54.8332479448862,0.0419635392497574,2.30099715232691,0.00283525661787692,0.0001517100015171,-0.00268354661635982,0.00268354661635982,0.00283525661787692
2005,7,34.0229809227973,0.0336755553352779,1.14574277673676,0.0014117682791752,1.3100000131e-06,-0.0014104582791621,0.0014104582791621,0.0014117682791752
2005,8,20.1452383305588,0.0233397910251308,0.470185652786695,0.000579356207523398,0,-0.000579356207523398,0.000579356207523398,0.000579356207523398
2005,9,11.7811849346687,0.0142958507313954,0.168422061264987,0.000207527316283347,0,-0.000207527316283347,0.000207527316283347,0.000207527316283347
2005,10,16.5389541063234,0.00488288702528277,0.0807578444175137,9.9508690220969e-05,0,-9.9508690220969e-05,9.9508690220969e-05,9.9508690220969e-05
2006,1,694.706043737617,0.231639416254354,160.921302439754,0.192954781166092,0.191408848085912,-0.00154593308018033,0.00154593308018033,0.192954781166092
2006,2,422.76889564684,0.8328026152342,352.083041934363,0.42216975179014,0.421835055781649,-0.000334696008490787,0.000334696008490787,0.42216975179014
2006,3,247.424474571988,0.999001344885759,247.177382855068,0.296381256520484,0.306980366930196,0.0105991104097127,0.0105991104097127,0.296381256520484
2006,4,143.553194384265,0.432093881638517,62.0284569831054,0.074376028293248,0.0737676292623237,-0.000608399030924314,0.000608399030924314,0.074376028293248
2006,5,87.6210193130205,0.0866531037506554,7.59263327726935,0.00910404570605796,0.005853399941466,-0.00325064576459196,0.00325064576459196,0.00910404570605796
2006,6,55.0855469600319,0.0419635392497574,2.31158451195165,0.0027717354811837,0.0001533699984663,-0.0026183654827174,0.0026183654827174,0.0027717354811837
2006,7,34.1065764429634,0.0336755553352779,1.1485579023019,0.00137719329470515,1.3299999867e-06,-0.00137586329471845,0.00137586329471845,0.00137719329470515
2006,8,20.1838115160651,0.0233397910251308,0.471085942875588,0.000564861728309787,0,-0.000564861728309787,0.000564861728309787,0.000564861728309787
2006,9,11.8269235718182,0.0142958507313954,0.169075933994334,0.000202732698217771,0,-0.000202732698217771,0.000202732698217771,0.000202732698217771
2006,10,16.6721039543917,0.00488288702528277,0.081408000083065,9.76133215618103e-05,0,-9.76133215618103e-05,9.76133215618103e-05,9.76133215618103e-05
2007,1,642.823804769355,0.231639416254354,148.903330891176,0.177055774071165,0.19069444,0.0136386659288353,0.0136386659288353,0.177055774071165
2007,2,429.824141520129,0.8328026152342,357.958669148758,0.425636208890025,0.42148783,-0.00414837889002501,0.00414837889002501,0.425636208890025
2007,3,258.613326946869,0.999001344885759,258.355061425303,0.307201021710461,0.30762337,0.000422348289538521,0.000422348289538521,0.307201021710461
2007,4,147.689125461454,0.432093881638517,63.8155674964374,0.0758808727329949,0.074138,-0.00174287273299487,0.00174287273299487,0.0758808727329949
2007,5,89.3375604920992,0.0866531037506554,7.74137689815232,0.00920500213712958,0.00589997,-0.00330503213712958,0.00330503213712958,0.00920500213712958
2007,6,55.7810987570336,0.0419635392497574,2.34077232708538,0.00278333099613033,0.00015504,-0.00262829099613033,0.00262829099613033,0.00278333099613033
2007,7,34.3707892704859,0.0336755553352779,1.15745541599543,0.00137628999569999,1.35e-06,-0.00137493999569999,0.00137493999569999,0.00137628999569999
2007,8,20.276681370729,0.0233397910251308,0.473253505875977,0.000562729290965303,0,-0.000562729290965303,0.000562729290965303,0.000562729290965303
2007,9,11.8559826901298,0.0142958507313954,0.169491358812103,0.000201536282319852,0,-0.000201536282319852,0.000201536282319852,0.000201536282319852
2007,10,16.7469343139427,0.00488288702528277,0.0817733882748138,9.72338931088144e-05,0,-9.72338931088144e-05,9.72338931088144e-05,9.72338931088144e-05
2008,1,629.109341312775,0.231639416254354,145.726520581853,0.184890869052074,0.189981461899815,0.00509059284774013,0.00509059284774013,0.184890869052074
2008,2,391.565010148279,0.8328026152342,326.096364485693,0.413735536838104,0.421138134211381,0.00740259737327764,0.00740259737327764,0.413735536838104
2008,3,239.299491188587,0.999001344885759,239.060513527876,0.303308594247109,0.308265693082657,0.00495709883554751,0.00495709883554751,0.303308594247109
2008,4,150.153789025095,0.432093881638517,64.8805335425841,0.0823173310071091,0.0745097507450975,-0.00780758026201159,0.00780758026201159,0.0823173310071091
2008,5,93.3775196659331,0.0866531037506554,8.09145189959097,0.01026604881277,0.0059468700594687,-0.00431917875330132,0.00431917875330132,0.01026604881277
2008,6,57.3882157623955,0.0419635392497574,2.40821264461883,0.00305542551175972,0.0001567300015673,-0.00289869551019242,0.00289869551019242,0.00305542551175972
2008,7,35.0441308454048,0.0336755553352779,1.18013056746115,0.00149729345997973,1.3600000136e-06,-0.00149593345996613,0.00149593345996613,0.00149729345997973
2008,8,20.5327100922896,0.0233397910251308,0.479229162733633,0.000608023138267074,0,-0.000608023138267074,0.000608023138267074,0.000608023138267074
2008,9,11.9478272267651,0.0142958507313954,0.170804354598334,0.000216708430514037,0,-0.000216708430514037,0.000216708430514037,0.000216708430514037
2008,10,16.8146195336778,0.00488288702528277,0.0821038875560617,0.000104169502312844,0,-0.000104169502312844,0.000104169502312844,0.000104169502312844
2009,1,625.531376974866,0.231639416254354,144.89772301124,0.186622809118916,0.1892699,0.00264709088108367,0.00264709088108367,0.186622809118916
2009,2,392.095045147895,0.8328026152342,326.537779019539,0.42056835909941,0.42078597,0.000217610900589749,0.000217610900589749,0.42056835909941
2009,3,234.194104451607,0.999001344885759,233.960225311471,0.301331957206355,0.30890734,0.00757538279364489,0.00757538279364489,0.301331957206355
2009,4,136.788430997565,0.432093881638517,59.1054441129803,0.0761255855879103,0.07488287,-0.00124271558791025,0.00124271558791025,0.0761255855879103
2009,5,86.4038725626105,0.0866531037506554,7.4871637336263,0.00964318485663312,0.0059941,-0.00364908485663312,0.00364908485663312,0.00964318485663312
2009,6,58.3459209687201,0.0419635392497574,2.44840134463413,0.00315344870361218,0.00015844,-0.00299500870361218,0.00299500870361218,0.00315344870361218
2009,7,36.6288714306422,0.0336755553352779,1.23349758673137,0.00158869842736835,1.38e-06,-0.00158731842736835,0.00158731842736835,0.00158869842736835
2009,8,21.1242808625108,0.0233397910251308,0.493036300887172,0.000635012183469753,0,-0.000635012183469753,0.000635012183469753,0.000635012183469753
2009,9,12.1818913542547,0.0142958507313954,0.174150500426501,0.000224299284513515,0,-0.000224299284513515,0.000224299284513515,0.000224299284513515
2009,10,16.9575390801959,0.00488288702528277,0.082801747555414,0.000106645531811069,0,-0.000106645531811069,0.000106645531811069,0.000106645531811069
2010,1,611.229153070983,0.231639416254354,141.584764215006,0.18510228145888,0.18855977,0.00345748854111963,0.00345748854111963,0.18510228145888
2010,2,384.284745577699,0.8328026152342,320.033341111717,0.418398843343968,0.42043134,0.00203249665603189,0.00203249665603189,0.418398843343968
2010,3,232.862160862711,0.999001344885759,232.629611874852,0.304130689002236,0.30954829,0.00541760099776362,0.00541760099776362,0.304130689002236
2010,4,136.973592220075,0.432093881638517,59.1854511443437,0.077376701488549,0.07525737,-0.00211933148854904,0.00211933148854904,0.077376701488549
2010,5,84.5604704608603,0.0866531037506554,7.32742722004916,0.00957958649841258,0.00604167,-0.00353791649841258,0.00353791649841258,0.00957958649841258
2010,6,53.1524847706993,0.0419635392497574,2.23046638089737,0.00291602290762355,0.00016016,-0.00275586290762355,0.00275586290762355,0.00291602290762355
2010,7,33.8933433928005,0.0336755553352779,1.14137716092183,0.00149219103950239,1.4e-06,-0.00149079103950239,0.00149079103950239,0.00149219103950239
2010,8,21.4768067860497,0.0233397910251308,0.501264182273511,0.00065533282671253,0,-0.00065533282671253,0.00065533282671253,0.00065533282671253
2010,9,12.7327721199728,0.0142958507313954,0.182025809624003,0.000237973293472716,0,-0.000237973293472716,0.000237973293472716,0.000237973293472716
2010,10,17.290643160307,0.00488288702528277,0.0844282571462575,0.000110378140642572,0,-0.000110378140642572,0.000110378140642572,0.000110378140642572
2011,1,618.260113810687,0.231639416254354,143.213411856458,0.187956970857662,0.18785107,-0.000105900857661823,0.000105900857661823,0.187956970857662
2011,2,386.729510164876,0.8328026152342,322.06934745355,0.422692108013927,0.42007426,-0.00261784801392728,0.00261784801392728,0.422692108013927
2011,3,227.537972682884,0.999001344885759,227.31074072278,0.298328471585383,0.31018854,0.0118600684146172,0.0118600684146172,0.298328471585383
2011,4,134.245159913462,0.432093881638517,58.0065122381911,0.0761292408928574,0.07563324,-0.000496000892857354,0.000496000892857354,0.0761292408928574
2011,5,84.0795455598337,0.0866531037506554,7.28575358470423,0.00956201068353086,0.00608957,-0.00347244068353086,0.00347244068353086,0.00956201068353086
2011,6,53.2244336847107,0.0419635392497574,2.23348561197447,0.00293128405111704,0.0001619,-0.00276938405111704,0.00276938405111704,0.00293128405111704
2011,7,33.1702385296434,0.0336755553352779,1.11702620308937,0.0014660139632156,1.42e-06,-0.0014645939632156,0.0014645939632156,0.0014660139632156
2011,8,19.5651320034995,0.0233397910251308,0.456646092340777,0.000599314094663056,0,-0.000599314094663056,0.000599314094663056,0.000599314094663056
2011,9,11.7818595263487,0.0142958507313954,0.16843170512695,0.000221054108562003,0,-0.000221054108562003,0.000221054108562003,0.000221054108562003
2011,10,17.7160095843756,0.00488288702528277,0.0865052733393329,0.000113531749082074,0,-0.000113531749082074,0.000113531749082074,0.000113531749082074
2012,1,618.260113810687,0.231639416254354,143.213411856458,0.187278766485079,0.187143801871438,-0.000134964613641014,0.000134964613641014,0.187278766485079
2012,2,386.729510164876,0.8328026152342,322.06934745355,0.421166909801788,0.419714724197147,-0.00145218560464039,0.00145218560464039,0.421166909801788
2012,3,230.155338927094,0.999001344885759,229.925493120804,0.30067130010349,0.310828063108281,0.0101567630047911,0.0101567630047911,0.30067130010349
2012,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763371198228073,0.0760104907601049,-0.000326629062702435,0.000326629062702435,0.0763371198228073
2012,5,82.1571408162875,0.0866531037506554,7.11917124701097,0.00930967003895266,0.0061378200613782,-0.00317184997757446,0.00317184997757446,0.00930967003895266
2012,6,52.1642346929719,0.0419635392497574,2.18899590997208,0.0028625283662074,0.0001636600016366,-0.0026988683645708,0.0026988683645708,0.0028625283662074
2012,7,32.9815878091003,0.0336755553352779,1.11067328531069,0.00145241650306745,1.4400000144e-06,-0.00145097650305305,0.00145097650305305,0.00145241650306745
2012,8,19.5916159958512,0.0233397910251308,0.457264223187777,0.000597959915669051,0,-0.000597959915669051,0.000597959915669051,0.000597959915669051
2012,9,11.5304968967668,0.0142958507313954,0.164838262494996,0.000215557370426647,0,-0.000215557370426647,0.000215557370426647,0.000215557370426647
2012,10,16.8780696711624,0.00488288702528277,0.0824137074091377,0.000107771592513383,0,-0.000107771592513383,0.000107771592513383,0.000107771592513383
2013,1,618.260113810687,0.231639416254354,143.213411856458,0.187264418466722,0.18643798,-0.000826438466721841,0.000826438466721841,0.187264418466722
2013,2,386.729510164876,0.8328026152342,322.06934745355,0.421134642873365,0.41935273,-0.00178191287336488,0.00178191287336488,0.421134642873365
2013,3,230.155338927094,0.999001344885759,229.925493120804,0.300648264724657,0.31146686,0.0108185952753434,0.0108185952753434,0.300648264724657
2013,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763312713947281,0.07638912,5.78486052718735e-05,5.78486052718735e-05,0.0763312713947281
2013,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941603760071254,0.00618641,-0.00322962760071254,0.00322962760071254,0.00941603760071254
2013,6,52.496096093046,0.0419635392497574,2.20292198885957,0.0028805186596966,0.00016544,-0.0027150786596966,0.0027150786596966,0.0028805186596966
2013,7,32.227492857329,0.0336755553352779,1.08527871903426,0.00141909954912574,1.46e-06,-0.00141763954912574,0.00141763954912574,0.00141909954912574
2013,8,19.2013626838409,0.0233397910251308,0.44815579243859,0.000586004011535047,0,-0.000586004011535047,0.000586004011535047,0.000586004011535047
2013,9,11.4649189376017,0.0142958507313954,0.163900769779502,0.000214314999839328,0,-0.000214314999839328,0.000214314999839328,0.000214314999839328
2013,10,16.51226165138,0.00488288702528277,0.0806275081755975,0.000105427719619287,0,-0.000105427719619287,0.000105427719619287,0.000105427719619287
2014,1,618.260113810687,0.231639416254354,143.213411856458,0.187261919058809,0.185733591857336,-0.00152832720147314,0.00152832720147314,0.187261919058809
2014,2,386.729510164876,0.8328026152342,322.06934745355,0.421129022012406,0.418988304189883,-0.00214071782252301,0.00214071782252301,0.421129022012406
2014,3,230.155338927094,0.999001344885759,229.925493120804,0.300644251988772,0.312104923121049,0.0114606711322769,0.0114606711322769,0.300644251988772
2014,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763302526054393,0.0767691307676913,0.000438878162252035,0.000438878162252035,0.0763302526054393
2014,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941591192537561,0.0062353400623534,-0.00318057186302221,0.00318057186302221,0.00941591192537561
2014,6,52.496096093046,0.0419635392497574,2.20292198885957,0.00288048021357219,0.0001672300016723,-0.00271325021189989,0.00271325021189989,0.00288048021357219
2014,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.00143540427366479,1.4800000148e-06,-0.00143392427364999,0.00143392427364999,0.00143540427366479
2014,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589724214118602,0,-0.000589724214118602,0.000589724214118602,0.000589724214118602
2014,9,11.2027836655416,0.0142958507313954,0.160153323058697,0.000209412081109249,0,-0.000209412081109249,0.000209412081109249,0.000209412081109249
2014,10,16.2296050490861,0.00488288702528277,0.0792473279196461,0.000103621626732765,0,-0.000103621626732765,0.000103621626732765,0.000103621626732765
2015,1,618.260113810687,0.231639416254354,143.213411856458,0.187261641900113,0.185030651850307,-0.00223099004980623,0.00223099004980623,0.187261641900113
2015,2,386.729510164876,0.8328026152342,322.06934745355,0.42112839871659,0.418621434186214,-0.00250696453037524,0.00250696453037524,0.42112839871659
2015,3,230.155338927094,0.999001344885759,229.925493120804,0.300643807017529,0.312742233127422,0.0120984261098932,0.0120984261098932,0.300643807017529
2015,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763301396321588,0.0771505207715052,0.000820381139346391,0.000820381139346391,0.0763301396321588
2015,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941589798927004,0.0062846100628461,-0.00313128792642394,0.00313128792642394,0.00941589798927004
2015,6,52.496096093046,0.0419635392497574,2.20292198885957,0.00288047595029141,0.0001690500016905,-0.00271142594860091,0.00271142594860091,0.00288047595029141
2015,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.00143540214918172,1.500000015e-06,-0.00143390214916672,0.00143390214916672,0.00143540214918172
2015,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589723341291948,0,-0.000589723341291948,0.000589723341291948,0.000589723341291948
2015,9,11.3316491356064,0.0142958507313954,0.161995564583174,0.000211820631958591,0,-0.000211820631958591,0.000211820631958591,0.000211820631958591
2015,10,16.0841324448992,0.00488288702528277,0.078537001628128,0.00010269267161609,0,-0.00010269267161609,0.00010269267161609,0.00010269267161609
2016,1,618.260113810687,0.231639416254354,143.213411856458,0.187261648772897,0.18432915,-0.00293249877289697,0.00293249877289697,0.187261648772897
2016,2,386.729510164876,0.8328026152342,322.06934745355,0.421128414172636,0.41825213,-0.00287628417263597,0.00287628417263597,0.421128414172636
2016,3,230.155338927094,0.999001344885759,229.925493120804,0.30064381805161,0.31337878,0.0127349619483905,0.0127349619483905,0.30064381805161
2016,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763301424335899,0.0775333,0.00120315756641012,0.00120315756641012,0.0763301424335899
2016,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941589833484767,0.00633424,-0.00308165833484767,0.00308165833484767,0.00941589833484767
2016,6,52.496096093046,0.0419635392497574,2.20292198885957,0.00288047605600921,0.00017088,-0.00270959605600921,0.00270959605600921,0.00288047605600921
2016,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.00143540220186314,1.52e-06,-0.00143388220186314,0.00143388220186314,0.00143540220186314
2016,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589723362935682,0,-0.000589723362935682,0.000589723362935682,0.000589723362935682
2016,9,11.3316491356064,0.0142958507313954,0.161995564583174,0.000211820639732727,0,-0.000211820639732727,0.000211820639732727,0.000211820639732727
2016,10,16.0783841100896,0.00488288702528277,0.0785089331586693,0.000102655973879241,0,-0.000102655973879241,0.000102655973879241,0.000102655973879241
2017,1,618.260113810687,0.231639416254354,143.213411856458,0.187261651138745,0.1836291,-0.00363255113874469,0.00363255113874469,0.187261651138745
2017,2,386.729510164876,0.8328026152342,322.06934745355,0.421128419493137,0.4178804,-0.00324801949313647,0.00324801949313647,0.421128419493137
2017,3,230.155338927094,0.999001344885759,229.925493120804,0.300643821849918,0.31401455,0.0133707281500821,0.0133707281500821,0.300643821849918
2017,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763301433979384,0.07791747,0.00158732660206161,0.00158732660206161,0.0763301433979384
2017,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941589845380733,0.00638421,-0.00303168845380733,0.00303168845380733,0.00941589845380733
2017,6,52.496096093046,0.0419635392497574,2.20292198885957,0.0028804760924009,0.00017273,-0.0027077460924009,0.0027077460924009,0.0028804760924009
2017,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.00143540221999789,1.54e-06,-0.00143386221999789,0.00143386221999789,0.00143540221999789
2017,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589723370386197,0,-0.000589723370386197,0.000589723370386197,0.000589723370386197
2017,9,11.3316491356064,0.0142958507313954,0.161995564583174,0.000211820642408851,0,-0.000211820642408851,0.000211820642408851,0.000211820642408851
2017,10,16.0764053364515,0.00488288702528277,0.0784992710305459,0.000102643341261232,0,-0.000102643341261232,0.000102643341261232,0.000102643341261232
2018,1,618.260113810687,0.231639416254354,143.213411856458,0.187261651953151,0.182930501829305,-0.0043311501238455,0.0043311501238455,0.187261651953151
2018,2,386.729510164876,0.8328026152342,322.06934745355,0.421128421324635,0.417506244175062,-0.00362217714957258,0.00362217714957258,0.421128421324635
2018,3,230.155338927094,0.999001344885759,229.925493120804,0.300643823157426,0.314649533146495,0.0140057099890695,0.0140057099890695,0.300643823157426
2018,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763301437299002,0.0783030207830302,0.00197287705313001,0.00197287705313001,0.0763301437299002
2018,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.00941589849475732,0.0064345400643454,-0.00298135843041192,0.00298135843041192,0.00941589849475732
2018,6,52.496096093046,0.0419635392497574,2.20292198885957,0.00288047610492817,0.000174600001746,-0.00270587610318217,0.00270587610318217,0.00288047610492817
2018,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.00143540222624049,1.5600000156e-06,-0.00143384222622489,0.00143384222622489,0.00143540222624049
2018,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589723372950919,0,-0.000589723372950919,0.000589723372950919,0.000589723372950919
2018,9,11.3316491356064,0.0142958507313954,0.161995564583174,0.000211820643330065,0,-0.000211820643330065,0.000211820643330065,0.000211820643330065
2018,10,16.0757241748212,0.00488288702528277,0.0784959449952589,0.000102638992681557,0,-0.000102638992681557,0.000102638992681557,0.000102638992681557
2019,1,618.260113810687,0.231639416254354,143.213411856458,0.187261652233497,0.18223336,-0.00502829223349682,0.00502829223349682,0.187261652233497
2019,2,386.729510164876,0.8328026152342,322.06934745355,0.421128421955099,0.41712967,-0.00399875195509941,0.00399875195509941,0.421128421955099
2019,3,230.155338927094,0.999001344885759,229.925493120804,0.300643823607515,0.31528372,0.0146398963924853,0.0146398963924853,0.300643823607515
2019,4,135.099208419767,0.432093881638517,58.3755413723879,0.0763301438441728,0.07868996,0.00235981615582723,0.00235981615582723,0.0763301438441728
2019,5,83.1021933038257,0.0866531037506554,7.20106297826343,0.0094158985088537,0.00648521,-0.0029306885088537,0.0029306885088537,0.0094158985088537
2019,6,52.496096093046,0.0419635392497574,2.20292198885957,0.00288047610924048,0.00017649,-0.00270398610924048,0.00270398610924048,0.00288047610924048
2019,7,32.5982052748904,0.0336755553352779,1.09776266556532,0.0014354022283894,1.59e-06,-0.0014338122283894,0.0014338122283894,0.0014354022283894
2019,8,19.3235190068675,0.0233397910251308,0.451006895490429,0.000589723373833784,0,-0.000589723373833784,0.000589723373833784,0.000589723373833784
2019,9,11.3316491356064,0.0142958507313954,0.161995564583174,0.000211820643647178,0,-0.000211820643647178,0.000211820643647178,0.000211820643647178
2019,10,16.0754896956681,0.00488288702528277,0.0784948000600448,0.000102637495751549,0,-0.000102637495751549,0.000102637495751549,0.000102637495751549
2020,1,618.260113810687,0.231639416254354,143.213411856458,0.187261652330002,0.18153768,-0.00572397233000171,0.00572397233000171,0.187261652330002
