section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2003,8,29.6234875397882,0.0189384135650358,0.561021858267195,0.000514706345980571,0,-0.000514706345980571,0.000514706345980571,0.000514706345980571,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.8892664950991,0.0125314514234462,0.224178474084417,0.000205671279190224,0,-0.000205671279190224,0.000205671279190224,0.000205671279190224,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,28.0173710135795,0.00448442097232243,0.125641686162634,0.000115269257756456,0,-0.000115269257756456,0.000115269257756456,0.000115269257756456,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,931.389725301509,0.214704581018491,199.973640735788,0.183174379129486,0.19284192,0.00966754087051433,0.00966754087051433,0.183174379129486,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,585.169491592123,0.768617950139019,449.771775111429,0.41198762673354,0.42252208,0.01053445326646,0.01053445326646,0.41198762673354,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,353.775516641052,0.99897138333286,353.411617248209,0.32372243325869,0.3056924,-0.0180300332586896,0.0180300332586896,0.32372243325869,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,210.416835063074,0.353517664299532,74.3860680607976,0.0681370893823098,0.07303098,0.00489389061769024,0.00489389061769024,0.0681370893823098,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,130.793423591558,0.0684958755644604,8.95881006697711,0.00820620390627232,0.00576125,-0.00244495390627232,0.00244495390627232,0.00820620390627232,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,82.7896118214829,0.034356679786947,2.84437618303633,0.00260542759246336,0.00015008,-0.00245534759246336,0.00245534759246336,0.00260542759246336,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,51.7048188326746,0.0277849606075942,1.43661635448866,0.00131592997863358,1.29e-06,-0.00131463997863358,0.00131463997863358,0.00131592997863358,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,30.3933765040097,0.0189384135650358,0.57560233387078,0.000527247489940778,0,-0.000527247489940778,0.000527247489940778,0.000527247489940778,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.9204266020162,0.0125314514234462,0.224568955450599,0.00020570350589741,0,-0.00020570350589741,0.00020570350589741,0.00020570350589741,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,28.7165866088565,0.00448442097232243,0.128777263242269,0.000117959022767222,0,-0.000117959022767222,0.000117959022767222,0.000117959022767222,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,928.865997036504,0.214704581018491,199.431784716045,0.182819776521631,0.192124681921247,0.0093049053996159,0.0093049053996159,0.182819776521631,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,584.353689926077,0.768617950139019,449.144735307153,0.411732464068524,0.422179814221798,0.0104473501532739,0.0104473501532739,0.411732464068524,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,353.935815559838,0.99897138333286,353.571751280855,0.324120393574991,0.306336703063367,-0.0177836905116244,0.0177836905116244,0.324120393574991,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,210.699564127235,0.353517664299532,74.4860177791896,0.0682815788053371,0.0733986207339862,0.00511704192864912,0.00511704192864912,0.0682815788053371,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,131.041903700536,0.0684958755644604,8.97582992960191,0.00822817297735371,0.0058071600580716,-0.00242101291928211,0.00242101291928211,0.00822817297735371,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,82.9475863108706,0.034356679786947,2.84980366198273,0.00261242444054752,0.0001517100015171,-0.00246071443903042,0.00246071443903042,0.00261242444054752,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,51.9947406073359,0.0277849606075942,1.4446718195769,0.00132433543418467,1.3100000131e-06,-0.00132302543417157,0.00132302543417157,0.00132433543418467,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,31.4344680215755,0.0189384135650358,0.59531895558949,0.000545730855163956,0,-0.000545730855163956,0.000545730855163956,0.000545730855163956,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.6925519085405,0.0125314514234462,0.234244806222121,0.00021473298845445,0,-0.00021473298845445,0.00021473298845445,0.00021473298845445,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,29.2857564098025,0.00448442097232243,0.131329660234444,0.000120390333812177,0,-0.000120390333812177,0.000120390333812177,0.000120390333812177,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,934.281931035109,0.214704581018491,200.59461055604,0.183928724590572,0.191408848085912,0.00748012349533902,0.00748012349533902,0.183928724590572,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,583.868443500286,0.768617950139019,448.771766194049,0.411486721201169,0.421835055781649,0.0103483345804808,0.0103483345804808,0.411486721201169,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,352.976777900885,0.99897138333286,352.613700104023,0.323317700079369,0.306980366930196,-0.016337333149173,0.016337333149173,0.323317700079369,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,210.405821787759,0.353517664299532,74.3821746734322,0.0682023234923131,0.0737676292623237,0.00556530577001062,0.00556530577001062,0.0682023234923131,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,131.101279984339,0.0684958755644604,8.97989696014878,0.00823382537674662,0.005853399941466,-0.00238042543528062,0.00238042543528062,0.00823382537674662,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,83.0590398143182,0.034356679786947,2.85363283431182,0.00261654610864095,0.0001533699984663,-0.00246317611017465,0.00246317611017465,0.00261654610864095,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,52.0935197237289,0.0277849606075942,1.44741639343474,0.00132716153468921,1.3299999867e-06,-0.00132583153470251,0.00132583153470251,0.00132716153468921,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,31.4944495086924,0.0189384135650358,0.596454909798756,0.000546899991634731,0,-0.000546899991634731,0.000546899991634731,0.000546899991634731,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.797365694656,0.0125314514234462,0.235558275091336,0.00021598752321514,0,-0.00021598752321514,0.00021598752321514,0.00021598752321514,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,30.183559734376,0.00448442097232243,0.135355788292182,0.000124110101649902,0,-0.000124110101649902,0.000124110101649902,0.000124110101649902,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,884.053738699482,0.214704581018491,189.810387565303,0.175653777996293,0.19069444,0.0150406620037072,0.0150406620037072,0.175653777996293,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,582.304315269814,0.768617950139019,447.569549159789,0.414188513254929,0.42148783,0.0072993167450715,0.0072993167450715,0.414188513254929,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,355.03487771103,0.99897138333286,354.669682918401,0.328217388650191,0.30762337,-0.0205940186501907,0.0205940186501907,0.328217388650191,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,210.231101109601,0.353517664299532,74.3204078273849,0.0687773761202297,0.074138,0.00536062387977028,0.00536062387977028,0.0687773761202297,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,130.746043076644,0.0684958755644604,8.95556469712342,0.0082876326913286,0.00589997,-0.0023876626913286,0.0023876626913286,0.0082876326913286,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,82.9432448112733,0.034356679786947,2.84965450247127,0.00263711899945947,0.00015504,-0.00248207899945947,0.00248207899945947,0.00263711899945947,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,52.1171237734571,0.0277849606075942,1.44807223102662,0.00134007080146673,1.35e-06,-0.00133872080146673,0.00133872080146673,0.00134007080146673,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,31.5367673975305,0.0189384135650358,0.597256343478772,0.000552711232035203,0,-0.000552711232035203,0.000552711232035203,0.000552711232035203,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.8330767522004,0.0125314514234462,0.236005786474233,0.000218403789987116,0,-0.000218403789987116,0.000218403789987116,0.000218403789987116,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,30.6042633974412,0.00448442097232243,0.137242400621965,0.000127006464081082,0,-0.000127006464081082,0.000127006464081082,0.000127006464081082,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,869.142785581083,0.214704581018491,186.60893762343,0.180930662268941,0.189981461899815,0.00905079963087377,0.00905079963087377,0.180930662268941,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,547.45194685356,0.768617950139019,420.781393190198,0.407977544430279,0.421138134211381,0.0131605897811024,0.0131605897811024,0.407977544430279,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,335.947748300566,0.99897138333286,335.602186847376,0.325390234243403,0.308265693082657,-0.0171245411607462,0.0171245411607462,0.325390234243403,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,209.667911912053,0.353517664299532,74.1213104977089,0.0718658922095939,0.0745097507450975,0.00264385853550364,0.00264385853550364,0.0718658922095939,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,131.508383330396,0.0684958755644604,9.00778186028215,0.00873368638346703,0.0059468700594687,-0.00278681632399833,0.00278681632399833,0.00873368638346703,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,82.8743688654513,0.034356679786947,2.84728815365564,0.00276064875494336,0.0001567300015673,-0.00260391875337606,0.00260391875337606,0.00276064875494336,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,51.9759052751371,0.0277849606075942,1.44414848061373,0.0014002048580299,1.3600000136e-06,-0.0013988448580163,0.0013988448580163,0.0014002048580299,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,31.4928010804988,0.0189384135650358,0.596423691183895,0.000578275268125417,0,-0.000578275268125417,0.000578275268125417,0.000578275268125417,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.8416101913413,0.0125314514234462,0.236112722852302,0.000228928109552808,0,-0.000228928109552808,0.000228928109552808,0.000228928109552808,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,30.8014100187372,0.00448442097232243,0.138126489065127,0.00013392347366485,0,-0.00013392347366485,0.00013392347366485,0.00013392347366485,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,860.914496273694,0.214704581018491,184.842286215189,0.181645109487623,0.1892699,0.00762479051237655,0.00762479051237655,0.181645109487623,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,545.58533222748,0.768617950139019,419.346679682601,0.412093331585067,0.42078597,0.00869263841493328,0.00869263841493328,0.412093331585067,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,330.281462524194,0.99897138333286,329.941729506994,0.324234799341652,0.30890734,-0.0153274593416517,0.0153274593416517,0.324234799341652,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,197.118763435213,0.353517664299532,69.6849648392284,0.0684796391942848,0.07488287,0.00640323080571523,0.00640323080571523,0.0684796391942848,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,124.43832433402,0.0684958755644604,8.52351197903298,0.00837608265052553,0.0059941,-0.00238198265052553,0.00238198265052553,0.00837608265052553,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,82.6523562847614,0.034356679786947,2.83966053851221,0.0027905435492463,0.00015844,-0.0026321035492463,0.0026321035492463,0.0027905435492463,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,52.2789609079043,0.0277849606075942,1.45256886943208,0.00142744410236916,1.38e-06,-0.00142606410236916,0.00142606410236916,0.00142744410236916,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,31.4666495058174,0.0189384135650358,0.595928421847201,0.000585620777851679,0,-0.000585620777851679,0.000585620777851679,0.000585620777851679,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.7905562631023,0.0125314514234462,0.235472943030598,0.000231400018869986,0,-0.000231400018869986,0.000231400018869986,0.000231400018869986,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,30.8676584474814,0.00448442097232243,0.138423574908371,0.000136029292510629,0,-0.000136029292510629,0.000136029292510629,0.000136029292510629,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,864.475558708718,0.214704581018491,185.606862633281,0.182972560782963,0.18855977,0.00558720921703731,0.00558720921703731,0.182972560782963,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,545.305218891707,0.768617950139019,419.131379544653,0.413182684798153,0.42043134,0.00724865520184731,0.00724865520184731,0.413182684798153,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,327.154644386137,0.99897138333286,326.818127666189,0.322179626771264,0.30954829,-0.0126313367712643,0.0126313367712643,0.322179626771264,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,196.446659209412,0.353517664299532,69.4473641231576,0.0684617038021228,0.07525737,0.00679566619787716,0.00679566619787716,0.0684617038021228,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,122.339476787708,0.0684958755644604,8.37974957867207,0.00826081653111598,0.00604167,-0.00221914653111598,0.00221914653111598,0.00826081653111598,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,77.7054062172984,0.034356679786947,2.66969975912236,0.00263180894562833,0.00016016,-0.00247164894562833,0.00247164894562833,0.00263180894562833,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,49.4683770612493,0.0277849606075942,1.37447690796843,0.00135496907829817,1.4e-06,-0.00135356907829817,0.00135356907829817,0.00135496907829817,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,31.3823533336946,0.0189384135650358,0.594331986077589,0.000585896684556864,0,-0.000585896684556864,0.000585896684556864,0.000585896684556864,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.9001182589582,0.0125314514234462,0.236845913859523,0.000233484380669054,0,-0.000233484380669054,0.000233484380669054,0.000233484380669054,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,30.865234420582,0.00448442097232243,0.138412704551306,0.000136448225229076,0,-0.000136448225229076,0.000136448225229076,0.000136448225229076,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,880.956155279395,0.214704581018491,189.145322214923,0.184462313675515,0.18785107,0.00338875632448457,0.00338875632448457,0.184462313675515,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,553.495667410443,0.768617950139019,425.426705295843,0.414893656577203,0.42007426,0.00518060342279664,0.00518060342279664,0.414893656577203,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,328.507877627776,0.99897138333286,328.169968949562,0.320044878944842,0.31018854,-0.00985633894484211,0.00985633894484211,0.320044878944842,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,196.345799956492,0.353517664299532,69.4117085956422,0.067693158962578,0.07563324,0.00794008103742197,0.00794008103742197,0.067693158962578,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,121.181272836155,0.0684958755644604,8.30041738492822,0.00809490912789558,0.00608957,-0.00200533912789558,0.00200533912789558,0.00809490912789558,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,77.4404586751363,0.034356679786947,2.66059704125596,0.00259472388870733,0.0001619,-0.00243282388870733,0.00243282388870733,0.00259472388870733,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,48.6340152810608,0.0277849606075942,1.35129419877341,0.00131783779499876,1.42e-06,-0.00131641779499876,0.00131641779499876,0.00131783779499876,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,29.5040410638496,0.0189384135650358,0.558759731506983,0.000544925518937079,0,-0.000544925518937079,0.000544925518937079,0.000544925518937079,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.8840237123953,0.0125314514234462,0.224112774407641,0.000218564014205426,0,-0.000218564014205426,0.000218564014205426,0.000218564014205426,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,30.8756887964377,0.00448442097232243,0.138459586373646,0.00013503149511684,0,-0.00013503149511684,0.00013503149511684,0.00013503149511684,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,880.956155279395,0.214704581018491,189.145322214923,0.183156834094666,0.187143801871438,0.00398696777677227,0.00398696777677227,0.183156834094666,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,553.495667410443,0.768617950139019,425.426705295843,0.411957364680538,0.419714724197147,0.00775735951660933,0.00775735951660933,0.411957364680538,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,334.770640926209,0.99897138333286,334.426290265283,0.323838093618898,0.310828063108281,-0.0130100305106178,0.0130100305106178,0.323838093618898,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,199.294900956629,0.353517664299532,70.4542678929942,0.06822363093429,0.0760104907601049,0.00778685982581491,0.00778685982581491,0.06822363093429,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,121.682523634455,0.0684958755644604,8.33475099723516,0.00807086629341187,0.0061378200613782,-0.00193304623203367,0.00193304623203367,0.00807086629341187,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,77.4006993489192,0.034356679786947,2.65923104281658,0.00257503771822126,0.0001636600016366,-0.00241137771658466,0.00241137771658466,0.00257503771822126,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,48.1735906482486,0.0277849606075942,1.33850131848795,0.0012961233249386,1.4400000144e-06,-0.0012946833249242,0.0012946833249242,0.0012961233249386,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,29.4034428745569,0.0189384135650358,0.556854561394264,0.00053922411255963,0,-0.00053922411255963,0.00053922411255963,0.00053922411255963,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.582381597815,0.0125314514234462,0.220332760901513,0.00021335685419808,0,-0.00021335685419808,0.00021335685419808,0.00021335685419808,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,29.8146542018949,0.00448442097232243,0.133701460585519,0.000129468368278495,0,-0.000129468368278495,0.000129468368278495,0.000129468368278495,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,880.956155279395,0.214704581018491,189.145322214923,0.183121472171467,0.18643798,0.00331650782853302,0.00331650782853302,0.183121472171467,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,553.495667410443,0.768617950139019,425.426705295843,0.411877828447216,0.41935273,0.00747490155278374,0.00747490155278374,0.411877828447216,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,334.770640926209,0.99897138333286,334.426290265283,0.32377557049301,0.31146686,-0.0123087104930101,0.0123087104930101,0.32377557049301,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,199.29490095663,0.353517664299532,70.4542678929942,0.0682104590599815,0.07638912,0.00817866094001853,0.00817866094001853,0.0682104590599815,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,124.002312275694,0.0684958755644604,8.49364695134133,0.0082231435365183,0.00618641,-0.0020367335365183,0.0020367335365183,0.0082231435365183,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261320998786737,0.00016544,-0.00244776998786737,0.00244776998786737,0.00261320998786737,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,48.3728545295751,0.0277849606075942,1.34403785758113,0.00130123329645327,1.46e-06,-0.00129977329645327,0.00129977329645327,0.00130123329645327,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,29.3883466174174,0.0189384135650358,0.556568662233273,0.00053884321113081,0,-0.00053884321113081,0.00053884321113081,0.00053884321113081,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.4159268738044,0.0125314514234462,0.218246841613371,0.000211296174100468,0,-0.000211296174100468,0.000211296174100468,0.000211296174100468,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,29.2388875844995,0.00448442097232243,0.131119480691307,0.000126943622254995,0,-0.000126943622254995,0.000126943622254995,0.000126943622254995,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,880.956155279395,0.214704581018491,189.145322214923,0.183115525455323,0.185733591857336,0.00261806640201315,0.00261806640201315,0.183115525455323,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,553.495667410443,0.768617950139019,425.426705295843,0.411864453060361,0.418988304189883,0.00712385112952246,0.00712385112952246,0.411864453060361,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,334.770640926209,0.99897138333286,334.426290265283,0.323765056153052,0.312104923121049,-0.0116601330320023,0.0116601330320023,0.323765056153052,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,199.29490095663,0.353517664299532,70.4542678929942,0.0682082439825616,0.0767691307676913,0.00856088678512967,0.00856088678512967,0.0682082439825616,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822287649683233,0.0062353400623534,-0.00198753643447892,0.00198753643447892,0.00822287649683233,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261312512606587,0.0001672300016723,-0.00244589512439357,0.00244589512439357,0.00261312512606587,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,49.295047751168,0.0277849606075942,1.36966095991568,0.00132599729897424,1.4800000148e-06,-0.00132451729895944,0.00132451729895944,0.00132599729897424,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.8297576505081,0.0189384135650358,0.564928286930114,0.000546918839410883,0,-0.000546918839410883,0.000546918839410883,0.000546918839410883,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.4879656224024,0.0125314514234462,0.219149591692033,0.000212163283585767,0,-0.000212163283585767,0.000212163283585767,0.000212163283585767,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.9396344222316,0.00448442097232243,0.129777503534399,0.000125640303834628,0,-0.000125640303834628,0.000125640303834628,0.000125640303834628,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,880.956155279395,0.214704581018491,189.145322214923,0.183114731542817,0.185030651850307,0.00191592030748952,0.00191592030748952,0.183114731542817,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,553.495667410443,0.768617950139019,425.426705295843,0.41186266738796,0.418621434186214,0.0067587667982546,0.0067587667982546,0.41186266738796,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,334.770640926209,0.99897138333286,334.426290265283,0.323763652442872,0.312742233127422,-0.0110214193154501,0.0110214193154501,0.323763652442872,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,199.294900956629,0.353517664299532,70.4542678929942,0.0682079482600785,0.0771505207715052,0.00894257251142674,0.00894257251142674,0.0682079482600785,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,124.002312275694,0.0684958755644604,8.49364695134133,0.00822284084587117,0.0062846100628461,-0.00193823078302507,0.00193823078302507,0.00822284084587117,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,78.5632527618865,0.034356679786947,2.69917251816112,0.00261311379664576,0.0001690500016905,-0.00244406379495526,0.00244406379495526,0.00261311379664576,purse_seine,0.29009,895
