section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2011,2,543.262509535538,0.777957268831682,422.635018176913,0.416580109047778,0.42007426,0.00349415095222244,0.00349415095222244,0.416580109047778,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,321.978234256788,0.99897494561382,321.648189055508,0.317040074553584,0.31018854,-0.006851534553584,0.006851534553584,0.317040074553584,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,192.202130470403,0.362176550903361,69.6111046900484,0.0686138164977564,0.07563324,0.00701942350224362,0.00701942350224362,0.0686138164977564,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,118.989270306737,0.0703667313882323,8.37288602175592,0.00825293130473075,0.00608957,-0.00216336130473075,0.00216336130473075,0.00825293130473075,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,76.0098071122054,0.0352579367867795,2.67994897433744,0.00264155450437533,0.0001619,-0.00247965450437533,0.00247965450437533,0.00264155450437533,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,47.6966428684658,0.0284584741465591,1.3573736779499,0.00133792717228712,1.42e-06,-0.00133650717228712,0.00133650717228712,0.00133792717228712,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,28.9288393883419,0.0192748838376623,0.55760001876868,0.000549611524444163,0,-0.000549611524444163,0.000549611524444163,0.000549611524444163,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.4855128126646,0.0126486046897815,0.221167339365503,0.000217998770542297,0,-0.000217998770542297,0.000217998770542297,0.000217998770542297,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,29.9606803259192,0.00450063363407347,0.134842045574555,0.000132910221902531,0,-0.000132910221902531,0.000132910221902531,0.000132910221902531,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,864.878799518165,0.216581411694643,187.316671344412,0.183304773434249,0.187143801871438,0.00383902843718933,0.00383902843718933,0.183304773434249,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,543.262509535538,0.777957268831682,422.635018176913,0.413583135426614,0.419714724197147,0.00613158877053338,0.00613158877053338,0.413583135426614,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,328.237277054777,0.99897494561382,327.900815994224,0.320877924817552,0.310828063108281,-0.0100498617092715,0.0100498617092715,0.320877924817552,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692196619294082,0.0760104907601049,0.00679082883069672,0.00679082883069672,0.0692196619294082,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,119.112177994857,0.0703667313882323,8.38153463403139,0.00820202118741239,0.0061378200613782,-0.00206420112603419,0.00206420112603419,0.00820202118741239,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,75.692046735582,0.0352579367867795,2.66874539906511,0.0026115869304012,0.0001636600016366,-0.0024479269287646,0.0024479269287646,0.0026115869304012,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,47.2806363892255,0.0284584741465591,1.34553476831564,0.00131671646780712,1.4400000144e-06,-0.00131527646779272,0.00131527646779272,0.00131671646780712,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,28.835301143552,0.0192748838376623,0.555797079965976,0.000543893168116663,0,-0.000543893168116663,0.000543893168116663,0.000543893168116663,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.1739677840732,0.0126486046897815,0.217226729455785,0.000212574225993704,0,-0.000212574225993704,0.000212574225993704,0.000212574225993704,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,28.9976033086106,0.00450063363407347,0.130507588758253,0.000127712412446172,0,-0.000127712412446172,0.000127712412446172,0.000127712412446172,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,864.878799518165,0.216581411694643,187.316671344412,0.183268768965068,0.18643798,0.00316921103493159,0.00316921103493159,0.183268768965068,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,543.262509535538,0.777957268831682,422.635018176913,0.413501900001186,0.41935273,0.0058508299988142,0.0058508299988142,0.413501900001186,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,328.237277054777,0.99897494561382,327.900815994224,0.320814898420922,0.31146686,-0.00934803842092174,0.00934803842092174,0.320814898420922,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692060658994854,0.07638912,0.00718305410051462,0.00718305410051462,0.0692060658994854,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835982067899714,0.00618641,-0.00217341067899714,0.00217341067899714,0.00835982067899714,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265321705177669,0.00016544,-0.00248777705177669,0.00248777705177669,0.00265321705177669,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,47.3294740171599,0.0284584741465591,1.34692461268759,0.00131781765010191,1.46e-06,-0.00131635765010191,0.00131635765010191,0.00131781765010191,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,28.7147546443628,0.0192748838376623,0.553473560197067,0.000541513028733713,0,-0.000541513028733713,0.000541513028733713,0.000541513028733713,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.024177747652,0.0126486046897815,0.215332094498624,0.000210678780453408,0,-0.000210678780453408,0.000210678780453408,0.000210678780453408,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,28.4598785028361,0.00450063363407347,0.128087486411509,0.00012531952327567,0,-0.00012531952327567,0.00012531952327567,0.00012531952327567,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,864.878799518165,0.216581411694643,187.316671344412,0.183262687207182,0.185733591857336,0.00247090465015365,0.00247090465015365,0.183262687207182,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,543.262509535538,0.777957268831682,422.635018176913,0.413488177977213,0.418988304189883,0.00550012621267043,0.00550012621267043,0.413488177977213,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,328.237277054777,0.99897494561382,327.900815994224,0.320804252206897,0.312104923121049,-0.0086993290858477,0.0086993290858477,0.320804252206897,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692037693023105,0.0767691307676913,0.00756536146538084,0.00756536146538084,0.0692037693023105,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835954325908741,0.0062353400623534,-0.00212420319673401,0.00212420319673401,0.00835954325908741,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265312900500353,0.0001672300016723,-0.00248589900333123,0.00248589900333123,0.00265312900500353,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,48.2495275237688,0.0284584741465591,1.37310793161887,0.0013433905672565,1.4800000148e-06,-0.0013419105672417,0.0013419105672417,0.0013433905672565,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.1782146536382,0.0192748838376623,0.562406698039251,0.000550234861885218,0,-0.000550234861885218,0.000550234861885218,0.000550234861885218,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.0417625460435,0.0126486046897815,0.215554517662029,0.0002108893984869,0,-0.0002108893984869,0.0002108893984869,0.0002108893984869,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.1443941490419,0.00450063363407347,0.126667606917798,0.000123926214678335,0,-0.000123926214678335,0.000123926214678335,0.000123926214678335,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,864.878799518165,0.216581411694643,187.316671344412,0.183261898743676,0.185030651850307,0.00176875310663052,0.00176875310663052,0.183261898743676,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,543.262509535538,0.777957268831682,422.635018176913,0.413486398998941,0.418621434186214,0.00513503518727376,0.00513503518727376,0.413486398998941,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,328.237277054777,0.99897494561382,327.900815994224,0.320802871988974,0.312742233127422,-0.00806063886155151,0.00806063886155151,0.320802871988974,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,195.304298755447,0.362176550903361,70.7346372998474,0.0692034715622335,0.0771505207715052,0.00794704920927168,0.00794704920927168,0.0692034715622335,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,121.427639540114,0.0703667313882323,8.5444660946263,0.00835950729325667,0.0062846100628461,-0.00207489723041057,0.00207489723041057,0.00835950729325667,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,76.9137265694033,0.0352579367867795,2.71181930941967,0.00265311759026641,0.0001690500016905,-0.00248406758857591,0.00248406758857591,0.00265311759026641,purse_seine,0.29009,895
