section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2002,7,46.0243429732519,0.736888730399023,33.9148196610088,0.35204170897217,0.339193546608065,-0.0128481623641052,0.0128481623641052,0.35204170897217,longline,0.519855,435
longline_decomposition,2002,8,27.1909831791494,0.970616222609996,26.3920093823979,0.273953633811318,0.314332336856677,0.0403787030453587,0.0403787030453587,0.273953633811318,longline,0.519855,435
longline_decomposition,2002,9,16.6009455584301,0.849253695439709,14.0984143632902,0.146343985781431,0.127470438725296,-0.0188735470561349,0.0188735470561349,0.146343985781431,longline,0.519855,435
longline_decomposition,2002,10,27.228739539789,0.102226127819459,2.78348860855723,0.0288930944187691,0.0226208497737915,-0.00627224464497764,0.00627224464497764,0.0288930944187691,longline,0.519855,435
longline_decomposition,2003,1,910.345655436847,0.000127651982829546,0.116207427976776,0.00118851847816411,1e-08,-0.00118850847816411,0.00118850847816411,0.00118851847816411,longline,0.519019,450
longline_decomposition,2003,2,568.495988014297,0.000282819993046915,0.160782031377403,0.00164440792276199,1.98e-06,-0.00164242792276199,0.00164242792276199,0.00164440792276199,longline,0.519019,450
longline_decomposition,2003,3,333.867603811938,0.000674571676669678,0.225217629289107,0.00230342688654904,0.00011508,-0.00218834688654904,0.00218834688654904,0.00230342688654904,longline,0.519019,450
longline_decomposition,2003,4,196.109279695769,0.00255662196318445,0.501377291654487,0.00512786648872671,0.00292717,-0.00220069648872671,0.00220069648872671,0.00512786648872671,longline,0.519019,450
longline_decomposition,2003,5,120.463118945071,0.0254997369744785,3.07177784822463,0.031416793203269,0.03258263,0.00116583679673101,0.00116583679673101,0.031416793203269,longline,0.519019,450
longline_decomposition,2003,6,76.742376090671,0.200259632669278,15.3684000460853,0.157181238347698,0.15870965,0.00152841165230239,0.00152841165230239,0.157181238347698,longline,0.519019,450
longline_decomposition,2003,7,47.206660554143,0.736888730399023,34.7860561621201,0.355776487363584,0.33829803,-0.0174784573635843,0.0174784573635843,0.355776487363584,longline,0.519019,450
longline_decomposition,2003,8,27.8325659853283,0.970616222609996,27.0147400622228,0.276294883259688,0.31555461,0.0392597267403122,0.0392597267403122,0.276294883259688,longline,0.519019,450
longline_decomposition,2003,9,16.1898227066442,0.849253695439709,13.7492667621313,0.14062145503527,0.12880376,-0.0118176950352703,0.0118176950352703,0.14062145503527,longline,0.519019,450
longline_decomposition,2003,10,27.2063827063564,0.102226127819459,2.78120315604511,0.0284449230142892,0.02300708,-0.00543784301428917,0.00543784301428917,0.0284449230142892,longline,0.519019,450
longline_decomposition,2004,1,912.153008221726,0.000127651982829546,0.116438140143438,0.00117118017585156,1e-08,-0.00117117017585156,0.00117117017585156,0.00117118017585156,longline,0.516963,465
longline_decomposition,2004,2,571.821931110948,0.000282819993046915,0.161722674580872,0.00162666966529595,1.91e-06,-0.00162475966529595,0.00162475966529595,0.00162666966529595,longline,0.516963,465
longline_decomposition,2004,3,343.483255050882,0.000674571676669678,0.231704075267632,0.00233056985694872,0.00011181,-0.00221875985694872,0.00221875985694872,0.00233056985694872,longline,0.516963,465
longline_decomposition,2004,4,198.654396675276,0.00255662196318445,0.507884193623167,0.00510849708237397,0.00286271,-0.00224578708237397,0.00224578708237397,0.00510849708237397,longline,0.516963,465
longline_decomposition,2004,5,121.928124865224,0.0254997369744785,3.1091351138546,0.0312728922405042,0.03207369,0.000800797759495771,0.000800797759495771,0.0312728922405042,longline,0.516963,465
longline_decomposition,2004,6,76.3027876299768,0.200259632669278,15.2803682224211,0.153695896548723,0.15725327,0.00355737345127666,0.00355737345127666,0.153695896548723,longline,0.516963,465
longline_decomposition,2004,7,48.142035922353,0.736888730399023,35.4753237296468,0.356824626646358,0.33738781,-0.0194368166463577,0.0194368166463577,0.356824626646358,longline,0.516963,465
longline_decomposition,2004,8,28.5475557051139,0.970616222609996,27.7087206832461,0.278705107471219,0.31676562,0.038060512528781,0.038060512528781,0.278705107471219,longline,0.516963,465
longline_decomposition,2004,9,16.5718284552128,0.849253695439709,14.0736865557824,0.14155862224333,0.13014445,-0.0114141722433302,0.0114141722433302,0.14155862224333,longline,0.516963,465
longline_decomposition,2004,10,26.9452672695265,0.102226127819459,2.7545103360241,0.027705938069395,0.02339872,-0.00430721806939502,0.00430721806939502,0.027705938069395,longline,0.516963,465
longline_decomposition,2005,1,913.887242041727,0.000127651982829546,0.116659518529251,0.00116222370894351,1.00000001e-08,-0.00116221370894341,0.00116221370894341,0.00116222370894351,longline,0.51331,485
longline_decomposition,2005,2,572.957196549385,0.000282819993046915,0.162043750344277,0.00161436538493016,1.8400000184e-06,-0.00161252538491176,0.00161252538491176,0.00161436538493016,longline,0.51331,485
longline_decomposition,2005,3,345.492778046712,0.000674571676669678,0.233059642564236,0.00232186319299901,0.0001086300010863,-0.00221323319191271,0.00221323319191271,0.00232186319299901,longline,0.51331,485
longline_decomposition,2005,4,204.375800530285,0.00255662196318445,0.522511660379132,0.00520553699816442,0.0027995200279952,-0.00240601697016922,0.00240601697016922,0.00520553699816442,longline,0.51331,485
longline_decomposition,2005,5,123.5105147519,0.0254997369744785,3.1494856397559,0.0313768385781878,0.031571100315711,0.000194261737523217,0.000194261737523217,0.0313768385781878,longline,0.51331,485
longline_decomposition,2005,6,77.2307399906749,0.200259632669278,15.4661996213091,0.154082445339695,0.155802371558024,0.00171992621832859,0.00171992621832859,0.154082445339695,longline,0.51331,485
longline_decomposition,2005,7,47.8662732401969,0.736888730399023,35.2721173169014,0.351399453102156,0.33646304336463,-0.0149364097375253,0.0149364097375253,0.351399453102156,longline,0.51331,485
longline_decomposition,2005,8,29.1132106384583,0.970616222609996,28.2577545379496,0.281518668168309,0.317965213179652,0.0364465450113433,0.0364465450113433,0.281518668168309,longline,0.51331,485
longline_decomposition,2005,9,16.9975415206116,0.849253695439709,14.4352249497693,0.143811331403259,0.131492441314924,-0.0123188900883344,0.0123188900883344,0.143811331403259,longline,0.51331,485
longline_decomposition,2005,10,27.0094719662557,0.102226127819459,2.76107373355855,0.0275072741233566,0.0237958302379583,-0.00371144388539833,0.00371144388539833,0.0275072741233566,longline,0.51331,485
longline_decomposition,2006,1,915.60705225668,0.000127651982829546,0.116879055713281,0.00115430374526633,1.00000001e-08,-0.00115429374526623,0.00115429374526623,0.00115430374526633,longline,0.507867,500
longline_decomposition,2006,2,574.046533249163,0.000282819993046915,0.162351836542134,0.00160339533740909,1.7800000178e-06,-0.00160161533739129,0.00160161533739129,0.00160339533740909,longline,0.507867,500
longline_decomposition,2006,3,346.178701388939,0.000674571676669678,0.233522347023268,0.00230627906879737,0.0001055400010554,-0.00220073906774197,0.00220073906774197,0.00230627906879737,longline,0.507867,500
longline_decomposition,2006,4,205.571485807275,0.00255662196318445,0.52556857561934,0.00519054309199691,0.002737600027376,-0.00245294306462091,0.00245294306462091,0.00519054309199691,longline,0.507867,500
longline_decomposition,2006,5,127.06771533272,0.0254997369744785,3.24019331893228,0.0320003208496615,0.0310748103107481,-0.000925510538913432,0.000925510538913432,0.0320003208496615,longline,0.507867,500
longline_decomposition,2006,6,78.2330447668438,0.200259632669278,15.6669208076073,0.154727339767147,0.154357061543571,-0.000370278223575909,0.000370278223575909,0.154727339767147,longline,0.507867,500
longline_decomposition,2006,7,48.448396418533,0.736888730399023,35.7010773267213,0.352585730752054,0.335523843355238,-0.0170618873968152,0.0170618873968152,0.352585730752054,longline,0.507867,500
longline_decomposition,2006,8,28.9464470835313,0.970616222609996,28.0958911261973,0.277476508991673,0.319153213191532,0.0416767041998588,0.0416767041998588,0.277476508991673,longline,0.507867,500
longline_decomposition,2006,9,17.3343389443623,0.849253695439709,14.7212514065041,0.14538785867008,0.132847681328477,-0.0125401773416031,0.0125401773416031,0.14538785867008,longline,0.507867,500
longline_decomposition,2006,10,27.3058388940222,0.102226127819459,2.79137017699787,0.0275677197259154,0.0241984602419846,-0.00336925948393075,0.00336925948393075,0.0275677197259154,longline,0.507867,500
longline_decomposition,2007,1,916.898150052575,0.000127651982829546,0.117043866906954,0.0011420283150163,1.00000001e-08,-0.0011420183150162,0.0011420183150162,0.0011420283150163,longline,0.500648,515
longline_decomposition,2007,2,575.126809946685,0.000282819993046915,0.162657360390216,0.00158709137112763,1.7200000172e-06,-0.00158537137111043,0.00158537137111043,0.00158709137112763,longline,0.500648,515
longline_decomposition,2007,3,346.836874750536,0.000674571676669678,0.23396633213134,0.0022828720813446,0.0001025300010253,-0.0021803420803193,0.0021803420803193,0.0022828720813446,longline,0.500648,515
longline_decomposition,2007,4,205.979616713537,0.00255662196318445,0.526612012058145,0.00513829425403557,0.002676900026769,-0.00246139422726657,0.00246139422726657,0.00513829425403557,longline,0.500648,515
longline_decomposition,2007,5,127.811115461355,0.0254997369744785,3.25914982667925,0.0318003965804297,0.0305847903058479,-0.00121560627458179,0.00121560627458179,0.0318003965804297,longline,0.500648,515
longline_decomposition,2007,6,80.4862183759324,0.200259632669278,16.1181405269035,0.157269008223804,0.152917431529174,-0.00435157669462943,0.00435157669462943,0.157269008223804,longline,0.500648,515
longline_decomposition,2007,7,49.0771623624289,0.736888730399023,36.1644078648369,0.352865800394946,0.334570373345704,-0.0182954270492426,0.0182954270492426,0.352865800394946,longline,0.500648,515
longline_decomposition,2007,8,29.2984777856761,0.970616222609996,28.4375778365558,0.277473053121566,0.320329473203295,0.0428564200817292,0.0428564200817292,0.277473053121566,longline,0.500648,515
longline_decomposition,2007,9,17.2350460144079,0.849253695439709,14.6369265188093,0.142816406968011,0.134210121342101,-0.00860628562590934,0.00860628562590934,0.142816406968011,longline,0.500648,515
longline_decomposition,2007,10,27.6957373106642,0.102226127819459,2.83122798237412,0.02762504868972,0.0246066502460665,-0.00301839844365348,0.00301839844365348,0.02762504868972,longline,0.500648,515
longline_decomposition,2008,1,917.745978975572,0.000127651982829546,0.117152093950074,0.00112432166812106,9.9999998e-09,-0.00112431166812126,0.00112431166812126,0.00112432166812106,longline,0.491863,530
longline_decomposition,2008,2,575.937796444498,0.000282819993046915,0.162886723585888,0.00156324199254096,1.6599999668e-06,-0.00156158199257416,0.00156158199257416,0.00156324199254096,longline,0.491863,530
longline_decomposition,2008,3,347.489574090978,0.000674571676669678,0.234406624619783,0.00224962643282719,9.9599998008e-05,-0.00215002643481919,0.00215002643481919,0.00224962643282719,longline,0.491863,530
longline_decomposition,2008,4,206.371236117646,0.00255662196318445,0.527613234827897,0.00506356286347944,0.0026174299476514,-0.00244613291582804,0.00244613291582804,0.00506356286347944,longline,0.491863,530
longline_decomposition,2008,5,128.064864983954,0.0254997369744785,3.26562037276294,0.0313405217197368,0.0301009693979806,-0.00123955232175616,0.00123955232175616,0.0313405217197368,longline,0.491863,530
longline_decomposition,2008,6,80.9570969538411,0.200259632669278,16.2124384979473,0.155592574419458,0.151483586970328,-0.00410898744912963,0.00410898744912963,0.155592574419458,longline,0.491863,530
longline_decomposition,2008,7,50.4906234820049,0.736888730399023,37.2059714347097,0.357069843628781,0.333602763327945,-0.0234670803008364,0.0234670803008364,0.357069843628781,longline,0.491863,530
longline_decomposition,2008,8,29.6787150360586,0.970616222609996,28.8066422802177,0.276460548074058,0.321493833570123,0.0450332854960657,0.0450332854960657,0.276460548074058,longline,0.491863,530
longline_decomposition,2008,9,17.4446491250225,0.849253695439709,14.8149327350745,0.142180556268151,0.135579677288406,-0.00660087897974435,0.00660087897974435,0.142180556268151,longline,0.491863,530
longline_decomposition,2008,10,27.8828720092128,0.102226127819459,2.85035803798741,0.0273552029328473,0.0250204694995906,-0.00233473343325672,0.00233473343325672,0.0273552029328473,longline,0.491863,530
longline_decomposition,2009,1,917.161781970034,0.000127651982829546,0.117077520043954,0.00110971437757674,1e-08,-0.00110970437757674,0.00110970437757674,0.00110971437757674,longline,0.481891,545
longline_decomposition,2009,2,576.470349293082,0.000282819993046915,0.163037340178822,0.00154534261069404,1.6e-06,-0.00154374261069404,0.00154374261069404,0.00154534261069404,longline,0.481891,545
longline_decomposition,2009,3,347.979569250036,0.000674571676669678,0.234737161475789,0.00222494636838429,9.675e-05,-0.00212819636838429,0.00212819636838429,0.00222494636838429,longline,0.481891,545
longline_decomposition,2009,4,206.759598427152,0.00255662196318445,0.528606130438054,0.00501037110114808,0.00255914,-0.00245123110114808,0.00245123110114808,0.00501037110114808,longline,0.481891,545
longline_decomposition,2009,5,128.308348717502,0.0254997369744785,3.27182914392598,0.0310118957134225,0.02962331,-0.00138858571342254,0.00138858571342254,0.0310118957134225,longline,0.481891,545
longline_decomposition,2009,6,81.1178249517851,0.200259632669278,16.2446258277753,0.153974006561369,0.15005561,-0.00391839656136883,0.00391839656136883,0.153974006561369,longline,0.481891,545
longline_decomposition,2009,7,50.7860150839793,0.736888730399023,37.4236421772592,0.354718427327469,0.33262117,-0.0220972573274688,0.0220972573274688,0.354718427327469,longline,0.481891,545
longline_decomposition,2009,8,30.5334855191736,0.970616222609996,29.6362963777373,0.280906395832038,0.32264615,0.0417397541679618,0.0417397541679618,0.280906395832038,longline,0.481891,545
longline_decomposition,2009,9,17.6710467374073,0.849253695439709,15.007201744031,0.142245134132441,0.1369563,-0.0052888341324413,0.0052888341324413,0.142245134132441,longline,0.481891,545
longline_decomposition,2009,10,28.1272266945138,0.102226127819459,2.87533747128027,0.0272537659754574,0.02543996,-0.00181380597545738,0.00181380597545738,0.0272537659754574,longline,0.481891,545
longline_decomposition,2010,1,916.482893645894,0.000127651982829546,0.116990858603258,0.00110109228510637,1.00000001e-08,-0.00110108228510627,0.00110108228510627,0.00110109228510637,longline,0.471238,555
longline_decomposition,2010,2,576.103393447398,0.000282819993046915,0.162933557729097,0.0015334948862017,1.5400000154e-06,-0.0015319548861863,0.0015319548861863,0.0015334948862017,longline,0.471238,555
longline_decomposition,2010,3,348.301335788015,0.000674571676669678,0.23495421606881,0.00221133751606963,9.39700009397e-05,-0.00211736751512993,0.00211736751512993,0.00221133751606963,longline,0.471238,555
longline_decomposition,2010,4,207.051150202721,0.00255662196318445,0.529351518110881,0.00498214031130296,0.0025020200250202,-0.00248012028628276,0.00248012028628276,0.00498214031130296,longline,0.471238,555
longline_decomposition,2010,5,128.549807399314,0.0254997369744785,3.27798627680239,0.0308516874152692,0.0291517502915175,-0.00169993712375167,0.00169993712375167,0.0308516874152692,longline,0.471238,555
longline_decomposition,2010,6,81.2720504755385,0.200259632669278,16.2755109745103,0.153181537294046,0.148633601486336,-0.00454793580770987,0.00454793580770987,0.153181537294046,longline,0.471238,555
longline_decomposition,2010,7,50.8868429895631,0.736888730399023,37.4979411245936,0.352922392164691,0.331625743316257,-0.0212966488484331,0.0212966488484331,0.352922392164691,longline,0.471238,555
longline_decomposition,2010,8,30.7121193838274,0.970616222609996,29.8096813046778,0.28056217808753,0.323786253237863,0.0432240751503324,0.0432240751503324,0.28056217808753,longline,0.471238,555
longline_decomposition,2010,9,18.1799868697051,0.849253695439709,15.4394210321425,0.145312442253738,0.138339921383399,-0.00697252087033848,0.00697252087033848,0.145312442253738,longline,0.471238,555
longline_decomposition,2010,10,28.4178865780888,0.102226127819459,2.9050505056906,0.0273416977860456,0.0258651902586519,-0.00147650752739372,0.00147650752739372,0.0273416977860456,longline,0.471238,555
longline_decomposition,2011,1,917.093139062001,0.000127651982829546,0.117068757640637,0.00109865707532145,1e-08,-0.00109864707532145,0.00109864707532145,0.00109865707532145,longline,0.460477,565
longline_decomposition,2011,2,575.676958466136,0.000282819993046915,0.162812953390662,0.0015279533737406,1.49e-06,-0.0015264633737406,0.0015264633737406,0.0015279533737406,longline,0.460477,565
longline_decomposition,2011,3,348.079622370519,0.000674571676669678,0.234804654477029,0.00220357506271211,9.127e-05,-0.00211230506271211,0.00211230506271211,0.00220357506271211,longline,0.460477,565
longline_decomposition,2011,4,207.242604350242,0.00255662196318445,0.529840993989375,0.00497240740034736,0.00244606,-0.00252634740034736,0.00252634740034736,0.00497240740034736,longline,0.460477,565
longline_decomposition,2011,5,128.731075523655,0.0254997369744785,3.28260856629494,0.0308063500420957,0.02868626,-0.00212009004209572,0.00212009004209572,0.0308063500420957,longline,0.460477,565
longline_decomposition,2011,6,81.4249933071791,0.200259632669278,16.3061392497941,0.153028490427445,0.14721763,-0.0058108604274445,0.0058108604274445,0.153028490427445,longline,0.460477,565
longline_decomposition,2011,7,50.983591762313,0.736888730399023,37.5692342049129,0.352576603745459,0.33061661,-0.0219599937454591,0.0219599937454591,0.352576603745459,longline,0.460477,565
longline_decomposition,2011,8,30.7730936238498,0.970616222609996,29.8688638912048,0.280310813125897,0.324914,0.0446031868741035,0.0446031868741035,0.280310813125897,longline,0.460477,565
longline_decomposition,2011,9,18.2863475179794,0.849253695439709,15.5297482057387,0.145742280759225,0.13973048,-0.00601180075922522,0.00601180075922522,0.145742280759225,longline,0.460477,565
longline_decomposition,2011,10,28.9075803871096,0.102226127819459,2.95511000760396,0.0277328689877574,0.02629619,-0.00143667898775737,0.00143667898775737,0.0277328689877574,longline,0.460477,565
longline_decomposition,2012,1,921.540995816787,0.000127651982829546,0.117636535374727,0.0011016827076343,1e-08,-0.0011016727076343,0.0011016727076343,0.0011016827076343,longline,0.450186,575
longline_decomposition,2012,2,576.060276286357,0.000282819993046915,0.162921363333911,0.00152578149396719,1.44e-06,-0.00152434149396719,0.00152434149396719,0.00152578149396719,longline,0.450186,575
longline_decomposition,2012,3,347.821971870745,0.000674571676669678,0.234630850747402,0.00219735093457599,8.865e-05,-0.00210870093457599,0.00210870093457599,0.00219735093457599,longline,0.450186,575
longline_decomposition,2012,4,207.110682760113,0.00255662196318445,0.529503720354632,0.00495887685304996,0.00239123,-0.00256764685304996,0.00256764685304996,0.00495887685304996,longline,0.450186,575
longline_decomposition,2012,5,128.850109387025,0.0254997369744785,3.28564389850193,0.0307705174663058,0.02822678,-0.00254373746630575,0.00254373746630575,0.0307705174663058,longline,0.450186,575
longline_decomposition,2012,6,81.5398107161653,0.200259632669278,16.3291325419417,0.152924624095913,0.14580781,-0.00711681409591333,0.00711681409591333,0.152924624095913,longline,0.450186,575
longline_decomposition,2012,7,51.0795358765037,0.736888730399023,37.6399343414081,0.352503281810599,0.32959393,-0.0229093518105986,0.0229093518105986,0.352503281810599,longline,0.450186,575
longline_decomposition,2012,8,30.8316010663813,0.970616222609996,29.9256521640694,0.280257943663625,0.32602924,0.0457712963363753,0.0457712963363753,0.280257943663625,longline,0.450186,575
longline_decomposition,2012,9,18.3226522786101,0.849253695439709,15.5605801578665,0.145727022868117,0.14112789,-0.00459913286811725,0.00459913286811725,0.145727022868117,longline,0.450186,575
longline_decomposition,2012,10,29.2814170486466,0.102226127819459,2.99332588194984,0.0280329181062128,0.02673302,-0.00129989810621283,0.00129989810621283,0.0280329181062128,longline,0.450186,575
longline_decomposition,2013,1,916.649882489063,0.000127651982829546,0.117012175060199,0.00109400837807892,9.9999999e-09,-0.00109399837807902,0.00109399837807902,0.00109400837807892,longline,0.440889,585
longline_decomposition,2013,2,578.854140379229,0.000282819993046915,0.163711523957232,0.00153062515678507,1.3899999861e-06,-0.00152923515679897,0.00152923515679897,0.00153062515678507,longline,0.440889,585
longline_decomposition,2013,3,348.053571135092,0.000674571676669678,0.234787081051468,0.00219514792886173,8.60899991391e-05,-0.00210905792972263,0.00210905792972263,0.00219514792886173,longline,0.440889,585
longline_decomposition,2013,4,206.957378264554,0.00255662196318445,0.529111778714232,0.00494694435477172,0.0023375099766249,-0.00260943437814682,0.00260943437814682,0.00494694435477172,longline,0.440889,585
longline_decomposition,2013,5,128.768089035216,0.0254997369744785,3.28355240110424,0.0306996586878341,0.0277732597222674,-0.0029263989655667,0.0029263989655667,0.0306996586878341,longline,0.440889,585
longline_decomposition,2013,6,81.6152081961328,0.200259632669278,16.3442316135842,0.1528108191248,0.144404208555958,-0.00840661056884226,0.00840661056884226,0.1528108191248,longline,0.440889,585
longline_decomposition,2013,7,51.1515631463056,0.736888730399023,37.6930104248066,0.352411782607577,0.328557856714421,-0.0238539258931558,0.0238539258931558,0.352411782607577,longline,0.440889,585
longline_decomposition,2013,8,30.8896219031083,0.970616222609996,29.9819681294459,0.280317191848065,0.327131826728682,0.046814634880617,0.046814634880617,0.280317191848065,longline,0.440889,585
longline_decomposition,2013,9,18.3574882797714,0.849253695439709,15.590164760587,0.145760651444504,0.142532098574679,-0.00322855286982543,0.00322855286982543,0.145760651444504,longline,0.440889,585
longline_decomposition,2013,10,29.5398403660006,0.102226127819459,3.01974349702119,0.028233170468722,0.0271757497282425,-0.00105742074047946,0.00105742074047946,0.028233170468722,longline,0.440889,585
longline_decomposition,2014,1,877.194409355658,0.000127651982829546,0.111975605681242,0.00104586199499487,1e-08,-0.00104585199499487,0.00104585199499487,0.00104586199499487,longline,0.432995,595
longline_decomposition,2014,2,575.781850363191,0.000282819993046915,0.162842618916258,0.00152096436767456,1.34e-06,-0.00151962436767456,0.00151962436767456,0.00152096436767456,longline,0.432995,595
longline_decomposition,2014,3,349.74161388829,0.000674571676669678,0.235925786881783,0.00220356757740002,8.361e-05,-0.00211995757740002,0.00211995757740002,0.00220356757740002,longline,0.432995,595
longline_decomposition,2014,4,207.095182027495,0.00255662196318445,0.529464090841177,0.00494524112601481,0.00228488,-0.00266036112601481,0.00266036112601481,0.00494524112601481,longline,0.432995,595
longline_decomposition,2014,5,128.672774169413,0.0254997369744785,3.28112189709651,0.0306459667910825,0.02732564,-0.00332032679108254,0.00332032679108254,0.0306459667910825,longline,0.432995,595
longline_decomposition,2014,6,81.5632555193281,0.200259632669278,16.3338275896111,0.152559384741373,0.14300692,-0.00955246474137256,0.00955246474137256,0.152559384741373,longline,0.432995,595
longline_decomposition,2014,7,51.1988615018421,0.736888730399023,37.7278640499678,0.352381564914405,0.32750855,-0.024873014914405,0.024873014914405,0.352381564914405,longline,0.432995,595
longline_decomposition,2014,8,30.9331793687884,0.970616222609996,30.0242457122508,0.280429092817052,0.32822161,0.0477925171829479,0.0477925171829479,0.280429092817052,longline,0.432995,595
longline_decomposition,2014,9,18.3920345502653,0.849253695439709,15.6195033084676,0.145887533196522,0.14394303,-0.00194450319652151,0.00194450319652151,0.145887533196522,longline,0.432995,595
longline_decomposition,2014,10,29.7243321087137,0.102226127819459,3.03860337349342,0.028380822473482,0.02762441,-0.000756412473482047,0.000756412473482047,0.028380822473482,longline,0.432995,595
longline_decomposition,2015,1,864.202989471432,0.000127651982829546,0.110317225173249,0.00103015538728574,1e-08,-0.00103014538728574,0.00103014538728574,0.00103015538728574,longline,0.426759,600
longline_decomposition,2015,2,550.998401674997,0.000282819993046915,0.155833364130584,0.00145519051377398,1.29e-06,-0.00145390051377398,0.00145390051377398,0.00145519051377398,longline,0.426759,600
longline_decomposition,2015,3,347.885347182072,0.000674571676669678,0.234673601937424,0.00219141004416967,8.119e-05,-0.00211022004416967,0.00211022004416967,0.00219141004416967,longline,0.426759,600
longline_decomposition,2015,4,208.099583505416,0.00255662196318445,0.532031965719483,0.00496817786010672,0.00223332,-0.00273485786010672,0.00273485786010672,0.00496817786010672,longline,0.426759,600
longline_decomposition,2015,5,128.758451677591,0.0254997369744785,3.28330665101966,0.0306599085441751,0.02688389,-0.00377601854417506,0.00377601854417506,0.0306599085441751,longline,0.426759,600
longline_decomposition,2015,6,81.5028819375463,0.200259632669278,16.3217371983006,0.152414325852428,0.14161602,-0.010798305852428,0.010798305852428,0.152414325852428,longline,0.426759,600
longline_decomposition,2015,7,51.1662705428387,0.736888730399023,37.7038481395653,0.352083024399665,0.32644616,-0.0256368643996648,0.0256368643996648,0.352083024399665,longline,0.426759,600
longline_decomposition,2015,8,30.9617823757282,0.970616222609996,30.0520082548021,0.280629232232962,0.32929844,0.048669207767038,0.048669207767038,0.280629232232962,longline,0.426759,600
longline_decomposition,2015,9,18.4179691640402,0.849253695439709,15.6415283750557,0.146062454849106,0.14536061,-0.000701844849105682,0.000701844849105682,0.146062454849106,longline,0.426759,600
longline_decomposition,2015,10,29.8618558411354,0.102226127819459,3.05266189214218,0.0285061203163283,0.02807907,-0.000427050316328316,0.000427050316328316,0.0285061203163283,longline,0.426759,600
longline_decomposition,2016,1,861.740768288642,0.000127651982829546,0.110002917757101,0.00102732433532549,9.9999999e-09,-0.00102731433532559,0.00102731433532559,0.00102732433532549,longline,0.422262,605
longline_decomposition,2016,2,542.838008134692,0.000282819993046915,0.153525441686255,0.00143378399002241,1.2499999875e-06,-0.00143253399003491,0.00143253399003491,0.00143378399002241,longline,0.422262,605
longline_decomposition,2016,3,332.911275585646,0.000674571676669678,0.22457251735405,0.00209729720653913,7.88399992116e-05,-0.00201845720732753,0.00201845720732753,0.00209729720653913,longline,0.422262,605
