section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2005,10,28.5682027234288,0.00449390514670562,0.128382793250946,0.000118843922193169,0,-0.000118843922193169,0.000118843922193169,0.000118843922193169,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,918.258440866698,0.216268238398424,198.590135400724,0.183939861397829,0.191408848085912,0.0074689866880826,0.0074689866880826,0.183939861397829,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,574.133955678882,0.776282417191434,445.690094906082,0.412810908849963,0.421835055781649,0.00902414693168646,0.00902414693168646,0.412810908849963,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,346.876619762211,0.998971589691357,346.519888270621,0.320956628039324,0.306980366930196,-0.013976261109128,0.013976261109128,0.320956628039324,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,206.699857682443,0.360723946128208,74.5615883273499,0.0690610749363774,0.0737676292623237,0.00470655432594626,0.00470655432594626,0.0690610749363774,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,128.716607381842,0.0700591724444246,9.01777899302574,0.00835252473516046,0.005853399941466,-0.00249912479369445,0.00249912479369445,0.00835252473516046,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,81.536528721691,0.0350827375222832,2.86052463562119,0.00264949970419991,0.0001533699984663,-0.00249612970573361,0.00249612970573361,0.00264949970419991,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,51.1296501499288,0.0283386636926008,1.44894596031917,0.00134205517598474,1.3299999867e-06,-0.00134072517599804,0.00134072517599804,0.00134205517598474,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,30.8865381240824,0.0192244189795803,0.59377574972614,0.000549972076335168,0,-0.000549972076335168,0.000549972076335168,0.000549972076335168,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.3858035838712,0.0126226058378778,0.232076751651847,0.000214956122802178,0,-0.000214956122802178,0.000214956122802178,0.000214956122802178,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,29.4348091558223,0.00449390514670562,0.132277240357648,0.000122518962023852,0,-0.000122518962023852,0.000122518962023852,0.000122518962023852,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,872.451262139976,0.216268238398424,188.683497551494,0.176220456528249,0.19069444,0.0144739834717506,0.0144739834717506,0.176220456528249,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,573.354064928158,0.776282417191434,445.084679428965,0.415685666316931,0.42148783,0.00580216368306902,0.00580216368306902,0.415685666316931,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,348.578706850043,0.998971589691357,348.220224914545,0.325219363659845,0.30762337,-0.0175959936598454,0.0175959936598454,0.325219363659845,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,206.463476836128,0.360723946128208,74.4763200956781,0.069556963370486,0.074138,0.00458103662951399,0.00458103662951399,0.069556963370486,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,128.352419346483,0.0700591724444246,8.99226428065433,0.00839830158611045,0.00589997,-0.00249833158611045,0.00249833158611045,0.00839830158611045,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,81.4159552809751,0.0350827375222832,2.8562945892484,0.00266762882301964,0.00015504,-0.00251258882301964,0.00251258882301964,0.00266762882301964,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,51.1506587655546,0.0283386636926008,1.44954131641203,0.0013537953019181,1.35e-06,-0.0013524453019181,0.0013524453019181,0.0013537953019181,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,30.9303430672484,0.0192244189795803,0.594617874306938,0.000555341800581311,0,-0.000555341800581311,0.000555341800581311,0.000555341800581311,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.42401018533,0.0126226058378778,0.232559018522466,0.000217197883999401,0,-0.000217197883999401,0.000217197883999401,0.000217197883999401,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,29.8505152515644,0.00449390514670562,0.13414538412082,0.000125284728859114,0,-0.000125284728859114,0.000125284728859114,0.000125284728859114,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,857.493752500409,0.216268238398424,185.448663290917,0.18104016542246,0.189981461899815,0.00894129647735489,0.00894129647735489,0.18104016542246,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,540.243498886426,0.776282417191434,419.381529187513,0.409411963784966,0.421138134211381,0.0117261704264149,0.0117261704264149,0.409411963784966,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,331.189912569057,0.998971589691357,330.849313448853,0.322984341724404,0.308265693082657,-0.014718648641747,0.014718648641747,0.322984341724404,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,206.183021457459,0.360723946128208,74.3751531247716,0.0726071020738864,0.0745097507450975,0.00190264867121105,0.00190264867121105,0.0726071020738864,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,128.982231167791,0.0700591724444246,9.03638837565089,0.00882157475453506,0.0059468700594687,-0.00287470469506636,0.00287470469506636,0.00882157475453506,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,81.3228484320947,0.0350827375222832,2.8530281461076,0.0027852057726401,0.0001567300015673,-0.0026284757710728,0.0026284757710728,0.0027852057726401,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,51.0059341779349,0.0283386636926008,1.44544001499543,0.00141107891952021,1.3600000136e-06,-0.00140971891950661,0.00140971891950661,0.00141107891952021,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,30.8846043297204,0.0192244189795803,0.593738573653104,0.000579624181077167,0,-0.000579624181077167,0.000579624181077167,0.000579624181077167,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.4315804101826,0.0126226058378778,0.232654574486884,0.00022712389458059,0,-0.00022712389458059,0.00022712389458059,0.00022712389458059,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,30.0472295984025,0.00449390514670562,0.135029399736506,0.00013181947193032,0,-0.00013181947193032,0.00013181947193032,0.00013181947193032,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,849.882598950363,0.216268238398424,183.802612520469,0.181831125490871,0.1892699,0.00743877450912891,0.00743877450912891,0.181831125490871,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,538.379958944076,0.776282417191434,417.934895896532,0.413452080254374,0.42078597,0.00733388974562588,0.00733388974562588,0.413452080254374,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,325.511914811764,0.998971589691357,325.177155002985,0.321689269087661,0.30890734,-0.0127819290876612,0.0127819290876612,0.321689269087661,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,194.276178956035,0.360723946128208,70.0800699117308,0.0693283833770855,0.07488287,0.00555448662291454,0.00555448662291454,0.0693283833770855,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,122.547972736038,0.0700591724444246,8.58560955462876,0.00849351936262316,0.0059941,-0.00249941936262316,0.00249941936262316,0.00849351936262316,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,81.2123812899105,0.0350827375222832,2.84915265635351,0.00281859233171874,0.00015844,-0.00266015233171874,0.00266015233171874,0.00281859233171874,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,51.2562149320156,0.0283386636926008,1.45253263711405,0.00143695261235342,1.38e-06,-0.00143557261235342,0.00143557261235342,0.00143695261235342,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,30.8492848622016,0.0192244189795803,0.593059577411386,0.00058669835518167,0,-0.00058669835518167,0.00058669835518167,0.00058669835518167,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.3794304880033,0.0126226058378778,0.231996306574739,0.000229507888684184,0,-0.000229507888684184,0.000229507888684184,0.000229507888684184,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,30.1125015915451,0.00449390514670562,0.135322725882426,0.000133871239446904,0,-0.000133871239446904,0.000133871239446904,0.000133871239446904,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,851.087407495716,0.216268238398424,184.06317434218,0.182942647886873,0.18855977,0.00561712211312698,0.00561712211312698,0.182942647886873,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,536.491413230557,0.776282417191434,416.468851065066,0.413933502171419,0.42043134,0.00649783782858143,0.00649783782858143,0.413933502171419,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,322.62265625008,0.998971589691357,322.290867784591,0.320328848793301,0.30954829,-0.0107805587933012,0.0107805587933012,0.320328848793301,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,193.606034067521,0.360723946128208,69.8383326030684,0.0694131758624225,0.07525737,0.0058441941375775,0.0058441941375775,0.0694131758624225,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,120.446981468042,0.0700591724444246,8.43841584507996,0.00838704506855671,0.00604167,-0.00234537506855671,0.00234537506855671,0.00838704506855671,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,76.5224556774658,0.0350827375222832,2.68461722709308,0.00266827400886879,0.00016016,-0.00250811400886879,0.00250811400886879,0.00266827400886879,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,48.699306665504,0.0283386636926008,1.38007327365655,0.00137167176358306,1.4e-06,-0.00137027176358306,0.00137027176358306,0.00137167176358306,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,30.8073798822008,0.0192244189795803,0.592253978518521,0.000588648497663578,0,-0.000588648497663578,0.000588648497663578,0.000588648497663578,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.469616420214,0.0126226058378778,0.233134688049156,0.000231715427588489,0,-0.000231715427588489,0.000231715427588489,0.000231715427588489,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,30.106143599491,0.00449390514670562,0.135294153669211,0.000134470519724091,0,-0.000134470519724091,0.000134470519724091,0.000134470519724091,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,867.549735491971,0.216268238398424,187.623453017867,0.184610479181775,0.18785107,0.00324059081822534,0.00324059081822534,0.184610479181775,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,544.963958483797,0.776282417191434,423.045938974015,0.416252404769778,0.42007426,0.00382185523022155,0.00382185523022155,0.416252404769778,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,323.080011811489,0.998971589691357,322.747752996826,0.317564869301873,0.31018854,-0.00737632930187315,0.00737632930187315,0.317564869301873,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,192.926896890003,0.360723946128208,69.5933515604317,0.0684757783357369,0.07563324,0.00715746166426313,0.00715746166426313,0.0684757783357369,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,119.377888582036,0.0700591724444246,8.36351608222015,0.00822920955109013,0.00608957,-0.00213963955109013,0.00213963955109013,0.00822920955109013,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,76.2584957169376,0.0350827375222832,2.67535678908148,0.00263239424960116,0.0001619,-0.00247049424960116,0.00247049424960116,0.00263239424960116,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,47.8643942979033,0.0283386636926008,1.35641297285832,0.00133463085163401,1.42e-06,-0.00133321085163401,0.00133321085163401,0.00133463085163401,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,29.0282876099761,0.0192244189795803,0.558051963273939,0.000549090418555092,0,-0.000549090418555092,0.000549090418555092,0.000549090418555092,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.5482624933432,0.0126226058378778,0.221504800593086,0.000217947739052958,0,-0.000217947739052958,0.000217947739052958,0.000217947739052958,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,30.1228982531335,0.00449390514670562,0.135369447493446,0.000133195600903675,0,-0.000133195600903675,0.000133195600903675,0.000133195600903675,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,867.549735491971,0.216268238398424,187.623453017867,0.183289951683209,0.187143801871438,0.00385385018822895,0.00385385018822895,0.183289951683209,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,544.963958483797,0.776282417191434,423.045938974015,0.413274931609648,0.419714724197147,0.00643979258749938,0.00643979258749938,0.413274931609648,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,329.329251403841,0.998971589691357,328.99056580676,0.321391936567815,0.310828063108281,-0.0105638734595341,0.0105638734595341,0.321391936567815,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690596368325519,0.0760104907601049,0.006950853927553,0.006950853927553,0.0690596368325519,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,119.547120780068,0.0700591724444246,8.37537234996525,0.00818192805143518,0.0061378200613782,-0.00204410799005698,0.00204410799005698,0.00818192805143518,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,75.9909938294452,0.0350827375222832,2.66597209057587,0.00260439666689165,0.0001636600016366,-0.00244073666525505,0.00244073666525505,0.00260439666689165,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,47.4395477570172,0.0283386636926008,1.34437338961518,0.00131332266656074,1.4400000144e-06,-0.00131188266654634,0.00131188266654634,0.00131332266656074,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,28.9281561442005,0.0192244189795803,0.55612699402283,0.000543282240171041,0,-0.000543282240171041,0.000543282240171041,0.000543282240171041,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.2474109537879,0.0126226058378778,0.21770727019356,0.000212678928955971,0,-0.000212678928955971,0.000212678928955971,0.000212678928955971,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,29.1415803843783,0.00449390514670562,0.130959498072493,0.000127934752761845,0,-0.000127934752761845,0.000127934752761845,0.000127934752761845,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,867.549735491971,0.216268238398424,187.623453017867,0.183254203648676,0.18643798,0.00318377635132405,0.00318377635132405,0.183254203648676,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,544.963958483797,0.776282417191434,423.045938974015,0.413194328355672,0.41935273,0.00615840164432846,0.00615840164432846,0.413194328355672,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,329.329251403841,0.998971589691357,328.99056580676,0.321329253753282,0.31146686,-0.00986239375328207,0.00986239375328207,0.321329253753282,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690461677565897,0.07638912,0.00734295224341032,0.00734295224341032,0.0690461677565897,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,121.859484816895,0.0700591724444246,8.5373746607756,0.00833856199502859,0.00618641,-0.00215215199502859,0.00215215199502859,0.00833856199502859,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264501065220929,0.00016544,-0.00247957065220929,0.00247957065220929,0.00264501065220929,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,47.5067988956991,0.0283386636926008,1.34627919701723,0.00131492794834491,1.46e-06,-0.00131346794834491,0.00131346794834491,0.00131492794834491,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,28.8266810718496,0.0192244189795803,0.554176194715973,0.000541270910487179,0,-0.000541270910487179,0.000541270910487179,0.000541270910487179,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.0943221496686,0.0126226058378778,0.21577489056097,0.000210750069360281,0,-0.000210750069360281,0.000210750069360281,0.000210750069360281,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,28.5982328014277,0.00449390514670562,0.128517745573022,0.000125524910350437,0,-0.000125524910350437,0.000125524910350437,0.000125524910350437,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,867.549735491971,0.216268238398424,187.623453017867,0.183248172825773,0.185733591857336,0.0024854190315628,0.0024854190315628,0.183248172825773,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,544.963958483797,0.776282417191434,423.045938974015,0.413180730294786,0.418988304189883,0.00580757389509712,0.00580757389509712,0.413180730294786,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,329.329251403841,0.998971589691357,328.99056580676,0.321318678935437,0.312104923121049,-0.00921375581438794,0.00921375581438794,0.321318678935437,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690438954746907,0.0767691307676913,0.00772523529300058,0.00772523529300058,0.0690438954746907,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,121.859484816895,0.0700591724444246,8.5373746607756,0.00833828757627227,0.0062353400623534,-0.00210294751391887,0.00210294751391887,0.00833828757627227,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264492360596149,0.0001672300016723,-0.0024776936042892,0.0024776936042892,0.00264492360596149,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,48.4257086323316,0.0283386636926008,1.37231987100752,0.00134031809376561,1.4800000148e-06,-0.00133883809375081,0.00133883809375081,0.00134031809376561,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.2819266803697,0.0192244189795803,0.562928027032778,0.000549800841669569,0,-0.000549800841669569,0.000549800841669569,0.000549800841669569,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.1185553619127,0.0126226058378778,0.216080776847313,0.000211041886838492,0,-0.000211041886838492,0.000211041886838492,0.000211041886838492,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.2860249321312,0.00449390514670562,0.127114713022348,0.000124150464805696,0,-0.000124150464805696,0.000124150464805696,0.000124150464805696,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,867.549735491971,0.216268238398424,187.623453017867,0.18324738674166,0.185030651850307,0.00178326510864604,0.00178326510864604,0.18324738674166,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,544.963958483797,0.776282417191434,423.045938974015,0.413178957863428,0.418621434186214,0.00544247632278616,0.00544247632278616,0.413178957863428,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,329.329251403841,0.998971589691357,328.99056580676,0.32131730056694,0.312742233127422,-0.00857506743951753,0.00857506743951753,0.32131730056694,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,195.97369656686,0.360723946128208,70.6924051629299,0.0690435992954248,0.0771505207715052,0.0081069214760804,0.0081069214760804,0.0690435992954248,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,121.859484816895,0.0700591724444246,8.5373746607756,0.00833825180731867,0.0062846100628461,-0.00205364174447257,0.00205364174447257,0.00833825180731867,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,77.1910822524485,0.0350827375222832,2.70807447772362,0.00264491225996883,0.0001690500016905,-0.00247586225827833,0.00247586225827833,0.00264491225996883,purse_seine,0.29009,895
