section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2002,5,121.829236458742,0.0704280004338564,8.58018951817271,0.0080201224142859,0.0056704099432959,-0.00234971247099,0.00234971247099,0.0080201224142859,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,76.2567944913357,0.0352159930477244,2.68545874464863,0.00251016691705702,0.0001468499985315,-0.00236331691852552,0.00236331691852552,0.00251016691705702,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,48.1014363331787,0.028547546754619,1.37317800268575,0.0012835445714595,1.2599999874e-06,-0.0012822845714721,0.0012822845714721,0.0012835445714595,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,28.5248071901108,0.0192155611670778,0.548120177340676,0.000512341937284914,0,-0.000512341937284914,0.000512341937284914,0.000512341937284914,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,16.5596186171738,0.0126227416061705,0.209027786901315,0.00019538361424129,0,-0.00019538361424129,0.00019538361424129,0.00019538361424129,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,26.9832789144545,0.00448930892579362,0.121136274877839,0.000113229171835095,0,-0.000113229171835095,0.000113229171835095,0.000113229171835095,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,912.252887052779,0.21662938403748,197.620781008656,0.183575789186218,0.19356058,0.0099847908137824,0.0099847908137824,0.183575789186218,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,572.429727008935,0.7781238115126,445.42120100331,0.413764929361725,0.42286186,0.00909693063827494,0.00909693063827494,0.413764929361725,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,345.451204795275,0.998981615267406,345.099402562455,0.320573043228283,0.30504745,-0.0155255932282831,0.0155255932282831,0.320573043228283,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,205.278211609677,0.362403163420113,74.3934732685702,0.069106297909952,0.07266471,0.00355841209004802,0.00355841209004802,0.069106297909952,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,126.959047036676,0.0704280004338564,8.94147181978103,0.00830599766595767,0.00571567,-0.00259032766595767,0.00259032766595767,0.00830599766595767,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,78.1581043155939,0.0352159930477244,2.75241525820127,0.00255679995096444,0.00014846,-0.00240833995096444,0.00240833995096444,0.00255679995096444,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,48.4084078391996,0.028547546754619,1.38194128610622,0.00128372613907873,1.27e-06,-0.00128245613907873,0.00128245613907873,0.00128372613907873,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,28.9398833291175,0.0192155611670778,0.556096098278753,0.00051657411525171,0,-0.00051657411525171,0.00051657411525171,0.00051657411525171,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.3113584803631,0.0126227416061705,0.218516804949412,0.000202986723938116,0,-0.000202986723938116,0.000202986723938116,0.000202986723938116,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,27.3018806872841,0.00448930892579362,0.122566576660377,0.000113855718631616,0,-0.000113855718631616,0.000113855718631616,0.000113855718631616,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,912.6202467059,0.21662938403748,197.700361904032,0.183326992778275,0.19284192,0.00951492722172487,0.00951492722172487,0.183326992778275,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,573.2726844138,0.7781238115126,446.077126232126,0.413646071821597,0.42252208,0.0088760081784035,0.0088760081784035,0.413646071821597,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,346.201764613607,0.998981615267406,345.849198022128,0.320704994252627,0.3056924,-0.0150125942526275,0.0150125942526275,0.320704994252627,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,205.777252621468,0.362403163420113,74.5743273099196,0.069152565187649,0.07303098,0.003878414812351,0.003878414812351,0.069152565187649,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,127.789874827072,0.0704280004338564,8.99998535976347,0.00834566125809551,0.00576125,-0.00258441125809551,0.00258441125809551,0.00834566125809551,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,80.8387405375597,0.0352159930477244,2.8468165247575,0.00263984500305889,0.00015008,-0.00248976500305889,0.00248976500305889,0.00263984500305889,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,50.4467195762887,0.028547546754619,1.44013008572125,0.00133542860155692,1.29e-06,-0.00133413860155692,0.00133413860155692,0.00133542860155692,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,29.6614411241122,0.0192155611670778,0.569961236224056,0.000528523460608867,0,-0.000528523460608867,0.000528523460608867,0.000528523460608867,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.4218353016201,0.0126227416061705,0.21991132531761,0.000203923157044763,0,-0.000203923157044763,0.000203923157044763,0.000203923157044763,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,27.8637059550312,0.00448930892579362,0.125088783849611,0.000115994479486955,0,-0.000115994479486955,0.000115994479486955,0.000115994479486955,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,910.015020238689,0.21662938403748,197.135993299162,0.182960046267818,0.192124681921247,0.0091646356534289,0.0091646356534289,0.182960046267818,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,572.407032740338,0.7781238115126,445.40354205253,0.413374804357086,0.422179814221798,0.008805009864712,0.008805009864712,0.413374804357086,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,346.341178324392,0.998981615267406,345.988469756118,0.321108618346765,0.306336703063367,-0.0147719152833976,0.0147719152833976,0.321108618346765,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,206.080279265029,0.362403163420113,74.6841451241466,0.0693136469840406,0.0733986207339862,0.00408497374994556,0.00408497374994556,0.0693136469840406,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,128.067523142966,0.0704280004338564,9.0195395754757,0.00837094916268883,0.0058071600580716,-0.00256378910461723,0.00256378910461723,0.00837094916268883,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,81.03526332755,0.0352159930477244,2.85373726996352,0.00264852650300336,0.0001517100015171,-0.00249681650148626,0.00249681650148626,0.00264852650300336,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,50.7768460031684,0.028547546754619,1.44955438532754,0.00134531768130631,1.3100000131e-06,-0.00134400768129321,0.00134400768129321,0.00134531768130631,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,30.6787576796922,0.0192155611670778,0.589509544724084,0.000547118219118727,0,-0.000547118219118727,0.000547118219118727,0.000547118219118727,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.1554089298808,0.0126227416061705,0.229171035676246,0.000212691465362901,0,-0.000212691465362901,0.000212691465362901,0.000212691465362901,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,28.3886804846658,0.00448930892579362,0.127445556691313,0.000118281012810712,0,-0.000118281012810712,0.000118281012810712,0.000118281012810712,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,914.150762894067,0.21662938403748,198.031916683134,0.183917762986667,0.191408848085912,0.0074910850992444,0.0074910850992444,0.183917762986667,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,571.696780335839,0.7781238115126,444.850877744405,0.413145414475375,0.421835055781649,0.00868964130627425,0.00868964130627425,0.413145414475375,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,345.352489756817,0.998981615267406,345.000788053885,0.320411851939178,0.306980366930196,-0.0134314850089816,0.0134314850089816,0.320411851939178,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,205.769094477294,0.362403163420113,74.5713707726635,0.0692565114001429,0.0737676292623237,0.00451111786218085,0.00451111786218085,0.0692565114001429,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,128.119095290936,0.0704280004338564,9.02317169873536,0.00838007116060677,0.005853399941466,-0.00252667121914077,0.00252667121914077,0.00838007116060677,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,81.1545954866852,0.0352159930477244,2.85793967044999,0.00265424826332948,0.0001533699984663,-0.00250087826486318,0.00250087826486318,0.00265424826332948,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,50.8871685603996,0.028547546754619,1.45270382368819,0.00134916654855396,1.3299999867e-06,-0.00134783654856726,0.00134783654856726,0.00134916654855396,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,30.7533391861897,0.0192155611670778,0.590942670224119,0.00054882493580513,0,-0.00054882493580513,0.00054882493580513,0.00054882493580513,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.2742190394163,0.0126227416061705,0.230670744989112,0.000214230352942288,0,-0.000214230352942288,0.000214230352942288,0.000214230352942288,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,29.2414988541516,0.00448930892579362,0.131274121809527,0.000121917937399349,0,-0.000121917937399349,0.000121917937399349,0.000121917937399349,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,870.878637715503,0.21662938403748,188.657902859709,0.176605966308237,0.19069444,0.0140884736917626,0.0140884736917626,0.176605966308237,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,570.958054369035,0.7781238115126,444.276057479452,0.41589459677774,0.42148783,0.00559323322225957,0.00559323322225957,0.41589459677774,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,346.922012227615,0.998981615267406,346.568712146962,0.324429039934945,0.30762337,-0.0168056699349454,0.0168056699349454,0.324429039934945,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,205.513772676958,0.362403163420113,74.4788413445316,0.069720947523466,0.074138,0.00441705247653396,0.00441705247653396,0.069720947523466,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,127.75335799855,0.0704280004338564,8.9974135525485,0.00842263637322568,0.00589997,-0.00252266637322568,0.00252266637322568,0.00842263637322568,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,81.0320506431889,0.0352159930477244,2.85362413209339,0.00267132751763716,0.00015504,-0.00251628751763716,0.00251628751763716,0.00267132751763716,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,50.9076605674472,0.028547546754619,1.45328882021747,0.00136044911201162,1.35e-06,-0.00135909911201162,0.00135909911201162,0.00136044911201162,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,30.7986264131944,0.0192155611670778,0.591812889704716,0.000554006408826107,0,-0.000554006408826107,0.000554006408826107,0.000554006408826107,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.3139233285662,0.0126227416061705,0.231171921971708,0.000216404084028781,0,-0.000216404084028781,0.000216404084028781,0.000216404084028781,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,29.65504965926,0.00448930892579362,0.133130679130169,0.000124625959881147,0,-0.000124625959881147,0.000124625959881147,0.000124625959881147,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,854.433299042697,0.21662938403748,185.095359272731,0.180977876341553,0.189981461899815,0.0090035855582612,0.0090035855582612,0.180977876341553,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,538.238299994138,0.7781238115126,418.816037493501,0.40949939177932,0.421138134211381,0.011638742432061,0.011638742432061,0.40949939177932,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,330.500155626209,0.998981615267406,330.163579313599,0.322819025092133,0.308265693082657,-0.0145533320094762,0.0145533320094762,0.322819025092133,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,205.248215189783,0.362403163420113,74.3826024711094,0.072727946745246,0.0745097507450975,0.00178180399985152,0.00178180399985152,0.072727946745246,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,128.333958318646,0.0704280004338564,9.03830407214409,0.00883724520772917,0.0059468700594687,-0.00289037514826047,0.00289037514826047,0.00883724520772917,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,80.9315046933334,0.0352159930477244,2.85008330662231,0.0027866826389148,0.0001567300015673,-0.0026299526373475,0.0026299526373475,0.0027866826389148,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,50.7623361730205,0.028547546754619,1.44914016527299,0.00141690375524715,1.3600000136e-06,-0.00141554375523355,0.00141554375523355,0.00141690375524715,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,30.7521199543664,0.0192155611670778,0.590919242000443,0.000577774126411368,0,-0.000577774126411368,0.000577774126411368,0.000577774126411368,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.3212982534546,0.0126227416061705,0.23126501374294,0.000226120477702671,0,-0.000226120477702671,0.000226120477702671,0.000226120477702671,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,29.8520393158499,0.00448930892579362,0.134015026553787,0.000131033835742063,0,-0.000131033835742063,0.000131033835742063,0.000131033835742063,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,846.995569445433,0.21662938403748,183.484128491439,0.181855110196074,0.1892699,0.00741478980392557,0.00741478980392557,0.181855110196074,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,536.620368410045,0.7781238115126,417.55708640252,0.413849909445575,0.42078597,0.00693606055442547,0.00693606055442547,0.413849909445575,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,324.259117259547,0.998981615267406,323.928896725126,0.321052974412385,0.30890734,-0.0121456344123851,0.0121456344123851,0.321052974412385,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,193.486105634612,0.362403163420113,70.1199767598215,0.0694974339494357,0.07488287,0.00538543605056434,0.00538543605056434,0.0694974339494357,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,122.259158258922,0.0704280004338564,8.61046805090231,0.0085340221473689,0.0059941,-0.0025399221473689,0.0025399221473689,0.0085340221473689,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,80.8269279209851,0.0352159930477244,2.84640053173434,0.00282112947106957,0.00015844,-0.00266268947106957,0.00266268947106957,0.00282112947106957,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,50.993035616797,0.028547546754619,1.45572606843046,0.00144280176583269,1.38e-06,-0.00144142176583269,0.00144142176583269,0.00144280176583269,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,30.7139621996713,0.0192155611670778,0.590186019331101,0.000584946199238415,0,-0.000584946199238415,0.000584946199238415,0.000584946199238415,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.268997056658,0.0126227416061705,0.230604829250082,0.000228557461508053,0,-0.000228557461508053,0.000228557461508053,0.000228557461508053,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,29.9171583753385,0.00448930892579362,0.134307366128789,0.000133114951512741,0,-0.000133114951512741,0.000133114951512741,0.000133114951512741,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,847.782771004946,0.21662938403748,183.654659480389,0.182948449934851,0.18855977,0.00561132006514864,0.00561132006514864,0.182948449934851,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,534.251531951223,0.7781238115126,415.713838348331,0.414115288757026,0.42043134,0.00631605124297441,0.00631605124297441,0.414115288757026,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,321.436484250832,0.998981615267406,321.109138242772,0.319874373281033,0.30954829,-0.0103260832810332,0.0103260832810332,0.319874373281033,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,192.9044909829,0.362403163420113,69.9091977701494,0.0696403750627602,0.07525737,0.00561699493723979,0.00561699493723979,0.0696403750627602,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,119.95046313615,0.0704280004338564,8.44787126979407,0.00841538656536522,0.00604167,-0.00237371656536522,0.00237371656536522,0.00841538656536522,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,76.1949988182864,0.0352159930477244,2.68328254865614,0.00267296448890968,0.00016016,-0.00251280448890968,0.00251280448890968,0.00267296448890968,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,48.5792357163744,0.028547546754619,1.38681800291685,0.00138148525440748,1.4e-06,-0.00138008525440748,0.00138008525440748,0.00138148525440748,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,30.6742747251206,0.0192155611670778,0.589423402236305,0.000587156885099194,0,-0.000587156885099194,0.000587156885099194,0.000587156885099194,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.3520241152426,0.0126227416061705,0.231652858356916,0.000230762080740461,0,-0.000230762080740461,0.000230762080740461,0.000230762080740461,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,29.9097294411551,0.00448930892579362,0.13427401534825,0.000133757689807559,0,-0.000133757689807559,0.000133757689807559,0.000133757689807559,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,864.295110741426,0.21662938403748,187.23171746652,0.184647213346533,0.18785107,0.00320385665346737,0.00320385665346737,0.184647213346533,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,542.890780224361,0.7781238115126,422.436243143229,0.416605029150167,0.42007426,0.00346923084983292,0.00346923084983292,0.416605029150167,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,321.735228790726,0.998981615267406,321.407578545788,0.316970941301912,0.31018854,-0.00678240130191171,0.00678240130191171,0.316970941301912,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,192.05294076563,0.362403163420113,69.6005932775999,0.0686398424896801,0.07563324,0.00699339751031995,0.00699339751031995,0.0686398424896801,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,118.906310115812,0.0704280004338564,8.37433366042466,0.00825873625983259,0.00608957,-0.00216916625983259,0.00216916625983259,0.00825873625983259,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,75.9659584561654,0.0352159930477244,2.67521666485604,0.00263828858137886,0.0001619,-0.00247638858137886,0.00247638858137886,0.00263828858137886,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,47.6618840335756,0.028547546754619,1.36062986286173,0.00134184803714369,1.42e-06,-0.00134042803714369,0.00134042803714369,0.00134184803714369,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,28.9164315228854,0.0192155611670778,0.555645458661621,0.000547975454900532,0,-0.000547975454900532,0.000547975454900532,0.000547975454900532,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.4833150171057,0.0126227416061705,0.220687367880205,0.000217641049557469,0,-0.000217641049557469,0.000217641049557469,0.000217641049557469,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,29.9241402560031,0.00448930892579362,0.134338709947975,0.000132484328895275,0,-0.000132484328895275,0.000132484328895275,0.000132484328895275,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,864.295110741426,0.21662938403748,187.23171746652,0.183316700274265,0.187143801871438,0.00382710159717273,0.00382710159717273,0.183316700274265,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,542.890780224361,0.7781238115126,422.436243143229,0.413603096831718,0.419714724197147,0.00611162736542969,0.00611162736542969,0.413603096831718,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,328.001694192811,0.998981615267406,327.66766227518,0.320816127991825,0.310828063108281,-0.00998806488354442,0.00998806488354442,0.320816127991825,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692472038826362,0.0760104907601049,0.00676328687746876,0.00676328687746876,0.0692472038826362,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,119.016822184748,0.0704280004338564,8.38211680446363,0.00820684665343897,0.0061378200613782,-0.00206902659206077,0.00206902659206077,0.00820684665343897,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,75.6306172305733,0.0352159930477244,2.66340729058697,0.00260771541597449,0.0001636600016366,-0.00244405541433789,0.00244405541433789,0.00260771541597449,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,47.2469935957438,0.028547546754619,1.34878575868968,0.00132058263421168,1.4400000144e-06,-0.00131914263419728,0.00131914263419728,0.00132058263421168,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,28.8295094144798,0.0192155611670778,0.553975201570782,0.000542391574247487,0,-0.000542391574247487,0.000542391574247487,0.000542391574247487,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.1531667919364,0.0126227416061705,0.216519992142157,0.000211992556816702,0,-0.000211992556816702,0.000211992556816702,0.000211992556816702,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,28.9714475368822,0.00448930892579362,0.130061778020487,0.000127342184866637,0,-0.000127342184866637,0.000127342184866637,0.000127342184866637,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,864.295110741426,0.21662938403748,187.23171746652,0.183280660765115,0.18643798,0.00315731923488491,0.00315731923488491,0.183280660765115,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,542.890780224361,0.7781238115126,422.436243143229,0.413521783713106,0.41935273,0.00583094628689362,0.00583094628689362,0.413521783713106,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,328.001694192811,0.998981615267406,327.66766227518,0.320753056510814,0.31146686,-0.00928619651081436,0.00928619651081436,0.320753056510814,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,195.158580969975,0.362403163420113,70.7260871120992,0.069233590091671,0.07638912,0.00715552990832899,0.00715552990832899,0.069233590091671,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836504726250366,0.00618641,-0.00217863726250366,0.00217863726250366,0.00836504726250366,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264936317235406,0.00016544,-0.00248392317235406,0.00248392317235406,0.00264936317235406,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,47.290905167873,0.028547546754619,1.35003932634811,0.00132155012590865,1.46e-06,-0.00132009012590865,0.00132009012590865,0.00132155012590865,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,28.7022455292245,0.0192155611670778,0.551529754599299,0.000539891099768696,0,-0.000539891099768696,0.000539891099768696,0.000539891099768696,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.0038507289059,0.0126227416061705,0.214635214060873,0.000210105875162807,0,-0.000210105875162807,0.000210105875162807,0.000210105875162807,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,28.4331094498786,0.00448930892579362,0.127645012041407,0.000124951383595055,0,-0.000124951383595055,0.000124951383595055,0.000124951383595055,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,864.295110741426,0.21662938403748,187.23171746652,0.183274563522666,0.185733591857336,0.00245902833466966,0.00245902833466966,0.183274563522666,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,542.890780224361,0.7781238115126,422.436243143229,0.413508026983058,0.418988304189883,0.00548027720682465,0.00548027720682465,0.413508026983058,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,328.001694192811,0.998981615267406,327.66766227518,0.320742385940643,0.312104923121049,-0.00863746281959377,0.00863746281959377,0.320742385940643,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692312868809415,0.0767691307676913,0.00753784388674983,0.00753784388674983,0.0692312868809415,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836476898043591,0.0062353400623534,-0.00212942891808251,0.00212942891808251,0.00836476898043591,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264927503534315,0.0001672300016723,-0.00248204503367085,0.00248204503367085,0.00264927503534315,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134724525353687,1.4800000148e-06,-0.00134576525352207,0.00134576525352207,0.00134724525353687,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.1663823829232,0.0192155611670778,0.560448404701441,0.00054860329295969,0,-0.00054860329295969,0.00054860329295969,0.00054860329295969,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.0196541856115,0.0126227416061705,0.214834697011351,0.000210294152385374,0,-0.000210294152385374,0.000210294152385374,0.000210294152385374,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.115145641586,0.00448930892579362,0.126217574278759,0.000123549958029765,0,-0.000123549958029765,0.000123549958029765,0.000123549958029765,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,864.295110741426,0.21662938403748,187.23171746652,0.183273777042956,0.185030651850307,0.00175687480735012,0.00175687480735012,0.183273777042956,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,542.890780224361,0.7781238115126,422.436243143229,0.413506252510557,0.418621434186214,0.005115181675657,0.005115181675657,0.413506252510557,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,328.001694192811,0.998981615267406,327.66766227518,0.320741009550086,0.312742233127422,-0.00799877642266328,0.00799877642266328,0.320741009550086,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,195.158580969975,0.362403163420113,70.7260871120992,0.0692309897911469,0.0771505207715052,0.00791953098035826,0.00791953098035826,0.0692309897911469,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,121.334923318062,0.0704280004338564,8.5453760320864,0.00836473308499601,0.0062846100628461,-0.00208012302214991,0.00208012302214991,0.00836473308499601,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,76.8536210784411,0.0352159930477244,2.70647658559083,0.00264926366660206,0.0001690500016905,-0.00248021366491156,0.00248021366491156,0.00264926366660206,purse_seine,0.29009,895
purse_seine_decomposition,2015,7,48.2119942950464,0.028547546754619,1.37633416127126,0.00134723947215054,1.500000015e-06,-0.00134573947213554,0.00134573947213554,0.00134723947215054,purse_seine,0.29009,895
