section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2003,10,27.2920755892078,0.0045018834014151,0.122865742085221,0.000114157577706921,0,-0.000114157577706921,0.000114157577706921,0.000114157577706921,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,912.464751296366,0.21661353946147,197.652219412135,0.183321537085336,0.19284192,0.00952038291466412,0.00952038291466412,0.183321537085336,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,573.174362066279,0.77803447166883,445.949411964356,0.413616057066082,0.42252208,0.00890602293391846,0.00890602293391846,0.413616057066082,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,346.143958236447,0.998977625828771,345.790069594019,0.320718721273963,0.3056924,-0.015026321273963,0.015026321273963,0.320718721273963,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,205.742299346672,0.362489777853855,74.5794803853164,0.0691721298143057,0.07303098,0.00385885018569433,0.00385885018569433,0.0691721298143057,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,127.767309935148,0.0704108145334302,8.99620036327899,0.00834393503614108,0.00576125,-0.00258268503614108,0.00258268503614108,0.00834393503614108,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,80.8245110018644,0.0352472239746016,2.84883964192037,0.00264228584743337,0.00015008,-0.00249220584743337,0.00249220584743337,0.00264228584743337,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,50.4371761336851,0.0285470213326031,1.43983114304457,0.00133543685505441,1.29e-06,-0.00133414685505441,0.00133414685505441,0.00133543685505441,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,29.6549746865164,0.0192446637929531,0.570700017630542,0.000529321678035434,0,-0.000529321678035434,0.000529321678035434,0.000529321678035434,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.4193159795552,0.0126435034452411,0.22024118160125,0.000204272697067184,0,-0.000204272697067184,0.000204272697067184,0.000204272697067184,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,27.8537427596458,0.0045018834014151,0.125394302196936,0.000116302646582242,0,-0.000116302646582242,0.000116302646582242,0.000116302646582242,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,909.859573198386,0.21661353946147,197.087902563405,0.182954635573708,0.192124681921247,0.00917004634753862,0.00917004634753862,0.182954635573708,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,572.309233873626,0.77803447166883,445.27631240806,0.413345336809869,0.422179814221798,0.00883447741192867,0.00883447741192867,0.413345336809869,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,346.282754060516,0.998977625828771,345.928723516823,0.321122010647699,0.306336703063367,-0.0147853075843323,0.0147853075843323,0.321122010647699,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,206.044203635218,0.362489777853855,74.6889176038047,0.0693329398906296,0.0733986207339862,0.00406568084335655,0.00406568084335655,0.0693329398906296,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,128.04430148898,0.0704108145334302,9.01570356420321,0.00836918318463882,0.0058071600580716,-0.00256202312656722,0.00256202312656722,0.00836918318463882,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,81.0208709302475,0.0352472239746016,2.85576078429572,0.00265097282370452,0.0001517100015171,-0.00249926282218742,0.00249926282218742,0.00265097282370452,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,50.7676241725155,0.0285470213326031,1.44926445025838,0.00134533700901125,1.3100000131e-06,-0.00134402700899815,0.00134402700899815,0.00134533700901125,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,30.6709622261183,0.0192446637929531,0.59025235624801,0.000547925079770618,0,-0.000547925079770618,0.000547925079770618,0.000547925079770618,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.1526073195732,0.0126435034452411,0.229512553185132,0.000213054099117365,0,-0.000213054099117365,0.000213054099117365,0.000213054099117365,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,28.3808156385174,0.0045018834014151,0.127767122841664,0.000118604881851019,0,-0.000118604881851019,0.000118604881851019,0.000118604881851019,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,913.997083913991,0.21661353946147,197.984143404072,0.183912769615763,0.191408848085912,0.00749607847014869,0.00749607847014869,0.183912769615763,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,571.599034312105,0.77803447166883,444.723752667432,0.413115796349683,0.421835055781649,0.00871925943196616,0.00871925943196616,0.413115796349683,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,345.294082174501,0.998977625828771,344.941062423408,0.320424984818193,0.306980366930196,-0.0134446178879969,0.0134446178879969,0.320424984818193,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,205.733208131415,0.362489777853855,74.5761849127177,0.0692758141074096,0.0737676292623237,0.00449181515491412,0.00449181515491412,0.0692758141074096,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,128.095644330361,0.0704108145334302,9.01931865548526,0.00837828649030739,0.005853399941466,-0.00252488654884139,0.00252488654884139,0.00837828649030739,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,81.1397601838102,0.0352472239746016,2.85995130044422,0.00265668530614297,0.0001533699984663,-0.00250331530767667,0.00250331530767667,0.00265668530614297,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,50.8776852132548,0.0285470213326031,1.45240636513625,0.00134917914448636,1.3299999867e-06,-0.00134784914449966,0.00134784914449966,0.00134917914448636,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,30.745476106518,0.0192446637929531,0.591686350824211,0.00054963328705488,0,-0.00054963328705488,0.00054963328705488,0.00054963328705488,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.2715373221671,0.0126435034452411,0.231016245082671,0.000214597172929528,0,-0.000214597172929528,0.000214597172929528,0.000214597172929528,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,29.2338707201117,0.0045018834014151,0.131607477353986,0.000122253708030123,0,-0.000122253708030123,0.000122253708030123,0.000122253708030123,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,870.62199294193,0.21661353946147,188.58851142415,0.176577155058223,0.19069444,0.0141172849417773,0.0141172849417773,0.176577155058223,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,570.902387469481,0.77803447166883,444.181737409292,0.415891439665436,0.42148783,0.00559639033456405,0.00559639033456405,0.415891439665436,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,346.864278287303,0.998977625828771,346.50965320826,0.324440170303453,0.30762337,-0.0168168003034531,0.0168168003034531,0.324440170303453,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,205.477906232447,0.362489777853855,74.4836405840748,0.0697397166635194,0.074138,0.00439828333648061,0.00439828333648061,0.0697397166635194,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,127.729918458121,0.0704108145334302,8.9935675989249,0.00842075993097111,0.00589997,-0.00252078993097111,0.00252078993097111,0.00842075993097111,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,81.0172908294115,0.0352472239746016,2.85563459567971,0.00267375689528026,0.00015504,-0.00251871689528026,0.00251871689528026,0.00267375689528026,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,50.8980860033824,0.0285470213326031,1.45298874692722,0.00136044670657052,1.35e-06,-0.00135909670657052,0.00135909670657052,0.00136044670657052,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,30.7905917250341,0.0192446637929531,0.592554585734365,0.000554814300062814,0,-0.000554814300062814,0.000554814300062814,0.000554814300062814,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.3111488747336,0.0126435034452411,0.231517073884017,0.00021677156230318,0,-0.00021677156230318,0.00021677156230318,0.00021677156230318,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,29.647526843232,0.0045018834014151,0.133469708988555,0.000124968914180792,0,-0.000124968914180792,0.000124968914180792,0.000124968914180792,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,854.340379918212,0.21661353946147,185.06169359894,0.18098263603727,0.189981461899815,0.00899882586254502,0.00899882586254502,0.18098263603727,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,538.183468965443,0.77803447166883,418.725290937426,0.409495911636691,0.421138134211381,0.0116422225746907,0.0116422225746907,0.409495911636691,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,330.403318082439,0.998977625828771,330.065522263943,0.322790346952107,0.308265693082657,-0.0145246538694499,0.0145246538694499,0.322790346952107,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,205.227476252665,0.362489777853855,74.392862276336,0.0727531238653158,0.0745097507450975,0.00175662687978166,0.00175662687978166,0.0727531238653158,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,128.310759636135,0.0704108145334302,9.03446509938342,0.00883533094869767,0.0059468700594687,-0.00288846088922897,0.00288846088922897,0.00883533094869767,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,80.9167534957165,0.0352472239746016,2.85209093376115,0.00278922625948045,0.0001567300015673,-0.00263249625791315,0.00263249625791315,0.00278922625948045,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,50.7527668787842,0.0285470213326031,1.44884031877728,0.00141690554641553,1.3600000136e-06,-0.00141554554640193,0.00141554554640193,0.00141690554641553,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,30.7441175441692,0.0192446637929531,0.591660205748567,0.000578619062607249,0,-0.000578619062607249,0.000578619062607249,0.000578619062607249,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.3184912273509,0.0126435034452411,0.23160990694463,0.000226504851847016,0,-0.000226504851847016,0.000226504851847016,0.000226504851847016,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,29.8444575225841,0.0045018834014151,0.134356267945159,0.00013139483956924,0,-0.00013139483956924,0.00013139483956924,0.00013139483956924,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,846.913708353177,0.21661353946147,183.45297598482,0.181853222579444,0.1892699,0.0074166774205561,0.0074166774205561,0.181853222579444,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,536.551312535094,0.77803447166883,417.455416971459,0.413815106852161,0.42078597,0.00697086314783935,0.00697086314783935,0.413815106852161,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,324.224403455446,0.998977625828771,323.892924799671,0.321068501774402,0.30890734,-0.0121611617744019,0.0121611617744019,0.321068501774402,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,193.465708886332,0.362489777853855,70.129341836545,0.0695177973640851,0.07488287,0.00536507263591487,0.00536507263591487,0.0695177973640851,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,122.221581705633,0.0704108145334302,8.60572112145783,0.0085306771948283,0.0059941,-0.00253657719482831,0.00253657719482831,0.0085306771948283,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,80.8181347132233,0.0352472239746016,2.84861489544651,0.00282377429880242,0.00015844,-0.00266533429880242,0.00266533429880242,0.00282377429880242,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,50.9835608639146,0.0285470213326031,1.45542879959424,0.00144273711571212,1.38e-06,-0.00144135711571212,0.00144135711571212,0.00144273711571212,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,30.705966038817,0.0192446637929531,0.590925992854869,0.000585772978223625,0,-0.000585772978223625,0.000585772978223625,0.000585772978223625,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.2661901033176,0.0126435034452411,0.230948637502725,0.000228934710678542,0,-0.000228934710678542,0.000228934710678542,0.000228934710678542,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,29.9095497364208,0.0045018834014151,0.134649305502192,0.000133475131663625,0,-0.000133475131663625,0.000133475131663625,0.000133475131663625,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,847.7236925882,0.21661353946147,183.628429536877,0.182944680170538,0.18855977,0.00561508982946238,0.00561508982946238,0.182944680170538,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,534.220145292967,0.77803447166883,415.641688497859,0.414094026505371,0.42043134,0.00633731349462913,0.00633731349462913,0.414094026505371,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,321.4059622177,0.998977625828771,321.07736506345,0.319881817917174,0.30954829,-0.0103335279171735,0.0103335279171735,0.319881817917174,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,192.878982762213,0.362489777853855,69.9166596141522,0.0696563215399864,0.07525737,0.00560104846001361,0.00560104846001361,0.0696563215399864,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,119.935900304738,0.0704108145334302,8.44478443225688,0.00841333986771429,0.00604167,-0.00237166986771429,0.00237166986771429,0.00841333986771429,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,76.1863762526375,0.0352472239746016,2.68535826758999,0.00267535920579716,0.00016016,-0.00251519920579716,0.00251519920579716,0.00267535920579716,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,48.5640601571049,0.0285470213326031,1.3863592613027,0.00138119708533231,1.4e-06,-0.00137979708533231,0.00137979708533231,0.00138119708533231,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,30.6685425776029,0.0192446637929531,0.590205790925834,0.000588008131028763,0,-0.000588008131028763,0.000588008131028763,0.000588008131028763,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.349254083202,0.0126435034452411,0.231998857218569,0.000231134998218006,0,-0.000231134998218006,0.000231134998218006,0.000231134998218006,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,29.9021132718213,0.0045018834014151,0.134615827405647,0.00013411457884125,0,-0.00013411457884125,0.00013411457884125,0.00013411457884125,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,864.217323786973,0.21661353946147,187.201173369415,0.184640347874108,0.18785107,0.00321072212589241,0.00321072212589241,0.184640347874108,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,542.841860718317,0.77803447166883,422.3496803037,0.416572131959372,0.42007426,0.00350212804062761,0.00350212804062761,0.416572131959372,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,321.713353348427,0.998977625828771,321.384441925424,0.316988051358716,0.31018854,-0.00679951135871643,0.00679951135871643,0.316988051358716,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,192.04097686081,0.362489777853855,69.6128910411123,0.0686606188786491,0.07563324,0.00697262112135094,0.00697262112135094,0.0686606188786491,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,118.893312875468,0.0704108145334302,8.3713750021397,0.00825685846279111,0.00608957,-0.00216728846279111,0.00216728846279111,0.00825685846279111,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,75.9553247784168,0.0352472239746016,2.67721434452847,0.00264059129016148,0.0001619,-0.00247869129016148,0.00247869129016148,0.00264059129016148,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,47.6558574689708,0.0285470213326031,1.3604327797902,0.00134182268838728,1.42e-06,-0.00134040268838728,0.00134040268838728,0.00134182268838728,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,28.9109013989033,0.0192446637929531,0.556380577373111,0.000548769548328868,0,-0.000548769548328868,0.000548769548328868,0.000548769548328868,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,17.4784629404994,0.0126435034452411,0.220989006405722,0.000217965978976991,0,-0.000217965978976991,0.000217965978976991,0.000217965978976991,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,29.9173409329751,0.0045018834014151,0.134684380560637,0.000132841960508714,0,-0.000132841960508714,0.000132841960508714,0.000132841960508714,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,864.217323786973,0.21661353946147,187.201173369415,0.183311280252274,0.187143801871438,0.00383252161916392,0.00383252161916392,0.183311280252274,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,542.841860718317,0.77803447166883,422.349680303701,0.413573586196651,0.419714724197147,0.00614113800049643,0.00614113800049643,0.413573586196651,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,327.972729426084,0.998977625828771,327.637418578651,0.320829370762989,0.310828063108281,-0.0100013076547086,0.0100013076547086,0.320829370762989,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692665191921378,0.0760104907601049,0.00674397156796711,0.00674397156796711,0.0692665191921378,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,119.007021873361,0.0704108145334302,8.37938134530113,0.00820526439275048,0.0061378200613782,-0.00206744433137228,0.00206744433137228,0.00820526439275048,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,75.6253198732904,0.0352472239746016,2.66558258772476,0.00261019387848467,0.0001636600016366,-0.00244653387684807,0.00244653387684807,0.00261019387848467,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,47.2415912000558,0.0285470213326031,1.34860671177411,0.00132058372521137,1.4400000144e-06,-0.00131914372519697,0.00131914372519697,0.00132058372521137,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,28.823222909417,0.0192446637929531,0.554693234321073,0.000543167145272196,0,-0.000543167145272196,0.000543167145272196,0.000543167145272196,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.1515959739471,0.0126435034452411,0.216856262787984,0.000212350160241482,0,-0.000212350160241482,0.000212350160241482,0.000212350160241482,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,28.964271707823,0.0045018834014151,0.130393774035526,0.000127684293987888,0,-0.000127684293987888,0.000127684293987888,0.000127684293987888,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,864.217323786973,0.21661353946147,187.201173369415,0.18327527435325,0.18643798,0.00316270564675006,0.00316270564675006,0.18327527435325,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,542.841860718317,0.77803447166883,422.349680303701,0.413492352304426,0.41935273,0.00586037769557418,0.00586037769557418,0.413492352304426,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,327.972729426084,0.998977625828771,327.637418578651,0.320766353637629,0.31146686,-0.00929949363762872,0.00929949363762872,0.320766353637629,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692529139012231,0.07638912,0.00713620609877692,0.00713620609877692,0.0692529139012231,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836326607401584,0.00618641,-0.00217685607401584,0.00217685607401584,0.00836326607401584,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265179852012295,0.00016544,-0.00248635852012295,0.00248635852012295,0.00265179852012295,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,47.2867728327676,0.0285470213326031,1.34989651280697,0.00132158708879981,1.46e-06,-0.00132012708879981,0.00132012708879981,0.00132158708879981,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,28.6979939676752,0.0192446637929531,0.552283245440105,0.000540701009010212,0,-0.000540701009010212,0.000540701009010212,0.000540701009010212,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.0024993455905,0.0126435034452411,0.214971159053683,0.000210462880357335,0,-0.000210462880357335,0.000210462880357335,0.000210462880357335,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,28.4267791983401,0.0045018834014151,0.1279740454287,0.000125290231166212,0,-0.000125290231166212,0.000125290231166212,0.000125290231166212,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,864.217323786973,0.21661353946147,187.201173369415,0.183269181646393,0.185733591857336,0.00246441021094246,0.00246441021094246,0.183269181646393,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,542.841860718317,0.77803447166883,422.3496803037,0.413478606382075,0.418988304189883,0.00550969780780763,0.00550969780780763,0.413478606382075,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,327.972729426084,0.998977625828771,327.637418578651,0.320755690249624,0.312104923121049,-0.00865076712857454,0.00865076712857454,0.320755690249624,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692506116937658,0.0767691307676913,0.00751851907392555,0.00751851907392555,0.0692506116937658,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836298804999579,0.0062353400623534,-0.00212764798764239,0.00212764798764239,0.00836298804999579,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265171036512724,0.0001672300016723,-0.00248448036345494,0.00248448036345494,0.00265171036512724,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,48.2068020810981,0.0285470213326031,1.37616060738568,0.00134725559562536,1.4800000148e-06,-0.00134577559561056,0.00134577559561056,0.00134725559562536,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,29.1611474811617,0.0192446637929531,0.561196479091677,0.000549409053451866,0,-0.000549409053451866,0.000549409053451866,0.000549409053451866,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.0187604549457,0.0126435034452411,0.215176756445839,0.000210657162844456,0,-0.000210657162844456,0.000210657162844456,0.000210657162844456,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,28.1099736849869,0.0045018834014151,0.126547823946658,0.000123889801096861,0,-0.000123889801096861,0.000123889801096861,0.000123889801096861,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,864.217323786973,0.21661353946147,187.201173369415,0.183268394351946,0.185030651850307,0.00176225749836029,0.00176225749836029,0.183268394351946,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,542.841860718317,0.77803447166883,422.349680303701,0.41347683014557,0.418621434186214,0.00514460404064482,0.00514460404064482,0.41347683014557,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,327.972729426084,0.998977625828771,327.637418578651,0.320754312335609,0.312742233127422,-0.00801207920818675,0.00801207920818675,0.320754312335609,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,195.140303359612,0.362489777853855,70.7363652151595,0.0692503142044576,0.0771505207715052,0.00790020656704761,0.00790020656704761,0.0692503142044576,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,121.322467278516,0.0704108145334302,8.54241374228572,0.00836295212396614,0.0062846100628461,-0.00207834206112004,0.00207834206112004,0.00836295212396614,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,76.8458279215989,0.0352472239746016,2.70860210826629,0.00265169897381296,0.0001690500016905,-0.00248264897212246,0.00248264897212246,0.00265169897381296,purse_seine,0.29009,895
