section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2003,10,27.1820542343299,0.104729875443773,2.84677315426727,0.0290805973745628,0.02300708,-0.00607351737456284,0.00607351737456284,0.0290805973745628,longline,0.519019,450
longline_decomposition,2004,1,915.471028470917,0.000124623834164397,0.114089509634469,0.00114622454742059,1e-08,-0.00114621454742059,0.00114621454742059,0.00114622454742059,longline,0.516963,465
longline_decomposition,2004,2,573.939812724191,0.000274585165001118,0.157595358177582,0.00158331531690718,1.91e-06,-0.00158140531690718,0.00158140531690718,0.00158331531690718,longline,0.516963,465
longline_decomposition,2004,3,344.832043422355,0.000674719674469649,0.232664964084636,0.00233751809445911,0.00011181,-0.00222570809445911,0.00222570809445911,0.00233751809445911,longline,0.516963,465
longline_decomposition,2004,4,199.384281361392,0.00267841042766508,0.53403293831086,0.00536527560670762,0.00286271,-0.00250256560670762,0.00250256560670762,0.00536527560670762,longline,0.516963,465
longline_decomposition,2004,5,122.402394103341,0.0252301254819278,3.08822776251568,0.031026537678726,0.03207369,0.00104715232127402,0.00104715232127402,0.031026537678726,longline,0.516963,465
longline_decomposition,2004,6,76.6107765371813,0.200121616180876,15.3314724174927,0.154030901608174,0.15725327,0.00322236839182588,0.00322236839182588,0.154030901608174,longline,0.516963,465
longline_decomposition,2004,7,48.3714807895821,0.739516813636924,35.7715233444114,0.359386224792794,0.33738781,-0.0219984147927939,0.0219984147927939,0.359386224792794,longline,0.516963,465
longline_decomposition,2004,8,28.6822902374256,0.959755804047011,27.5279945287301,0.276565857555032,0.31676562,0.0401997624449679,0.0401997624449679,0.276565857555032,longline,0.516963,465
longline_decomposition,2004,9,16.6635079773817,0.837229055056075,13.9511730378226,0.140163430034002,0.13014445,-0.0100189800340021,0.0100189800340021,0.140163430034002,longline,0.516963,465
longline_decomposition,2004,10,26.9862743910161,0.104729875443773,2.82626915566261,0.0283947147657772,0.02339872,-0.00499599476577716,0.00499599476577716,0.0283947147657772,longline,0.516963,465
longline_decomposition,2005,1,917.206101745604,0.000124623834164397,0.114305741118517,0.00113779179415383,1.00000001e-08,-0.00113778179415373,0.00113778179415373,0.00113779179415383,longline,0.51331,485
longline_decomposition,2005,2,575.066414226762,0.000274585165001118,0.157904706237056,0.00157177301207043,1.8400000184e-06,-0.00156993301205203,0.00156993301205203,0.00157177301207043,longline,0.51331,485
longline_decomposition,2005,3,346.839760561777,0.000674719674469649,0.234019610339374,0.00232941573808739,0.0001086300010863,-0.00222078573700109,0.00222078573700109,0.00232941573808739,longline,0.51331,485
longline_decomposition,2005,4,205.198930723938,0.00267841042766508,0.549606955796718,0.00547075132181677,0.0027995200279952,-0.00267123129382157,0.00267123129382157,0.00547075132181677,longline,0.51331,485
longline_decomposition,2005,5,123.980239353176,0.0252301254819278,3.12803699616008,0.031136273569587,0.031571100315711,0.000434826746123957,0.000434826746123957,0.031136273569587,longline,0.51331,485
longline_decomposition,2005,6,77.5349845383367,0.200121616180876,15.5164264163712,0.154449483275157,0.155802371558024,0.00135288828286637,0.00135288828286637,0.154449483275157,longline,0.51331,485
longline_decomposition,2005,7,48.0616547200765,0.739516813636924,35.542401756709,0.353786718563615,0.33646304336463,-0.0173236751989845,0.0173236751989845,0.353786718563615,longline,0.51331,485
longline_decomposition,2005,8,29.2491363349051,0.959755804047011,28.0720283607874,0.279427115397823,0.317965213179652,0.038538097781829,0.038538097781829,0.279427115397823,longline,0.51331,485
longline_decomposition,2005,9,17.0923393172347,0.837229055056075,14.3102030952662,0.142442816040069,0.131492441314924,-0.0109503747251441,0.0109503747251441,0.142442816040069,longline,0.51331,485
longline_decomposition,2005,10,27.0969388620433,0.104729875443773,2.83785903192934,0.0282478612876206,0.0237958302379583,-0.00445203104966229,0.00445203104966229,0.0282478612876206,longline,0.51331,485
longline_decomposition,2006,1,918.925055037453,0.000124623834164397,0.114519963668496,0.00113023173281898,1.00000001e-08,-0.00113022173281888,0.00113022173281888,0.00113023173281898,longline,0.507867,500
longline_decomposition,2006,2,576.156325688145,0.000274585165001118,0.158203979755517,0.00156136233762293,1.7800000178e-06,-0.00155958233760513,0.00155958233760513,0.00156136233762293,longline,0.507867,500
longline_decomposition,2006,3,347.520581419187,0.000674719674469649,0.234478973566657,0.00231414303772402,0.0001055400010554,-0.00220860303666862,0.00220860303666862,0.00231414303772402,longline,0.507867,500
longline_decomposition,2006,4,206.393661370535,0.00267841042766508,0.552806934818816,0.005455816783729,0.002737600027376,-0.002718216756353,0.002718216756353,0.005455816783729,longline,0.507867,500
longline_decomposition,2006,5,127.595878533963,0.0252301254819278,3.2192600263887,0.0317718389131929,0.0310748103107481,-0.000697028602444798,0.000697028602444798,0.0317718389131929,longline,0.507867,500
longline_decomposition,2006,6,78.5344601445618,0.200121616180876,15.7164430900223,0.155110271941811,0.154357061543571,-0.000753210398240473,0.000753210398240473,0.155110271941811,longline,0.507867,500
longline_decomposition,2006,7,48.6414552109318,0.739516813636924,35.9711739682514,0.355010261820873,0.335523843355238,-0.0194864184656344,0.0194864184656344,0.355010261820873,longline,0.507867,500
longline_decomposition,2006,8,29.0617915441492,0.959755804047011,27.8922231105015,0.275276682322489,0.319153213191532,0.0438765308690429,0.0438765308690429,0.275276682322489,longline,0.507867,500
longline_decomposition,2006,9,17.4301340246506,0.837229055056075,14.593014638959,0.144022820948384,0.132847681328477,-0.0111751396199073,0.0111751396199073,0.144022820948384,longline,0.507867,500
longline_decomposition,2006,10,27.4248105554259,0.104729875443773,2.87219699353884,0.028346570161355,0.0241984602419846,-0.00414810991937044,0.00414810991937044,0.028346570161355,longline,0.507867,500
longline_decomposition,2007,1,920.222809676754,0.000124623834164397,0.114681694827451,0.00111826651689995,1.00000001e-08,-0.00111825651689985,0.00111825651689985,0.00111826651689995,longline,0.500648,515
longline_decomposition,2007,2,577.236111148334,0.000274585165001118,0.158500472824269,0.00154554545029067,1.7200000172e-06,-0.00154382545027347,0.00154382545027347,0.00154554545029067,longline,0.500648,515
longline_decomposition,2007,3,348.179229977658,0.000674719674469649,0.234923376707618,0.00229074872502076,0.0001025300010253,-0.00218821872399546,0.00218821872399546,0.00229074872502076,longline,0.500648,515
longline_decomposition,2007,4,206.798796898453,0.00267841042766508,0.553892054041409,0.00540102706838601,0.002676900026769,-0.00272412704161701,0.00272412704161701,0.00540102706838601,longline,0.500648,515
longline_decomposition,2007,5,128.338780584798,0.0252301254819278,3.23800353835206,0.0315739224467403,0.0305847903058479,-0.000989132140892395,0.000989132140892395,0.0315739224467403,longline,0.500648,515
longline_decomposition,2007,6,80.8247627978073,0.200121616180876,16.1747821585332,0.157721049843682,0.152917431529174,-0.00480361831450793,0.00480361831450793,0.157721049843682,longline,0.500648,515
longline_decomposition,2007,7,49.2684747199198,0.739516813636924,36.4348654376264,0.355278060094558,0.334570373345704,-0.0207076867488546,0.0207076867488546,0.355278060094558,longline,0.500648,515
longline_decomposition,2007,8,29.4123837387078,0.959755804047011,28.2287060040828,0.27525941945028,0.320329473203295,0.0450700537530145,0.0450700537530145,0.27525941945028,longline,0.500648,515
longline_decomposition,2007,9,17.3184915893217,0.837229055056075,14.4995443483244,0.141385728380044,0.134210121342101,-0.00717560703794307,0.00717560703794307,0.141385728380044,longline,0.500648,515
longline_decomposition,2007,10,27.8354015419403,0.104729875443773,2.91519813641483,0.0284262320240973,0.0246066502460665,-0.0038195817780308,0.0038195817780308,0.0284262320240973,longline,0.500648,515
longline_decomposition,2008,1,921.089856410559,0.000124623834164397,0.114789749515817,0.00110081574791019,9.9999998e-09,-0.00110080574791039,0.00110080574791039,0.00110081574791019,longline,0.491863,530
longline_decomposition,2008,2,578.051314561397,0.000274585165001118,0.158724315587954,0.00152214136638925,1.6599999668e-06,-0.00152048136642245,0.00152048136642245,0.00152214136638925,longline,0.491863,530
longline_decomposition,2008,3,348.831759253667,0.000674719674469649,0.235363651048309,0.00225710060917866,9.9599998008e-05,-0.00215750061117066,0.00215750061117066,0.00225710060917866,longline,0.491863,530
longline_decomposition,2008,4,207.190738374018,0.00267841042766508,0.554941834176597,0.00532180541217737,0.0026174299476514,-0.00270437546452597,0.00270437546452597,0.00532180541217737,longline,0.491863,530
longline_decomposition,2008,5,128.590700141239,0.0252301254819278,3.2443595003724,0.0311129002803499,0.0301009693979806,-0.00101193088236929,0.00101193088236929,0.0311129002803499,longline,0.491863,530
longline_decomposition,2008,6,81.2953491735639,0.200121616180876,16.2689566646023,0.156016750398038,0.151483586970328,-0.00453316342770974,0.00453316342770974,0.156016750398038,longline,0.491863,530
longline_decomposition,2008,7,50.7052926233558,0.739516813636924,37.4974164353519,0.359594360054718,0.333602763327945,-0.025991596726773,0.025991596726773,0.359594360054718,longline,0.491863,530
longline_decomposition,2008,8,29.7915282015953,0.959755804047011,28.5925921029113,0.274198487175199,0.321493833570123,0.0472953463949243,0.0472953463949243,0.274198487175199,longline,0.491863,530
longline_decomposition,2008,9,17.5274163544561,0.837229055056075,14.6744622320157,0.140725798124424,0.135579677288406,-0.00514612083601773,0.00514612083601773,0.140725798124424,longline,0.491863,530
longline_decomposition,2008,10,28.0281111392406,0.104729875443773,2.9353805885369,0.0281498408316157,0.0250204694995906,-0.0031293713320251,0.0031293713320251,0.0281498408316157,longline,0.491863,530
longline_decomposition,2009,1,920.510373373488,0.000124623834164397,0.114717532117904,0.00108650715384377,1e-08,-0.00108649715384378,0.00108649715384378,0.00108650715384377,longline,0.481891,545
longline_decomposition,2009,2,578.59596255207,0.000274585165001118,0.15887386784634,0.00150471850977814,1.6e-06,-0.00150311850977814,0.00150311850977814,0.00150471850977814,longline,0.481891,545
longline_decomposition,2009,3,349.324397942128,0.000674719674469649,0.235696044063819,0.00223231299767517,9.675e-05,-0.00213556299767517,0.00213556299767517,0.00223231299767517,longline,0.481891,545
longline_decomposition,2009,4,207.57903845302,0.00267841042766508,0.555981861157258,0.00526578857130467,0.00255914,-0.00270664857130467,0.00270664857130467,0.00526578857130467,longline,0.481891,545
longline_decomposition,2009,5,128.834415431236,0.0252301254819278,3.25050846772091,0.0307860589275816,0.02962331,-0.0011627489275816,0.0011627489275816,0.0307860589275816,longline,0.481891,545
longline_decomposition,2009,6,81.4549259453795,0.200121616180876,16.3008914260829,0.154388216181871,0.15005561,-0.0043326061818712,0.0043326061818712,0.154388216181871,longline,0.481891,545
longline_decomposition,2009,7,51.000514274015,0.739516813636924,37.715737809764,0.35721147575497,0.33262117,-0.0245903057549698,0.0245903057549698,0.35721147575497,longline,0.481891,545
longline_decomposition,2009,8,30.6603393700779,0.959755804047011,29.4264386644833,0.278702265737778,0.32264615,0.0439438842622225,0.0439438842622225,0.278702265737778,longline,0.481891,545
longline_decomposition,2009,9,17.7533559763022,0.837229055056075,14.8636254481136,0.140775652014826,0.1369563,-0.00381935201482647,0.00381935201482647,0.140775652014826,longline,0.481891,545
longline_decomposition,2009,10,28.2756825464249,0.104729875443773,2.96130871117476,0.0280470041503717,0.02543996,-0.00260704415037168,0.00260704415037168,0.0280470041503717,longline,0.481891,545
longline_decomposition,2010,1,919.843329399756,0.000124623834164397,0.114634402540342,0.00107808955658194,1.00000001e-08,-0.00107807955658184,0.00107807955658184,0.00107808955658194,longline,0.471238,555
longline_decomposition,2010,2,578.231951871371,0.000274585165001118,0.158773915913519,0.00149320358296232,1.5400000154e-06,-0.00149166358294692,0.00149166358294692,0.00149320358296232,longline,0.471238,555
longline_decomposition,2010,3,349.653536249817,0.000674719674469649,0.235918120155638,0.00221871319527076,9.39700009397e-05,-0.00212474319433106,0.00212474319433106,0.00221871319527076,longline,0.471238,555
longline_decomposition,2010,4,207.872192566837,0.00267841042766508,0.55676704819262,0.00523616581762338,0.0025020200250202,-0.00273414579260318,0.00273414579260318,0.00523616581762338,longline,0.471238,555
longline_decomposition,2010,5,129.075866444359,0.0252301254819278,3.25660030707974,0.0306269907045458,0.0291517502915175,-0.00147524041302825,0.00147524041302825,0.0306269907045458,longline,0.471238,555
longline_decomposition,2010,6,81.6093057790434,0.200121616180876,16.3317861679015,0.153593752990057,0.148633601486336,-0.00496015150372048,0.00496015150372048,0.153593752990057,longline,0.471238,555
longline_decomposition,2010,7,51.1006245203147,0.739516813636924,37.78977102012,0.355397302900207,0.331625743316257,-0.0237715595839498,0.0237715595839498,0.355397302900207,longline,0.471238,555
longline_decomposition,2010,8,30.8388532002976,0.959755804047011,29.5977683491393,0.278354876443912,0.323786253237863,0.0454313767939502,0.0454313767939502,0.278354876443912,longline,0.471238,555
longline_decomposition,2010,9,18.2710975921698,0.837229055056075,15.2970937719296,0.143862895222647,0.138339921383399,-0.00552297383924788,0.00552297383924788,0.143862895222647,longline,0.471238,555
longline_decomposition,2010,10,28.5682027234288,0.104729875443773,2.99194431287717,0.0281380095861926,0.0258651902586519,-0.00227281932754068,0.00227281932754068,0.0281380095861926,longline,0.471238,555
longline_decomposition,2011,1,920.506354911085,0.000124623834164397,0.114717031321712,0.00107576751215007,1e-08,-0.00107575751215007,0.00107575751215007,0.00107576751215007,longline,0.460477,565
longline_decomposition,2011,2,577.812938517397,0.000274585165001118,0.15865886106258,0.00148783529593963,1.49e-06,-0.00148634529593963,0.00148634529593963,0.00148783529593963,longline,0.460477,565
longline_decomposition,2011,3,349.433559564917,0.000674719674469649,0.235769697558411,0.00221094791296942,9.127e-05,-0.00211967791296942,0.00211967791296942,0.00221094791296942,longline,0.460477,565
longline_decomposition,2011,4,208.068052638679,0.00267841042766508,0.557291641851405,0.00522604391160744,0.00244606,-0.00277998391160744,0.00277998391160744,0.00522604391160744,longline,0.460477,565
longline_decomposition,2011,5,129.258154220258,0.0252301254819278,3.26119945053948,0.0305821409350577,0.02868626,-0.0018958809350577,0.0018958809350577,0.0305821409350577,longline,0.460477,565
longline_decomposition,2011,6,81.7622513215419,0.200121616180876,16.362393877054,0.153439568223959,0.14721763,-0.00622193822395883,0.00622193822395883,0.153439568223959,longline,0.460477,565
longline_decomposition,2011,7,51.1974744753297,0.739516813636924,37.8613931902536,0.355048036804504,0.33061661,-0.0244314268045043,0.0244314268045043,0.355048036804504,longline,0.460477,565
longline_decomposition,2011,8,30.8993875935959,0.959755804047011,29.6558665844519,0.278100099424139,0.324914,0.0468139005758611,0.0468139005758611,0.278100099424139,longline,0.460477,565
longline_decomposition,2011,9,18.3774774849076,0.837229055056075,15.3861581090035,0.144284844541105,0.13973048,-0.00455436454110528,0.00455436454110528,0.144284844541105,longline,0.460477,565
longline_decomposition,2011,10,29.0646171049532,0.104729875443773,3.04393372922271,0.0285447154385683,0.02629619,-0.00224852543856833,0.00224852543856833,0.0285447154385683,longline,0.460477,565
longline_decomposition,2012,1,925.140043723228,0.000124623834164397,0.115294499387806,0.00107892332988368,1e-08,-0.00107891332988368,0.00107891332988368,0.00107892332988368,longline,0.450186,575
longline_decomposition,2012,2,578.229427615886,0.000274585165001118,0.15877322279041,0.00148579624473837,1.44e-06,-0.00148435624473837,0.00148435624473837,0.00148579624473837,longline,0.450186,575
longline_decomposition,2012,3,349.18034400443,0.000674719674469649,0.235598848037869,0.00220472871638715,8.865e-05,-0.00211607871638715,0.00211607871638715,0.00220472871638715,longline,0.450186,575
longline_decomposition,2012,4,207.937151287176,0.00267841042766508,0.556941034306542,0.00521184166177514,0.00239123,-0.00282061166177514,0.00282061166177514,0.00521184166177514,longline,0.450186,575
longline_decomposition,2012,5,129.379943051458,0.0252301254819278,3.26427219803296,0.0305469857473611,0.02822678,-0.00232020574736106,0.00232020574736106,0.0305469857473611,longline,0.450186,575
longline_decomposition,2012,6,81.8777203039041,0.200121616180876,16.385501716423,0.153335156209262,0.14580781,-0.00752734620926207,0.00752734620926207,0.153335156209262,longline,0.450186,575
longline_decomposition,2012,7,51.2934246299528,0.739516813636924,37.9323499428685,0.354970076872559,0.32959393,-0.0253761468725587,0.0253761468725587,0.354970076872559,longline,0.450186,575
longline_decomposition,2012,8,30.9579505627675,0.959755804047011,29.7120727340166,0.278044907798279,0.32602924,0.0479843322017209,0.0479843322017209,0.278044907798279,longline,0.450186,575
longline_decomposition,2012,9,18.4135511171753,0.837229055056075,15.4163600020594,0.144265949862537,0.14112789,-0.00313805986253676,0.00313805986253676,0.144265949862537,longline,0.450186,575
longline_decomposition,2012,10,29.4427269249783,0.104729875443773,3.08353312357801,0.0288556335572179,0.02673302,-0.00212261355721787,0.00212261355721787,0.0288556335572179,longline,0.450186,575
longline_decomposition,2013,1,919.818431846693,0.000124623834164397,0.114631299711818,0.00107092233180613,9.9999999e-09,-0.00107091233180623,0.00107091233180623,0.00107092233180613,longline,0.440889,585
longline_decomposition,2013,2,581.140146499358,0.000274585165001118,0.1595724630153,0.00149077707933181,1.3899999861e-06,-0.00148938707934571,0.00148938707934571,0.00149077707933181,longline,0.440889,585
longline_decomposition,2013,3,349.432034122442,0.000674719674469649,0.235768668312362,0.00220262644383043,8.60899991391e-05,-0.00211653644469133,0.00211653644469133,0.00220262644383043,longline,0.440889,585
longline_decomposition,2013,4,207.786470504326,0.00267841042766508,0.556537449326508,0.00519935117606224,0.0023375099766249,-0.00286184119943734,0.00286184119943734,0.00519935117606224,longline,0.440889,585
longline_decomposition,2013,5,129.298546560319,0.0252301254819278,3.26221855434773,0.0304766910073091,0.0277732597222674,-0.00270343128504174,0.00270343128504174,0.0304766910073091,longline,0.440889,585
longline_decomposition,2013,6,81.9548666310917,0.200121616180876,16.4009403641022,0.153222840033166,0.144404208555958,-0.00881863147720791,0.00881863147720791,0.153222840033166,longline,0.440889,585
longline_decomposition,2013,7,51.3658639212903,0.739516813636924,37.9859200167805,0.354876636158196,0.328557856714421,-0.0263187794437749,0.0263187794437749,0.354876636158196,longline,0.440889,585
longline_decomposition,2013,8,31.0159694430688,0.959755804047011,29.76775669113,0.278099921124912,0.327131826728682,0.0490319056037699,0.0490319056037699,0.278099921124912,longline,0.440889,585
longline_decomposition,2013,9,18.4484499391389,0.837229055056075,15.4455783097946,0.144297541606904,0.142532098574679,-0.00176544303222489,0.00176544303222489,0.144297541606904,longline,0.440889,585
longline_decomposition,2013,10,29.7036972295362,0.104729875443773,3.11086451106888,0.0290626930384824,0.0271757497282425,-0.00188694331023995,0.00188694331023995,0.0290626930384824,longline,0.440889,585
longline_decomposition,2014,1,879.362629886398,0.000124623834164397,0.10958954255733,0.00102277703851923,1e-08,-0.00102276703851923,0.00102276703851923,0.00102277703851923,longline,0.432995,595
longline_decomposition,2014,2,577.797298758063,0.000274585165001118,0.158654566616683,0.00148069098570126,1.34e-06,-0.00147935098570126,0.00147935098570126,0.00148069098570126,longline,0.432995,595
longline_decomposition,2014,3,351.191021769273,0.000674719674469649,0.236955491884827,0.00221145768652195,8.361e-05,-0.00212784768652195,0.00212784768652195,0.00221145768652195,longline,0.432995,595
longline_decomposition,2014,4,207.936243543332,0.00267841042766508,0.556938602995965,0.0051977953527022,0.00228488,-0.0029129153527022,0.0029129153527022,0.0051977953527022,longline,0.432995,595
longline_decomposition,2014,5,129.204850911915,0.0252301254819278,3.2598546013814,0.0304235637580107,0.02732564,-0.00309792375801069,0.00309792375801069,0.0304235637580107,longline,0.432995,595
longline_decomposition,2014,6,81.9033065637568,0.200121616180876,16.3906220800968,0.152970361216715,0.14300692,-0.00996344121671466,0.00996344121671466,0.152970361216715,longline,0.432995,595
longline_decomposition,2014,7,51.4142615529005,0.739516813636924,38.0217108790964,0.354848938547336,0.32750855,-0.0273403885473357,0.0273403885473357,0.354848938547336,longline,0.432995,595
longline_decomposition,2014,8,31.0597718380699,0.959755804047011,29.8097962939635,0.278208800410421,0.32822161,0.0500128095895793,0.0500128095895793,0.278208800410421,longline,0.432995,595
longline_decomposition,2014,9,18.4830245278732,0.837229055056075,15.4745251600495,0.14442061392315,0.14394303,-0.000477583923150005,0.000477583923150005,0.14442061392315,longline,0.432995,595
longline_decomposition,2014,10,29.8898313317499,0.104729875443773,3.13035831240957,0.0292150010809235,0.02762441,-0.00159059108092355,0.00159059108092355,0.0292150010809235,longline,0.432995,595
longline_decomposition,2015,1,866.948990122986,0.000124623834164397,0.108042507174078,0.0010081138000704,1e-08,-0.0010081038000704,0.0010081038000704,0.0010081138000704,longline,0.426759,600
longline_decomposition,2015,2,552.384399557054,0.000274585165001118,0.151676561496417,0.00141525070818099,1.29e-06,-0.00141396070818099,0.00141396070818099,0.00141525070818099,longline,0.426759,600
longline_decomposition,2015,3,349.170892681726,0.000674719674469649,0.235592471044491,0.0021982461113196,8.119e-05,-0.0021170561113196,0.0021170561113196,0.0021982461113196,longline,0.426759,600
longline_decomposition,2015,4,208.982962927946,0.00267841042766508,0.559742147110554,0.00522279422925654,0.00223332,-0.00298947422925654,0.00298947422925654,0.00522279422925654,longline,0.426759,600
longline_decomposition,2015,5,129.297982111114,0.0252301254819278,3.26220431322347,0.030438697442582,0.02688389,-0.00355480744258195,0.00355480744258195,0.030438697442582,longline,0.426759,600
longline_decomposition,2015,6,81.843955676844,0.200121616180876,16.378744684686,0.152825392304698,0.14161602,-0.0112093723046981,0.0112093723046981,0.152825392304698,longline,0.426759,600
longline_decomposition,2015,7,51.3819154226874,0.739516813636924,37.9977903719477,0.354546537729116,0.32644616,-0.0281003777291161,0.0281003777291161,0.354546537729116,longline,0.426759,600
longline_decomposition,2015,8,31.0890367872124,0.959755804047011,29.8378834987581,0.278408775460254,0.32929844,0.0508896645397456,0.0508896645397456,0.278408775460254,longline,0.426759,600
longline_decomposition,2015,9,18.5091272341797,0.837229055056075,15.496379104185,0.144592290892334,0.14536061,0.000768319107665921,0.000768319107665921,0.144592290892334,longline,0.426759,600
longline_decomposition,2015,10,30.0284116131601,0.104729875443773,3.14487180802061,0.0293439013221878,0.02807907,-0.00126483132218784,0.00126483132218784,0.0293439013221878,longline,0.426759,600
longline_decomposition,2016,1,864.465034458069,0.000124623834164397,0.107732947095222,0.00100530682880547,9.9999999e-09,-0.00100529682880557,0.00100529682880557,0.00100530682880547,longline,0.422262,605
longline_decomposition,2016,2,544.586591560692,0.000274585165001118,0.149535399101089,0.00139538518083614,1.2499999875e-06,-0.00139413518084864,0.00139413518084864,0.00139538518083614,longline,0.422262,605
longline_decomposition,2016,3,333.813526493411,0.000674719674469649,0.2252305539292,0.00210173229291252,7.88399992116e-05,-0.00202289229370092,0.00202289229370092,0.00210173229291252,longline,0.422262,605
