Level 21 Longline Prediction Decomposition
==========================================

Purpose
-------
Decompose longline predicted age composition into numbers-at-age,
longline selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 630.478119070175
m_young: 0.342588183726986
m_adult: 0.45
m_old: 0.305704748551523
fbar: 0.0685452095998948
q_longline: 5e-05
q_purse_seine: 2.22464740183763e-05

Rows
----
year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2008,10,46.3107394241757,0.0509329306456234,2.35874167923908,0.0255608993436326,0.0250204694995906,-0.000540429844041974,0.000540429844041974,0.0255608993436326
2009,1,659.22810050222,0.000153601580181852,0.101258477937422,0.00109195579679463,1e-08,-0.00109194579679463,0.00109194579679463,0.00109195579679463
2009,2,460.004528957376,0.000328861401726147,0.151277734193299,0.0016313557357678,1.6e-06,-0.0016297557357678,0.0016297557357678,0.0016313557357678
2009,3,307.302439519984,0.000716509822775139,0.220185216478831,0.00237444338884028,9.675e-05,-0.00227769338884028,0.00227769338884028,0.00237444338884028
2009,4,182.884152733558,0.00243820151394022,0.445908418070637,0.00480860755434888,0.00255914,-0.00224946755434888,0.00224946755434888,0.00480860755434888
2009,5,113.518700583631,0.0256789490324101,2.91504092651248,0.0314353514138941,0.02962331,-0.00181204141389411,0.00181204141389411,0.0314353514138941
2009,6,71.8130513951323,0.199765660831448,14.3457816682713,0.154702695234073,0.15005561,-0.00464708523407251,0.00464708523407251,0.154702695234073
2009,7,44.9961153531937,0.727743580484154,32.7456340950112,0.353123863780189,0.33262117,-0.0205026937801885,0.0205026937801885,0.353123863780189
2009,8,27.1049807129391,0.977627598299586,26.4985771963473,0.285756566420478,0.32264615,0.0368895835795219,0.0368895835795219,0.285756566420478
2009,9,18.5800188593795,0.695385799843679,12.9202812756403,0.139330319026438,0.1369563,-0.00237401902643802,0.00237401902643802,0.139330319026438
2009,10,46.8724760557313,0.0509329306456234,2.3873525721352,0.025744841649177,0.02543996,-0.00030488164917699,0.00030488164917699,0.025744841649177
2010,1,658.291734790972,0.000153601580181852,0.101114650684546,0.00108732432528205,1.00000001e-08,-0.00108731432528195,0.00108731432528195,0.00108732432528205
2010,2,459.323097134983,0.000328861401726147,0.151053637569006,0.00162433725913293,1.5400000154e-06,-0.00162279725911753,0.00162279725911753,0.00162433725913293
2010,3,307.257235114388,0.000716509822775139,0.220152827078189,0.00236738714460411,9.39700009397e-05,-0.00227341714366441,0.00227341714366441,0.00236738714460411
2010,4,182.967245894869,0.00243820151394022,0.446111015942344,0.00479720155414172,0.0025020200250202,-0.00229518152912152,0.00229518152912152,0.00479720155414172
2010,5,113.633659653131,0.0256789490324101,2.91799295459897,0.0313782888934218,0.0291517502915175,-0.00222653860190433,0.00222653860190433,0.0313782888934218
2010,6,71.8874364560892,0.199765660831448,14.3606412491294,0.154425441329381,0.148633601486336,-0.00579183984304513,0.00579183984304513,0.154425441329381
2010,7,45.0513182731088,0.727743580484154,32.7858076656034,0.352558268831342,0.331625743316257,-0.0209325255150847,0.0209325255150847,0.352558268831342
2010,8,27.2381227369195,0.977627598299586,26.6287405134839,0.286348982228745,0.323786253237863,0.0374372710091176,0.0374372710091176,0.286348982228745
2010,9,18.6463987548204,0.695385799843679,12.966440912325,0.139433074444258,0.138339921383399,-0.00109315306085847,0.00109315306085847,0.139433074444258
2010,10,47.4340653096833,0.0509329306456234,2.41595595865807,0.0259796939896914,0.0258651902586519,-0.000114503731039481,0.000114503731039481,0.0259796939896914
2011,1,658.341160799482,0.000153601580181852,0.101122242597555,0.00108543392219452,1e-08,-0.00108542392219452,0.00108542392219452,0.00108543392219452
2011,2,458.670675919603,0.000328861401726147,0.1508390814136,0.00161908845723069,1.49e-06,-0.00161759845723069,0.00161759845723069,0.00161908845723069
2011,3,306.802076861616,0.000716509822775139,0.219826701719161,0.00235959323014345,9.127e-05,-0.00226832323014345,0.00226832323014345,0.00235959323014345
2011,4,182.94033128395,0.00243820151394022,0.446045392697253,0.00478779729993728,0.00244606,-0.00234173729993728,0.00234173729993728,0.00478779729993728
2011,5,113.685288948894,0.0256789490324101,2.91931874065346,0.0313356142961972,0.02868626,-0.00264935429619718,0.00264935429619718,0.0313356142961972
2011,6,71.9602360279765,0.199765660831448,14.3751841037157,0.154301487616946,0.14721763,-0.00708385761694613,0.00708385761694613,0.154301487616946
2011,7,45.0979831201084,0.727743580484154,32.8197677084416,0.352283417319587,0.33061661,-0.0216668073195868,0.0216668073195868,0.352283417319587
2011,8,27.2715394862606,0.977627598299586,26.6614096498853,0.286180346718394,0.324914,0.0387336532816056,0.0387336532816056,0.286180346718394
2011,9,18.7379914881433,0.695385799843679,13.0301331984466,0.139863873871888,0.13973048,-0.00013339387188846,0.00013339387188846,0.139863873871888
2011,10,47.8927530071028,0.0509329306456234,2.43931826733874,0.0261833472674809,0.02629619,0.000112842732519092,0.000112842732519092,0.0261833472674809
2012,1,660.902102511632,0.000153601580181852,0.101515607291295,0.00108845532746304,1e-08,-0.00108844532746304,0.00108844532746304,0.00108845532746304
2012,2,458.705113934746,0.000328861401726147,0.150850406747533,0.0016174254703828,1.44e-06,-0.0016159854703828,0.0016159854703828,0.0016174254703828
2012,3,306.366296067845,0.000716509822775139,0.219514460499847,0.00235364482724935,8.865e-05,-0.00226499482724935,0.00226499482724935,0.00235364482724935
2012,4,182.669330988326,0.00243820151394022,0.445384639366183,0.00477543597899449,0.00239123,-0.00238420597899449,0.00238420597899449,0.00477543597899449
2012,5,113.668565762707,0.0256789490324101,2.9188893068077,0.0312964745130591,0.02822678,-0.00306969451305907,0.00306969451305907,0.0312964745130591
2012,6,71.9929310614766,0.199765660831448,14.3817154486887,0.154201459419581,0.14580781,-0.00839364941958051,0.00839364941958051,0.154201459419581
2012,7,45.1436533237765,0.727743580484154,32.8530039059805,0.352251521502692,0.32959393,-0.0226575915026916,0.0226575915026916,0.352251521502692
2012,8,27.2997877654754,0.977627598299586,26.6890259472501,0.286161047076498,0.32602924,0.0398681929235018,0.0398681929235018,0.286161047076498
2012,9,18.760979958045,0.695385799843679,13.0461190539764,0.139881129275727,0.14112789,0.00124676072427285,0.00124676072427285,0.139881129275727
2012,10,48.2936213041545,0.0509329306456234,2.4597356645105,0.0263734066083538,0.02673302,0.000359613391646207,0.000359613391646207,0.0263734066083538
2013,1,657.727964068676,0.000153601580181852,0.101028054610741,0.00108248128783206,9.9999999e-09,-0.00108247128783216,0.00108247128783216,0.00108248128783206
2013,2,460.489473063113,0.000328861401726147,0.15143721359167,0.00162259830327349,1.3899999861e-06,-0.00162120830328739,0.00162120830328739,0.00162259830327349
2013,3,306.389298731187,0.000716509822775139,0.219530942134082,0.00235219947445193,8.60899991391e-05,-0.00226610947531283,0.00226610947531283,0.00235219947445193
2013,4,182.409867992279,0.00243820151394022,0.444752016296412,0.00476536678075615,0.0023375099766249,-0.00242785680413125,0.00242785680413125,0.00476536678075615
2013,5,113.500181816374,0.0256789490324101,2.91456538403196,0.0312285780670889,0.0277732597222674,-0.00345531834482147,0.00345531834482147,0.0312285780670889
2013,6,71.9823408505403,0.199765660831448,14.3795998882027,0.154072528323597,0.144404208555958,-0.00966831976763952,0.00966831976763952,0.154072528323597
2013,7,45.1641642800936,0.727743580484154,32.8679306227698,0.352168712007723,0.328557856714421,-0.0236108552933017,0.0236108552933017,0.352168712007723
2013,8,27.3274339434435,0.977627598299586,26.7160536138193,0.286253439533247,0.327131826728682,0.0408783871954346,0.0408783871954346,0.286253439533247
2013,9,18.7804128690643,0.695385799843679,13.0596324243488,0.13992952531642,0.142532098574679,0.00260257325825855,0.00260257325825855,0.13992952531642
2013,10,48.6039195846737,0.0509329306456234,2.47554006531164,0.0265245709056096,0.0271757497282425,0.000651178822632926,0.000651178822632926,0.0265245709056096
2014,1,635.5890055426,0.000153601580181852,0.0976274755975552,0.00104599884725007,1e-08,-0.00104598884725007,0.00104598884725007,0.00104599884725007
2014,2,458.277863607686,0.000328861401726147,0.150709900606088,0.00161473377589913,1.34e-06,-0.00161339377589913,0.00161339377589913,0.00161473377589913
2014,3,307.58115058855,0.000716509822775139,0.220384915697175,0.00236124478646584,8.361e-05,-0.00227763478646584,0.00227763478646584,0.00236124478646584
2014,4,182.423563731131,0.00243820151394022,0.444785409267614,0.00476551321766661,0.00228488,-0.00248063321766661,0.00248063321766661,0.00476551321766661
2014,5,113.33896648227,0.0256789490324101,2.91042554368425,0.0311828380798276,0.02732564,-0.00385719807982757,0.00385719807982757,0.0311828380798276
2014,6,71.8757091662456,0.199765660831448,14.358298539324,0.153837468690846,0.14300692,-0.0108305486908461,0.0108305486908461,0.153837468690846
2014,7,45.1575205996734,0.727743580484154,32.8630957269933,0.352101291538101,0.32750855,-0.0245927415381006,0.0245927415381006,0.352101291538101
2014,8,27.339850125179,0.977627598299586,26.7281920157494,0.28637079742593,0.32822161,0.0418508125740704,0.0418508125740704,0.28637079742593
2014,9,18.7994315750321,0.695385799843679,13.0728577624102,0.140065018234351,0.14394303,0.00387801176564936,0.00387801176564936,0.140065018234351
2014,10,48.8452603929573,0.0509329306456234,2.48783225996191,0.0266550954036638,0.02762441,0.000969314596336222,0.000969314596336222,0.0266550954036638
2015,1,627.654819285713,0.000153601580181852,0.0964087720510403,0.00103363658125645,1e-08,-0.00103362658125645,0.00103362658125645,0.00103363658125645
2015,2,442.852345505844,0.000328861401726147,0.145637043100764,0.00156143234824396,1.29e-06,-0.00156014234824396,0.00156014234824396,0.00156143234824396
2015,3,306.103919466571,0.000716509822775139,0.219326465087768,0.00235148579044615,8.119e-05,-0.00227029579044615,0.00227029579044615,0.00235148579044615
2015,4,183.133189896796,0.00243820151394022,0.446515620859072,0.00478727059792888,0.00223332,-0.00255395059792888,0.00255395059792888,0.00478727059792888
2015,5,113.347476224115,0.0256789490324101,2.91064406491137,0.0312061663737051,0.02688389,-0.00432227637370508,0.00432227637370508,0.0312061663737051
2015,6,71.7736171142174,0.199765660831448,14.3379040530849,0.153722340950134,0.14161602,-0.0121063209501336,0.0121063209501336,0.153722340950134
2015,7,45.0906261027285,0.727743580484154,32.8144136862719,0.351816309418983,0.32644616,-0.0253701494189825,0.0253701494189825,0.351816309418983
2015,8,27.3358284139426,0.977627598299586,26.7242602798523,0.286521365687035,0.32929844,0.042777074312965,0.042777074312965,0.286521365687035
2015,9,18.8079730707116,0.695385799843679,13.0787973972152,0.140222960431922,0.14536061,0.00513764956807752,0.00513764956807752,0.140222960431922
2015,10,49.0357078784972,0.0509329306456234,2.49753230853455,0.0267770318203459,0.02807907,0.00130203817965409,0.00130203817965409,0.0267770318203459
2016,1,626.706721677319,0.000153601580181852,0.0962631427602243,0.00103295888637801,9.9999999e-09,-0.00103294888637811,0.00103294888637811,0.00103295888637801
2016,2,437.324130003528,0.000328861401726147,0.143819026401628,0.00154326086903096,1.2499999875e-06,-0.00154201086904346,0.00154201086904346,0.00154326086903096
2016,3,295.800538208735,0.000716509822775139,0.211943991208731,0.00227428092264554,7.88399992116e-05,-0.00219544092343394,0.00219544092343394,0.00227428092264554
2016,4,182.253649498871,0.00243820151394022,0.44437112412928,0.00476835773648552,0.0021828199781718,-0.00258553775831372,0.00258553775831372,0.00476835773648552
2016,5,113.788396976323,0.0256789490324101,2.92196644643466,0.0313543805032532,0.0264479497355205,-0.00490643076773272,0.00490643076773272,0.0313543805032532
2016,6,71.7790060371261,0.199765660831448,14.338980574831,0.153865508455989,0.140231588597684,-0.0136339198583046,0.0136339198583046,0.153865508455989
2016,7,45.0265795061875,0.727743580484154,32.7678041867873,0.351617384923177,0.325370826746292,-0.0262465581768856,0.0262465581768856,0.351617384923177
2016,8,27.295334240081,0.977627598299586,26.6846720579148,0.286341878541863,0.330362176696378,0.0440202981545155,0.0440202981545155,0.286341878541863
2016,9,18.8052064046075,0.695385799843679,13.0768734968935,0.14032237362438,0.146784758532152,0.00646238490777259,0.00646238490777259,0.14032237362438
2016,10,49.1814565773195,0.0509329306456234,2.50495571690335,0.0268796155367979,0.0285397797146022,0.00166016417780429,0.00166016417780429,0.0268796155367979
2017,1,626.651336228974,0.000153601580181852,0.0962546354678395,0.00103315084584337,1e-08,-0.00103314084584337,0.00103314084584337,0.00103315084584337
2017,2,436.663534483491,0.000328861401726147,0.143601782032935,0.00154135228761542,1.2e-06,-0.00154015228761542,0.00154015228761542,0.00154135228761542
2017,3,292.108000193494,0.000716509822775139,0.20929825144984,0.00224650651335322,7.655e-05,-0.00216995651335322,0.00216995651335322,0.00224650651335322
2017,4,176.11903730674,0.00243820151394022,0.429413703394988,0.00460911964107432,0.00213335,-0.00247576964107432,0.00247576964107432,0.00460911964107432
2017,5,113.241901324649,0.0256789490324101,2.90793301244888,0.0312123508324047,0.02601777,-0.00519458083240474,0.00519458083240474,0.0312123508324047
2017,6,72.0582257814817,0.199765660831448,14.3947590915793,0.154506403342474,0.13885371,-0.0156526933424738,0.0156526933424738,0.154506403342474
2017,7,45.0299602019858,0.727743580484154,32.7702644664521,0.351740217886318,0.32428274,-0.0274574778863184,0.0274574778863184,0.351740217886318
2017,8,27.2565640252798,0.977627598299586,26.6467692259331,0.286013572551156,0.33141268,0.045399107448844,0.045399107448844,0.286013572551156
2017,9,18.7773491439414,0.695385799843679,13.0575019534037,0.140152930008944,0.14821541,0.00806247999105611,0.00806247999105611,0.140152930008944
2017,10,49.2864690981581,0.0509329306456234,2.51030431234415,0.0269443960908165,0.02900658,0.00206218390918349,0.00206218390918349,0.0269443960908165
2018,1,624.146636433238,0.000153601580181852,0.0958699096213333,0.0010296759894525,9.9999999e-09,-0.0010296659894526,0.0010296659894526,0.0010296759894525
2018,2,436.624944175143,0.000328861401726147,0.143589091170039,0.0015421965047122,1.1599999884e-06,-0.0015410365047238,0.0015410365047238,0.0015421965047122
2018,3,291.666759422505,0.000716509822775139,0.208982098103218,0.00224454001774095,7.43199992568e-05,-0.00217022001848415,0.00217022001848415,0.00224454001774095
2018,4,173.920507701618,0.00243820151394022,0.424053245183338,0.00455447852761443,0.002084899979151,-0.00246957854846342,0.00246957854846342,0.00455447852761443
2018,5,109.430207290338,0.0256789490324101,2.81005271561466,0.0301809381253485,0.025593299744067,-0.00458763838128148,0.00458763838128148,0.0301809381253485
2018,6,71.7121491330416,0.199765660831448,14.3256248612054,0.153862166051366,0.137482448625176,-0.0163797174261903,0.0163797174261903,0.153862166051366
2018,7,45.2051263775864,0.727743580484154,32.8977405262634,0.353333112140476,0.32318203676818,-0.0301510753722968,0.0301510753722968,0.353333112140476
2018,8,27.2586105087676,0.977627598299586,26.6487699246704,0.286217006444022,0.332449806675502,0.0462328002314795,0.0462328002314795,0.286217006444022
2018,9,18.750677850844,0.695385799843679,13.0389551149203,0.140042887934409,0.149652478503475,0.00960959056906624,0.00960959056906624,0.140042887934409
2018,10,49.3439819406082,0.0509329306456234,2.51323360995989,0.0269929982648579,0.0294795397052046,0.00248654144034675,0.00248654144034675,0.0269929982648579
2019,1,621.409084521611,0.000153601580181852,0.0954494173218775,0.0010314865809735,1e-08,-0.0010314765809735,0.0010314765809735,0.0010314865809735
2019,2,434.879772106941,0.000328861401726147,0.143015171437436,0.00154551210842781,1.12e-06,-0.00154439210842781,0.00154439210842781,0.00154551210842781
2019,3,291.640983260101,0.000716509822775139,0.208963629229662,0.00225819272143965,7.216e-05,-0.00218603272143965,0.00218603272143965,0.00225819272143965
2019,4,173.65779384627,0.00243820151394022,0.423412695863495,0.00457566453783795,0.00203744,-0.00253822453783795,0.00253822453783795,0.00457566453783795
2019,5,108.064167854162,0.0256789490324101,2.77497425855683,0.0299881213585177,0.02517449,-0.00481363135851773,0.00481363135851773,0.0299881213585177
2019,6,69.298336155331,0.199765660831448,13.8434279165895,0.149600809845522,0.1361179,-0.0134829098455219,0.0134829098455219,0.149600809845522
