section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2005,9,19.8264816603432,0.0132823406755161,0.263342083809551,0.000207063264618328,0,-0.000207063264618328,0.000207063264618328,0.000207063264618328,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,32.4826771125971,0.00464779234134628,0.150972737910353,0.000118708364146965,0,-0.000118708364146965,0.000118708364146965,0.000118708364146965,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,983.580338091458,0.243215431149437,239.221915999023,0.187732243092397,0.191408848085912,0.00367660499351455,0.00367660499351455,0.187732243092397,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,616.647875707156,0.875300888729269,539.752433639489,0.423577140324114,0.421835055781649,-0.00174208454246488,0.00174208454246488,0.423577140324114,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,372.516100270509,0.999004537497529,372.145274461123,0.292045429195157,0.306980366930196,0.0149349377350396,0.0149349377350396,0.292045429195157,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,223.492890389637,0.461266848111943,103.089861125456,0.0809009943271442,0.0737676292623237,-0.00713336506482051,0.00713336506482051,0.0809009943271442,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,138.492979136089,0.0935496553002334,12.9559704596836,0.0101673518735849,0.005853399941466,-0.00431395193211888,0.00431395193211888,0.0101673518735849,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,87.559466618217,0.0456294284126271,3.99528841390375,0.00313535008952223,0.0001533699984663,-0.00298198009105593,0.00298198009105593,0.00313535008952223,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,54.9654444910575,0.0356699739280528,1.96061597193985,0.0015386166970444,1.3299999867e-06,-0.0015372866970577,0.0015372866970577,0.0015386166970444,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,33.5899498602479,0.021737304027568,0.730154952382972,0.00057299778092421,0,-0.00057299778092421,0.00057299778092421,0.00057299778092421,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,20.113529876465,0.0132823406755161,0.267154756006379,0.000209652871428739,0,-0.000209652871428739,0.000209652871428739,0.000209652871428739,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,32.9613996288259,0.00464779234134628,0.153197740754911,0.000120223748683313,0,-0.000120223748683313,0.000120223748683313,0.000120223748683313,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,969.224563310386,0.243215431149437,235.73037004616,0.185396610922367,0.19069444,0.00529782907763274,0.00529782907763274,0.185396610922367,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,615.777648347868,0.875300888729269,538.990722858508,0.42390402779666,0.42148783,-0.00241619779666036,0.00241619779666036,0.42390402779666,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,373.774918145718,0.999004537497529,373.40283923034,0.293672897932238,0.30762337,0.0139504720677621,0.0139504720677621,0.293672897932238,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,223.877859061569,0.461266848111943,103.26743441138,0.0812175043664025,0.074138,-0.00707950436640252,0.00707950436640252,0.0812175043664025,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,138.652967848206,0.0935496553002334,12.970937348554,0.0102013492128204,0.00589997,-0.00430137921282045,0.00430137921282045,0.0102013492128204,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,87.7436089577961,0.0456294284126271,4.0036907236053,0.00314881231125372,0.00015504,-0.00299377231125372,0.00299377231125372,0.00314881231125372,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,55.1787615395474,0.0356699739280528,1.9682249854979,0.00154796448914318,1.35e-06,-0.00154661448914318,0.00154661448914318,0.00154796448914318,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,33.7691123061305,0.021737304027568,0.734049460939445,0.000577313318945348,0,-0.000577313318945348,0.000577313318945348,0.000577313318945348,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,20.2466665753972,0.0132823406755161,0.268923122998011,0.00021150196129895,0,-0.00021150196129895,0.00021150196129895,0.00021150196129895,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,33.3802685128097,0.00464779234134628,0.155144556345919,0.000122017688870362,0,-0.000122017688870362,0.000122017688870362,0.000122017688870362,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,976.570931469439,0.243215431149437,237.517120145346,0.188083934433423,0.189981461899815,0.0018975274663911,0.0018975274663911,0.188083934433423,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,610.162252042216,0.875300888729269,534.075561481604,0.42292123122211,0.421138134211381,-0.00178309701072898,0.00178309701072898,0.42292123122211,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,368.319513705522,0.999004537497529,367.9528654407,0.291372775889961,0.308265693082657,0.0168929171926964,0.0168929171926964,0.291372775889961,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,223.561917588698,0.461266848111943,103.121701084,0.0816595252311805,0.0745097507450975,-0.00714977448608296,0.00714977448608296,0.0816595252311805,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,139.121508226061,0.0935496553002334,13.0147691393966,0.0103060738694645,0.0059468700594687,-0.00435920380999583,0.00435920380999583,0.0103060738694645,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,87.8947481754784,0.0456294284126271,4.01058711971888,0.00317588477160356,0.0001567300015673,-0.00301915477003626,0.00301915477003626,0.00317588477160356,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,55.2425046913661,0.0356699739280528,1.97049870206136,0.00156038919827278,1.3600000136e-06,-0.00155902919825918,0.00155902919825918,0.00156038919827278,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,33.8401305933098,0.021737304027568,0.735593207039378,0.000582498071877101,0,-0.000582498071877101,0.000582498071877101,0.000582498071877101,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,20.3252424733202,0.0132823406755161,0.269966794843109,0.000213780029453879,0,-0.000213780029453879,0.000213780029453879,0.000213780029453879,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,33.6661407436285,0.00464779234134628,0.156473231110922,0.000123907282653323,0,-0.000123907282653323,0.000123907282653323,0.000123907282653323,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,978.537046718458,0.243215431149437,237.995309713326,0.187478296852943,0.1892699,0.00179160314705692,0.00179160314705692,0.187478296852943,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,615.291861460024,0.875300888729269,538.565513163846,0.424249306733441,0.42078597,-0.00346333673344079,0.00346333673344079,0.424249306733441,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,371.111241082511,0.999004537497529,370.741813757768,0.292047956319811,0.30890734,0.0168593836801888,0.0168593836801888,0.292047956319811,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,221.523212920738,0.461266848111943,102.18131420758,0.0804922533175443,0.07488287,-0.00560938331754428,0.00560938331754428,0.0804922533175443,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,137.090970442873,0.0935496553002334,12.8248130297052,0.0101026112958391,0.0059941,-0.00410851129583907,0.00410851129583907,0.0101026112958391,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,87.7707091288632,0.0456294284126271,4.00492728892098,0.00315483926154339,0.00015844,-0.00299639926154339,0.00299639926154339,0.00315483926154339,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,55.4291818640476,0.0356699739280528,1.97715747194387,0.00155748496008849,1.38e-06,-0.00155610496008849,0.00155610496008849,0.00155748496008849,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,33.8984205465598,0.021737304027568,0.736860273474927,0.000580453914222403,0,-0.000580453914222403,0.000580453914222403,0.000580453914222403,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,20.348722431561,0.0132823406755161,0.27027866364751,0.000212909168661182,0,-0.000212909168661182,0.000212909168661182,0.000212909168661182,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,33.83767706596,0.00464779234134628,0.157270496316117,0.00012388817590598,0,-0.00012388817590598,0.00012388817590598,0.00012388817590598,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,939.554109107453,0.243215431149437,228.514057734794,0.183603258210247,0.18855977,0.00495651178975298,0.00495651178975298,0.183603258210247,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,595.865677252402,0.875300888729269,521.561756862296,0.41905709813667,0.42043134,0.00137424186333035,0.00137424186333035,0.41905709813667,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,371.858393641186,0.999004537497529,371.488222554087,0.298478127445542,0.30954829,0.011070162554458,0.011070162554458,0.298478127445542,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,223.385549627832,0.461266848111943,103.040348390584,0.0827894085780336,0.07525737,-0.0075320385780336,0.0075320385780336,0.0827894085780336,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,138.130069923302,0.0935496553002334,12.922020427922,0.0103824030641447,0.00604167,-0.00434073306414467,0.00434073306414467,0.0103824030641447,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,86.9703109378781,0.0456294284126271,3.96840557696383,0.00318847864789079,0.00016016,-0.00302831864789079,0.00302831864789079,0.00318847864789079,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,54.6201693001289,0.0356699739280528,1.94830001488143,0.00156539266883289,1.4e-06,-0.00156399266883289,0.00156399266883289,0.00156539266883289,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,33.8505823326319,0.021737304027568,0.735820399674641,0.000591206616245123,0,-0.000591206616245123,0.000591206616245123,0.000591206616245123,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,20.4174854609064,0.0132823406755161,0.271191997629156,0.000217893528559391,0,-0.000217893528559391,0.000217893528559391,0.000217893528559391,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,33.9371910764463,0.00464779234134628,0.157733016771913,0.000126733103834973,0,-0.000126733103834973,0.000126733103834973,0.000126733103834973,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,inf,0.243215431149437,inf,nan,0.18785107,nan,nan,nan,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,595.083104622911,0.875300888729269,520.876770344207,0,0.42007426,0.42007426,0.42007426,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,357.044307032962,0.999004537497529,356.68888281359,0,0.31018854,0.31018854,0.31018854,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,216.33275223491,0.461266848111943,99.7871267667789,0,0.07563324,0.07563324,0.07563324,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,138.408165070385,0.0935496553002334,12.9480361330723,0,0.00608957,0.00608957,0.00608957,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,87.7014668305337,0.0456294284126271,4.00176780242623,0,0.0001619,0.0001619,0.0001619,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,55.0341702321916,0.0356699739280528,1.96306741733429,0,1.42e-06,1.42e-06,1.42e-06,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,33.541892279518,0.021737304027568,0.729110310139819,0,0,0,0,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,20.1194835473654,0.0132823406755161,0.267233834691548,0,0,0,0,0,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,33.9863182777214,0.00464779234134628,0.15796134980175,0,0,0,0,0,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,inf,0.243215431149437,inf,nan,0.187143801871438,nan,nan,nan,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,inf,0.875300888729269,inf,nan,0.419714724197147,nan,nan,nan,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,inf,0.999004537497529,inf,nan,0.310828063108281,nan,nan,nan,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,216.048634358643,0.461266848111943,99.6560726095008,0,0.0760104907601049,0.0760104907601049,0.0760104907601049,0,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,132.894263596868,0.0935496553002334,12.4322125508653,0,0.0061378200613782,0.0061378200613782,0.0061378200613782,0,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,84.9325291009075,0.0456294284126271,3.87542275651323,0,0.0001636600016366,0.0001636600016366,0.0001636600016366,0,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,55.1449696813906,0.0356699739280528,1.96701963079847,0,1.4400000144e-06,1.4400000144e-06,1.4400000144e-06,0,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,33.8238776136685,0.021737304027568,0.735239911079563,0,0,0,0,0,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,20.2719818835653,0.0132823406755161,0.269259369545405,0,0,0,0,0,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,33.7773978337153,0.00464779234134628,0.156990330962148,0,0,0,0,0,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,inf,0.243215431149437,inf,nan,0.18643798,nan,nan,nan,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,595.083104622911,0.875300888729269,520.876770344207,0,0.41935273,0.41935273,0.41935273,0,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,inf,0.999004537497529,inf,nan,0.31146686,nan,nan,nan,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,inf,0.461266848111943,inf,nan,0.07638912,nan,nan,nan,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,inf,0.0935496553002334,inf,nan,0.00618641,nan,nan,nan,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,84.8209840410639,0.0456294284126271,3.87033301919031,0,0.00016544,0.00016544,0.00016544,0,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,52.948105577104,0.0356699739280528,1.88865754547509,0,1.46e-06,1.46e-06,1.46e-06,0,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,32.7559797292726,0.021737304027568,0.712026690096052,0,0,0,0,0,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,20.3127951531648,0.0132823406755161,0.269801465296308,0,0,0,0,0,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,33.8558575388403,0.00464779234134628,0.157354995378732,0,0,0,0,0,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,inf,0.243215431149437,inf,nan,0.185733591857336,nan,nan,nan,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,inf,0.875300888729269,inf,nan,0.418988304189883,nan,nan,nan,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,inf,0.999004537497529,inf,nan,0.312104923121049,nan,nan,nan,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,216.048634358643,0.461266848111943,99.6560726095008,0,0.0767691307676913,0.0767691307676913,0.0767691307676913,0,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,inf,0.0935496553002334,inf,nan,0.0062353400623534,nan,nan,nan,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,inf,0.0456294284126271,inf,nan,0.0001672300016723,nan,nan,nan,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,inf,0.0356699739280528,inf,nan,1.4800000148e-06,nan,nan,nan,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,32.7129600787592,0.021737304027568,0.711091558873683,0,0,0,0,0,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,19.5035744610955,0.0132823406755161,0.259053120382567,0,0,0,0,0,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,33.5113925906292,0.00464779234134628,0.155753993830575,0,0,0,0,0,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,inf,0.243215431149437,inf,nan,0.185030651850307,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,inf,0.875300888729269,inf,nan,0.418621434186214,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,inf,0.999004537497529,inf,nan,0.312742233127422,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,inf,0.461266848111943,inf,nan,0.0771505207715052,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,inf,0.0935496553002334,inf,nan,0.0062846100628461,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,84.8209840410639,0.0456294284126271,3.87033301919031,0,0.0001690500016905,0.0001690500016905,0.0001690500016905,0,purse_seine,0.29009,895
purse_seine_decomposition,2015,7,inf,0.0356699739280528,inf,nan,1.500000015e-06,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,8,inf,0.021737304027568,inf,nan,0,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,9,inf,0.0132823406755161,inf,nan,0,nan,nan,nan,purse_seine,0.29009,895
purse_seine_decomposition,2015,10,33.0435573043629,0.00464779234134628,0.153579592570055,0,0,0,0,0,purse_seine,0.29009,895
purse_seine_decomposition,2016,1,inf,0.243215431149437,inf,nan,0.18432915,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,2,inf,0.875300888729269,inf,nan,0.41825213,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,3,inf,0.999004537497529,inf,nan,0.31337878,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,4,inf,0.461266848111943,inf,nan,0.0775333,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,5,inf,0.0935496553002334,inf,nan,0.00633424,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,6,inf,0.0456294284126271,inf,nan,0.00017088,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,7,inf,0.0356699739280528,inf,nan,1.52e-06,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,8,32.7129600787592,0.021737304027568,0.711091558873683,0,0,0,0,0,purse_seine,0.282959,900
purse_seine_decomposition,2016,9,inf,0.0132823406755161,inf,nan,0,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2016,10,inf,0.00464779234134628,inf,nan,0,nan,nan,nan,purse_seine,0.282959,900
purse_seine_decomposition,2017,1,inf,0.243215431149437,inf,nan,0.1836291,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,2,inf,0.875300888729269,inf,nan,0.4178804,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,3,inf,0.999004537497529,inf,nan,0.31401455,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,4,inf,0.461266848111943,inf,nan,0.07791747,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,5,inf,0.0935496553002334,inf,nan,0.00638421,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,6,inf,0.0456294284126271,inf,nan,0.00017273,nan,nan,nan,purse_seine,0.276208,905
purse_seine_decomposition,2017,7,inf,0.0356699739280528,inf,nan,1.54e-06,nan,nan,nan,purse_seine,0.276208,905
