section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2004,7,44.7761709052139,0.0302758002235584,1.35563440510217,0.00138595348101902,1.29e-06,-0.00138466348101902,0.00138466348101902,0.00138595348101902,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,27.0084888482466,0.0196663308181968,0.531157876589196,0.000543037344920431,0,-0.000543037344920431,0.000543037344920431,0.000543037344920431,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,18.3671504267749,0.0124858835702045,0.229330101745143,0.000234459122326696,0,-0.000234459122326696,0.000234459122326696,0.000234459122326696,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,46.3107394241757,0.00422649053283175,0.195731901744717,0.000200109490839545,0,-0.000200109490839545,0.000200109490839545,0.000200109490839545,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,658.291734790972,0.273060887119616,179.753725085534,0.183952517496911,0.192124681921247,0.00817216442433571,0.00817216442433571,0.183952517496911,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,459.323097134983,0.889052839845968,408.362503914702,0.417901273593673,0.422179814221798,0.00427854062812494,0.00427854062812494,0.417901273593673,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,307.257235114388,0.998992374659923,306.947634938365,0.314117496924013,0.306336703063367,-0.00778079386064551,0.00778079386064551,0.314117496924013,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,182.967245894869,0.375022823122431,68.6168930944299,0.0702196865268335,0.0733986207339862,0.00317893420715269,0.00317893420715269,0.0702196865268335,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,113.633659653131,0.0744895840713196,8.46452404406359,0.00866224333641885,0.0058071600580716,-0.00285508327834725,0.00285508327834725,0.00866224333641885,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,71.8874364560892,0.0375082181934149,2.69636965196024,0.00275935302784039,0.0001517100015171,-0.00260764302632329,0.00260764302632329,0.00275935302784039,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,45.0513182731088,0.0302758002235584,1.36396471184459,0.00139582499556752,1.3100000131e-06,-0.00139451499555442,0.00139451499555442,0.00139582499556752,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,27.2381227369195,0.0196663308181968,0.535673932610906,0.000548186516937873,0,-0.000548186516937873,0.000548186516937873,0.000548186516937873,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.6463987548204,0.0124858835702045,0.232816763856294,0.000238255033693851,0,-0.000238255033693851,0.000238255033693851,0.000238255033693851,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,47.4340653096833,0.00422649053283175,0.200479627965099,0.000205162548111177,0,-0.000205162548111177,0.000205162548111177,0.000205162548111177,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,660.902102511632,0.273060887119616,180.466514411046,0.184837587312537,0.191408848085912,0.00657126077337436,0.00657126077337436,0.184837587312537,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,458.705113934746,0.889052839845968,407.813084195555,0.417690710119779,0.421835055781649,0.00414434566187083,0.00414434566187083,0.417690710119779,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,306.366296067845,0.998992374659923,306.057593624581,0.313470603501533,0.306980366930196,-0.00649023657133624,0.00649023657133624,0.313470603501533,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,182.669330988326,0.375022823122431,68.5051682051276,0.0701644294000966,0.0737676292623237,0.00360319986222714,0.00360319986222714,0.0701644294000966,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,113.668565762707,0.0744895840713196,8.46712418564746,0.00867220609351403,0.005853399941466,-0.00281880615204803,0.00281880615204803,0.00867220609351403,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,71.9929310614766,0.0375082181934149,2.70032656663734,0.0027657310784889,0.0001533699984663,-0.0026123610800226,0.0026123610800226,0.0027657310784889,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,45.1436533237765,0.0302758002235584,1.36676022939224,0.00139986447934703,1.3299999867e-06,-0.00139853447936033,0.00139853447936033,0.00139986447934703,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,27.2997877654754,0.0196663308181968,0.5368866574624,0.000549890569724267,0,-0.000549890569724267,0.000549890569724267,0.000549890569724267,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.760979958045,0.0124858835702045,0.23424741141909,0.000239921109476816,0,-0.000239921109476816,0.000239921109476816,0.000239921109476816,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,48.2936213041545,0.00422649053283175,0.204112533238171,0.000209056335504225,0,-0.000209056335504225,0.000209056335504225,0.000209056335504225,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,635.5890055426,0.273060887119616,173.554497696937,0.178893302457992,0.19069444,0.011801137542008,0.011801137542008,0.178893302457992,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,458.277863607686,0.889052839845968,407.433236078957,0.419966512539408,0.42148783,0.00152131746059214,0.00152131746059214,0.419966512539408,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,307.58115058855,0.998992374659923,307.271224027087,0.316723362090576,0.30762337,-0.0090999920905761,0.0090999920905761,0.316723362090576,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,182.423563731131,0.375022823122431,68.4129998745033,0.0705174895552366,0.074138,0.00362051044476336,0.00362051044476336,0.0705174895552366,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,113.33896648227,0.0744895840713196,8.44257247233755,0.00870227905850494,0.00589997,-0.00280230905850494,0.00280230905850494,0.00870227905850494,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,71.8757091662456,0.0375082181934149,2.69592978221397,0.00277886075172355,0.00015504,-0.00262382075172355,0.00262382075172355,0.00277886075172355,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,45.1575205996734,0.0302758002235584,1.36718007226694,0.00140923664571157,1.35e-06,-0.00140788664571157,0.00140788664571157,0.00140923664571157,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,27.339850125179,0.0196663308181968,0.53767453708169,0.000554214237386561,0,-0.000554214237386561,0.000554214237386561,0.000554214237386561,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.7994315750321,0.0124858835702045,0.234727513831877,0.00024194809517679,0,-0.00024194809517679,0.00024194809517679,0.00024194809517679,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,48.8452603929573,0.00422649053283175,0.206444030624536,0.000212794568283976,0,-0.000212794568283976,0.000212794568283976,0.000212794568283976,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,626.706721677319,0.273060887119616,171.129093385035,0.182577400076384,0.189981461899815,0.00740406182343037,0.00740406182343037,0.182577400076384,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,437.324130003528,0.889052839845968,388.804259712804,0.414814742910305,0.421138134211381,0.00632339130107618,0.00632339130107618,0.414814742910305,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,295.800538208735,0.998992374659923,295.502482090827,0.315271201576876,0.308265693082657,-0.00700550849421921,0.00700550849421921,0.315271201576876,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,182.253649498871,0.375022823122431,68.3492781594328,0.0729217531432215,0.0745097507450975,0.00158799760187602,0.00158799760187602,0.0729217531432215,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,113.788396976323,0.0744895840713196,8.47605036290854,0.00904308675728462,0.0059468700594687,-0.00309621669781592,0.00309621669781592,0.00904308675728462,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,71.7790060371261,0.0375082181934149,2.69230262014698,0.00287241405235106,0.0001567300015673,-0.00271568405078376,0.00271568405078376,0.00287241405235106,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,45.0265795061875,0.0302758002235584,1.3632157258795,0.00145441302849844,1.3600000136e-06,-0.00145305302848484,0.00145305302848484,0.00145441302849844,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,27.295334240081,0.0196663308181968,0.536799072958687,0.000572710210552549,0,-0.000572710210552549,0.000572710210552549,0.000572710210552549,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.8052064046075,0.0124858835702045,0.234799617681593,0.000250507397002216,0,-0.000250507397002216,0.000250507397002216,0.000250507397002216,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,49.1814565773195,0.00422649053283175,0.207864960614917,0.000221770847524225,0,-0.000221770847524225,0.000221770847524225,0.000221770847524225,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,624.146636433238,0.273060887119616,170.430034237185,0.183574266819402,0.1892699,0.00569563318059829,0.00569563318059829,0.183574266819402,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,436.624944175143,0.889052839845968,388.182646566499,0.418120814529017,0.42078597,0.00266515547098278,0.00266515547098278,0.418120814529017,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,291.666759422505,0.998992374659923,291.372868604853,0.31384468685116,0.30890734,-0.00493734685116026,0.00493734685116026,0.31384468685116,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,173.920507701618,0.375022823122431,65.2241597971474,0.0702545027774245,0.07488287,0.00462836722257552,0.00462836722257552,0.0702545027774245,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,109.430207290338,0.0744895840713196,8.15141062589556,0.00878007937914369,0.0059941,-0.00278597937914369,0.00278597937914369,0.00878007937914369,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,71.7121491330416,0.0375082181934149,2.68979493680084,0.00289724247036512,0.00015844,-0.00273880247036512,0.00273880247036512,0.00289724247036512,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,45.2051263775864,0.0302758002235584,1.36862137528852,0.00147417482280323,1.38e-06,-0.00147279482280323,0.00147279482280323,0.00147417482280323,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,27.2586105087676,0.0196663308181968,0.5360768519098,0.000577421200955925,0,-0.000577421200955925,0.000577421200955925,0.000577421200955925,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.750677850844,0.0124858835702045,0.23411878050805,0.000252174938958269,0,-0.000252174938958269,0.000252174938958269,0.000252174938958269,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,49.3439819406082,0.00422649053283175,0.208551872524201,0.000224636210770006,0,-0.000224636210770006,0.000224636210770006,0.000224636210770006,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,619.470892517079,0.273060887119616,169.153271455494,0.183405545228928,0.18855977,0.00515422477107247,0.00515422477107247,0.183405545228928,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,432.9723582366,0.889052839845968,384.935304665055,0.417368631552203,0.42043134,0.00306270844779721,0.00306270844779721,0.417368631552203,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,290.475306161899,0.998992374659923,290.182615882743,0.314632406597788,0.30954829,-0.0050841165977879,0.0050841165977879,0.314632406597788,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,173.642446771732,0.375022823122431,65.1198806022215,0.0706066581173721,0.07525737,0.0046507118826279,0.0046507118826279,0.0706066581173721,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,107.900932623669,0.0744895840713196,8.03749559204462,0.0087147073695344,0.00604167,-0.0026730373695344,0.0026730373695344,0.0087147073695344,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,68.4332709928533,0.0375082181934149,2.56681006008904,0.00278308066121908,0.00016016,-0.00262292066121908,0.00262292066121908,0.00278308066121908,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,43.4737326611123,0.0302758002235584,1.31620204502022,0.00142710070944077,1.4e-06,-0.00142570070944077,0.00142570070944077,0.00142710070944077,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,27.2332211030225,0.0196663308181968,0.535577535457138,0.000580703459399108,0,-0.000580703459399108,0.000580703459399108,0.000580703459399108,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.8250311529067,0.0124858835702045,0.235047147180666,0.000254851412640378,0,-0.000254851412640378,0.000254851412640378,0.000254851412640378,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,49.3856950170486,0.00422649053283175,0.208728172446872,0.000226314891475974,0,-0.000226314891475974,0.000226314891475974,0.000226314891475974,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,630.478119070175,0.273060887119616,172.158914502809,0.185494647054866,0.18785107,0.00235642294513377,0.00235642294513377,0.185494647054866,purse_seine,0.323785,855
purse_seine_decomposition,2011,2,439.291289474053,0.889052839845968,390.553168426504,0.420806104305752,0.42007426,-0.00073184430575246,0.00073184430575246,0.420806104305752,purse_seine,0.323785,855
purse_seine_decomposition,2011,3,288.299233959791,0.998992374659923,288.008736346129,0.310318400017395,0.31018854,-0.000129860017394734,0.000129860017394734,0.310318400017395,purse_seine,0.323785,855
purse_seine_decomposition,2011,4,172.189840895971,0.375022823122431,64.5751202458093,0.0695772227253821,0.07563324,0.00605601727461794,0.00605601727461794,0.0695772227253821,purse_seine,0.323785,855
purse_seine_decomposition,2011,5,107.460159330712,0.0744895840713196,8.00466257278246,0.00862471782550275,0.00608957,-0.00253514782550275,0.00253514782550275,0.00862471782550275,purse_seine,0.323785,855
purse_seine_decomposition,2011,6,68.3238611295837,0.0375082181934149,2.56270629106501,0.00276121803125468,0.0001619,-0.00259931803125468,0.00259931803125468,0.00276121803125468,purse_seine,0.323785,855
purse_seine_decomposition,2011,7,42.8661922052328,0.0302758002235584,1.29780827155029,0.00139833878467082,1.42e-06,-0.00139691878467082,0.00139691878467082,0.00139833878467082,purse_seine,0.323785,855
purse_seine_decomposition,2011,8,25.9880427832938,0.0196663308181968,0.511089446693707,0.000550679334855873,0,-0.000550679334855873,0.000550679334855873,0.000550679334855873,purse_seine,0.323785,855
purse_seine_decomposition,2011,9,18.1040168949589,0.0124858835702045,0.226044647103472,0.000243554463352615,0,-0.000243554463352615,0.000243554463352615,0.000243554463352615,purse_seine,0.323785,855
purse_seine_decomposition,2011,10,49.4341883426639,0.00422649053283175,0.20893312902849,0.000225117456967796,0,-0.000225117456967796,0.000225117456967796,0.000225117456967796,purse_seine,0.323785,855
purse_seine_decomposition,2012,1,630.478119070175,0.273060887119616,172.158914502809,0.184310015217098,0.187143801871438,0.00283378665433967,0.00283378665433967,0.184310015217098,purse_seine,0.314453,865
purse_seine_decomposition,2012,2,439.291289474053,0.889052839845968,390.553168426504,0.418118693555079,0.419714724197147,0.00159603064206859,0.00159603064206859,0.418118693555079,purse_seine,0.314453,865
purse_seine_decomposition,2012,3,293.421952430687,0.998992374659923,293.126293036083,0.313815358827269,0.310828063108281,-0.00298729571898809,0.00298729571898809,0.313815358827269,purse_seine,0.314453,865
purse_seine_decomposition,2012,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701418253564285,0.0760104907601049,0.00586866540367637,0.00586866540367637,0.0701418253564285,purse_seine,0.314453,865
purse_seine_decomposition,2012,5,106.655130260794,0.0744895840713196,7.94469629219897,0.00850543870318446,0.0061378200613782,-0.00236761864180626,0.00236761864180626,0.00850543870318446,purse_seine,0.314453,865
purse_seine_decomposition,2012,6,67.7522978743043,0.0375082181934149,2.54126797177465,0.00272063250341224,0.0001636600016366,-0.00255697250177564,0.00255697250177564,0.00272063250341224,purse_seine,0.314453,865
purse_seine_decomposition,2012,7,42.6910846112998,0.0302758002235584,1.29250674901874,0.0013837328102807,1.4400000144e-06,-0.0013822928102663,0.0013822928102663,0.0013837328102807,purse_seine,0.314453,865
purse_seine_decomposition,2012,8,25.9464935753381,0.0196663308181968,0.510272326224817,0.000546287716107932,0,-0.000546287716107932,0.000546287716107932,0.000546287716107932,purse_seine,0.314453,865
purse_seine_decomposition,2012,9,17.8510153235652,0.0124858835702045,0.222885698939971,0.000238617132792327,0,-0.000238617132792327,0.000238617132792327,0.000238617132792327,purse_seine,0.314453,865
purse_seine_decomposition,2012,10,48.4879359721028,0.00422649053283175,0.204933802342644,0.000219398178347914,0,-0.000219398178347914,0.000219398178347914,0.000219398178347914,purse_seine,0.314453,865
purse_seine_decomposition,2013,1,630.478119070175,0.273060887119616,172.158914502809,0.184278330385566,0.18643798,0.00215964961443385,0.00215964961443385,0.184278330385566,purse_seine,0.305768,875
purse_seine_decomposition,2013,2,439.291289474053,0.889052839845968,390.553168426504,0.418046814550836,0.41935273,0.00130591544916403,0.00130591544916403,0.418046814550836,purse_seine,0.305768,875
purse_seine_decomposition,2013,3,293.421952430687,0.998992374659923,293.126293036083,0.313761410664089,0.31146686,-0.00229455066408862,0.00229455066408862,0.313761410664089,purse_seine,0.305768,875
purse_seine_decomposition,2013,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701297672383867,0.07638912,0.00625935276161331,0.00625935276161331,0.0701297672383867,purse_seine,0.305768,875
purse_seine_decomposition,2013,5,108.550259145802,0.0744895840713196,8.08586365460473,0.00865508160468553,0.00618641,-0.00246867160468553,0.00246867160468553,0.00865508160468553,purse_seine,0.305768,875
purse_seine_decomposition,2013,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275986371643635,0.00016544,-0.00259442371643635,0.00259442371643635,0.00275986371643635,purse_seine,0.305768,875
purse_seine_decomposition,2013,7,42.3712678126605,0.0302758002235584,1.282824039515,0.00137313059194756,1.46e-06,-0.00137167059194756,0.00137167059194756,0.00137313059194756,purse_seine,0.305768,875
purse_seine_decomposition,2013,8,25.7294381852325,0.0196663308181968,0.506003643117127,0.000541624619276492,0,-0.000541624619276492,0.000541624619276492,0.000541624619276492,purse_seine,0.305768,875
purse_seine_decomposition,2013,9,17.7780942596273,0.0124858835702045,0.221975215025827,0.000237601533037484,0,-0.000237601533037484,0.000237601533037484,0.000237601533037484,purse_seine,0.305768,875
purse_seine_decomposition,2013,10,47.8280439273025,0.00422649053283175,0.202144774862605,0.00021637509573888,0,-0.00021637509573888,0.00021637509573888,0.00021637509573888,purse_seine,0.305768,875
purse_seine_decomposition,2014,1,630.478119070175,0.273060887119616,172.158914502809,0.184273120621787,0.185733591857336,0.00146047123554846,0.00146047123554846,0.184273120621787,purse_seine,0.29767,885
purse_seine_decomposition,2014,2,439.291289474053,0.889052839845968,390.553168426504,0.418034995878789,0.418988304189883,0.000953308311094303,0.000953308311094303,0.418034995878789,purse_seine,0.29767,885
purse_seine_decomposition,2014,3,293.421952430687,0.998992374659923,293.126293036083,0.313752540262295,0.312104923121049,-0.00164761714124551,0.00164761714124551,0.313752540262295,purse_seine,0.29767,885
purse_seine_decomposition,2014,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701277845879014,0.0767691307676913,0.00664134617978991,0.00664134617978991,0.0701277845879014,purse_seine,0.29767,885
purse_seine_decomposition,2014,5,108.550259145802,0.0744895840713196,8.08586365460473,0.00865483691541278,0.0062353400623534,-0.00241949685305938,0.00241949685305938,0.00865483691541278,purse_seine,0.29767,885
purse_seine_decomposition,2014,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275978569186344,0.0001672300016723,-0.00259255569019114,0.00259255569019114,0.00275978569186344,purse_seine,0.29767,885
purse_seine_decomposition,2014,7,43.1241524918112,0.0302758002235584,1.30561822565234,0.00139748990330508,1.4800000148e-06,-0.00139600990329028,0.00139600990329028,0.00139748990330508,purse_seine,0.29767,885
purse_seine_decomposition,2014,8,26.104941488337,0.0196663308181968,0.513388415299306,0.00054951371906294,0,-0.00054951371906294,0.00054951371906294,0.00054951371906294,purse_seine,0.29767,885
purse_seine_decomposition,2014,9,17.6449111080679,0.0124858835702045,0.220312305701944,0.000235814893468186,0,-0.000235814893468186,0.000235814893468186,0.000235814893468186,purse_seine,0.29767,885
purse_seine_decomposition,2014,10,47.3303636810808,0.00422649053283175,0.200041334013571,0.000214117526115237,0,-0.000214117526115237,0.000214117526115237,0.000214117526115237,purse_seine,0.29767,885
purse_seine_decomposition,2015,1,630.478119070175,0.273060887119616,172.158914502809,0.184272477968018,0.185030651850307,0.00075817388228816,0.00075817388228816,0.184272477968018,purse_seine,0.29009,895
purse_seine_decomposition,2015,2,439.291289474053,0.889052839845968,390.553168426504,0.41803353797888,0.418621434186214,0.000587896207334238,0.000587896207334238,0.41803353797888,purse_seine,0.29009,895
purse_seine_decomposition,2015,3,293.421952430687,0.998992374659923,293.126293036083,0.313751446048164,0.312742233127422,-0.00100921292074146,0.00100921292074146,0.313751446048164,purse_seine,0.29009,895
purse_seine_decomposition,2015,4,174.702832184471,0.375022823122431,65.5175493333045,0.0701275400167728,0.0771505207715052,0.0070229807547324,0.0070229807547324,0.0701275400167728,purse_seine,0.29009,895
purse_seine_decomposition,2015,5,108.550259145802,0.0744895840713196,8.08586365460473,0.00865480673160982,0.0062846100628461,-0.00237019666876372,0.00237019666876372,0.00865480673160982,purse_seine,0.29009,895
purse_seine_decomposition,2015,6,68.7410956654401,0.0375082181934149,2.57835601507374,0.00275977606709196,0.0001690500016905,-0.00259072606540146,0.00259072606540146,0.00275977606709196,purse_seine,0.29009,895
